type,,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
processing,1935,gas,refinery,kg,433577129.41033417,8155317197.766991,154162007.94962633,16327776.841863709,3589320.7529123034,174572315.18047702,22435071.585330583,1897879.6031184231,1994.0937551766542,388172.0369704272,1457387887.396105,783806793.4432052,377403.8312654916,1035032224.7617381,429309687.09060556,3122084466.1642375,204523477.02796015,14044773.558815131,822325.2982863663,41926196.028228745,4327053.148510682,2349690.610550233,106238548.14331649,39834846.35391245,56945935.255424455,918813.3882550652
processing,1936,gas,refinery,kg,463479000.40415025,8717752866.578506,164793870.56684193,17453830.417164654,3836860.1151821176,186611785.1929237,23982317.90156028,2028767.8516093483,2131.617462430216,414942.5222787325,1557897396.8716986,837862434.3703226,403431.6816975944,1106413757.5039268,458917251.7175439,3337400636.2445292,218628544.40919882,15013378.631836861,879037.3878233574,44817657.823279016,4625470.607028661,2511738.238864043,113565344.56699352,42582077.1369409,60873241.1351089,982179.8288243801
processing,1937,gas,refinery,kg,493380871.3979666,9280188535.390024,175425733.18405753,18579883.9924656,4084399.4774519317,198651255.2053704,25529564.21778997,2159656.1001002747,2269.141169683779,441713.00758703786,1658406906.3472917,891918075.2974404,429459.5321296974,1177795290.2461157,488524816.3444822,3552716806.324822,232733611.79043752,15981983.704858592,935749.4773603481,47709119.618329264,4923888.065546639,2673785.8671778524,120892140.9906705,45329307.91996934,64800547.014793344,1045546.2693936948
processing,1938,gas,refinery,kg,523282742.39178276,9842624204.20154,186057595.80127314,19705937.567766543,4331938.839721746,210690725.2178171,27076810.534019668,2290544.3485911996,2406.6648769373414,468483.49289534305,1758916415.8228853,945973716.224558,455487.3825618001,1249176822.9883044,518132380.97142047,3768032976.4051147,246838679.1716761,16950588.777880326,992461.5668973388,50600581.41337953,5222305.524064617,2835833.4954916616,128218937.41434751,48076538.70299779,68727852.8944778,1108912.7099630095
processing,1939,gas,refinery,kg,553184613.3855988,10405059873.013056,196689458.41848874,20831991.14306749,4579478.20199156,222730195.2302638,28624056.850249365,2421432.597082126,2544.1885841909034,495253.9782036485,1859425925.2984786,1000029357.1516755,481515.2329939031,1320558355.7304935,547739945.5983589,3983349146.485406,260943746.5529148,17919193.85090206,1049173.65643433,53492043.208429776,5520722.982582595,2997881.1238054708,135545733.83802453,50823769.48602622,72655158.77416225,1172279.1505323246
processing,1940,gas,refinery,kg,583086484.379415,10967495541.824572,207321321.03570437,21958044.718368437,4827017.564261374,234769665.2427105,30171303.16647906,2552320.8455730514,2681.7122914444653,522024.46351195377,1959935434.7740726,1054084998.0787932,507543.08342600585,1391939888.4726822,577347510.2252971,4198665316.5656986,275048813.9341534,18887798.92392379,1105885.7459713204,56383505.00348003,5819140.441100574,3159928.75211928,142872530.26170152,53571000.26905467,76582464.65384668,1235645.5911016394
processing,1941,gas,refinery,kg,612988355.373231,11529931210.63609,217953183.65291998,23084098.293669384,5074556.926531187,246809135.25515714,31718549.482708756,2683209.0940639772,2819.235998698028,548794.9488202591,2060444944.249666,1108140639.0059109,533570.9338581088,1463321421.214871,606955074.8522354,4413981486.64599,289153881.315392,19856403.996945523,1162597.8355083114,59274966.7985303,6117557.899618551,3321976.3804330886,150199326.6853785,56318231.05208312,80509770.53353114,1299012.031670954
processing,1942,gas,refinery,kg,642890226.3670474,12092366879.447607,228585046.27013555,24210151.868970327,5322096.288801001,258848605.26760378,33265795.798938457,2814097.3425549027,2956.759705951591,575565.4341285644,2160954453.7252593,1162196279.9330285,559598.7842902117,1534702953.9570599,636562639.4791737,4629297656.726283,303258948.69663066,20825009.06996726,1219309.925045302,62166428.59358055,6415975.35813653,3484024.0087468983,157526123.1090555,59065461.83511156,84437076.41321558,1362378.472240269
processing,1943,gas,refinery,kg,672792097.3608633,12654802548.259123,239216908.88735119,25336205.444271278,5569635.6510708155,270888075.2800505,34813042.11516815,2944985.591045829,3094.2834132051535,602335.9194368697,2261463963.2008524,1216251920.860146,585626.6347223145,1606084486.6992486,666170204.1061121,4844613826.806575,317364016.0778693,21793614.142988987,1276022.0145822929,65057890.388630815,6714392.816654508,3646071.6370607074,164852919.53273252,61812692.618140005,88364382.29290003,1425744.9128095838
processing,1944,gas,refinery,kg,702693968.3546796,13217238217.07064,249848771.5045668,26462259.019572217,5817175.01334063,282927545.2924973,36360288.43139784,3075873.8395367544,3231.8071204587154,629106.404745175,2361973472.676446,1270307561.7872636,611654.4851544173,1677466019.4414375,695777768.7330503,5059929996.886868,331469083.4591079,22762219.216010727,1332734.1041192836,67949352.18368107,7012810.275172486,3808119.265374517,172179715.95640954,64559923.40116846,92291688.17258447,1489111.3533788985
processing,1945,gas,refinery,kg,732595839.3484957,13779673885.882156,260480634.1217824,27588312.594873168,6064714.375610444,294967015.304944,37907534.747627534,3206762.0880276803,3369.3308277122774,655876.8900534804,2462482982.1520395,1324363202.7143812,637682.3355865204,1748847552.1836264,725385333.3599887,5275246166.96716,345574150.8403466,23730824.289032456,1389446.1936562744,70840813.97873132,7311227.733690465,3970166.8936883253,179506512.38008654,67307154.1841969,96218994.0522689,1552477.7939482133
processing,1946,gas,refinery,kg,762497710.342312,14342109554.693672,271112496.738998,28714366.17017411,6312253.737880258,307006485.3173906,39454781.063857235,3337650.3365186057,3506.85453496584,682647.3753617856,2562992491.6276326,1378418843.641499,663710.1860186232,1820229084.9258149,754992897.986927,5490562337.047452,359679218.22158515,24699429.362054188,1446158.283193265,73732275.77378158,7609645.192208442,4132214.5220021354,186833308.80376348,70054384.96722534,100146299.93195336,1615844.2345175284
processing,1947,gas,refinery,kg,792399581.3361281,14904545223.50519,281744359.3562136,29840419.745475054,6559793.100150071,319045955.3298373,41002027.38008693,3468538.585009531,3644.378242219403,709417.860670091,2663502001.103226,1432474484.5686164,689738.0364507261,1891610617.668004,784600462.6138654,5705878507.127745,373784285.6028238,25668034.43507592,1502870.3727302558,76623737.56883185,7908062.650726421,4294262.150315944,194160105.2274405,72801615.7502538,104073605.81163779,1679210.6750868433
processing,1948,gas,refinery,kg,822301452.3299443,15466980892.316706,292376221.9734292,30966473.320776,6807332.462419885,331085425.34228396,42549273.69631662,3599426.8335004575,3781.9019494729646,736188.3459783964,2764011510.5788198,1486530125.495734,715765.8868828288,1962992150.410193,814208027.2408036,5921194677.208036,387889352.9840625,26636639.508097656,1559582.4622672466,79515199.3638821,8206480.109244397,4456309.778629754,201486901.6511175,75548846.53328222,108000911.69132224,1742577.1156561582
processing,1949,gas,refinery,kg,852203323.3237604,16029416561.128222,303008084.59064484,32092526.896076947,7054871.824689699,343124895.35473067,44096520.01254632,3730315.081991383,3919.4256567265265,762958.8312867015,2864521020.054413,1540585766.4228516,741793.7373149317,2034373683.1523814,843815591.867742,6136510847.288328,401994420.3653011,27605244.58111939,1616294.5518042378,82406661.15893236,8504897.567762375,4618357.406943562,208813698.0747945,78296077.31631069,111928217.5710067,1805943.5562254726
processing,1950,gas,refinery,kg,882105194.3175765,16591852229.93974,313639947.2078604,33218580.471377898,7302411.186959514,355164365.3671774,45643766.32877602,3861203.3304823088,4056.9493639800894,789729.3165950069,2965030529.530007,1594641407.3499691,767821.5877470346,2105755215.8945706,873423156.4946803,6351827017.368621,416099487.7465397,28573849.65414112,1673006.641341228,85298122.95398262,8803315.026280353,4780405.035257372,216140494.49847153,81043308.09933911,115855523.45069113,1869309.9967947877
processing,1951,gas,refinery,kg,912007065.3113928,17154287898.751253,324271809.82507604,34344634.04667884,7549950.5492293285,367203835.3796241,47191012.64500571,3992091.5789732346,4194.473071233653,816499.8019033122,3065540039.0056,1648697048.2770867,793849.4381791375,2177136748.636759,903030721.1216186,6567143187.448913,430204555.12777835,29542454.727162853,1729718.730878219,88189584.74903288,9101732.484798333,4942452.663571181,223467290.92214856,83790538.88236757,119782829.33037557,1932676.4373641028
processing,1952,gas,refinery,kg,941908936.3052089,17716723567.56277,334903672.4422917,35470687.62197978,7797489.911499142,379243305.3920707,48738258.961235404,4122979.8274641605,4331.996778487214,843270.2872116175,3166049548.4811935,1702752689.2042043,819877.2886112403,2248518281.378948,932638285.7485569,6782459357.529205,444309622.509017,30511059.80018459,1786430.8204152097,91081046.54408315,9400149.943316309,5104500.29188499,230794087.34582552,86537769.665396,123710135.21006002,1996042.8779334172
processing,1953,gas,refinery,kg,971810807.299025,18279159236.37429,345535535.05950725,36596741.19728073,8045029.273768955,391282775.4045175,50285505.2774651,4253868.075955086,4469.520485740776,870040.7725199228,3266559057.956787,1756808330.1313221,845905.1390433431,2319899814.121137,962245850.3754952,6997775527.609497,458414689.89025563,31479664.87320632,1843142.9099522005,93972508.3391334,9698567.401834289,5266547.9201988,238120883.7695025,89285000.44842447,127637441.08974446,2059409.318502732
processing,1954,gas,refinery,kg,1001712678.2928411,18841594905.185802,356167397.6767229,37722794.77258167,8292568.63603877,403322245.4169642,51832751.59369479,4384756.324446012,4607.044192994338,896811.2578282281,3367068567.43238,1810863971.0584393,871932.9894754462,2391281346.8633256,991853415.0024335,7213091697.689789,472519757.27149427,32448269.94622805,1899854.9994891915,96863970.13418365,9996984.860352265,5428595.548512609,245447680.1931795,92032231.23145291,131564746.9694289,2122775.759072047
processing,1955,gas,refinery,kg,1031614549.2866573,19404030573.997322,366799260.29393846,38848848.34788262,8540107.998308586,415361715.4294108,53379997.909924485,4515644.572936937,4744.567900247901,923581.7431365338,3467578076.9079742,1864919611.9855573,897960.839907549,2462662879.605515,1021460979.6293718,7428407867.770081,486624824.6527329,33416875.01924979,1956567.0890261824,99755431.92923391,10295402.318870245,5590643.176826418,252774476.6168565,94779462.01448134,135492052.8491134,2186142.199641362
processing,1956,gas,refinery,kg,1061516420.2804735,19966466242.808838,377431122.91115403,39974901.92318356,8787647.360578397,427401185.4418575,54927244.226154186,4646532.821427863,4882.091607501465,950352.2284448389,3568087586.3835683,1918975252.9126747,923988.6903396518,2534044412.347704,1051068544.2563101,7643724037.850374,500729892.0339715,34385480.09227152,2013279.1785631734,102646893.72428417,10593819.77738822,5752690.805140227,260101273.0405335,97526692.79750979,139419358.72879782,2249508.6402106765
processing,1957,gas,refinery,kg,1091418291.2742898,20528901911.620354,388062985.5283697,41100955.49848451,9035186.722848212,439440655.45430416,56474490.54238387,4777421.069918789,5019.615314755026,977122.7137531441,3668597095.8591614,1973030893.8397923,950016.5407717548,2605425945.0898924,1080676108.8832486,7859040207.930666,514834959.4152102,35354085.165293254,2069991.268100164,105538355.51933444,10892237.2359062,5914738.433454036,267428069.46421048,100273923.58053826,143346664.60848227,2312875.0807799916
processing,1958,gas,refinery,kg,1121320162.2681055,21091337580.431873,398694848.1455853,42227009.073785454,9282726.085118026,451480125.46675086,58021736.85861357,4908309.318409714,5157.139022008589,1003893.1990614496,3769106605.3347545,2027086534.76691,976044.3912038576,2676807477.832081,1110283673.510187,8074356378.010959,528940026.79644877,36322690.238314986,2126703.3576371544,108429817.31438468,11190654.694424178,6076786.061767846,274754865.88788754,103021154.36356667,147273970.48816672,2376241.521349306
processing,1959,gas,refinery,kg,1151222033.261922,21653773249.24339,409326710.76280093,43353062.6490864,9530265.44738784,463519595.4791976,59568983.174843274,5039197.56690064,5294.662729262151,1030663.6843697551,3869616114.8103476,2081142175.6940277,1002072.2416359606,2748189010.57427,1139891238.137125,8289672548.09125,543045094.1776873,37291295.31133672,2183415.4471741454,111321279.10943492,11489072.152942158,6238833.690081655,282081662.3115645,105768385.14659512,151201276.36785114,2439607.9619186213
processing,1960,gas,refinery,kg,1181123904.255738,22216208918.054905,419958573.3800165,44479116.22438734,9777804.809657654,475559065.4916443,61116229.491072975,5170085.815391567,5432.186436515713,1057434.16967806,3970125624.28594,2135197816.6211448,1028100.0920680634,2819570543.3164587,1169498802.7640634,8504988718.171542,557150161.5589261,38259900.38435845,2240127.5367111363,114212740.9044852,11787489.611460133,6400881.318395464,289408458.7352415,108515615.92962356,155128582.2475356,2502974.402487936
processing,1961,gas,refinery,kg,1211025775.2495544,22778644586.86642,430590435.9972321,45605169.79968829,10025344.171927467,487598535.5040909,62663475.80730266,5300974.063882492,5569.710143769275,1084204.6549863655,4070635133.761534,2189253457.5482626,1054127.9425001661,2890952076.0586476,1199106367.3910017,8720304888.251835,571255228.9401647,39228505.45738019,2296839.6262481273,117104202.69953546,12085907.069978112,6562928.946709273,296735255.1589185,111262846.712652,159055888.12722003,2566340.8430572506
processing,1962,gas,refinery,kg,1240927646.2433703,23341080255.67794,441222298.6144478,46731223.37498924,10272883.534197282,499638005.5165378,64210722.12353236,5431862.312373417,5707.233851022837,1110975.1402946708,4171144643.237128,2243309098.4753804,1080155.792932269,2962333608.8008366,1228713932.01794,8935621058.332127,585360296.3214034,40197110.530401915,2353551.715785118,119995664.49458572,12384324.52849609,6724976.575023083,304062051.58259547,114010077.49568047,162983194.0069045,2629707.283626566
processing,1963,gas,refinery,kg,1270829517.2371864,23903515924.489452,451854161.23166335,47857276.95029019,10520422.896467097,511677475.52898437,65757968.43976205,5562750.560864343,5844.7575582764,1137745.6256029762,4271654152.7127223,2297364739.4024982,1106183.643364372,3033715141.543025,1258321496.6448781,9150937228.412418,599465363.702642,41165715.60342365,2410263.805322109,122887126.28963599,12682741.98701407,6887024.203336891,311388848.0062725,116757308.27870892,166910499.88658893,2693073.724195881
processing,1964,gas,refinery,kg,1300731388.2310026,24465951593.300972,462486023.8488789,48983330.52559112,10767962.258736912,523716945.541431,67305214.75599174,5693638.809355268,5982.281265529962,1164516.1109112815,4372163662.188314,2351420380.3296156,1132211.4937964748,3105096674.285214,1287929061.2718167,9366253398.492712,613570431.0838807,42134320.67644539,2466975.8948590998,125778588.08468623,12981159.445532046,7049071.831650701,318715644.4299495,119504539.06173736,170837805.76627338,2756440.1647651955
processing,1965,gas,refinery,kg,1330633259.224819,25028387262.112488,473117886.46609455,50109384.10089206,11015501.621006723,535756415.5538778,68852461.07222144,5824527.057846195,6119.804972783525,1191286.596219587,4472673171.663908,2405476021.256733,1158239.3442285776,3176478207.027403,1317536625.898755,9581569568.573002,627675498.4651192,43102925.74946711,2523687.9843960903,128670049.8797365,13279576.904050026,7211119.45996451,326042440.8536265,122251769.8447658,174765111.64595786,2819806.60533451
processing,1966,gas,refinery,kg,1360535130.218635,25590822930.924004,483749749.0833101,51235437.67619302,11263040.983276539,547795885.5663245,70399707.38845113,5955415.30633712,6257.328680037087,1218057.0815278923,4573182681.139502,2459531662.183851,1184267.1946606806,3247859739.769592,1347144190.5256934,9796885738.653296,641780565.846358,44071530.82248886,2580400.073933081,131561511.67478676,13577994.362568002,7373167.08827832,333369237.2773035,124999000.62779424,178692417.52564228,2883173.045903825
processing,1967,gas,refinery,kg,1387446814.1130693,26097015032.854366,493318425.43880427,52248885.89396387,11485826.409319371,558631408.5775265,71792229.07305788,6073214.7299789535,6381.100016565293,1242150.518305367,4663641239.667537,2508181739.0182567,1207692.2600495731,3312103119.237562,1373790998.6899378,9990670291.72556,654475126.4894726,44943275.38820841,2631440.954516373,134163827.290332,13846570.075234184,7519009.953760746,339963354.0586129,127471508.33251984,182226992.81735823,2940202.8424162087
processing,1968,gas,refinery,kg,1428822456.9107099,26566508566.883846,503809332.42474335,53497609.40028507,12490281.298899088,570299054.9014444,73812794.89707978,6443580.087569406,6621.226369060066,1291026.4662487758,4799456569.823129,2556062825.5875435,1245002.4398993622,3385506874.2643614,1405675605.9665396,10236463120.556316,664685595.6135767,45729693.19188183,2687410.6694938666,139005825.97384515,14196029.167670785,7690525.344511978,345119161.50902075,131803342.79783323,184936495.58101845,2963766.7868679906
processing,1969,gas,refinery,kg,1487022596.944143,27014702843.411057,517827492.57452947,54683545.34031161,13850196.962918999,591502174.4796762,75755042.36700791,7008320.961563245,6853.011189895685,1318811.18593822,5023509404.260904,2614258841.368424,1295442.274634003,3468328221.5997357,1441900794.5270543,10543395887.384438,684316268.5326805,46154250.22480305,2773566.4875529166,143633321.36249146,14535517.338768173,7857733.699633645,362640379.05340797,141524093.3562682,190334871.8545719,2984843.311737445
processing,1970,gas,refinery,kg,1553739355.5487392,27269485450.58366,528641613.7913257,55448651.44023342,15830615.352832459,624445538.2622486,78719946.56858689,7822186.985350694,7201.987932664821,1343378.6661369514,5328119950.699812,2683221050.7945004,1332158.4080163434,3580523881.8493876,1485307051.5878882,10954209216.020834,700749265.3465201,47362585.20203985,2867138.4277052535,147958189.35972086,14823931.588271525,8733383.947478993,388647031.57296,151525352.28748557,199082042.53781214,2989565.848415249
processing,1971,gas,refinery,kg,1617734792.1587963,27228224110.77442,547177396.3908548,56250910.30335579,18084844.075404074,655060825.6354868,82348579.43835248,9256541.452453472,8160.414388648099,1389415.0080698582,5680989981.439328,2757931539.0276723,1510911.2986831358,3685660305.887801,1526944593.9430578,11383494441.324482,731724128.5950922,49919929.80614406,2962028.8152964027,151760593.53919652,15355765.795988772,10308947.208282376,419350571.50283474,163299134.93567976,207309889.4196232,2972247.168946421
processing,1972,gas,refinery,kg,1694584570.937034,27231954837.099545,562117634.7010739,57803146.19237132,20990031.37663904,690258093.0010961,87234614.42779858,11382343.682539668,9332.986321104512,1460905.0187223924,6124919628.628465,2870344740.2676277,1854119.5172636162,3802636074.526862,1569866700.9759927,11870677349.116112,770543599.8042831,53202472.79687748,3036852.2836155305,154972825.39103502,16039303.273274867,12083689.252318395,455184792.88950217,179938321.71411458,216065107.0712405,2935844.516067542
processing,1973,gas,refinery,kg,1792300622.7160733,27212420922.431835,575984337.1237433,60186628.59919823,23988772.142778285,735277624.4268885,96876891.52799903,13905647.598056179,10050.908903438814,1527758.0656873023,6639700721.108898,3026107719.005298,2253750.299118747,3899172802.8801327,1611133286.8473194,12384137154.61606,819448910.9533911,57462813.47903138,3166284.237803348,158926432.0773019,16645459.845345035,17352803.154685806,497705352.80490667,203622469.67798793,226464145.5769802,2878158.1721026353
processing,1974,gas,refinery,kg,1869370814.7816107,27094552919.932392,606823815.702568,64488479.58313963,28320989.183015622,780306218.8122379,111566156.7702135,17348913.22316454,10631.990555092343,1593859.0784420492,7184832726.740589,3206127701.8340955,2757685.8146254853,3982598537.0013576,1653239025.5274448,12939325500.177124,875683733.9302433,63295419.6117465,3355792.8507973105,162551242.47593334,17509020.950498432,24542378.418255117,565085084.8710415,228263099.92232153,237838544.55836535,2812746.7098030522
processing,1975,gas,refinery,kg,1953279666.0911515,27074681880.55771,650593503.3724761,68522390.56245749,33416166.249209754,836579016.495915,134912333.2665691,21147653.726094667,11548.619751139508,1651575.2280426743,7836378812.450255,3373671012.8636594,3149366.518299376,4055200668.201028,1692151257.6070898,13556294609.728481,954102430.7231883,68984342.93483032,3560680.7665216243,165682108.3779843,18348822.539736025,36596625.63369648,654745030.38634,255024518.48233485,250904548.14186227,2725758.196393972
processing,1976,gas,refinery,kg,2040712938.7074792,27015292398.306553,698213793.2154324,72610514.13925733,39221565.60464167,899170799.192859,163714961.75186253,26874141.733421747,13495.281099897404,1726555.2515410758,8473871665.6838455,3532962175.874451,3587062.7705806824,4120717783.3732295,1746763942.1911042,14255268126.59636,1046613800.568264,73746267.1844509,3763517.671081858,172574110.68861943,19620306.518738903,49476369.20940922,763002429.9950145,286656474.0289078,269058658.2533576,2662931.8663678654
processing,1977,gas,refinery,kg,2125072957.5646138,26930702518.039364,763402389.551353,75791028.7185318,43683923.52929694,960518058.7841098,195814951.4326115,36784442.332271904,15458.31987026549,1827250.1145966644,9108782666.035889,3690370046.503747,3999184.8378319275,4181750945.430883,1801568315.3554537,15045290877.198174,1170807541.497929,81598648.71605805,3961026.6493825405,177279323.76545307,23004897.058550637,64127855.99877808,874281856.9272598,324919757.3320119,290309539.175928,2583498.6891798787
processing,1978,gas,refinery,kg,2194316837.4312015,26639615648.752415,830727672.4923751,85604047.13048989,48542837.28292668,1028870133.1936109,234832450.1275112,48784938.35075226,17385.822644674034,1874203.640852946,9690453861.51958,3864335012.2684426,4887342.093902478,4219462608.851982,1845746238.5880203,15832977356.179754,1319286429.015406,92510791.1023627,4063832.128440297,181285560.53978533,32535600.41729609,79854294.44339305,991404460.9012505,369192985.58375317,317026112.5354203,2514427.5219875188
processing,1979,gas,refinery,kg,2246380957.6317415,26247339675.537006,894841520.5789826,97027493.63683219,54903826.87647247,1100445352.4687638,278722202.70494115,62644117.39985274,19050.089462057036,1886668.6755168152,10219939757.095116,4031956039.058124,5866843.522924111,4247626080.6175594,1881042781.8409104,16613868618.242716,1466805675.422778,105686462.67933302,4174684.260641784,185405350.8997019,44096413.02372357,100521365.75925861,1104663273.1229546,407901774.558656,340850836.67806476,2417051.4550307677
