type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Crude,1910,oil,storage,m3,1240692.88940328,12752294.568206761,364294.8800203463,468416.4590602484,523627.3061722741,1039840.0225391831,259673.51913996108,119585.03557999042,108940.87737652472,181036.51021474277,10771633.84331391,952670.8839443766,149770.7992963041,821869.3972941377,393701.49782440066,3046327.4370057103,717674.3484646005,345854.1448283023,206445.72972463287,836177.0886696189,685197.6655080416,180830.2300010312,4052249.6752529186,541845.0960263188,136054.3301925876,80092.74013235711
Crude,1911,oil,storage,m3,1371292.1409194148,14094641.364860106,402641.7094961722,517723.45475080085,578745.9699798818,1149296.8670169918,287007.5737862728,132172.93406209466,120408.33815300101,200092.98497418937,11905490.037346952,1052952.0296227322,165536.14659065192,908381.9654303627,435143.76075328497,3366993.483006311,793219.0167240321,382259.84428391303,228176.85916933112,924195.7295822104,757323.7355615197,199864.9910537713,4478802.272647963,598881.4219238261,150375.83863391264,88523.55488313155
Crude,1912,oil,storage,m3,1501891.3924355493,15436988.161513451,440988.5389719981,567030.4504413533,633864.6337874896,1258753.7114948009,314341.6284325845,144760.8325441989,131875.7989294773,219149.45973363594,13039346.231379997,1153233.1753010876,181301.49388499968,994894.5335665877,476586.0236821692,3687659.529006911,868763.6849834638,418665.54373952374,249907.98861402928,1012214.3704948018,829449.8056149976,218899.7521065114,4905354.870043007,655917.7478213335,164697.34707523763,96954.36963390598
Crude,1913,oil,storage,m3,1632490.643951684,16779334.958166793,479335.36844782403,616337.4461319058,688983.2975950975,1368210.5559726094,341675.68307889614,157348.73102630317,143343.2597059536,238205.93449308255,14173202.425413039,1253514.3209794431,197066.84117934754,1081407.1017028126,518028.2866110535,4008325.575007513,944308.3532428952,455071.24319513445,271639.11805872753,1100233.0114073935,901575.8756684758,237934.51315925157,5331907.467438051,712954.0737188406,179018.85551656265,105385.18438468041
Crude,1914,oil,storage,m3,1763089.895467819,18121681.754820134,517682.1979236499,665644.4418224582,744101.9614027053,1477667.4004504182,369009.73772520793,169936.6295084074,154810.72048242987,257262.40925252918,15307058.619446082,1353795.4666577985,212832.18847369528,1167919.6698390378,559470.5495399378,4328991.621008115,1019853.0215023272,491476.9426507452,293370.2475034257,1188251.652319985,973701.9457219539,256969.2742119917,5758460.064833095,769990.3996163477,193340.36395788766,113815.99913545484
Crude,1915,oil,storage,m3,1893689.1469839537,19464028.55147348,556029.0273994758,714951.4375130107,799220.625210313,1587124.2449282268,396343.79237151955,182524.52799051165,166278.18125890617,276318.8840119758,16440914.813479127,1454076.6123361539,228597.53576804313,1254432.2379752626,600912.812468822,4649657.667008716,1095397.6897617588,527882.642106356,315101.3769481239,1276270.2932325762,1045828.0157754319,276004.0352647318,6185012.66222814,827026.7255138549,207661.87239921265,122246.81388622927
Crude,1916,oil,storage,m3,2024288.3985000884,20806375.348126825,594375.8568753018,764258.4332035631,854339.289017921,1696581.0894060358,423677.8470178312,195112.42647261597,177745.64203538248,295375.3587714224,17574771.00751217,1554357.7580145092,244362.88306239093,1340944.806111488,642355.0753977064,4970323.7130093165,1170942.3580211902,564288.3415619668,336832.5063928221,1364288.9341451675,1117954.08582891,295038.7963174719,6611565.259623182,884063.0514113622,221983.38084053766,130677.6286370037
Crude,1917,oil,storage,m3,2154887.650016223,22148722.144780163,632722.6863511277,813565.4288941155,909457.9528255286,1806037.9338838446,451011.90166414296,207700.32495472018,189213.10281185873,314431.83353086904,18708627.201545212,1654638.9036928648,260128.23035673873,1427457.3742477128,683797.3383265906,5290989.759009918,1246487.0262806218,600694.0410175775,358563.63583752036,1452307.5750577592,1190080.1558823881,314073.55737021205,7038117.857018227,941099.3773088695,236304.8892818627,139108.44338777813
Crude,1918,oil,storage,m3,2285486.901532358,23491068.94143351,671069.5158269537,862872.4245846681,964576.6166331366,1915494.7783616534,478345.95631045476,220288.22343682442,200680.56358833503,333488.3082903156,19842483.395578254,1754920.04937122,275893.5776510865,1513969.9423839378,725239.6012554748,5611655.80501052,1322031.6945400536,637099.7404731883,380294.7652822185,1540326.215970351,1262206.2259358661,333108.31842295214,7464670.4544132715,998135.7032063769,250626.39772318766,147539.25813855254
Crude,1919,oil,storage,m3,2416086.1530484925,24833415.738086857,709416.3453027797,912179.4202752206,1019695.2804407441,2024951.6228394622,505680.0109567663,232876.12191892863,212148.02436481134,352544.7830497622,20976339.5896113,1855201.1950495753,291658.9249454343,1600482.5105201628,766681.8641843592,5932321.851011119,1397576.3627994852,673505.4399287992,402025.8947269168,1628344.8568829421,1334332.2959893441,352143.07947569224,7891223.051808316,1055172.029103884,264947.9061645127,155970.072889327
Crude,1920,oil,storage,m3,2546685.4045646274,26175762.5347402,747763.1747786055,961486.415965773,1074813.9442483517,2134408.467317271,533014.065603078,245464.0204010329,223615.4851412876,371601.2578092088,22110195.783644345,1955482.340727931,307424.27223978215,1686995.078656388,808124.1271132434,6252987.89701172,1473121.0310589168,709911.1393844099,423757.02417161496,1716363.4977955336,1406458.3660428221,371177.8405284324,8317775.649203358,1112208.3550013914,279269.4146058377,164400.88764010143
Crude,1921,oil,storage,m3,2677284.6560807615,27518109.33139354,786110.0042544313,1010793.4116563256,1129932.6080559597,2243865.311795079,560348.1202493897,258051.91888313717,235082.94591776386,390657.73256865545,23244051.977677386,2055763.4864062867,323189.6195341299,1773507.6467926125,849566.3900421276,6573653.943012321,1548665.6993183484,746316.8388400206,445488.1536163132,1804382.138708125,1478584.4360963006,390212.60158117255,8744328.246598404,1169244.6808988985,293590.92304716277,172831.7023908759
Crude,1922,oil,storage,m3,2807883.9075968964,28860456.12804688,824456.8337302575,1060100.407346878,1185051.2718635676,2353322.156272888,587682.1748957016,270639.81736524147,246550.40669424017,409714.207328102,24377908.171710428,2156044.632084642,338954.9668284777,1860020.2149288377,891008.6529710119,6894319.989012922,1624210.36757778,782722.5382956313,467219.2830610114,1892400.7796207166,1550710.5061497784,409247.3626339126,9170880.843993448,1226281.0067964057,307912.4314884877,181262.51714165029
Crude,1923,oil,storage,m3,2938483.159113032,30202802.924700223,862803.6632060834,1109407.4030374303,1240169.9356711754,2462779.000750697,615016.2295420131,283227.7158473457,258017.8674707165,428770.6820875486,25511764.365743473,2256325.7777629974,354720.3141228255,1946532.7830650627,932450.9158998964,7214986.035013525,1699755.0358372114,819128.2377512421,488950.4125057095,1980419.420533308,1622836.5762032564,428282.12368665286,9597433.441388492,1283317.332693913,322233.93992981274,189693.33189242473
Crude,1924,oil,storage,m3,3069082.410629166,31545149.721353568,901150.4926819092,1158714.3987279828,1295288.599478783,2572235.845228506,642350.2841883249,295815.61432945,269485.3282471927,447827.1568469952,26645620.55977651,2356606.9234413523,370485.66141717334,2033045.3512012882,973893.1788287804,7535652.081014126,1775299.7040966433,855533.9372068528,510681.54195040767,2068438.061445899,1694962.6462567346,447316.884739393,10023986.038783535,1340353.6585914202,336555.4483711378,198124.14664319914
Crude,1925,oil,storage,m3,3199681.6621453012,32887496.51800691,939497.3221577351,1208021.3944185353,1350407.263286391,2681692.6897063144,669684.3388346366,308403.5128115542,280952.78902366903,466883.6316064418,27779476.75380956,2456888.069119708,386251.0087115211,2119557.919337513,1015335.4417576647,7856318.127014726,1850844.372356075,891939.6366624637,532412.6713951059,2156456.7023584913,1767088.7163102126,466351.64579213306,10450538.636178581,1397389.9844889275,350876.9568124627,206554.9613939736
Crude,1926,oil,storage,m3,3330280.9136614352,34229843.31466026,977844.1516335612,1257328.390109088,1405525.9270939988,2791149.5341841234,697018.3934809483,320991.4112936585,292420.2498001453,485940.1063658885,28913332.947842598,2557169.2147980635,402016.356005869,2206070.487473738,1056777.7046865493,8176984.173015327,1926389.040615506,928345.3361180743,554143.8008398042,2244475.3432710827,1839214.7863636906,485386.40684487316,10877091.233573625,1454426.3103864347,365198.46525378776,214985.7761447481
Crude,1927,oil,storage,m3,3460880.1651775697,35572190.111313604,1016190.9811093871,1306635.3857996403,1460644.5909016065,2900606.3786619324,724352.4481272601,333579.30977576267,303887.71057662164,504996.58112533507,30047189.14187564,2657450.3604764193,417781.7033002167,2292583.055609963,1098219.9676154333,8497650.219015928,2001933.7088749385,964751.0355736852,575874.9302845022,2332493.9841836737,1911340.8564171686,504421.16789761325,11303643.830968669,1511462.636283942,379519.9736951128,223416.59089552244
Crude,1928,oil,storage,m3,3591479.4166937056,36914536.90796694,1054537.8105852131,1355942.3814901928,1515763.2547092142,3010063.223139741,751686.5027735714,346167.2082578669,315355.1713530979,524053.05588478164,31181045.33590869,2757731.5061547747,433547.0505945646,2379095.623746188,1139662.230544318,8818316.26501653,2077478.37713437,1001156.7350292959,597606.0597292004,2420512.6250962648,1983466.9264706466,523455.92895035347,11730196.42836371,1568498.962181449,393841.4821364378,231847.40564629692
Crude,1929,oil,storage,m3,3722078.6682098396,38256883.70462029,1092884.640061039,1405249.3771807451,1570881.918516822,3119520.0676175496,779020.5574198834,358755.1067399712,326822.63212957414,543109.5306442283,32314901.529941734,2858012.65183313,449312.3978889123,2465608.1918824124,1181104.493473202,9138982.31101713,2153023.0453938013,1037562.4344849067,619337.1891738988,2508531.2660088567,2055592.9965241253,542490.6900030934,12156749.025758756,1625535.2880789568,408162.99057776283,240278.22039707133
Crude,1930,oil,storage,m3,3852677.919725974,39599230.50127363,1131231.469536865,1454556.3728712974,1626000.58232443,3228976.9120953577,806354.612066195,371343.00522207544,338290.0929060505,562166.0054036749,33448757.723974776,2958293.7975114854,465077.74518326024,2552120.760018638,1222546.7564020862,9459648.357017733,2228567.7136532334,1073968.1339405174,641068.3186185969,2596549.906921448,2127719.0665776026,561525.4510558337,12583301.6231538,1682571.6139764634,422484.49901908776,248709.0351478458
Crude,1931,oil,storage,m3,3983277.1712421095,40941577.29792698,1169578.2990126908,1503863.36856185,1681119.2461320374,3338433.7565731667,833688.6667125068,383930.9037041797,349757.55368252675,581222.4801631215,34582613.91800782,3058574.943189841,480843.0924776079,2638633.328154863,1263989.0193309705,9780314.403018333,2304112.3819126645,1110373.8333961281,662799.4480632951,2684568.5478340397,2199845.136631081,580560.2121085738,13009854.220548842,1739607.9398739713,436806.00746041286,257139.84989862016
Crude,1932,oil,storage,m3,4113876.422758244,42283924.094580315,1207925.1284885167,1553170.3642524027,1736237.9099396456,3447890.6010509753,861022.7213588184,396518.8021862839,361225.01445900305,600278.9549225682,35716470.112040855,3158856.0888681957,496608.43977195583,2725145.8962910883,1305431.282259855,10100980.449018935,2379657.050172096,1146779.5328517389,684530.5775079933,2772587.188746631,2271971.206684559,599594.9731613139,13436406.817943888,1796644.2657714782,451127.51590173785,265570.66464939463
Crude,1933,oil,storage,m3,4244475.674274378,43626270.89123366,1246271.9579643426,1602477.3599429552,1791356.573747253,3557347.4455287843,888356.77600513,409106.7006683882,372692.47523547936,619335.4296820147,36850326.306073904,3259137.2345465515,512373.7870663034,2811658.4644273133,1346873.545188739,10421646.495019535,2455201.718431528,1183185.23230735,706261.7069526915,2860605.8296592226,2344097.2767380374,618629.7342140541,13862959.415338932,1853680.5916689856,465449.0243430629,274001.4794001691
Crude,1934,oil,storage,m3,4375074.925790514,44968617.687887,1284618.7874401684,1651784.3556335075,1846475.2375548612,3666804.290006593,915690.8306514417,421694.5991504924,384159.9360119557,638391.9044414614,37984182.50010694,3359418.380224907,528139.1343606513,2898171.032563538,1388315.8081176234,10742312.541020134,2530746.3866909593,1219590.9317629605,727992.8363973898,2948624.470571814,2416223.346791515,637664.4952667942,14289512.012733977,1910716.9175664922,479770.5327843879,282432.29415094346
Crude,1935,oil,storage,m3,4505674.177306647,46310964.48454035,1322965.6169159943,1701091.3513240598,1901593.9013624687,3776261.1344844024,943024.8852977535,434282.4976325967,395627.3967884319,657448.3792009079,39118038.69413999,3459699.5259032627,543904.4816549991,2984683.600699763,1429758.0710465077,11062978.587020738,2606291.0549503914,1255996.6312185712,749723.9658420881,3036643.1114844056,2488349.4168449934,656699.2563195344,14716064.61012902,1967753.2434639996,494092.04122571286,290863.10890171793
Crude,1936,oil,storage,m3,4636273.428822783,47653311.28119369,1361312.4463918202,1750398.3470146123,1956712.5651700767,3885717.978962211,970358.9399440653,446870.39611470094,407094.8575649082,676504.8539603545,40251894.88817304,3559980.6715816176,559669.8289493469,3071196.1688359883,1471200.333975392,11383644.633021338,2681835.723209823,1292402.330674182,771455.0952867861,3124661.752396997,2560475.486898471,675734.0173722744,15142617.207524063,2024789.569361507,508413.5496670379,299293.9236524923
Crude,1937,oil,storage,m3,4766872.680338917,48995658.077847034,1399659.2758676463,1799705.3427051648,2011831.2289776844,3995174.82344002,997692.9945903769,459458.29459680524,418562.3183413845,695561.3287198013,41385751.08220608,3660261.8172599734,575435.1762436947,3157708.736972213,1512642.5969042764,11704310.67902194,2757380.391469254,1328808.0301297929,793186.2247314843,3212680.393309588,2632601.5569519494,694768.7784250146,15569169.804919109,2081825.8952590143,522735.0581083629,307724.7384032668
Crude,1938,oil,storage,m3,4897471.931855052,50338004.87450038,1438006.1053434722,1849012.3383957173,2066949.8927852924,4104631.667917828,1025027.0492366886,472046.1930789095,430029.77911786083,714617.8034792477,42519607.27623912,3760542.9629383287,591200.5235380426,3244221.3051084382,1554084.8598331604,12024976.725022541,2832925.059728686,1365213.7295854036,814917.3541761825,3300699.0342221796,2704727.627005427,713803.5394777546,15995722.402314153,2138862.2211565217,537056.5665496879,316155.55315404123
Crude,1939,oil,storage,m3,5028071.183371187,51680351.671153724,1476352.934819298,1898319.3340862696,2122068.5565929,4214088.512395637,1052361.103883,484634.09156101383,441497.2398943371,733674.2782386943,43653463.47027216,3860824.1086166846,606965.8708323903,3330733.8732446632,1595527.122762045,12345642.771023141,2908469.727988118,1401619.429041014,836648.4836208808,3388717.675134771,2776853.6970589054,732838.3005304948,16422274.999709195,2195898.547054029,551378.0749910128,324586.36790481565
Crude,1940,oil,storage,m3,5158670.434887322,53022698.46780706,1514699.7642951242,1947626.3297768224,2177187.2204005076,4323545.356873446,1079695.1585293121,497221.9900431181,452964.7006708133,752730.7529981409,44787319.6643052,3961105.2542950395,622731.2181267381,3417246.441380888,1636969.385690929,12666308.817023745,2984014.396247549,1438025.128496625,858379.6130655791,3476736.316047363,2848979.7671123836,751873.0615832348,16848827.597104244,2252934.872951536,565699.583432338,333017.18265559006
Crude,1941,oil,storage,m3,5289269.686403456,54365045.264460415,1553046.5937709499,1996933.3254673746,2232305.8842081157,4433002.201351254,1107029.2131756237,509809.88852522237,464432.1614472897,771787.2277575876,45921175.858338244,4061386.3999733953,638496.5654210859,3503759.0095171127,1678411.6486198134,12986974.863024343,3059559.064506981,1474430.827952236,880110.7425102772,3564754.956959955,2921105.8371658614,770907.8226359749,17275380.194499284,2309971.198849043,580021.091873663,341447.9974063645
Crude,1942,oil,storage,m3,5419868.937919592,55707392.061113745,1591393.423246776,2046240.3211579272,2287424.548015724,4542459.045829063,1134363.2678219355,522397.78700732655,475899.622223766,790843.7025170343,47055032.05237129,4161667.545651751,654261.9127154337,3590271.577653338,1719853.9115486976,13307640.909024945,3135103.732766413,1510836.5274078469,901841.8719549753,3652773.597872546,2993231.90721934,789942.5836887152,17701932.791894328,2367007.5247465507,594342.6003149879,349878.81215713895
Crude,1943,oil,storage,m3,5550468.189435726,57049738.8577671,1629740.2527226016,2095547.3168484794,2342543.211823331,4651915.890306871,1161697.3224682473,534985.6854894308,487367.0830002422,809900.1772764808,48188888.24640434,4261948.691330106,670027.2600097816,3676784.1457895637,1761296.1744775819,13628306.955025544,3210648.4010258443,1547242.2268634574,923573.0013996735,3740792.2387851374,3065357.9772728174,808977.3447414553,18128485.389289375,2424043.850644058,608664.1087563129,358309.62690791336
Crude,1944,oil,storage,m3,5681067.440951861,58392085.654420435,1668087.082198428,2144854.312539032,2397661.8756309394,4761372.734784681,1189031.3771145588,547573.5839715351,498834.54377671855,828956.6520359274,49322744.44043738,4362229.837008462,685792.6073041293,3763296.7139257886,1802738.4374064659,13948973.001026148,3286193.0692852763,1583647.9263190683,945304.1308443717,3828810.879697729,3137484.0473262956,828012.1057941954,18555037.986684415,2481080.1765415655,622985.6171976379,366740.44165868784
Crude,1945,oil,storage,m3,5811666.692467996,59734432.45107379,1706433.9116742534,2194161.3082295842,2452780.539438547,4870829.579262489,1216365.4317608704,560161.4824536393,510302.00455319486,848013.1267953741,50456600.634470426,4462510.982686818,701557.9545984771,3849809.282062013,1844180.7003353506,14269639.047026746,3361737.737544707,1620053.625774679,967035.2602890698,3916829.5206103204,3209610.1173797743,847046.8668469354,18981590.584079463,2538116.5024390724,637307.125638963,375171.2564094623
Crude,1946,oil,storage,m3,5942265.94398413,61076779.24772713,1744780.7411500795,2243468.3039201368,2507899.203246155,4980286.423740298,1243699.4864071822,572749.3809357436,521769.46532967105,867069.6015548205,51590456.82850346,4562792.128365172,717323.3018928249,3936321.850198238,1885622.9632642344,14590305.093027348,3437282.405804139,1656459.3252302897,988766.3897337682,4004848.1615229114,3281736.187433252,866081.6278996757,19408143.181474507,2595152.8283365797,651628.634080288,383602.0711602367
Crude,1947,oil,storage,m3,6072865.195500266,62419126.04438047,1783127.5706259056,2292775.2996106893,2563017.8670537625,5089743.268218107,1271033.5410534937,585337.2794178477,533236.9261061474,886126.0763142671,52724313.022536516,4663073.274043528,733088.6491871725,4022834.4183344636,1927065.2261931188,14910971.13902795,3512827.0740635707,1692865.0246859004,1010497.5191784664,4092866.802435503,3353862.25748673,885116.3889524158,19834695.77886955,2652189.1542340866,665950.142521613,392032.885911011
Crude,1948,oil,storage,m3,6203464.4470164,63761472.841033824,1821474.4001017313,2342082.295301242,2618136.53086137,5199200.112695916,1298367.5956998055,597925.1778999519,544704.3868826237,905182.5510737138,53858169.21656956,4763354.419721884,748853.9964815205,4109346.9864706886,1968507.4891220033,15231637.185028551,3588371.7423230023,1729270.724141511,1032228.6486231647,4180885.4433480953,3425988.327540208,904151.1500051559,20261248.376264594,2709225.480131594,680271.6509629381,400463.7006617855
Crude,1949,oil,storage,m3,6334063.698532535,65103819.63768716,1859821.2295775574,2391389.2909917943,2673255.194668978,5308656.957173725,1325701.650346117,610513.0763820563,556171.8476591,924239.0258331604,54992025.4106026,4863635.565400239,764619.3437758683,4195859.554606914,2009949.7520508876,15552303.231029155,3663916.410582435,1765676.4235971216,1053959.7780678628,4268904.084260686,3498114.3975936864,923185.9110578961,20687800.97365964,2766261.8060291014,694593.159404263,408894.5154125601
Crude,1950,oil,storage,m3,6464662.950048669,66446166.43434051,1898168.0590533833,2440696.286682347,2728373.8584765857,5418113.801651533,1353035.704992429,623100.9748641605,567639.3084355763,943295.500592607,56125881.60463565,4963916.711078594,780384.691070216,4282372.122743139,2051392.0149797718,15872969.277029749,3739461.078841866,1802082.123052733,1075690.907512561,4356922.725173278,3570240.467647164,942220.6721106361,21114353.57105468,2823298.1319266087,708914.667845588,417325.33016333444
Crude,1951,oil,storage,m3,6595262.201564804,67788513.23099384,1936514.8885292092,2490003.282372899,2783492.5222841934,5527570.646129342,1380369.759638741,635688.8733462647,579106.7692120526,962351.9753520538,57259737.79866868,5064197.85675695,796150.0383645641,4368884.690879364,2092834.277908656,16193635.323030356,3815005.7471012967,1838487.822508344,1097422.0369572593,4444941.366085869,3642366.537700642,961255.4331633764,21540906.168449726,2880334.457824116,723236.1762869131,425756.14491410885
Crude,1952,oil,storage,m3,6725861.453080938,69130860.02764718,1974861.718005035,2539310.2780634514,2838611.1860918016,5637027.490607151,1407703.814285052,648276.7718283691,590574.2299885288,981408.4501115001,58393593.99270172,5164479.002435305,811915.3856589117,4455397.259015589,2134276.5408375403,16514301.369030956,3890550.4153607287,1874893.521963954,1119153.1664019572,4532960.006998461,3714492.60775412,980290.1942161164,21967458.76584477,2937370.7837216225,737557.6847282381,434186.9596648833
Crude,1953,oil,storage,m3,6856460.704597072,70473206.82430053,2013208.5474808612,2588617.2737540044,2893729.84989941,5746484.33508496,1435037.8689313643,660864.6703104732,602041.6907650051,1000464.9248709469,59527450.18673477,5264760.148113661,827680.7329532597,4541909.827151814,2175718.8037664243,16834967.415031556,3966095.0836201604,1911299.221419565,1140884.2958466555,4620978.647911052,3786618.677807598,999324.9552688565,22394011.363239814,2994407.10961913,751879.1931695631,442617.77441565774
Crude,1954,oil,storage,m3,6987059.956113206,71815553.62095387,2051555.3769566868,2637924.2694445564,2948848.5137070166,5855941.179562768,1462371.9235776756,673452.5687925776,613509.1515414814,1019521.3996303935,60661306.38076781,5365041.293792016,843446.0802476072,4628422.395288039,2217161.066695309,17155633.46103216,4041639.751879592,1947704.920875176,1162615.4252913538,4708997.288823644,3858744.747861077,1018359.7163215965,22820563.960634857,3051443.4355166373,766200.7016108881,451048.58916643215
Crude,1955,oil,storage,m3,7117659.207629342,73157900.41760722,2089902.2064325132,2687231.265135109,3003967.1775146252,5965398.024040576,1489705.9782239874,686040.4672746818,624976.6123179577,1038577.87438984,61795162.57480086,5465322.439470371,859211.427541955,4714934.9634242635,2258603.329624193,17476299.50703276,4117184.4201390245,1984110.6203307866,1184346.5547360522,4797015.929736234,3930870.817914554,1037394.4773743368,23247116.5580299,3108479.761414144,780522.210052213,459479.40391720657
Crude,1956,oil,storage,m3,7248258.459145478,74500247.21426056,2128249.0359083386,2736538.260825661,3059085.8413222325,6074854.868518386,1517040.0328702994,698628.3657567861,636444.073094434,1057634.3491492867,62929018.7688339,5565603.585148727,874976.7748363029,4801447.531560488,2300045.5925530777,17796965.553033363,4192729.0883984556,2020516.319786397,1206077.6841807503,4885034.570648827,4002996.8879680326,1056429.238427077,23673669.155424945,3165516.087311652,794843.7184935382,467910.2186679809
Crude,1957,oil,storage,m3,7378857.710661612,75842594.01091391,2166595.865384165,2785845.2565162145,3114204.50512984,6184311.712996194,1544374.087516611,711216.2642388904,647911.5338709103,1076690.8239087332,64062874.96286694,5665884.730827082,890742.1221306509,4887960.0996967135,2341487.8554819617,18117631.59903396,4268273.756657886,2056922.019242008,1227808.8136254482,4973053.211561417,4075122.95802151,1075463.999479817,24100221.752819993,3222552.4132091594,809165.226934863,476341.0334187555
Crude,1958,oil,storage,m3,7509456.962177747,77184940.80756724,2204942.6948599904,2835152.2522067665,3169323.168937448,6293768.557474004,1571708.1421629223,723804.1627209946,659378.9946473866,1095747.29866818,65196731.15689998,5766165.876505439,906507.4694249985,4974472.667832938,2382930.118410846,18438297.645034563,4343818.424917318,2093327.718697619,1249539.9430701465,5061071.85247401,4147249.028074989,1094498.760532557,24526774.35021503,3279588.7391066668,823486.7353761881,484771.84816952987
Crude,1959,oil,storage,m3,7640056.2136938805,78527287.6042206,2243289.524335817,2884459.247897319,3224441.8327450557,6403225.401951811,1599042.1968092343,736392.0612030989,670846.4554238629,1114803.7734276264,66330587.350933015,5866447.022183793,922272.8167193462,5060985.235969164,2424372.3813397298,18758963.691035163,4419363.0931767505,2129733.4181532296,1271271.0725148446,5149090.4933866,4219375.098128466,1113533.5215852973,24953326.947610077,3336625.0650041737,837808.243817513,493202.6629203042
