type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Crude,1925,oil,storage,m3,3201985.6420613793,32882692.056340944,938761.7200470066,1207661.5061794454,1349921.705530278,2680216.810394774,669707.8969690336,308157.11589378625,280908.4683168063,466894.0171460282,27773085.904405605,2456807.9432460973,386615.2885236233,2119337.9824150843,1015741.1850094035,7856378.7987688435,1850675.0786482743,891692.5340663004,532396.2834391355,2155844.9591383855,1767669.2203705523,466383.6869199249,10451974.233956754,1397384.050848719,350879.7453047778,206543.7353788785
Crude,1926,oil,storage,m3,3332678.9335740875,34224842.75251814,977078.5249468846,1256953.8125541166,1405020.550653963,2789613.4149006833,697042.9131718512,320734.9573588388,292374.12008483923,485950.9158050498,28906681.247442562,2557085.8184806323,402395.50438173045,2205841.5735340677,1057200.0088873385,8177047.321167571,1926212.8369604482,928088.1477016595,554126.7439876716,2243838.630939952,1839818.9844673094,485419.7557737993,10878585.42717948,1454420.13455683,365201.3675621157,214974.09192495525
Crude,1927,oil,storage,m3,3463372.2250867966,35566993.44869532,1015395.3298467625,1306246.118928788,1460119.3957776476,2899010.019406593,724377.929374669,333312.7988238912,303839.77185287216,505007.81446407136,30040276.590479527,2657363.6937151663,418175.7202398375,2292345.1646530507,1098658.832765273,8497715.8435663,2001750.5952726237,964483.7613370189,575857.2045362077,2331832.302741519,1911968.7485640666,504455.82462767384,11305196.620402204,1511456.218264941,379522.98981945356,223404.44847103188
Crude,1928,oil,storage,m3,3594065.5165995066,36909144.144872494,1053712.1347466402,1355538.4253034592,1515218.240901332,3008406.623912502,751712.9455774865,345890.6402889437,315305.423620905,524064.7131230929,31173871.93351649,2757641.5689497013,433955.93609794456,2378848.7557720332,1140117.656643208,8818384.36596503,2077288.353584798,1000879.3749723783,597587.6650847438,2419825.9745430853,1984118.5126608235,523491.8934815484,11731807.813624926,1568492.3019730519,393844.6120767914,231834.80501710853
Crude,1929,oil,storage,m3,3724758.8081122157,38251294.84104968,1092028.9396465179,1404830.7316781303,1570317.0860250173,3117803.228418411,779047.9617803043,358468.4817539963,326771.07538893796,543121.6117821145,32307467.27655346,2857919.444184236,449736.1519560516,2465352.3468910167,1181576.480521143,9139052.888363756,2152826.111896972,1037274.9886077374,619318.12563328,2507819.6463446524,2056268.2767575816,542527.9623354229,12158419.006847652,1625528.3856811633,408166.2343341293,240265.16156318522
Crude,1930,oil,storage,m3,3855452.099624925,39593445.53722686,1130345.7445463957,1454123.0380528013,1625415.931148702,3227199.83292432,806382.9779831219,371046.32321904873,338236.7271569709,562178.5104411361,33441062.61959042,2958197.3194187703,465516.3678141588,2551855.9380099997,1223035.3043990778,9459721.410762485,2228363.8702091468,1073670.6022430966,641048.5861818161,2595813.3181462195,2128418.040854338,561564.0311892973,12585030.200070377,1682564.4693892738,422487.8565914671,248695.51810926193
Crude,1931,oil,storage,m3,3986145.3911376344,40935596.23340404,1168662.5494462736,1503415.3444274727,1680514.7762723865,3336596.4374302295,833717.9941859398,383624.16468410124,349702.37892500375,581235.4091001576,34574657.96262738,3058475.194653305,481296.58367226576,2638359.5291289827,1264494.1282770124,9780389.933161214,2303901.6285213213,1110066.2158784557,662779.0467303522,2683806.9899477866,2200567.8049510955,580600.1000431718,13011641.3932931,1739600.5530973852,436809.47884880507,257125.87465533856
Crude,1932,oil,storage,m3,4116838.682650344,42277746.92958123,1206979.3543461515,1552707.650802144,1735613.6213960715,3445993.041936138,861053.0103887573,396202.00614915363,361168.03069303674,600292.3077591792,35708253.305664346,3158753.0698878397,497076.79953037295,2724863.120247966,1305952.9521549472,10101058.455559943,2379439.3868334955,1146461.8295138148,684509.5072788884,2771800.6617493527,2272717.569047853,599636.1688970462,13438252.586515825,1796636.6368054957,451131.101106143,265556.23120141524
Crude,1933,oil,storage,m3,4247531.974163054,43619897.6257584,1245296.159246029,1601999.9571768153,1790712.4665197562,3555389.646442048,888388.0265915749,408779.84761420626,372633.68246106966,619349.2064182009,36841848.64870131,3259030.9451223738,512857.01538847986,2811366.7113669487,1347411.7760328823,10421726.97795867,2454977.14514567,1182857.4431491743,706239.9678274246,2859794.33355092,2344867.33314461,618672.2377509208,13864863.779738553,1853672.720513607,465452.7233634809,273986.58774749195
Crude,1934,oil,storage,m3,4378225.265675763,44962048.32193558,1283612.964145907,1651292.2635514867,1845811.3116434414,3664786.2509479565,915723.0427943926,421357.68907925865,384099.33422910253,638406.1050772223,37975443.99173827,3359308.8203569087,528637.231246587,2897870.3024859317,1388870.599910817,10742395.500357397,2530514.9034578446,1219253.0567845334,727970.4283759608,2947788.0053524864,2417017.097241367,637708.3066047954,14291474.972961275,1910708.8042217174,479774.34562081867,282416.94429356855
Crude,1935,oil,storage,m3,4508918.557188472,46304199.01811277,1321929.7690457848,1700584.5699261576,1900910.156767126,3774182.855453867,943058.0589972105,433935.53054431116,395564.98599713546,657463.0037362439,39109039.33477523,3459586.6955914437,544417.4471046941,2984373.8936049147,1430329.423788752,11063064.022756126,2606052.661770019,1255648.6704198925,749700.888924497,3035781.677154053,2489166.861338124,656744.3754586697,14718086.166183999,1967744.8879298284,494095.9678781565,290847.30083964526
Crude,1936,oil,storage,m3,4639611.848701182,47646349.71428995,1360246.5739456627,1749876.876300829,1956009.0018908111,3883579.4599597757,970393.0752000284,446513.3720093638,407030.6377651683,676519.9023952654,40242634.6778122,3559864.5708259777,560197.6629628012,3070877.4847238977,1471788.2476666865,11383732.545154855,2681590.4200821933,1292044.2840552519,771431.349473033,3123775.34895562,2561316.6254348815,675780.4443125443,15144697.359406723,2024780.9716379398,508417.5901354944,299277.65738572186
Crude,1937,oil,storage,m3,4770305.140213891,48988500.41046713,1398563.3788455403,1799169.1826755002,2011107.8470144954,3992976.064465685,997728.0914028457,459091.2134744163,418496.2895332013,695576.801054287,41376230.02084916,3660142.4460605127,575977.8788209081,3157381.075842881,1513247.0715446216,11704401.067553584,2757128.178394368,1328439.897690611,793161.8100215691,3211769.0207571858,2633466.389531639,694816.5131664186,15571308.552629448,2081817.0553460505,522739.2123928322,307708.0139317987
Crude,1938,oil,storage,m3,4900998.4317266,50330651.10664432,1436880.1837454184,1848461.4890501713,2066206.6921381806,4102372.6689715935,1025063.1076056636,471669.0549394688,429961.9413012342,714633.6997133086,42509825.36388613,3760420.3212950476,591758.0946790153,3243884.666961864,1554705.8954225564,12025069.58995231,2832665.9367065425,1364835.51132597,814892.2705701054,3299762.6925587524,2705616.153628396,713852.5820202931,15997919.745852176,2138853.1390541615,537060.83465017,316138.37047787535
Crude,1939,oil,storage,m3,5031691.723239309,51672801.8028215,1475196.988645296,1897753.7954248427,2121305.5372618656,4211769.273477503,1052398.1238084813,484246.8964045213,441427.5930692671,733690.5983723301,43643420.70692309,3860698.1965295817,607538.3105371223,3330388.2580808476,1596164.7193004913,12345738.112351038,2908203.6950187166,1401231.1249613292,836622.7311186414,3387756.3643603195,2777765.9177251533,732888.6508741677,16424530.9390749,2195889.2227622727,551382.456907508,324568.72702395194
Crude,1940,oil,storage,m3,5162385.014752018,53014952.49899868,1513513.793545174,1947046.101799514,2176404.38238555,4321165.877983412,1079733.140011299,496824.7378695738,452893.24483730004,752747.4970313516,44777016.04996005,3960976.0717641166,623318.5263952295,3416891.8491998296,1637623.5431784259,12666406.634749768,2983741.453330891,1437626.7385966883,858353.1916671777,3475750.0361618865,2849915.6818219107,751924.7197280421,16851142.132297624,2252925.306470384,565704.079164846,332999.08357002866
Crude,1941,oil,storage,m3,5293078.306264727,54357103.195175864,1551830.5984450516,1996338.4081741848,2231503.227509235,4430562.482489321,1107068.1562141166,509402.5793346263,464358.89660533296,771804.3956903733,45910611.39299701,4061253.9469986516,639098.7422533365,3503395.440318813,1679082.367056361,12987075.157148495,3059279.211643066,1474022.352232048,880083.6522157138,3563743.7079634536,2922065.4459186676,770960.7885819166,17277753.325520348,2309961.3901784946,580025.7014221838,341429.4401161053
Crude,1942,oil,storage,m3,5423771.597777437,55699253.89135304,1590147.4033449295,2045630.7145488565,2286602.0726329205,4539959.08699523,1134403.1724169345,521980.4207996788,475824.5483733659,790861.2943493947,47044206.73603398,4161531.8222331856,654878.9581114437,3589899.0314377965,1720541.1909342958,13307743.679547224,3134816.969955241,1510417.9658674074,901814.1127642499,3651737.37976502,2994215.2100154255,789996.8574357912,17704364.51874307,2366997.473886606,594347.3236795217,349859.796662182
Crude,1943,oil,storage,m3,5554464.8892901465,57041404.587530226,1628464.208244807,2094923.0209235277,2341700.9177566045,4649355.691501139,1161738.1886197522,534558.2622647313,487290.2001413987,809918.1930084164,48177802.07907095,4261809.69746772,670659.1739695508,3676402.622556779,1762000.0148122304,13628412.201945951,3210354.7282674145,1546813.5795027663,923544.573312786,3739731.0515665873,3066364.974112182,809032.9262896656,18130975.7119658,2424033.557594717,608668.9459368595,358290.1532082586
Crude,1944,oil,storage,m3,5685158.180802857,58383555.28370741,1666781.0131446854,2144215.327298199,2396799.7628802895,4758752.296007049,1189073.2048225699,547136.1037297838,498755.8519094317,828975.0916674379,49311397.42210791,4362087.572702255,686439.3898276578,3762906.2136757625,1803458.8386901652,13949080.724344682,3285892.4865795895,1583209.1931381256,945275.0338613222,3827724.723368154,3138514.7382089393,828068.9951435401,18557586.905188523,2481069.641302828,622990.5681941973,366720.5097543354
Crude,1945,oil,storage,m3,5815851.472315566,59725705.979884595,1705097.8180445628,2193507.6336728698,2451898.6080039744,4868148.900512958,1216408.2210253875,559713.9451948362,510221.50367746456,848031.9903264594,50444992.76514487,4462365.44793679,702219.6056857649,3849409.8047947455,1844917.6625681003,14269749.246743407,3361430.244891763,1619604.8067734847,967005.4944098582,3915718.395169721,3210664.5023056967,847105.0639974144,18984198.098411247,2538105.7250109385,637312.1904515352,375150.86630041205
Crude,1946,oil,storage,m3,5946544.763828275,61067856.676061764,1743414.622944441,2242799.9400475416,2506997.4531276585,4977545.505018867,1243743.2372282052,572291.7866598887,521687.1554454975,867088.888985481,51578588.108181834,4562643.323171323,717999.8215438719,3935913.395913728,1886376.4864460346,14590417.769142138,3436968.0032039373,1656000.4204088438,988735.9549583945,4003712.0669712867,3282814.266402454,866141.1328512892,19410809.291633975,2595141.8087190497,651633.8127088732,383581.22284648876
Crude,1947,oil,storage,m3,6077238.055340983,62410007.37223895,1781731.4278443188,2292092.246422212,2562096.298251344,5086942.109524776,1271078.2534310229,584869.6281249413,533152.8072135304,886145.7876445025,52712183.451218806,4662921.198405859,733780.0374019789,4022416.9870327115,1927835.3103239697,14911086.291540865,3512505.7615161124,1692396.0340442029,1010466.4155069308,4091705.7387728537,3354964.030499211,885177.2017051635,19837420.484856695,2652177.892427161,665955.4349662111,392011.57939256536
Crude,1948,oil,storage,m3,6207931.346853693,63752158.06841613,1820048.2327441967,2341384.5527968835,2617195.1433750284,5196338.714030686,1298413.2696338403,597447.4695899937,544618.4589815633,905202.6863035242,53845778.79425576,4763199.073640393,749560.253260086,4108920.578151695,1969294.1342019052,15231754.813939596,3588043.5198282874,1728791.6476795622,1032196.8760554667,4179699.410574421,3427113.7945959684,904213.2705590382,20264031.678079423,2709213.9761352716,680277.0572235489,400441.935938642
Crude,1949,oil,storage,m3,6338624.638366403,65094308.76459332,1858365.0376440743,2390676.8591715544,2672293.988498714,5305735.3185365945,1325748.2858366582,610025.3110550463,556084.1107495961,924259.5849625457,54979374.13729273,4863476.948874928,765340.4691181931,4195424.169270678,2010752.9580798396,15552423.336338324,3663581.278140462,1765187.261314921,1053927.3366040029,4267693.082375987,3499263.558692726,923249.3394129126,20690642.871302143,2766250.059843383,694598.6794808867,408872.2924847188
Crude,1950,oil,storage,m3,6469317.929879112,66436459.460770495,1896681.8425439522,2439969.1655462263,2727392.8336223983,5415131.923042503,1353083.3020394759,622603.1525200987,567549.7625176291,943316.4836215673,56112969.480329685,4963754.824109462,781120.6849763002,4281927.7603896605,2052211.7819577744,15873091.858737048,3739119.036452636,1801582.8749502809,1075657.797152539,4355686.7541775545,3571413.3227894823,942285.4082667871,21117254.064524867,2823286.1435514935,708920.3017382246,417302.64903079544
Crude,1951,oil,storage,m3,6600011.22139182,67778610.15694769,1934998.64744383,2489261.4719208973,2782491.6787460833,5524528.527548412,1380418.3182422938,635180.9939851512,579015.4142856621,962373.3822805888,57246564.82336665,5064032.699343997,796900.9008344073,4368431.351508644,2093670.6058357093,16193760.381135779,3814656.79476481,1837978.48858564,1097388.2577010752,4443680.425979121,3643563.0868862397,961321.4771206616,21543865.257747594,2880322.2272596047,723241.9239955625,425733.00557687215
Crude,1952,oil,storage,m3,6730704.51290453,69120760.85312487,1973315.4523437077,2538553.7782955687,2837590.5238697683,5633925.132054322,1407753.334445111,647758.8354502039,590481.0660536948,981430.2809396103,58380160.16640361,5164310.574578532,812681.1166925144,4454934.942627627,2135129.4297136436,16514428.903534507,3890194.553076985,1874374.102220999,1119118.718249611,4531674.097780688,3715712.850982997,980357.545974536,21970476.45097032,2937358.310967715,737563.5462529004,434163.3621229488
Crude,1953,oil,storage,m3,6861397.804417239,70462911.54930206,2011632.2572435855,2587846.08467024,2892689.368993453,5743321.736560232,1435088.350647929,660336.6769152562,601946.7178217279,1000487.1795986322,59513755.509440586,5264588.449813067,828461.3325506215,4541438.533746609,2176588.253591579,16835097.425933234,3965732.311389159,1910769.7158563582,1140849.1787981475,4619667.769582255,3787862.6150797536,999393.6148284104,22397087.644193046,2994394.3946758257,751885.1685102382,442593.7186690254
Crude,1954,oil,storage,m3,6992091.095929949,71805062.24547923,2049949.0621434632,2637138.391044911,2947788.2141171372,5852718.34106614,1462423.3668507466,672914.5183803088,613412.3695897608,1019544.0782576535,60647350.852477536,5364866.3250476,844241.5484087284,4627942.124865592,2218047.0774695138,17155765.948331963,4041270.069701334,1947165.3294917175,1162579.6393466836,4707661.441383822,3860012.3791765124,1018429.6836822849,22823698.83741577,3051430.478383937,766206.7907675761,451024.0752151021
Crude,1955,oil,storage,m3,7122784.387442658,73147212.94165641,2088265.8670433415,2686430.697419582,3002887.0592408227,5962114.945572049,1489758.3830535645,685492.3598453612,624878.0213577936,1038600.9769166751,61780946.19551451,5465144.200282135,860021.7642668355,4714445.715984575,2259505.9013474486,17476434.470730692,4116807.8280135086,1983560.9431270764,1184310.0998952198,4795655.113185388,3932162.143273268,1037465.7525361595,23250310.030638497,3108466.562092048,780528.413024914,459454.4317611787
Crude,1956,oil,storage,m3,7253477.678955369,74489363.6378336,2126582.671943219,2735723.0037942533,3057985.9043645067,6071511.550077959,1517093.3992563821,698070.2013104138,636343.6731258265,1057657.8755756966,62914541.538551465,5565422.07551667,875801.9801249426,4800949.307103559,2300964.725225384,17797102.99312942,4192345.5863256827,2019956.5567624357,1206040.560443756,4883648.784986955,4004311.907370027,1056501.8213900337,23676921.223861217,3165502.6458001593,794850.0352822519,467884.7883072554
Crude,1957,oil,storage,m3,7384170.970468078,75831514.33401076,2164899.4768430972,2785015.310168925,3113084.7494881917,6180908.154583868,1544428.4154591998,710648.0427754663,647809.3248938596,1076714.7742347182,64048136.88158843,5665699.950751204,891582.1959830498,4887452.898222542,2342423.5491033182,18117771.515528142,4267883.344637856,2056352.170397795,1227771.020992292,4971642.456788521,4076461.6714667827,1075537.8902439084,24103532.417083945,3222538.7295082705,809171.6575395896,476315.14485333214
Crude,1958,oil,storage,m3,7514864.261980786,77173665.03018795,2203216.2817429747,2834307.616543596,3168183.594611877,6290304.759089777,1571763.4316620172,723225.8842405187,659274.9766618925,1095771.6728937398,65181732.224625394,5765977.82598574,907362.411841157,4973956.4893415235,2383882.372981253,18438440.037926875,4343421.102950031,2092747.7840331544,1249501.481540828,5059636.128590088,4148611.4355635406,1094573.9590977828,24530143.61030666,3279574.8132163812,823493.2797969276,484745.50139940885
Crude,1959,oil,storage,m3,7645557.553493495,78515815.72636513,2241533.086642853,2883599.9229182675,3223282.439735561,6399701.363595686,1599098.4478648352,735803.7257055712,670740.6284299253,1114828.5715527614,66315327.56766235,5866255.701220273,923142.6276992639,5060460.080460508,2425341.196859188,18759108.560325604,4418958.861262206,2129143.397668513,1271231.942089364,5147629.8003916545,4220761.1996602975,1113610.0279516575,24956754.803529393,3336610.8969244924,837814.9020542653,493175.8579454854
