type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Crude,1910,oil,pipelines,km,1317.9773232600244,13534.927167911752,386.40606088726895,497.0885747925673,555.644651460713,1103.2107487048222,275.66014344933376,126.84132165182147,115.62543763154105,192.17941482338674,11431.74939266562,1011.2528658057573,159.13568643353696,872.3460106924458,418.0917711054486,3233.7837383468427,761.7610005304738,367.0317954527302,219.1409665750294,887.3727387420809,727.5947514784189,191.96935652189313,4302.163271033494,575.1807461941581,144.42649005922226,85.01598380545235
Crude,1911,oil,pipelines,km,1456.7117783400267,14959.65634348141,427.0803830859289,549.413687928627,614.1335621407882,1219.338195936909,304.6770006545268,140.19303972043423,127.796536329598,212.40882691005905,12635.091433998841,1117.7005358905737,175.8868113212777,964.1719065548085,462.1014312218116,3574.182026593879,841.9463690073658,405.66672128985965,242.20843674082207,980.7803954517734,804.1836726866735,212.17665720840822,4755.022562721231,635.7260878988063,159.6292784865088,93.96503473234206
Crude,1912,oil,pipelines,km,1595.4462334200293,16384.385519051073,467.7547052845888,601.7388010646868,672.6224728208631,1335.4656431689955,333.69385785971986,153.54475778904705,139.96763502765495,232.6382389967313,13838.433475332065,1224.1482059753905,192.63793620901842,1055.9978024171712,506.1110913381746,3914.5803148409145,922.1317374842578,444.30164712698905,265.2759069066146,1074.1880521614662,880.772593894928,232.38395789492327,5207.881854408966,696.2714296034547,174.83206691379536,102.9140856592318
Crude,1913,oil,pipelines,km,1734.1806885000317,17809.114694620726,508.4290274832486,654.0639142007465,731.1113835009382,1451.5930904010822,362.7107150649128,166.89647585765985,152.13873372571192,252.86765108340356,15041.775516665288,1330.595876060207,209.38906109675918,1147.8236982795338,550.1207514545376,4254.978603087951,1002.3171059611497,482.93657296411857,288.34337707240724,1167.595708871159,957.3615151031828,252.59125858143838,5660.741146096703,756.8167713081027,190.03485534108194,111.8631365861215
Crude,1914,oil,pipelines,km,1872.9151435800343,19233.843870190387,549.1033496819085,706.3890273368062,789.6002941810133,1567.7205376331685,391.72757227010595,180.24819392627265,164.30983242376885,273.0970631700759,16245.117557998512,1437.0435461450238,226.14018598449988,1239.6495941418968,594.1304115709007,4595.376891334988,1082.5024744380419,521.571498801248,311.4108472381998,1261.0033655808518,1033.9504363114374,272.79855926795346,6113.60043778444,817.3621130127511,205.23764376836849,120.81218751301122
Crude,1915,oil,pipelines,km,2011.6495986600373,20658.57304576004,589.7776718805684,758.714140472866,848.0892048610882,1683.847984865255,420.7444294752989,193.5999119948854,176.48093112182582,293.3264752567482,17448.459599331738,1543.4912162298401,242.89131087224064,1331.4754900042592,638.1400716872636,4935.775179582023,1162.6878429149335,560.2064246383775,334.4783174039924,1354.4110222905445,1110.539357519692,293.00585995446846,6566.459729472175,877.9074547173991,220.44043219565498,129.76123843990095
Crude,1916,oil,pipelines,km,2150.3840537400397,22083.302221329704,630.4519940792284,811.0392536089256,906.5781155411635,1799.9754320973416,449.7612866804919,206.95163006349824,188.65202981988278,313.55588734342047,18651.80164066496,1649.9388863146567,259.64243575998137,1423.3013858666222,682.1497318036267,5276.173467829059,1242.8732113918254,598.841350475507,357.5457875697849,1447.818679000237,1187.1282787279467,313.2131606409835,7019.319021159911,938.4527964220474,235.64322062294156,138.71028936679068
Crude,1917,oil,pipelines,km,2289.118508820042,23508.031396899358,671.1263162778881,863.3643667449853,965.0670262212384,1916.1028793294283,478.7781438856849,220.30334813211098,200.8231285179397,333.7852994300928,19855.143681998183,1756.3865563994734,276.3935606477221,1515.1272817289846,726.1593919199896,5616.571756076097,1323.0585798687175,637.4762763126364,380.61325773557746,1541.2263357099296,1263.7171999362013,333.42046132749863,7472.178312847646,998.9981381266957,250.84600905022816,147.65934029368037
Crude,1918,oil,pipelines,km,2427.8529639000444,24932.760572469022,711.8006384765481,915.6894798810451,1023.5559369013137,2032.230326561515,507.79500109087803,233.65506620072375,212.99422721599666,354.0147115167651,21058.485723331407,1862.8342264842895,293.1446855354628,1606.9531775913474,770.1690520363527,5956.970044323132,1403.2439483456096,676.1112021497661,403.68072790137006,1634.6339924196227,1340.3061211444558,353.6277620140136,7925.037604535383,1059.543479831344,266.04879747751465,156.6083912205701
Crude,1919,oil,pipelines,km,2566.587418980047,26357.48974803868,752.4749606752082,968.014593017105,1082.0448475813885,2148.3577737936016,536.811858296071,247.00678426933652,225.1653259140536,374.2441236034373,22261.827764664627,1969.281896569106,309.89581042320356,1698.7790734537102,814.1787121527157,6297.368332570167,1483.4293168225015,714.7461279868955,426.7481980671627,1728.0416491293151,1416.8950423527106,373.83506270052874,8377.896896223121,1120.088821535992,281.2515859048013,165.55744214745982
Crude,1920,oil,pipelines,km,2705.3218740600496,27782.218923608336,793.1492828738677,1020.3397061531645,1140.5337582614636,2264.4852210256877,565.828715501264,260.3585023379493,237.33642461211056,394.47353569010966,23465.16980599785,2075.7295666539226,326.64693531094434,1790.6049693160728,858.1883722690787,6637.766620817203,1563.6146852993936,753.381053824025,449.8156682329553,1821.4493058390078,1493.483963560965,394.0423633870438,8830.756187910856,1180.6341632406402,296.4543743320878,174.50649307434958
Crude,1921,oil,pipelines,km,2844.0563291400517,29206.948099177996,833.8236050725277,1072.6648192892244,1199.0226689415385,2380.612668257774,594.845572706457,273.7102204065621,249.5075233101675,414.7029477767819,24668.51184733108,2182.17723673874,343.3980601986851,1882.4308651784352,902.1980323854416,6978.16490906424,1643.8000537762853,792.0159796611545,472.8831383987478,1914.8569625487003,1570.0728847692199,414.2496640735589,9283.615479598595,1241.1795049452887,311.6571627593744,183.4555440012393
Crude,1922,oil,pipelines,km,2982.790784220055,30631.67727474765,874.4979272711877,1124.9899324252842,1257.5115796216137,2496.7401154898607,623.8624299116502,287.0619384751749,261.67862200822447,434.9323598634542,25871.853888664296,2288.624906823556,360.14918508642575,1974.256761040798,946.2076925018047,7318.563197311276,1723.9854222531776,830.6509054982839,495.95060856454046,2008.2646192583932,1646.6618059774742,434.45696476007396,9736.47477128633,1301.724846649937,326.85995118666085,192.40459492812897
Crude,1923,oil,pipelines,km,3121.5252393000574,32056.406450317307,915.1722494698477,1177.3150455613436,1316.0004903016886,2612.8675627219477,652.8792871168431,300.4136565437877,273.84972070628146,455.16177195012654,27075.19592999752,2395.0725769083724,376.9003099741665,2066.082656903161,990.2173526181678,7658.961485558314,1804.1707907300693,869.2858313354134,519.018078730333,2101.672275968086,1723.2507271857287,454.66426544658907,10189.334062974065,1362.270188354585,342.06273961394743,201.3536458550187
Crude,1924,oil,pipelines,km,3260.25969438006,33481.13562588697,955.8465716685074,1229.6401586974032,1374.4894009817635,2728.9950099540342,681.8961443220361,313.76537461240054,286.02081940433834,475.3911840367987,28278.53797133074,2501.520246993189,393.65143486190726,2157.908552765524,1034.2270127345305,7999.3597738053495,1884.3561592069611,907.920757172543,542.0855488961255,2195.0799326777787,1799.8396483939837,474.8715661331042,10642.193354661802,1422.8155300592332,357.26552804123406,210.3026967819084
Crude,1925,oil,pipelines,km,3398.994149460063,34905.86480145662,996.5208938671673,1281.965271833463,1432.9783116618387,2845.1224571861203,710.9130015272293,327.1170926810133,298.1919181023953,495.6205961234711,29481.88001266397,2607.9679170780055,410.40255974964793,2249.734448627886,1078.2366728508937,8339.758062052384,1964.5415276838532,946.5556830096723,565.1530190619181,2288.487589387472,1876.4285696022382,495.07886681961924,11095.052646349539,1483.3608717638815,372.4683164685205,219.25174770879812
Crude,1926,oil,pipelines,km,3537.728604540064,36330.593977026285,1037.1952160658273,1334.290384969523,1491.467222341914,2961.249904418207,739.9298587324222,340.46881074962613,310.3630168004523,515.8500082101434,30685.222053997186,2714.4155871628222,427.1536846373888,2341.560344490249,1122.2463329672566,8680.15635029942,2044.7268961607447,985.1906088468016,588.2204892277107,2381.895246097164,1953.017490810493,515.2861675061342,11547.911938037276,1543.9062134685298,387.67110489580716,228.20079863568793
Crude,1927,oil,pipelines,km,3676.4630596200664,37755.32315259594,1077.8695382644873,1386.615498105583,1549.956133021989,3077.377351650294,768.9467159376153,353.82052881823876,322.5341154985092,536.0794202968157,31888.564095330414,2820.8632572476386,443.9048095251294,2433.3862403526123,1166.2559930836196,9020.554638546457,2124.9122646376377,1023.8255346839314,611.2879593935032,2475.3029028068568,2029.6064120187475,535.4934681926493,12000.771229725011,1604.451555173178,402.8738933230937,237.14984956257757
Crude,1928,oil,pipelines,km,3815.1975147000703,39180.0523281656,1118.5438604631472,1438.9406112416423,1608.4450437020637,3193.5047988823803,797.9635731428082,367.17224688685155,334.70521419656615,556.3088323834879,33091.90613666364,2927.3109273324553,460.6559344128701,2525.212136214974,1210.2656531999828,9360.952926793494,2205.0976331145293,1062.4604605210611,634.3554295592958,2568.7105595165494,2106.195333227002,555.7007688791645,12453.630521412746,1664.996896877826,418.0766817503802,246.0989004894673
Crude,1929,oil,pipelines,km,3953.9319697800724,40604.781503735256,1159.2181826618068,1491.2657243777019,1666.933954382139,3309.632246114467,826.9804303480014,380.5239649554644,346.8763128946231,576.5382444701603,34295.248177996866,3033.758597417272,477.40705930061085,2617.038032077337,1254.2753133163458,9701.35121504053,2285.2830015914215,1101.0953863581904,657.4228997250884,2662.1182162262426,2182.7842544352575,575.9080695656795,12906.489813100483,1725.5422385824747,433.2794701776668,255.04795141635705
Crude,1930,oil,pipelines,km,4092.6664248600746,42029.51067930492,1199.892504860467,1543.5908375137615,1725.4228650622142,3425.759693346553,855.9972875531943,393.87568302407715,359.04741159268013,596.7676565568325,35498.590219330086,3140.2062675020884,494.1581841883517,2708.8639279397,1298.2849734327087,10041.749503287567,2365.4683700683136,1139.73031219532,680.490369890881,2755.5258729359352,2259.373175643511,596.1153702521945,13359.34910478822,1786.0875802871224,448.48225860495324,263.9970023432468
Crude,1931,oil,pipelines,km,4231.400879940077,43454.23985487458,1240.5668270591268,1595.9159506498213,1783.911775742289,3541.88714057864,885.0141447583875,407.22740109268995,371.21851029073696,616.9970686435048,36701.93226066331,3246.653937586905,510.90930907609237,2800.6898238020626,1342.2946335490717,10382.147791534602,2445.653738545205,1178.3652380324493,703.5578400566735,2848.9335296456284,2335.9620968517656,616.3226709387095,13812.208396475953,1846.6329219917711,463.68504703223994,272.9460532701365
Crude,1932,oil,pipelines,km,4370.135335020081,44878.969030444234,1281.2411492577867,1648.2410637858811,1842.400686422364,3658.014587810726,914.0310019635804,420.5791191613027,383.38960898879407,637.2264807301771,37905.27430199653,3353.1016076717215,527.6604339638332,2892.5157196644254,1386.3042936654347,10722.546079781638,2525.839107022097,1217.0001638695787,726.625310222466,2942.3411863553206,2412.551018060021,636.5299716252247,14265.06768816369,1907.178263696419,478.8878354595265,281.8951041970262
Crude,1933,oil,pipelines,km,4508.869790100082,46303.69820601388,1321.9154714564463,1700.566176921941,1900.889597102439,3774.142035042813,943.0478591687732,433.93083722991554,395.560707686851,657.4558928168495,39108.61634332975,3459.549277756538,544.4115588515738,2984.341615526788,1430.3139537817976,11062.944368028673,2606.0244754989894,1255.6350897067084,749.6927803882587,3035.7488430650137,2489.139939268275,656.7372723117397,14717.92697985143,1967.7236054010673,494.0906238868131,290.8441551239159
Crude,1934,oil,pipelines,km,4647.604245180086,47728.42738158354,1362.5897936551064,1752.8912900580008,1959.3785077825146,3890.269482274899,972.0647163739662,447.2825552985283,407.73180638490794,677.6853049035218,40311.958384662976,3565.9969478413545,561.1626837393146,3076.16751138915,1474.3236138981608,11403.342656275709,2686.209843975881,1294.2700155438379,772.7602505540513,3129.156499774706,2565.7288604765295,676.9445729982549,15170.786271539164,2028.2689471057151,509.29341231409956,299.7932060508056
Crude,1935,oil,pipelines,km,4786.3387002600875,49153.15655715321,1403.2641158537663,1805.2164031940601,2017.8674184625893,4006.396929506987,1001.0815735791595,460.6342733671411,419.9029050829649,697.914716990194,41515.300425996196,3672.4446179261713,577.9138086270553,3167.9934072515134,1518.3332740145238,11743.740944522746,2766.395212452773,1332.9049413809673,795.8277207198439,3222.5641564843986,2642.317781684784,697.1518736847698,15623.645563226899,2088.8142888103635,524.4962007413861,308.7422569776954
Crude,1936,oil,pipelines,km,4925.073155340091,50577.88573272287,1443.9384380524261,1857.54151633012,2076.3563291426644,4122.524376739073,1030.0984307843528,473.98599143575393,432.0740037810218,718.1441290768663,42718.64246732942,3778.8922880109876,594.6649335147961,3259.819303113876,1562.3429341308868,12084.139232769781,2846.580580929665,1371.5398672180968,818.8951908856363,3315.9718131940917,2718.906702893039,717.359174371285,16076.504854914636,2149.3596305150118,539.6989891686727,317.691307904585
Crude,1937,oil,pipelines,km,5063.807610420093,52002.61490829252,1484.6127602510858,1909.8666294661796,2134.845239822739,4238.6518239711595,1059.1152879895453,487.3377095043667,444.2451024790788,738.3735411635387,43921.984508662645,3885.3399580958044,611.4160584025367,3351.6451989762386,1606.3525942472497,12424.537521016819,2926.765949406557,1410.1747930552262,841.962661051429,3409.3794699037835,2795.4956241012937,737.5664750578,16529.364146602373,2209.90497221966,554.9017775959592,326.6403588314748
Crude,1938,oil,pipelines,km,5202.542065500095,53427.34408386218,1525.287082449746,1962.1917426022394,2193.3341505028147,4354.779271203246,1088.1321451947385,500.6894275729795,456.41620117713575,758.6029532502109,45125.32654999587,3991.787628180621,628.1671832902775,3443.471094838602,1650.362254363613,12764.935809263854,3006.951317883449,1448.8097188923557,865.0301312172217,3502.7871266134757,2872.084545309548,757.773775744315,16982.22343829011,2270.4503139243084,570.1045660232458,335.5894097583645
Crude,1939,oil,pipelines,km,5341.276520580098,54852.07325943185,1565.9614046484057,2014.5168557382995,2251.82306118289,4470.906718435333,1117.1490023999315,514.0411456415924,468.5872998751927,778.8323653368832,46328.66859132909,4098.235298265437,644.9183081780182,3535.2969907009647,1694.3719144799759,13105.33409751089,3087.1366863603407,1487.444644729485,888.0976013830142,3596.194783323169,2948.673466517803,777.9810764308302,17435.082729977847,2330.9956556289567,585.3073544505323,344.5384606852542
Crude,1940,oil,pipelines,km,5480.0109756601005,56276.8024350015,1606.6357268470656,2066.8419688743593,2310.3119718629646,4587.034165667419,1146.1658596051248,527.3928637102051,480.7583985732496,799.0617774235553,47532.01063266231,4204.682968350255,661.669433065759,3627.1228865633266,1738.3815745963384,13445.732385757927,3167.322054837233,1526.0795705666144,911.1650715488068,3689.602440032862,3025.2623877260576,798.1883771173452,17887.94202166558,2391.540997333605,600.5101428778189,353.487511612144
Crude,1941,oil,pipelines,km,5618.745430740102,57701.53161057116,1647.3100490457255,2119.167082010418,2368.8008825430397,4703.161612899506,1175.1827168103175,540.7445817788179,492.9294972713066,819.2911895102278,48735.352673995534,4311.130638435071,678.4205579534996,3718.9487824256894,1782.3912347127018,13786.130674004962,3247.5074233141254,1564.7144964037445,934.2325417145994,3783.010096742555,3101.851308934312,818.3956778038603,18340.801313353317,2452.086339038253,615.7129313051054,362.4365625390337
Crude,1942,oil,pipelines,km,5757.479885820106,59126.26078614081,1687.9843712443853,2171.4921951464785,2427.2897932231153,4819.289060131592,1204.1995740155107,554.0962998474306,505.10059596936355,839.5206015969,49938.69471532876,4417.578308519887,695.1716828412405,3810.7746782880527,1826.4008948290648,14126.528962251998,3327.6927917910175,1603.349422240874,957.3000118803919,3876.417753452248,3178.440230142567,838.6029784903754,18793.660605041052,2512.631680742901,630.915719732392,371.3856134659234
Crude,1943,oil,pipelines,km,5896.214340900108,60550.989961710475,1728.658693443045,2223.817308282538,2485.7787039031896,4935.416507363678,1233.2164312207037,567.4480179160435,517.2716946674204,859.7500136835724,51142.03675666199,4524.025978604704,711.9228077289812,3902.600574150415,1870.4105549454277,14466.927250499033,3407.8781602679087,1641.9843480780032,980.3674820461844,3969.8254101619405,3255.029151350821,858.8102791768905,19246.51989672879,2573.17702244755,646.1185081596785,380.33466439281307
Crude,1944,oil,pipelines,km,6034.948795980112,61975.71913728013,1769.3330156417055,2276.1424214185977,2544.267614583265,5051.543954595765,1262.233288425897,580.7997359846562,529.4427933654774,879.9794257702446,52345.37879799521,4630.473648689521,728.6739326167219,3994.426470012778,1914.4202150617905,14807.325538746072,3488.0635287448013,1680.619273915133,1003.4349522119771,4063.233066871633,3331.6180725590757,879.0175798634056,19699.379188416526,2633.722364152198,661.321296586965,389.2837153197029
Crude,1945,oil,pipelines,km,6173.683251060114,63400.448312849796,1810.007337840365,2328.4675345546575,2602.75652526334,5167.671401827852,1291.2501456310897,594.151454053269,541.6138920635344,900.2088378569168,53548.72083932843,4736.921318774337,745.4250575044626,4086.2523658751406,1958.429875178154,15147.723826993104,3568.2488972216925,1719.2541997522621,1026.5024223777696,4156.640723581326,3408.206993767331,899.2248805499204,20152.238480104264,2694.2677058568456,676.5240850142516,398.2327662465926
Crude,1946,oil,pipelines,km,6312.417706140116,64825.177488419446,1850.681660039025,2380.7926476907173,2661.2454359434146,5283.798849059937,1320.2670028362827,607.5031721218818,553.7849907615913,920.4382499435892,54752.06288066166,4843.3689888591525,762.1761823922034,4178.0782617375025,2002.4395352945164,15488.122115240143,3648.434265698584,1757.8891255893918,1049.5698925435622,4250.048380291018,3484.795914975585,919.4321812364358,20605.097771792,2754.8130475614944,691.7268734415383,407.18181717348233
Crude,1947,oil,pipelines,km,6451.152161220118,66249.90666398911,1891.3559822376849,2433.1177608267767,2719.73434662349,5399.926296292025,1349.283860041476,620.8548901904945,565.9560894596483,940.6676620302613,55955.40492199489,4949.816658943971,778.927307279944,4269.904157599866,2046.4491954108796,15828.520403487179,3728.6196341754767,1796.524051426521,1072.6373627093549,4343.456037000711,3561.3848361838395,939.6394819229506,21057.957063479735,2815.3583892661427,706.9296618688248,416.13086810037197
Crude,1948,oil,pipelines,km,6589.88661630012,67674.63583955877,1932.030304436345,2485.4428739628365,2778.223257303565,5516.053743524112,1378.3007172466687,634.2066082591073,578.1271881577053,960.8970741169337,57158.7469633281,5056.264329028787,795.6784321676848,4361.730053462229,2090.458855527243,16168.918691734216,3808.8050026523692,1835.1589772636507,1095.7048328751473,4436.863693710404,3637.9737573920947,959.8467826094658,21510.816355167473,2875.9037309707905,722.1324502961113,425.0799190272617
Crude,1949,oil,pipelines,km,6728.621071380124,69099.36501512842,1972.7046266350048,2537.767987098896,2836.7121679836405,5632.181190756198,1407.3175744518617,647.5583263277202,590.2982868557621,981.1264862036061,58362.08900466133,5162.711999113603,812.4295570554257,4453.555949324592,2134.4685156436058,16509.316979981253,3888.990371129261,1873.7939031007797,1118.77230304094,4530.2713504200965,3714.5626786003495,980.0540832959808,21963.675646855205,2936.4490726754393,737.3352387233979,434.02896995415153
Crude,1950,oil,pipelines,km,6867.355526460126,70524.09419069807,2013.3789488336647,2590.093100234956,2895.201078663715,5748.308637988284,1436.334431657055,660.910044396333,602.4693855538192,1001.3558982902783,59565.43104599455,5269.15966919842,829.1806819431663,4545.381845186955,2178.478175759969,16849.715268228283,3969.175739606153,1912.4288289379099,1141.8397732067324,4623.679007129789,3791.151599808603,1000.2613839824959,22416.53493854294,2996.994414380087,752.5380271506845,442.97802088104123
Crude,1951,oil,pipelines,km,7006.089981540128,71948.82336626774,2054.0532710323246,2642.4182133710156,2953.6899893437903,5864.43608522037,1465.351288862248,674.2617624649456,614.6404842518763,1021.5853103769506,60768.77308732777,5375.607339283237,845.9318068309071,4637.2077410493175,2222.487835876332,17190.113556475324,4049.3611080830437,1951.0637547750393,1164.907243372525,4717.086663839482,3867.740521016858,1020.468684669011,22869.39423023068,3057.5397560847355,767.740815577971,451.927071807931
Crude,1952,oil,pipelines,km,7144.824436620131,73373.5525418374,2094.727593230984,2694.7433265070754,3012.1789000238655,5980.563532452457,1494.3681460674406,687.6134805335587,626.8115829499329,1041.814722463623,61972.11512866099,5482.055009368053,862.6829317186478,4729.03363691168,2266.4974959926944,17530.51184472236,4129.546476559936,1989.6986806121686,1187.9747135383175,4810.494320549175,3944.329442225113,1040.6759853555259,23322.253521918414,3118.0850977893833,782.9436040052576,460.8761227348207
Crude,1953,oil,pipelines,km,7283.558891700132,74798.28171740707,2135.4019154296443,2747.0684396431357,3070.6678107039406,6096.690979684545,1523.3850032726339,700.9651986021712,638.98268164799,1062.0441345502954,63175.457169994224,5588.50267945287,879.4340566063886,4820.859532774041,2310.507156109058,17870.910132969395,4209.731845036828,2028.333606449298,1211.0421837041101,4903.901977258867,4020.9183634333667,1060.883286042041,23775.112813606152,3178.630439494031,798.1463924325441,469.8251736617103
Crude,1954,oil,pipelines,km,7422.293346780135,76223.01089297672,2176.076237628304,2799.3935527791946,3129.156721384015,6212.8184269166295,1552.4018604778269,714.3169166707842,651.153780346047,1082.2735466369675,64378.79921132743,5694.950349537686,896.1851814941292,4912.685428636405,2354.516816225421,18211.308421216432,4289.9172135137205,2066.9685322864275,1234.1096538699028,4997.309633968561,4097.507284641623,1081.090586728556,24227.972105293888,3239.1757811986795,813.3491808598307,478.7742245886001
Crude,1955,oil,pipelines,km,7561.027801860138,77647.74006854638,2216.750559826964,2851.7186659152544,3187.645632064091,6328.945874148717,1581.41871768302,727.6686347393968,663.3248790441039,1102.5029587236397,65582.14125266066,5801.398019622502,912.9363063818698,5004.511324498768,2398.5264763417836,18551.70670946347,4370.102581990613,2105.6034581235567,1257.1771240356954,5090.717290678253,4174.096205849876,1101.2978874150713,24680.831396981626,3299.7211229033283,828.5519692871171,487.7232755154897
Crude,1956,oil,pipelines,km,7699.762256940143,79072.46924411603,2257.424882025624,2904.0437790513142,3246.134542744165,6445.073321380804,1610.4355748882133,741.0203528080098,675.4959777421608,1122.732370810312,66785.4832939939,5907.845689707319,929.6874312696107,5096.337220361131,2442.536136458147,18892.104997710507,4450.287950467505,2144.2383839606864,1280.244594201488,5184.124947387945,4250.685127058132,1121.505188101586,25133.69068866936,3360.266464607976,843.7547577144038,496.6723264423795
Crude,1957,oil,pipelines,km,7838.496712020144,80497.19841968568,2298.099204224284,2956.3688921873745,3304.6234534242403,6561.20076861289,1639.452432093406,754.3720708766226,687.6670764402179,1142.9617828969842,67988.82533532711,6014.293359792135,946.4385561573515,5188.1631162234935,2486.54579657451,19232.503285957537,4530.473318944396,2182.873309797816,1303.3120643672805,5277.532604097638,4327.274048266385,1141.7124887881014,25586.5499803571,3420.8118063126244,858.9575461416902,505.6213773692692
Crude,1958,oil,pipelines,km,7977.231167100145,81921.92759525534,2338.7735264229436,3008.694005323434,3363.112364104316,6677.328215844977,1668.469289298599,767.7237889452351,699.8381751382748,1163.1911949836567,69192.16737666033,6120.741029876953,963.1896810450924,5279.9890120858545,2530.555456690873,19572.901574204578,4610.658687421288,2221.508235634946,1326.379534533073,5370.940260807331,4403.8629694746405,1161.9197894746164,26039.409272044828,3481.3571480172727,874.1603345689769,514.570428296159
Crude,1959,oil,pipelines,km,8115.965622180149,83346.65677082501,2379.447848621604,3061.0191184594937,3421.60127478439,6793.455663077064,1697.4861465037923,781.075507013848,712.0092738363318,1183.420607070329,70395.50941799354,6227.188699961768,979.9408059328329,5371.814907948218,2574.565116807236,19913.29986245161,4690.84405589818,2260.1431614720746,1349.4470046988654,5464.347917517023,4480.451890682894,1182.1270901611315,26492.26856373257,3541.902489721921,889.3631229962632,523.5194792230485
