type,,Canada,US,Mexico,Rest C.Am.,Brazil,Rest S.Am.,N.Africa,W.Africa,E.Africa,South Africa,W.Europe,C.Europe,Turkey,Ukraine,Stan,Russia,M.East,India,Korea,China,SE.Asia,Indonesia,Japan,Oceania,Rest S.Asia,Rest S.Africa
aboveground,1980,49795.435306412444,252508.08209660265,13702.099799313317,2646.040745936824,17588.31974521398,20218.770046609527,9777.676935312513,6037.0101885999875,3317.039910861816,15294.894929419701,157695.9810119608,69708.29151656899,4007.423229451267,50854.88005953782,26474.53690509196,94380.93674102426,17052.418901443743,29795.605130397405,1258.3579710912438,22474.89127108477,4771.283662173488,1927.029712658647,16542.59046117737,26875.388819460528,3712.85057603774,14500.372053090836
aboveground,1981,51004.567049227706,259785.24028344126,14554.299455588798,2806.771023146256,19674.973076606475,21914.82470702653,10912.132270038997,6512.485578027883,3508.808104947981,16383.759565149927,163456.51418381982,72867.10562086197,4388.841815759268,51494.96942460721,27797.23391549389,98192.37790829345,19993.669159942852,33017.648719559205,1409.0810182776522,25196.98482892659,5230.271304861831,2149.3023928841053,17103.612545653057,28181.59511750726,4060.207559733122,16826.558527940015
aboveground,1982,53091.54950528745,266552.63428594626,15088.371238177408,3050.23093520815,22057.355725710502,23746.414839820318,12050.51318049535,7098.684245676313,3674.947749842145,17236.120860121373,168989.06265148066,75543.26817482243,4700.886643993677,52387.188530069914,29337.772349540373,102776.12141245806,22958.45807236303,36291.030510178294,1550.9050694500672,27582.725610328762,5817.12593366847,2386.9434665506874,17692.303412935915,29758.163392878727,4416.470947213188,18885.1374656785
aboveground,1983,54951.9518674083,271330.443751338,15486.27985838941,3308.948537197624,24612.598876963886,26034.632366736685,13191.699936727298,7637.223432260235,3912.8200160525585,18120.535113617894,174485.83864939318,77863.23862777857,4974.962831513286,53447.428479184564,30376.60263612171,107434.23909572657,25715.24123364891,38990.31128955307,1679.2095036447124,29212.395420183893,6548.12665014648,2692.624992602534,18154.51418329691,31658.74953508494,4871.581374371583,20484.895378015684
aboveground,1984,56826.816846965135,275342.4344132277,15791.304091813168,3536.9323724701544,27635.38863118234,28572.226501786776,14523.554067368223,8207.51136436848,4145.453182542904,19110.42203434069,179436.28541672518,80343.23620595002,5246.182419175453,54486.68195235472,31079.50547541046,111813.95483303099,28249.182180865682,41872.56753920061,1809.037470137111,30701.55708083139,7296.680957667459,2985.3743760188486,18501.04486964237,33419.39779390459,5436.307636014911,21509.008268993817
aboveground,1985,59424.08592972932,280014.88441231387,16053.572770844217,3779.7357996312303,31187.521736891256,31166.931293362974,15743.390394752645,8788.054725028966,4366.479568391709,20340.720130906775,183618.26371883097,82741.52611871407,5678.853416287765,55504.95302440447,31766.41766156979,115999.87648231849,30688.628878394033,44506.12086337323,1948.6105888910188,32525.3294449146,8025.870632767322,3305.619624716056,18836.367960464955,34986.296083259134,5971.35770489223,22158.33182407002
aboveground,1986,62858.60212617708,284317.4762979475,16549.041083307486,4007.7386970613893,35815.143738606836,33486.78509699991,16870.590028424358,9387.782903260006,4623.204549324053,21706.64163411639,186815.5540159058,84509.45275292704,6287.9080629151,56486.14478191486,32190.831805239923,119893.31977661853,32792.37801606708,47298.38711058232,2057.1714581168894,34821.30363517508,8643.100147528216,3690.560754040658,19434.310077024544,36445.27012350617,6571.8439075388505,22406.9431199579
aboveground,1987,66249.21276511774,291471.39355637814,17047.483504579133,4141.149990520631,40715.81752608605,35304.41973117499,18122.773416551845,9877.606502779125,4944.0845749748105,23256.157025536097,189179.10870547986,86679.7477240489,6965.936902511194,58032.029358950094,32474.897641994456,123753.95849304351,34825.90870478626,50662.120922080016,2142.2064311372255,37512.761014059535,9122.784256825651,4116.96675198657,20011.20370031048,37419.00978476429,7222.689204921254,22596.446387120333
aboveground,1988,69454.78720002054,298676.33717809094,17635.262603212504,4233.730275991322,45309.42407031684,36766.588979453656,19334.969589843124,10313.128353781205,5177.731067077074,24853.829154525847,190575.01704916634,88236.12786137892,7754.203181031803,62741.697984366256,37122.9644250026,144286.82862447825,36608.04216653018,54198.97954195184,2222.614535582599,40893.63660797107,9636.645714476253,4438.226005734202,20548.244392608525,37740.92706104645,7863.338232332872,22739.261636800595
aboveground,1989,72593.43410801324,305752.4979033955,18779.87209149798,4308.022962591286,49352.30225485502,37996.24465611057,20388.29918520461,10762.951874610086,5445.052694381379,26474.44901462169,192053.97738560737,89303.1728109309,8503.613854718455,67357.45089427815,41771.04470109416,163966.92399419312,38181.919166917585,58034.77269091267,2304.1443843366847,45021.37369652278,10238.049462369367,4758.987551372607,21378.858683865255,37726.89841614315,8424.051411247305,22837.204170262623
aboveground,1990,74633.92725470268,312876.6210066618,19766.65199820083,4404.114045253722,53037.14853267522,40477.860728046675,21435.480512930324,11085.624928966865,5758.554684481892,27743.688071672892,191850.09328441354,89861.77429066505,9215.53008352191,71112.34371484544,46262.88631572723,182806.7999840649,39755.8133056991,62112.56467824983,2417.216677312868,49793.719385681135,11042.494259889494,5153.045197608206,21925.661759870865,37650.108324297464,9086.436137867602,22935.621814071008
aboveground,1991,75929.70564972956,320238.8407774013,20661.5636615616,4504.843107727604,56347.01270588155,43161.19212388895,22480.618007445,11369.991234819829,6022.497896091604,28717.697907444683,192959.0692990826,89841.2894480953,9978.957699456678,74789.2714924186,50564.340523680556,200653.53970901668,41202.18359202171,65959.11349168739,2573.9950521385194,54855.33175747312,12045.714698621445,5594.264977531169,22357.766840889908,38051.31069190985,9777.183787967702,23022.893181394484
aboveground,1992,76254.92798233128,323364.65913763625,21547.55733540507,4616.660779687823,60176.83326722446,46260.189978921786,23610.37522729762,11593.193041479115,6266.594804978984,29391.147846789445,194970.22329809846,89039.90675712358,10704.460618275794,77540.1382222672,54659.90737029083,217352.13848625272,42762.07027647426,69732.80842248483,2766.3213119138613,60745.21919892802,13321.157640487178,6160.0983865178605,23174.200178273484,38471.68527923764,10501.24427875182,23038.610143719765
aboveground,1993,78251.88031457302,327801.89529731334,22275.898527970698,4767.012261859613,65542.60573822861,49036.4309263487,25018.90514886879,11833.324746937567,6567.567797687194,29728.7712006946,197255.0942846287,88174.65033149104,11431.471467113935,76959.17372464579,54308.90954313318,216172.70467015193,44730.5710426351,74436.20091614453,2982.112441604407,66918.72128322201,14759.988946949703,6784.239670096152,23997.374244570794,38919.0008863951,11278.758425094886,23233.119222997637
aboveground,1994,80691.3841393961,331672.59725155093,22453.36076434785,4984.785984222937,72152.24978820613,51396.63313101408,26226.593524116208,11951.622223048274,6851.837244675269,29841.016362830826,198377.63421127477,87300.8434197623,12486.565079406306,76378.23028028222,53957.912165744994,214993.26121509573,46911.78327328063,78389.90013725881,3250.9623705764357,73835.14836578205,16315.806194613508,7558.174532438397,24639.549471557308,39785.977361671976,12181.244687387538,23427.629659354512
aboveground,1995,84211.70693533761,336526.7413887483,22560.183127510347,5163.264208177748,78197.19789389234,52076.32962087056,27488.31492476932,12260.476418327073,7070.063707966724,29917.242446684148,199407.78447995914,86483.22246580028,13625.869126283244,75797.26502806375,53606.91928605126,213813.79880342752,49086.818337025514,82448.3209609198,3567.8052258362372,80600.9712311074,17852.26453948328,8449.91228085104,25374.924006051242,40639.26003282865,13095.586283544719,23667.58052934776
aboveground,1996,88320.72338804152,341648.8856641741,22913.041440339857,5401.694714189699,83321.93317104274,52690.59764993972,28774.444016380734,12571.355278766212,7291.6443281118645,29971.09663500717,200705.03110619247,85809.19574809137,14932.742787995207,75216.31403772965,53255.92145889363,212549.1473048074,51443.12815379875,86505.99755335611,3872.3127337803694,87384.62656285705,19370.315624168918,9255.48943924594,26363.09979063435,41470.215007658444,13986.777032210843,23907.531399340998
aboveground,1997,92041.90543289437,347959.96792866156,24106.85746172513,5658.595557351224,87086.50295868274,53557.723914064576,29911.63225607132,13001.633842206966,7504.813992523505,30159.968720912955,201202.61378645303,85315.95131201748,16445.966827940505,74635.35633148174,52904.92408150544,211284.50512384408,53817.935684154145,90971.57030633859,4195.233120054739,94429.07709988106,20947.289101151116,10062.08036525549,26986.495151551833,42353.053829682125,14924.898018764414,24147.48226933424
aboveground,1998,94567.6568751629,354452.7153536983,25319.944622179453,5977.590838972296,88969.28116949479,55626.60703091585,30812.279871811174,13948.933992493028,7732.2453425227495,30507.027393199936,202271.66438141963,84863.50728340994,17974.193845934456,74054.4053411476,52553.93075204226,210019.85683820903,56098.59320170826,94540.85625577114,4650.525726305053,103470.39430827081,22630.83541144397,10981.946947849217,27678.15971931329,43180.636579661055,15823.37369087236,24167.46586093153
aboveground,1999,95792.58720255834,359426.4337692475,26570.036953698534,6280.502275712086,89377.90566061821,57984.48229198779,31906.36037137369,15035.04586167067,7996.564299415977,30994.05355701779,203708.89764029297,85006.48617313488,19123.414452971985,73807.84723601017,52202.937872348535,208755.20533958895,58439.269865055416,99544.119094882,5146.570963979003,112159.48950121381,24204.983482260886,11711.564359811206,28147.3349750489,43790.08741817175,16651.91386185626,24187.45096039439
aboveground,2000,96154.58948177185,366564.6125873067,27985.395532572657,6593.350067326603,90113.2338739496,60493.59963777976,33362.49278933696,16074.436419685473,8330.620001302508,31402.81041570608,205894.73054974517,85243.54346310436,20088.821172659314,73561.30189865486,51851.93554749644,207490.56315862556,61020.04514665288,106352.18713359816,5586.475345850384,121580.07748293996,25974.208277145666,12176.3914628218,28485.96550062582,45003.393007942694,17356.61396989308,24558.74777806577
aboveground,2001,96543.15762092265,377676.32823605876,29360.49579195915,6916.209921080812,91428.63744288502,62908.96619717528,34773.82762512803,17117.551211488197,8858.306021367327,31776.418712763487,208631.1163595035,86003.76832029138,21083.673214965682,73342.5348559349,51500.94266780271,206347.6898999822,63852.435067996434,113926.29002174873,6064.27767802073,132954.39698533324,27919.158463071006,12479.424394032445,28807.4467779178,46243.150135286414,18071.41975693949,25154.1955979404
aboveground,2002,96750.98702468922,384324.4828096694,30187.422919870594,7202.70016370534,93078.5423772081,64928.74583722618,36214.157131783344,18084.46705013568,9522.118758529054,32018.6428748004,214054.36920424356,86918.64555041575,22010.701028528685,73095.96913691319,51149.94079272006,205210.28987791963,66822.11625742845,121934.31009235511,6687.275479023195,146182.64210755163,29686.33901242205,12690.037492565265,29235.321172974127,47369.611131741345,18761.223361737346,26062.56623571988
aboveground,2003,96195.0808161008,389057.943561145,31266.96263122847,7426.283124418712,95965.68886844626,65937.76331888049,38060.159584904766,18668.50927718937,10309.461437552762,32100.43546364605,219151.11722292058,88152.94372642253,23030.584988885254,73111.04266580865,50798.947463256874,204300.76311293838,70228.14340888991,131030.97627855903,7241.279262513626,161647.1294105235,31174.028153036663,12787.959153984553,29626.861103841038,49371.98771986789,19583.857554528033,27346.799508113185
aboveground,2004,95724.72159947376,398889.03331910766,32625.518971473273,7686.588347869642,99829.79845441377,67006.7554508789,40428.674422437296,19221.262126369216,11017.43442747745,32523.317326096672,223934.15837636383,89169.12243867115,24151.33042766376,72818.64287269628,50447.95458356315,203421.42105456835,74272.09586539747,139863.85236203915,7733.355172432918,182555.38166126295,32624.054268382282,13111.25516704258,30004.033284729037,51137.80940578554,20346.920512835615,28684.581610452733
aboveground,2005,95377.05996675015,407792.5286424281,36239.826572537204,7976.043450306567,104357.3925202473,68494.67272223935,42599.56251489021,19906.12590940765,11746.442944658855,33436.42562709575,229517.07752854473,90273.40511004828,25440.44253732336,72526.25055009473,50096.956756405525,202513.15249133934,78538.4748075002,147061.17979533586,8269.15939089475,208204.53017198015,33953.36586165676,13465.942820003918,30341.855210502967,52484.50098114966,21135.587108651383,29607.16689694968
aboveground,2006,95518.63372493001,414338.0251386232,39553.22483635123,8244.498735827157,109299.24532796885,70251.5774877475,44655.72393325966,20628.79582062275,12363.578810429923,34450.82100508614,234208.85392492646,90961.83486381905,26308.202593926122,71894.59222244081,49715.68045011327,201437.51250100645,82990.25248991924,154998.14641181272,8715.483658631627,235413.94688516535,35397.53523857396,13914.883273654003,30373.623646723903,53312.56208034884,22236.41104953393,30302.93029896127
aboveground,2007,95151.0030915558,423474.9766210746,42452.07118034876,8549.189228329707,113918.26232946634,72245.40851347809,47502.38489891555,21439.22159639003,13554.48377946693,35448.51963007065,237624.44130140237,91674.05432738713,26949.34321587232,71212.23183964645,49304.130162380876,202564.6392965136,88177.85095909746,162812.33228600738,8995.718290975145,261074.6579853071,37152.56614779511,14456.434169415732,30190.65817812742,53971.921509505104,23309.94400579655,30726.964909417515
aboveground,2008,95033.3418843087,434968.21175369783,45086.7436285629,8898.381585135214,118000.4154850634,74807.91502425518,50251.25606668521,22284.40241214484,14983.119551264881,36434.587382064965,245789.19625951353,93172.89535610986,27481.782557894392,70479.16479866966,48862.29644804997,203358.5874954181,94058.39437412439,173198.60216422757,9251.640414013684,286408.14237647323,39049.1905544934,14968.690949297115,30150.038323769913,54088.11514449881,24215.439261106534,30773.042612279234
aboveground,2009,95244.6774526029,445277.3480929356,47587.48809015855,9296.94593003052,121666.82594106159,77994.91859096159,53290.495943419875,23236.525494232537,16587.399380796433,36920.6014605042,258582.97769742104,95128.15647617925,28957.254627925533,69695.38891117896,48390.18875227892,204047.8874082572,100021.49783582719,183639.13389751612,9497.449420323528,312244.12948637217,41118.83828936438,15767.227314697606,30385.859917879643,55800.80254811266,25386.80903990163,30772.01369005102
aboveground,2010,93570.12949769582,444597.78226956876,47335.86490985399,9624.118967952532,124420.5286223467,80941.91086754811,56680.52769201019,24065.067707214628,18301.66167780252,36628.70565527061,264588.97776423243,96812.35915867757,30779.985097514284,67358.19985056746,46968.266170288385,202404.86290108552,106426.75179125393,193820.89686921035,9694.990590593372,336977.7965575708,43234.78936214184,16890.015234127146,29879.415254541844,56696.48190169078,26598.318247099134,30494.072086736218
aboveground,2011,91855.82515561003,446144.10676455754,47418.72921559382,10010.75375694763,126869.68233270964,84129.21276808556,60829.450772029915,25396.728693418478,20165.355713190194,36257.75798613047,274238.44280380843,99297.46806573516,32530.379349494746,65223.83500073105,45879.40146154516,202277.69418270572,113248.65379730678,208135.23046702708,10065.226083163365,364745.93737227627,45258.43835204839,18292.19936188146,30205.40303955933,57547.15983148553,27575.36120294718,30732.00620100664
aboveground,2012,90245.36418700308,451522.8470973611,48473.022324979145,10402.113618613303,129925.6863049743,87635.79723946065,64848.115301671955,26714.19602310064,21270.346767189156,36119.61183752644,284567.1075441358,101680.50610604802,34481.957363209716,63291.35032634658,44790.537247548324,199549.55184413827,120502.9927533026,222462.40322857138,10473.383008463941,394771.86595935636,47736.74178186944,19827.399576382,30432.53934573227,58986.304759903345,28676.500472398715,31335.5096424994
aboveground,2013,90334.34398327357,451782.29906145844,50039.879784035424,10715.755931839181,132356.1485970691,91044.63223304373,69201.41751787509,28446.27266430679,22554.03051162118,36384.302722769935,289447.32021797926,103401.3469237528,36705.14063417977,61706.49309794372,43701.953012738086,196393.41924223534,127385.1024328699,237513.51955864413,10871.533995246627,427730.2390793828,50957.87999048609,21476.42409398251,31232.35455231598,60347.00695341439,29916.586848686406,32141.097377711627
aboveground,2014,90242.89455473748,450774.5164699846,51916.55572019054,11043.032749874967,135465.33317718407,95698.1776014666,73580.11509262402,30583.78946587356,23958.83487941916,37210.480460378574,292797.44608718867,104710.26880821047,38937.14505351503,61037.266680601155,42795.956958960785,193096.75948600148,135024.53967829136,260165.317145272,11294.015514039944,461344.83498536056,54792.460282461085,22916.183122097544,32519.57166271358,61611.57261789918,31305.07376802681,32934.20978714004
aboveground,2015,92182.42114413212,452291.16621924,54009.89170754999,11611.340298662482,137208.8510697131,99926.27763386874,79291.25720264738,32867.79673104463,26215.01840418103,38025.83900316507,296197.99562392686,105444.66970176769,40679.20534937123,60377.95969053964,43114.607820448,189424.9374777901,142317.54481738675,284546.94834109134,11630.247820478273,501369.3815933009,58413.5809062666,24124.238484045738,34008.67789355539,62799.3700039983,33278.77731971156,33712.67524279241
aboveground,2016,92469.09072358931,460765.1342566474,55872.0,11936.0,140031.0,104058.0,85615.0,35299.0,27767.0,39917.0,299456.4746939488,105997.9234566398,43391.0,60518.0,43326.0,185967.0,149839.0,312067.0,11790.915347565899,546584.0,63134.0,25250.0,34820.2594780896,63851.698546734646,36845.0,34701.0
aboveground,2017,93999.65879017592,464825.17635974364,57023.013853550714,12266.335083029597,143341.52621370787,107878.3636791409,93714.63744854419,38194.91292350314,29673.55813151343,42260.11886756922,305176.1130382749,107358.17731615131,47040.46918383125,60700.84315964241,43475.54937541235,184299.33730607238,155938.22946246556,343367.61484289693,11881.383743564584,594990.213648014,68154.84024473661,27264.653406592057,35716.77805207057,65591.42801215734,40700.07954732685,35562.83790632504
aboveground,2018,95619.40123929628,471098.52231849055,57748.4402281849,12773.497822965292,146531.68943349132,111200.07900211515,102679.23935921448,40804.571829159635,32210.701230875446,44508.28725593671,310702.3645882488,108569.5125447672,50173.49911883099,61678.58711794102,44112.03300644388,182544.27953749636,161423.9934869722,372519.4469943126,12000.83265339026,640297.0882563305,73117.8832902456,29964.366321010457,36810.961114495876,69467.54900024513,45079.15663169608,36277.557138762204
aboveground,2019,97775.56121261403,478927.5231995894,60633.78489044715,13350.151089962996,149503.75046121748,112973.46126722127,110075.61100753589,42869.450836318276,33953.69734595137,45823.52368485368,317970.4697225955,110094.28852412046,53015.10836793005,65075.458287871676,46785.12500365801,181417.313768085,165707.0250104036,394976.3421742191,12220.827055210551,678751.1823447564,79476.21454146363,32579.25718674438,37936.10072826652,73845.63555354983,48971.48453846262,37356.86846461889
aboveground,2020,101156.24005786376,497716.6044379192,61316.131096107856,13656.248766350223,152608.2223304367,115635.63458948644,115295.63439717045,44750.95088097519,35126.66159486355,47786.271163905025,336163.4880231259,114160.97774371311,56739.86594075831,65743.68683361709,48801.701673165706,180047.79217079992,168610.85924237515,410284.3010562054,12631.939627922753,726891.6421568997,88131.59374759655,35071.034724121426,39684.5093774462,79563.12456839553,52254.427735167075,38637.03276177469
aboveground,2021,102891.94397202652,507800.0126941163,62754.15770780473,14177.14913206321,157833.59472101898,118261.48936939232,118852.76424297784,46319.08775610686,36665.19826450834,48554.54349639333,342076.91649339354,117572.3950205815,60544.85677004861,66996.07366373565,51850.61692242874,179845.10222667587,171241.93228257916,428471.2448781451,12926.954720946496,759088.1321041163,93092.60731275905,37577.89443265501,41082.23566055308,83547.65241465622,55145.726379822896,39562.23042536964
aboveground,2022,106897.72232608347,517837.53799160395,64266.404793727044,14609.728656435014,161238.72854038133,120972.27733012184,119846.63961910192,47188.74220564651,38416.46583248521,49236.38635787837,355514.42160125927,122193.8346575392,63660.00661239764,67801.1919479629,55030.50584408127,176789.90266053256,174383.429675668,445543.08921202354,13297.033565766556,791399.5115820755,95618.6001493881,39126.17943185702,42525.50260837176,88116.80323958986,57778.123896499426,41119.348764364586
aboveground,2023,111354.81607378872,529730.4773568123,66105.24533801597,14954.7519399047,167611.48035664877,124048.29376680881,121488.45355219739,48087.18411017155,39727.9687458349,49066.697223936,373612.34947382443,130794.80224018356,66946.18229969023,68526.98097582148,57517.171369725016,173942.8781181574,177301.63435980616,457350.9617213374,13722.385354600525,878077.6523784177,97878.11921700605,39868.12469264494,43430.706493188605,92342.09701113625,59032.28966755414,42493.82417217565
aboveground,2024,114483.3701726478,544002.6722660144,68433.35158483166,15146.590793869156,173644.04403633432,126968.51905811971,123851.17805170154,48613.338778963865,41550.11252845675,49171.30794370281,392515.2795324591,140214.2883060746,73870.96625225291,66811.75900210967,57737.85632126618,171191.8154258564,179090.39616218902,486753.3003620847,14061.804094948937,990253.7663301926,99223.83891778532,40649.9428200532,43996.19818959497,98514.27206125454,61787.442711857206,44532.31487244636
aboveground,2025,120036.83741283638,565398.6755024199,74320.40864209349,17785.978804838138,180458.30650503834,131092.8958898507,125331.71108539241,49145.966124530925,47014.73693094516,52315.887171865754,407087.3754541803,148373.8734135925,77759.67548318446,64992.44818253731,56828.692222795835,161614.41609733595,193772.4852146974,561713.9962753111,14489.573355219904,1066477.2396651593,101025.35820917494,45705.12643410999,45969.19164952397,104999.81750519475,66820.23670395046,46547.32827167544
aboveground,2026,124626.2138472673,581521.715462339,78934.66767164241,18068.424796781095,181404.38744789417,133039.51605405362,126735.88746000244,51305.65246799747,54451.24904542329,54123.77080081828,411937.5513145929,157451.05370162884,80920.75540666589,63294.62137678365,58100.874817082615,151876.50034963092,208816.58142223448,650790.1576282182,14672.376562649237,1135252.3698880898,102579.21036788641,49426.644765845966,48962.16221743601,109537.74542064039,72054.86902578296,48717.684545177966
aboveground,2027,127200.23553462235,598968.5092801426,84020.9795135787,18729.507505041947,182782.4569336053,137278.60836794204,128117.16471950019,56355.719549993024,63945.7194907297,55783.954835403274,410687.03320720524,158599.5895106059,84741.80673766014,62096.43437043419,62916.04399275866,142736.21318036653,223395.53019238918,741777.8080294172,14621.530034993411,1230690.2061892506,105705.60151490924,56558.97183691764,51146.82858493073,114788.43431952449,77627.61037122073,50756.49118852133
aboveground,2028,129980.24515882232,617237.2478121353,92672.44584527216,19743.431758909548,183040.03964515202,141546.98461371104,130088.67474047621,64068.26236021116,75145.07587208919,58666.90740826904,409418.5614375179,166001.81016157402,88892.09362172047,61082.806484972025,68022.51444627416,135006.6324788318,241475.948620756,851145.7180105334,15749.927485749344,1292525.8040144409,113110.59922543779,66290.19039431769,53294.432087988986,119486.97307651294,86597.8583883105,53033.665865213
aboveground,2029,132677.90173100104,635440.7838268303,100389.38695982237,20858.954899930308,184665.6495971438,145322.17645118764,129941.8028737704,75017.05555065576,86801.44000714444,60150.231098678654,407864.4661582748,176946.55929213448,93070.6425678036,59685.46479061322,74690.85562881932,128591.80560766044,260269.60811261935,968999.1151317728,16797.390426382895,1347520.0934567126,123080.5193009252,77679.05560875793,63226.28590903988,123791.8921983182,95376.30187284923,55260.07704123719
aboveground,2030,134651.33331784987,654205.277825748,105929.07598005017,22460.4163943419,185359.40202577415,148845.53092175187,132772.96181246842,89128.64377813095,97879.43304142058,69213.59914515776,410202.39813640004,185737.28377011386,98124.55150674935,59237.60998268633,80966.23742886222,123151.82191297,283054.81161550165,1072750.943481755,18536.905156833433,1395433.39344519,135014.41447424344,88275.0120580222,62662.533048293655,127635.68768252314,105404.46429350335,57837.06471529717
aboveground,2031,136717.02836089325,656503.6169182415,112837.10583828409,24386.225845992525,186501.69520913137,154159.8003158852,134880.16782638867,104849.540873972,108606.89383091875,69289.68790947086,431673.22271635255,200673.79963710762,104662.72180897581,60097.00570098959,85681.19999583304,119477.86410880582,292344.92764704244,1181378.7351820145,20491.805909871153,1438542.1340943263,148408.965277671,97685.29692324095,62135.19054496391,131047.68993549279,117157.77925059885,60910.14753496846
aboveground,2032,139531.62484914984,657724.2122455583,121087.12601644172,26494.80335095152,188863.1757014246,162463.15772599098,140438.05644643545,121122.89396380857,119408.32894613195,69382.36408106005,482938.3694290882,229264.83508277542,112428.34953402633,61713.76067498464,89045.74801551843,116863.13501140403,301019.93802019034,1283768.7865589715,22391.975964066158,1478743.6002103605,162309.79382037098,104585.79568203312,61490.303453971275,134359.47103341584,129635.04941400466,64704.910963619375
aboveground,2033,143268.41954233806,654458.9236529334,127089.41188228612,28560.131467192823,192353.0414601877,170988.3225645906,151503.91524950517,138568.63728004452,131217.00948763237,69684.21211834157,524435.6237121115,268299.15080561035,120208.9389346061,63820.460574587036,91305.77156871295,114684.05881670592,311593.3834013948,1397967.1260831477,23673.154629203942,1516496.637603724,174595.58224066283,112944.69902885189,60730.565795222494,138077.09414874067,141778.48115222668,69224.86785606337
