type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
offshore,1910,oil,extraction,kg,6450910.206965147,60379087.86567511,1767945.3054179084,1714797.0174941218,2280494.76608475,4405053.052926251,1223984.70341164,727349.1491142787,422312.28668575606,886504.5885112259,50485563.59465762,5911874.36571705,715526.78078777,5145984.58098415,1941046.078697865,14031321.843653554,3197616.3403533264,1642953.8671951366,919645.985404601,4268266.45893872,2522427.71297472,892352.8320078576,17651616.557884578,2495246.129862217,611748.6201051116,352776.8269600062
offshore,1911,oil,extraction,kg,7129953.386645688,66734781.32521986,1954044.8112513723,1895301.96670403,2520546.8467252497,4868742.847971119,1352825.1985076023,803912.2174420973,466766.2116000462,979820.8609860917,55799833.44672684,6534176.930529371,790845.3892917458,5687667.168456166,2145366.718560798,15508303.090353927,3534207.5340747293,1815896.3795314669,1016450.8259735066,4717557.665142796,2787946.4196036384,986284.7090613163,19509681.458714537,2757903.6172161354,676143.2116951233,389911.2297979017
offshore,1912,oil,extraction,kg,7808996.566326229,73090474.78476462,2140144.3170848363,2075806.9159139371,2760598.92736575,5332432.643015988,1481665.6936035645,880475.2857699161,511220.13651433634,1073137.1334609576,61114103.29879607,7156479.495341692,866163.9977957214,6229349.755928181,2349687.3584237313,16985284.337054297,3870798.727796132,1988838.8918677967,1113255.6665424115,5166848.871346871,3053465.1262325556,1080216.586114775,21367746.35954449,3020561.104570053,740537.803285135,427045.63263579714
offshore,1913,oil,extraction,kg,8488039.746006772,79446168.24430937,2326243.8229183005,2256311.8651238447,3000651.00800625,5796122.438060857,1610506.188699526,957038.3540977351,555674.0614286265,1166453.4059358235,66428373.15086529,7778782.060154013,941482.6062996975,6771032.343400198,2554007.998286664,18462265.583754677,4207389.921517534,2161781.4042041264,1210060.5071113172,5616140.077550948,3318983.8328614742,1174148.4631682339,23225811.26037445,3283218.5919239703,804932.3948751468,464180.03547369246
offshore,1914,oil,extraction,kg,9167082.925687313,85801861.70385411,2512343.3287517643,2436816.8143337523,3240703.0886467495,6259812.233105726,1739346.6837954887,1033601.4224255538,600127.9863429165,1259769.6784106896,71742643.00293452,8401084.624966335,1016801.214803673,7312714.930872215,2758328.638149597,19939246.83045505,4543981.115238938,2334723.9165404565,1306865.3476802225,6065431.283755024,3584502.5394903915,1268080.3402216926,25083876.1612044,3545876.0792778884,869326.9864651586,501314.43831158784
offshore,1915,oil,extraction,kg,9846126.105367856,92157555.16339885,2698442.8345852285,2617321.7635436603,3480755.1692872494,6723502.028150593,1868187.1788914504,1110164.4907533727,644581.9112572068,1353085.9508855552,77056912.85500373,9023387.189778654,1092119.823307649,7854397.51834423,2962649.2780125304,21416228.077155426,4880572.30896034,2507666.4288767865,1403670.188249128,6514722.489959098,3850021.2461193097,1362012.217275151,26941941.062034357,3808533.566631805,933721.5780551701,538448.8411494832
offshore,1916,oil,extraction,kg,10525169.285048397,98513248.62294361,2884542.340418692,2797826.712753567,3720807.2499277503,7187191.823195463,1997027.6739874126,1186727.5590811917,689035.836171497,1446402.2233604211,82371182.70707297,9645689.754590977,1167438.4318116247,8396080.105816247,3166969.917875464,22893209.323855795,5217163.502681742,2680608.9412131174,1500475.0288180334,6964013.696163174,4115539.9527482274,1455944.0943286095,28800005.96286431,4071191.0539857233,998116.169645182,575583.2439873787
offshore,1917,oil,extraction,kg,11204212.46472894,104868942.08248834,3070641.8462521564,2978331.6619634745,3960859.33056825,7650881.61824033,2125868.1690833746,1263290.6274090102,733489.7610857869,1539718.4958352875,87685452.55914219,10267992.319403296,1242757.0403156003,8937762.693288261,3371290.557738397,24370190.570556175,5553754.696403146,2853551.453549447,1597279.8693869389,7413304.90236725,4381058.659377146,1549875.9713820685,30658070.863694265,4333848.541339641,1062510.7612351938,612717.646825274
offshore,1918,oil,extraction,kg,11883255.64440948,111224635.5420331,3256741.3520856206,3158836.6111733834,4200911.411208751,8114571.4132852,2254708.664179337,1339853.695736829,777943.6860000772,1633034.7683101532,92999722.41121142,10890294.884215616,1318075.6488195765,9479445.280760275,3575611.19760133,25847171.81725655,5890345.890124549,3026493.9658857775,1694084.7099558439,7862596.108571327,4646577.366006064,1643807.848435527,32516135.76452422,4596506.028693559,1126905.3528252055,649852.0496631692
offshore,1919,oil,extraction,kg,12562298.824090023,117580329.00157787,3442840.857919085,3339341.560383291,4440963.491849249,8578261.208330069,2383549.159275299,1416416.7640646475,822397.6109143674,1726351.0407850186,98313992.26328063,11512597.449027937,1393394.2573235524,10021127.868232291,3779931.837464263,27324153.063956916,6226937.083845952,3199436.4782221075,1790889.5505247496,8311887.314775401,4912096.072634981,1737739.725488986,34374200.665354185,4859163.516047477,1191299.9444152175,686986.4525010647
offshore,1920,oil,extraction,kg,13241342.003770564,123936022.4611226,3628940.3637525486,3519846.5095931976,4681015.57248975,9041951.003374936,2512389.654371261,1492979.8323924665,866851.5358286572,1819667.3132598847,103628262.11534986,12134900.01384026,1468712.8658275283,10562810.455704309,3984252.477327197,28801134.310657293,6563528.277567355,3372378.990558438,1887694.3910936548,8761178.520979477,5177614.7792639,1831671.6025424444,36232265.56618413,5121821.003401394,1255694.536005229,724120.8553389602
offshore,1921,oil,extraction,kg,13920385.183451101,130291715.92066737,3815039.8695860123,3700351.458803105,4921067.653130249,9505640.798419802,2641230.149467223,1569542.9007202855,911305.4607429473,1912983.5857347508,108942531.96741909,12757202.578652583,1544031.4743315037,11104493.043176325,4188573.117190129,30278115.55735767,6900119.4712887565,3545321.5028947676,1984499.2316625603,9210469.727183552,5443133.485892817,1925603.4795959033,38090330.46701409,5384478.490755312,1320089.127595241,761255.2581768556
offshore,1922,oil,extraction,kg,14599428.363131646,136647409.3802121,4001139.375419477,3880856.4080130137,5161119.7337707495,9969330.593464673,2770070.6445631855,1646105.9690481045,955759.3856572375,2006299.8582096165,114256801.8194883,13379505.143464902,1619350.0828354796,11646175.630648337,4392893.757053062,31755096.804058038,7236710.66501016,3718264.015231098,2081304.0722314657,9659760.933387628,5708652.192521735,2019535.3566493618,39948395.36784405,5647135.978109229,1384483.7191852524,798389.661014751
offshore,1923,oil,extraction,kg,15278471.542812187,143003102.83975682,4187238.881252941,4061361.3572229203,5401171.814411249,10433020.388509544,2898911.1396591477,1722669.0373759228,1000213.3105715279,2099616.1306844824,119571071.67155752,14001807.708277225,1694668.6913394553,12187858.218120355,4597214.396915996,33232078.050758418,7573301.858731562,3891206.527567428,2178108.9128003707,10109052.139591703,5974170.899150653,2113467.2337028207,41806460.268674,5909793.465463147,1448878.3107752646,835524.0638526464
offshore,1924,oil,extraction,kg,15957514.72249273,149358796.2993016,4373338.387086405,4241866.306432828,5641223.8950517485,10896710.183554411,3027751.63475511,1799232.105703742,1044667.2354858175,2192932.4031593483,124885341.52362673,14624110.273089543,1769987.2998434312,12729540.805592371,4801535.036778929,34709059.29745879,7909893.052452966,4064149.0399037576,2274913.7533692764,10558343.345795779,6239689.605779571,2207399.11075628,43664525.16950396,6172450.952817064,1513272.9023652764,872658.4666905416
offshore,1925,oil,extraction,kg,16636557.902173271,155714489.7588463,4559437.892919868,4422371.255642735,5881275.975692249,11360399.978599276,3156592.129851072,1875795.1740315605,1089121.1604001077,2286248.6756342137,130199611.37569599,15246412.837901864,1845305.908347407,13271223.393064387,5005855.676641862,36186040.54415916,8246484.246174368,4237091.552240088,2371718.5939381816,11007634.551999856,6505208.312408488,2301330.9878097377,45522590.07033391,6435108.440170982,1577667.4939552876,909792.8695284371
offshore,1926,oil,extraction,kg,17315601.08185381,162070183.2183911,4745537.398753334,4602876.204852644,6121328.056332749,11824089.773644147,3285432.624947034,1952358.2423593798,1133575.085314398,2379564.94810908,135513881.22776517,15868715.402714187,1920624.5168513828,13812905.980536403,5210176.316504795,37663021.79085953,8583075.43989577,4410034.064576418,2468523.434507087,11456925.758203931,6770727.019037408,2395262.864863197,47380654.97116387,6697765.927524899,1642062.0855452996,946927.2723663327
offshore,1927,oil,extraction,kg,17994644.26153435,168425876.67793584,4931636.904586798,4783381.154062551,6361380.136973249,12287779.568689018,3414273.1200429965,2028921.3106871983,1178029.0102286881,2472881.2205839455,140828151.0798344,16491017.967526507,1995943.1253553585,14354588.568008421,5414496.956367728,39140003.03755991,8919666.633617176,4582976.576912749,2565328.275075992,11906216.964408008,7036245.725666325,2489194.7419166556,49238719.87199383,6960423.414878817,1706456.677135311,984061.6752042279
offshore,1928,oil,extraction,kg,18673687.4412149,174781570.1374806,5117736.41042026,4963886.1032724595,6601432.217613748,12751469.363733884,3543113.6151389577,2105484.3790150164,1222482.935142978,2566197.493058812,146142420.93190363,17113320.532338828,2071261.7338593346,14896271.155480433,5618817.596230662,40616984.28426028,9256257.827338576,4755919.089249079,2662133.1156448973,12355508.170612082,7301764.432295242,2583126.6189701143,51096784.772823766,7223080.902232733,1770851.268725323,1021196.0780421234
offshore,1929,oil,extraction,kg,19352730.620895438,181137263.5970253,5303835.916253725,5144391.052482367,6841484.29825425,13215159.158778755,3671954.1102349204,2182047.447342836,1266936.8600572683,2659513.7655336782,151456690.7839729,17735623.09715115,2146580.34236331,15437953.742952451,5823138.236093595,42093965.53096066,9592849.021059979,4928861.601585409,2758937.956213803,12804799.37681616,7567283.138924163,2677058.496023573,52954849.67365373,7485738.389586654,1835245.860315335,1058330.4808800188
offshore,1930,oil,extraction,kg,20031773.800575975,187492957.05657008,5489935.422087189,5324896.001692274,7081536.37889475,13678848.95382362,3800794.6053308817,2258610.5156706544,1311390.7849715585,2752830.0380085437,156770960.63604212,18357925.66196347,2221898.9508672864,15979636.330424469,6027458.875956527,43570946.77766103,9929440.214781383,5101804.113921739,2855742.7967827083,13254090.583020234,7832801.845553079,2770990.373077031,54812914.57448369,7748395.876940569,1899640.4519053462,1095464.883717914
offshore,1931,oil,extraction,kg,20710816.98025652,193848650.5161148,5676034.927920653,5505400.950902181,7321588.459535249,14142538.748868488,3929635.100426845,2335173.5839984734,1355844.7098858482,2846146.3104834096,162085230.4881113,18980228.22677579,2297217.559371262,16521318.917896481,6231779.51581946,45047928.02436141,10266031.408502785,5274746.626258069,2952547.637351614,13703381.789224314,8098320.5521819955,2864922.25013049,56670979.47531363,8011053.364294489,1964035.0434953584,1132599.2865558094
offshore,1932,oil,extraction,kg,21389860.159937065,200204343.97565958,5862134.433754116,5685905.900112089,7561640.540175749,14606228.543913357,4058475.595522806,2411736.652326292,1400298.6348001387,2939462.582958276,167399500.34018055,19602530.79158811,2372536.1678752378,17063001.505368497,6436100.155682394,46524909.27106178,10602622.602224188,5447689.138594399,3049352.477920519,14152672.995428385,8363839.258810914,2958854.1271839486,58529044.376143605,8273710.851648405,2028429.63508537,1169733.689393705
offshore,1933,oil,extraction,kg,22068903.339617606,206560037.4352043,6048233.939587581,5866410.849321998,7801692.6208162485,15069918.33895823,4187316.090618768,2488299.720654111,1444752.5597144288,3032778.855433142,172713770.19224977,20224833.35640043,2447854.7763792127,17604684.092840515,6640420.795545327,48001890.51776216,10939213.795945592,5620631.65093073,3146157.318489425,14601964.201632462,8629357.965439832,3052786.0042374083,60387109.27697355,8536368.339002322,2092824.226675382,1206868.0922316005
offshore,1934,oil,extraction,kg,22747946.51929815,212915730.89474905,6234333.445421045,6046915.798531904,8041744.70145675,15533608.134003095,4316156.58571473,2564862.7889819294,1489206.484628719,3126095.127908008,178028040.04431897,20847135.921212755,2523173.384883189,18146366.68031253,6844741.435408261,49478871.76446252,11275804.989666993,5793574.16326706,3242962.1590583306,15051255.40783654,8894876.67206875,3146717.8812908665,62245174.17780352,8799025.82635624,2157218.8182653934,1244002.4950694956
offshore,1935,oil,extraction,kg,23426989.698978685,219271424.35429385,6420432.951254508,6227420.747741812,8281796.782097247,15997297.929047966,4444997.080810692,2641425.8573097484,1533660.409543009,3219411.400382873,183342309.8963882,21469438.486025076,2598491.9933871645,18688049.267784547,7049062.075271195,50955853.0111629,11612396.183388397,5966516.67560339,3339766.9996272353,15500546.614040611,9160395.378697667,3240649.7583443252,64103239.078633465,9061683.313710157,2221613.4098554053,1281136.8979073912
offshore,1936,oil,extraction,kg,24106032.87865923,225627117.81383857,6606532.457087973,6407925.696951719,8521848.862737749,16460987.724092832,4573837.575906656,2717988.925637568,1578114.3344572994,3312727.672857739,188656579.74845743,22091741.050837398,2673810.6018911405,19229731.855256557,7253382.715134127,52432834.257863276,11948987.3771098,6139459.187939721,3436571.84019614,15949837.820244689,9425914.085326588,3334581.635397784,65961303.97946341,9324340.801064076,2286008.001445417,1318271.3007452863
offshore,1937,oil,extraction,kg,24785076.05833977,231982811.2733833,6792631.962921437,6588430.646161627,8761900.94337825,16924677.519137703,4702678.071002616,2794551.9939653864,1622568.2593715894,3406043.945332606,193970849.6005267,22714043.615649715,2749129.210395116,19771414.442728575,7457703.35499706,53909815.50456365,12285578.570831202,6312401.70027605,3533376.680765046,16399129.026448764,9691432.791955503,3428513.5124512427,67819368.88029337,9586998.288417993,2350402.593035429,1355405.703583182
offshore,1938,oil,extraction,kg,25464119.238020312,238338504.73292807,6978731.468754901,6768935.595371535,9001953.02401875,17388367.31418257,4831518.566098579,2871115.062293205,1667022.1842858798,3499360.2178074713,199285119.4525959,23336346.18046204,2824447.8188990923,20313097.030200593,7662023.9948599925,55386796.75126403,12622169.764552606,6485344.21261238,3630181.521333952,16848420.232652836,9956951.498584421,3522445.389504701,69677433.78112334,9849655.77577191,2414797.1846254403,1392540.1064210774
offshore,1939,oil,extraction,kg,26143162.417700857,244694198.19247285,7164830.974588363,6949440.544581442,9242005.104659248,17852057.109227438,4960359.061194541,2947678.1306210244,1711476.1092001693,3592676.4902823362,204599389.3046651,23958648.74527436,2899766.4274030677,20854779.61767261,7866344.634722927,56863777.9979644,12958760.958274009,6658286.72494871,3726986.3619028563,17297711.438856915,10222470.20521334,3616377.26655816,71535498.68195328,10112313.263125828,2479191.7762154522,1429674.509258973
offshore,1940,oil,extraction,kg,26822205.597381394,251049891.6520176,7350930.480421829,7129945.49379135,9482057.185299749,18315746.904272307,5089199.556290503,3024241.198948843,1755930.0341144598,3685992.762757202,209913659.15673435,24580951.310086682,2975085.035907044,21396462.20514462,8070665.274585859,58340759.24466477,13295352.151995411,6831229.23728504,3823791.2024717624,17747002.64506099,10487988.911842259,3710309.143611619,73393563.58278325,10374970.750479747,2543586.3678054637,1466808.912096868
offshore,1941,oil,extraction,kg,27501248.77706193,257405585.11156237,7537029.986255292,7310450.443001256,9722109.265940249,18779436.699317176,5218040.051386465,3100804.2672766615,1800383.9590287497,3779309.035232069,215227929.00880355,25203253.874899004,3050403.644411019,21938144.79261664,8274985.914448792,59817740.49136516,13631943.345716814,7004171.749621372,3920596.043040668,18196293.85126507,10753507.618471174,3804241.020665077,75251628.48361321,10637628.237833664,2607980.9593954757,1503943.3149347634
offshore,1942,oil,extraction,kg,28180291.95674248,263761278.57110703,7723129.4920887565,7490955.392211165,9962161.346580751,19243126.49436204,5346880.546482428,3177367.3356044795,1844837.8839430402,3872625.3077069344,220542198.86087275,25825556.439711325,3125722.2529149954,22479827.380088657,8479306.554311726,61294721.73806552,13968534.539438216,7177114.261957702,4017400.8836095734,18645585.057469144,11019026.325100096,3898172.897718536,77109693.38444315,10900285.725187581,2672375.550985487,1541077.7177726587
offshore,1943,oil,extraction,kg,28859335.13642302,270116972.0306518,7909228.99792222,7671460.341421073,10202213.42722125,19706816.289406907,5475721.04157839,3253930.4039322995,1889291.8088573301,3965941.5801818003,225856468.712942,26447859.00452364,3201040.861418971,23021509.967560675,8683627.194174659,62771702.984765895,14305125.733159618,7350056.774294032,4114205.724178478,19094876.26367322,11284545.03172901,3992104.7747719944,78967758.2852731,11162943.2125415,2736770.142575499,1578212.1206105542
offshore,1944,oil,extraction,kg,29538378.31610357,276472665.4901965,8095328.503755687,7851965.290630979,10442265.507861748,20170506.08445178,5604561.536674352,3330493.472260118,1933745.7337716203,4059257.8526566657,231170738.56501123,27070161.56933597,3276359.4699229477,23563192.555032693,8887947.83403759,64248684.23146627,14641716.926881023,7522999.286630362,4211010.564747384,19544167.46987729,11550063.73835793,4086036.6518254536,80825823.18610306,11425600.699895417,2801164.7341655106,1615346.5234484498
offshore,1945,oil,extraction,kg,30217421.49578411,282828358.94974136,8281428.009589148,8032470.239840888,10682317.588502249,20634195.879496645,5733402.031770314,3407056.5405879375,1978199.6586859105,4152574.1251315316,236485008.41708046,27692464.13414829,3351678.078426923,24104875.1425047,9092268.473900525,65725665.47816664,14978308.120602423,7695941.79896669,4307815.405316289,19993458.67608137,11815582.444986846,4179968.5288789114,82683888.08693303,11688258.187249333,2865559.325755522,1652480.926286345
offshore,1946,oil,extraction,kg,30896464.675464645,289184052.4092861,8467527.515422612,8212975.1890507955,10922369.66914275,21097885.674541518,5862242.526866276,3483619.6089157555,2022653.5836002002,4245890.397606398,241799278.26914966,28314766.698960602,3426996.6869308986,24646557.729976717,9296589.113763455,67202646.72486702,15314899.314323826,7868884.311303022,4404620.245885194,20442749.882285442,12081101.151615765,4273900.4059323715,84541952.98776299,11950915.674603252,2929953.917345535,1689615.3291242404
offshore,1947,oil,extraction,kg,31575507.855145186,295539745.8688308,8653627.021256076,8393480.138260702,11162421.74978325,21561575.469586387,5991083.021962238,3560182.677243574,2067107.5085144904,4339206.670081263,247113548.12121892,28937069.263772927,3502315.2954348745,25188240.317448735,9500909.753626391,68679627.97156739,15651490.50804523,8041826.823639352,4501425.086454101,20892041.088489525,12346619.858244684,4367832.282985829,86400017.88859293,12213573.16195717,2994348.5089355465,1726749.7319621355
offshore,1948,oil,extraction,kg,32254551.03482573,301895439.3283756,8839726.527089542,8573985.08747061,11402473.830423748,22025265.264631253,6119923.5170582,3636745.745571392,2111561.4334287806,4432522.94255613,252427817.97328812,29559371.828585256,3577633.9039388504,25729922.904920753,9705230.393489324,70156609.21826777,15988081.701766636,8214769.33597568,4598229.927023006,21341332.2946936,12612138.564873602,4461764.160039288,88258082.7894229,12476230.649311088,3058743.100525558,1763884.134800031
offshore,1949,oil,extraction,kg,32933594.214506272,308251132.78792036,9025826.032923006,8754490.036680518,11642525.911064247,22488955.059676126,6248764.012154163,3713308.8138992125,2156015.3583430704,4525839.215030996,257742087.82535738,30181674.393397573,3652952.5124428263,26271605.492392767,9909551.033352258,71633590.46496816,16324672.89548804,8387711.84831201,4695034.76759191,21790623.500897676,12877657.27150252,4555696.037092747,90116147.69025284,12738888.136665005,3123137.69211557,1801018.5376379269
offshore,1950,oil,extraction,kg,33612637.39418682,314606826.2474651,9211925.53875647,8934994.985890426,11882577.991704749,22952644.85472099,6377604.507250125,3789871.882227031,2200469.283257361,4619155.487505861,263056357.67742658,30803976.95820989,3728271.1209468017,26813288.079864785,10113871.67321519,73110571.71166849,16661264.089209437,8560654.360648343,4791839.608160816,22239914.70710175,13143175.978131434,4649627.914146206,91974212.5910828,13001545.624018922,3187532.2837055814,1838152.9404758224
offshore,1951,oil,extraction,kg,34291680.57386736,320962519.7070098,9398025.044589935,9115499.935100334,12122630.07234525,23416334.64976586,6506445.002346088,3866434.9505548496,2244923.2081716512,4712471.759980727,268370627.5294958,31426279.523022216,3803589.729450778,27354970.667336803,10318192.313078122,74587552.9583689,16997855.282930836,8733596.872984674,4888644.448729721,22689205.913305826,13408694.684760353,4743559.7911996655,93832277.49191275,13264203.111372843,3251926.875295594,1875287.3433137175
offshore,1952,oil,extraction,kg,34970723.75354789,327318213.16655463,9584124.550423399,9296004.88431024,12362682.15298575,23880024.444810726,6635285.497442047,3942998.018882669,2289377.133085941,4805788.032455593,273684897.381565,32048582.087834533,3878908.337954753,27896653.25480882,10522512.952941056,76064534.20506927,17334446.476652242,8906539.385321,4985449.289298626,23138497.119509898,13674213.391389273,4837491.668253123,95690342.3927427,13526860.598726755,3316321.466885605,1912421.7461516133
offshore,1953,oil,extraction,kg,35649766.93322843,333673906.62609935,9770224.056256862,9476509.833520148,12602734.23362625,24343714.2398556,6764125.992538012,4019561.0872104866,2333831.058000231,4899104.30493046,278999167.2336343,32670884.65264686,3954226.94645873,28438335.842280827,10726833.59280399,77541515.45176962,17671037.67037365,9079481.897657333,5082254.129867531,23587788.325713977,13939732.098018188,4931423.545306582,97548407.29357266,13789518.086080674,3380716.0584756164,1949556.1489895084
offshore,1954,oil,extraction,kg,36328810.11290897,340029600.08564407,9956323.562090326,9657014.782730056,12842786.314266749,24807404.034900464,6892966.487633973,4096124.155538306,2378284.9829145214,4992420.577405325,284313437.08570343,33293187.217459176,4029545.554962705,28980018.429752845,10931154.232666923,79018496.69847001,18007628.86409505,9252424.409993663,5179058.970436438,24037079.531918053,14205250.804647109,5025355.42236004,99406472.19440264,14052175.573434591,3445110.650065629,1986690.5518274035
offshore,1955,oil,extraction,kg,37007853.292589515,346385293.54518884,10142423.06792379,9837519.731939964,13082838.39490725,25271093.829945337,7021806.982729936,4172687.223866124,2422738.9078288116,5085736.849880191,289627706.9377727,33915489.782271504,4104864.1634666803,29521701.017224863,11135474.872529855,80495477.94517039,18344220.057816453,9425366.922329992,5275863.811005344,24486370.73812213,14470769.511276025,5119287.299413499,101264537.09523259,14314833.06078851,3509505.2416556403,2023824.9546652988
offshore,1956,oil,extraction,kg,37686896.472270064,352740987.0047336,10328522.573757252,10018024.68114987,13322890.475547746,25734783.624990202,7150647.477825898,4249250.292193945,2467192.8327431013,5179053.122355057,294941976.7898419,34537792.34708382,4180182.7719706562,30063383.60469688,11339795.512392791,81972459.19187076,18680811.251537856,9598309.434666323,5372668.6515742475,24935661.944326203,14736288.217904948,5213219.176466958,103122601.99606252,14577490.548142428,3573899.8332456527,2060959.3575031941
offshore,1957,oil,extraction,kg,38365939.651950605,359096680.46427834,10514622.07959072,10198529.63035978,13562942.556188248,26198473.42003507,7279487.972921861,4325813.360521763,2511646.7576573915,5272369.394829923,300256246.64191115,35160094.91189613,4255501.380474633,30605066.1921689,11544116.152255723,83449440.43857111,19017402.44525926,9771251.947002653,5469473.492143153,25384953.150530282,15001806.924533859,5307151.053520416,104980666.8968925,14840148.035496345,3638294.4248356633,2098093.76034109
offshore,1958,oil,extraction,kg,39044982.83163115,365452373.923823,10700721.585424181,10379034.579569686,13802994.636828747,26662163.215079945,7408328.46801782,4402376.428849581,2556100.6825716817,5365685.667304788,305570516.49398035,35782397.476708464,4330819.9889786085,31146748.779640906,11748436.792118657,84926421.6852715,19353993.63898066,9944194.459338984,5566278.332712059,25834244.356734354,15267325.631162781,5401082.930573875,106838731.79772243,15102805.522850264,3702689.0164256757,2135228.163178985
offshore,1959,oil,extraction,kg,39724026.01131169,371808067.3833678,10886821.091257647,10559539.528779594,14043046.717469249,27125853.01012481,7537168.963113784,4478939.497177401,2600554.6074859723,5459001.939779654,310884786.3460495,36404700.041520774,4406138.5974825835,31688431.36711293,11952757.431981588,86403402.93197186,19690584.83270206,10117136.971675312,5663083.173280964,26283535.562938426,15532844.337791696,5495014.807627333,108696796.69855238,15365463.010204183,3767083.608015687,2172362.5660168803
