type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Transmission,1933,gas,pipelines,km,2504.01724243811,50457.87541770217,1390.8645759121966,118.40888811597105,27.98097901855634,1394.6192225302075,147.38772851343091,12.200597314312505,0.09275027804833456,1.3445252075176963,9170.609373591511,5133.516311868806,2.643479448995452,8528.724703139456,2869.477625429365,19591.656464340293,1238.0383315380063,114.49935795613763,4.367307313341052,190.42098742560663,28.862464442465242,21.305331813944363,698.2677666296737,251.69166708455484,360.9866442303306,7.664059225170295
Transmission,1934,gas,pipelines,km,2704.3386218331584,54494.50545111833,1502.1337419851725,127.88159916524873,30.219457340040854,1506.188760332624,159.1787467945054,13.176645099457506,0.10017030029220132,1.452087224119112,9904.25812347883,5544.197616818311,2.8549578049150885,9211.022679390613,3099.035835463714,21158.988981487517,1337.0813980610467,123.6593065926286,4.716691898408336,205.65466641965514,31.171461597862464,23.00975835905991,754.1291879600475,271.8270004513192,389.8655757687571,8.277183963183921
Transmission,1935,gas,pipelines,km,2904.660001228207,58531.13548453451,1613.4029080581481,137.3543102145264,32.457935661525354,1617.7582981350406,170.96976507557986,14.152692884602509,0.10759032253606808,1.559649240720528,10637.906873366153,5954.878921767814,3.066436160834725,9893.32065564177,3328.5940454980637,22726.32149863474,1436.124464584087,132.81925522911965,5.06607648347562,220.8883454137037,33.48045875325968,24.714184904175458,809.9906092904214,291.9623338180836,418.74450730718354,8.890308701197544
Transmission,1936,gas,pipelines,km,3104.9813806232555,62567.765517950684,1724.672074131124,146.8270212638041,34.69641398300987,1729.3278359374574,182.76078335665434,15.128740669747508,0.11501034477993484,1.6672112573219435,11371.555623253473,6365.560226717319,3.277914516754361,10575.618631892925,3558.1522555324127,24293.654015781958,1535.1675311071274,141.97920386561066,5.415461068542906,236.12202440775224,35.789455908656905,26.41861144929101,865.8520306207954,312.097667184848,447.62343884561005,9.503433439211166
Transmission,1937,gas,pipelines,km,3305.302760018305,66604.39555136685,1835.9412402040996,156.2997323130818,36.934892304494376,1840.8973737398735,194.5518016377288,16.10478845489251,0.12243036702380161,1.7747732739233597,12105.204373140794,6776.241531666824,3.489392872673998,11257.916608144082,3787.7104655667617,25860.986532929186,1634.2105976301684,151.13915250210167,5.764845653610189,251.35570340180072,38.09845306405413,28.12303799440656,921.7134519511691,332.2330005516124,476.5023703840364,10.11655817722479
Transmission,1938,gas,pipelines,km,3505.624139413354,70641.02558478303,1947.2104062770752,165.77244336235944,39.17337062597888,1952.4669115422905,206.34281991880331,17.08083624003751,0.1298503892676684,1.8823352905247748,12838.853123028113,7186.922836616328,3.7008712285936327,11940.21458439524,4017.268675601111,27428.319050076414,1733.2536641532083,160.29910113859268,6.1142302386774725,266.5893823958493,40.40745021945134,29.82746453952211,977.5748732815432,352.3683339183768,505.3813019224629,10.729682915238412
Transmission,1939,gas,pipelines,km,3705.9455188084025,74677.6556181992,2058.479572350051,175.24515441163715,41.41184894746339,2064.036449344707,218.13383819987777,18.056884025182512,0.13727041151153516,1.9898973071261907,13572.501872915434,7597.604141565832,3.91234958451327,12622.512560646397,4246.82688563546,28995.651567223627,1832.2967306762491,169.45904977508366,6.463614823744758,281.82306138989776,42.71644737484856,31.531891084637657,1033.436294611917,372.5036672851411,534.2602334608894,11.342807653252038
Transmission,1940,gas,pipelines,km,3906.2668982034515,78714.28565161538,2169.7487384230267,184.71786546091485,43.650327268947905,2175.6059871471234,229.92485648095223,19.03293181032751,0.1446904337554019,2.0974593237276062,14306.15062280276,8008.285446515337,4.123827940432905,13304.810536897554,4476.38509566981,30562.984084370855,1931.3397971992895,178.61899841157467,6.812999408812041,297.0567403839463,45.025444530245785,33.23631762975321,1089.297715942291,392.6390006519055,563.1391649993158,11.95593239126566
Transmission,1941,gas,pipelines,km,4106.5882775985,82750.91568503155,2281.0179044960028,194.19057651019253,45.8888055904324,2287.17552494954,241.7158747620267,20.008979595472514,0.15211045599926867,2.205021340329022,15039.799372690079,8418.96675146484,4.335306296352542,13987.108513148709,4705.943305704159,32130.31660151808,2030.38286372233,187.77894704806567,7.162383993879327,312.2904193779949,47.33444168564299,34.94074417486875,1145.1591372726648,412.7743340186699,592.0180965377423,12.569057129279283
Transmission,1942,gas,pipelines,km,4306.909656993549,86787.54571844773,2392.2870705689784,203.6632875594702,48.127283911916905,2398.7450627519565,253.50689304310117,20.98502738061751,0.15953047824313546,2.3125833569304377,15773.4481225774,8829.648056414346,4.546784652272178,14669.406489399864,4935.501515738508,33697.6491186653,2129.4259302453706,196.9388956845567,7.51176857894661,327.5240983720434,49.64343884104022,36.64517071998431,1201.0205586030386,432.90966738543426,620.8970280761687,13.182181867292906
Transmission,1943,gas,pipelines,km,4507.231036388597,90824.17575186389,2503.556236641954,213.13599860874794,50.36576223340142,2510.314600554373,265.29791132417563,21.961075165762516,0.1669505004870022,2.420145373531853,16507.096872464717,9240.32936136385,4.758263008191814,15351.704465651022,5165.059725772857,35264.981635812524,2228.4689967684108,206.0988443210477,7.861153164013894,342.757777366092,51.95243599643744,38.34959726509985,1256.8819799334126,453.0450007521987,649.7759596145951,13.79530660530653
Transmission,1944,gas,pipelines,km,4707.552415783646,94860.80578528006,2614.8254027149296,222.60870965802556,52.60424055488592,2621.88413835679,277.0889296052501,22.937122950907515,0.17437052273086898,2.527707390133269,17240.74562235204,9651.010666313354,4.96974136411145,16034.00244190218,5394.617935807206,36832.31415295975,2327.5120632914513,215.25879295753876,8.210537749081178,357.99145636014043,54.261433151834666,40.054023810215405,1312.7434012637866,473.18033411896306,678.6548911530217,14.408431343320155
Transmission,1945,gas,pipelines,km,4907.873795178696,98897.43581869625,2726.0945687879052,232.0814207073033,54.84271887637043,2733.4536761592067,288.87994788632454,23.913170736052514,0.18179054497473573,2.6352694067346847,17974.394372239363,10061.69197126286,5.181219720031088,16716.300418153336,5624.176145841556,38399.64667010697,2426.555129814492,224.41874159402977,8.559922334148464,373.2251353541889,56.57043030723188,41.75845035533095,1368.6048225941604,493.31566748572743,707.533822691448,15.021556081333776
Transmission,1946,gas,pipelines,km,5108.195174573744,102934.06585211241,2837.363734860881,241.55413175658097,57.08119719785494,2845.0232139616232,300.6709661673991,24.889218521197513,0.1892105672186025,2.7428314233361006,18708.04312212668,10472.373276212364,5.392698075950723,17398.59839440449,5853.734355875905,39966.9791872542,2525.598196337532,233.57869023052075,8.909306919215746,388.4588143482375,58.8794274626291,43.46287690044651,1424.466243924534,513.4510008524918,736.4127542298745,15.6346808193474
Transmission,1947,gas,pipelines,km,5308.516553968793,106970.69588552859,2948.632900933857,251.02684280585862,59.319675519339434,2956.5927517640403,312.4619844484736,25.865266306342512,0.19663058946246928,2.8503934399375166,19441.691872014,10883.054581161867,5.604176431870359,18080.89637065565,6083.292565910254,41534.31170440142,2624.6412628605726,242.73863886701176,9.25869150428303,403.69249334228607,61.188424618026325,45.16730344556205,1480.3276652549082,533.5863342192563,765.2916857683009,16.247805557361026
Transmission,1948,gas,pipelines,km,5508.837933363841,111007.32591894476,3059.902067006833,260.4995538551363,61.558153840823955,3068.162289566456,324.25300272954803,26.841314091487515,0.20405061170633598,2.957955456538932,20175.340621901323,11293.735886111372,5.8156547877899945,18763.194346906803,6312.850775944603,43101.64422154864,2723.6843293836137,251.89858750350274,9.608076089350314,418.92617233633456,63.49742177342353,46.8717299906776,1536.1890865852822,553.7216675860207,794.1706173067273,16.86093029537465
Transmission,1949,gas,pipelines,km,5709.15931275889,115043.95595236092,3171.1712330798086,269.97226490441403,63.796632162308455,3179.7318273688725,336.04402101062254,27.81736187663251,0.21147063395020274,3.0655174731403476,20908.989371788644,11704.417191060877,6.027133143709632,19445.49232315796,6542.408985978953,44668.97673869586,2822.727395906654,261.05853613999375,9.957460674417602,434.1598513303831,65.80641892882075,48.57615653579314,1592.0505079156558,573.857000952785,823.0495488451539,17.47405503338827
Transmission,1950,gas,pipelines,km,5909.480692153938,119080.58598577711,3282.4403991527843,279.4449759536917,66.03511048379298,3291.3013651712895,347.835039291697,28.793409661777517,0.21889065619406955,3.173079489741763,21642.638121675966,12115.098496010381,6.238611499629267,20127.79029940912,6771.967196013302,46236.30925584309,2921.770462429695,270.21848477648473,10.306845259484883,449.3935303244317,68.11541608421797,50.280583080908706,1647.91192924603,593.9923343195494,851.9284803835803,18.087179771401896
Transmission,1951,gas,pipelines,km,6109.802071548988,123117.21601919328,3393.70956522576,288.9176870029694,68.27358880527748,3402.8709029737065,359.62605757277146,29.76945744692252,0.22631067843793634,3.280641506343179,22376.286871563283,12525.779800959885,6.450089855548904,20810.088275660273,7001.525406047651,47803.64177299032,3020.813528952735,279.37843341297577,10.656229844552167,464.6272093184802,70.42441323961519,51.98500962602424,1703.773350576404,614.1276676863138,880.8074119220067,18.70030450941552
Transmission,1952,gas,pipelines,km,6310.123450944037,127153.84605260946,3504.9787312987355,298.39039805224706,70.51206712676198,3514.4404407761226,371.4170758538459,30.745505232067515,0.23373070068180307,3.388203522944594,23109.935621450604,12936.46110590939,6.6615682114685395,21492.386251911434,7231.083616082,49370.97429013754,3119.856595475775,288.5383820494668,11.005614429619449,479.8608883125287,72.73341039501241,53.689436171139796,1759.6347719067776,634.2630010530781,909.6863434604331,19.31342924742914
Transmission,1953,gas,pipelines,km,6510.4448303390855,131190.47608602562,3616.247897371711,307.86310910152474,72.75054544824648,3626.009978578539,383.2080941349204,31.721553017212514,0.24115072292566983,3.49576553954601,23843.58437133793,13347.142410858896,6.873046567388176,22174.684228162587,7460.641826116349,50938.30680728476,3218.8996619988156,297.69833068595784,11.354999014686735,495.09456730657723,75.04240755040964,55.39386271625534,1815.4961932371516,654.3983344198426,938.5652749988598,19.926553985442766
Transmission,1954,gas,pipelines,km,6710.7662097341345,135227.1061194418,3727.517063444687,317.3358201508024,74.989023769731,3737.579516380956,394.99911241599483,32.69760080235752,0.24857074516953656,3.603327556147426,24577.233121225247,13757.823715808398,7.084524923307813,22856.982204413744,7690.200036150698,52505.63932443198,3317.942728521856,306.8582793224488,11.70438359975402,510.32824630062566,77.35140470580684,57.098289261370894,1871.357614567525,674.5336677866069,967.4442065372859,20.53967872345639
Transmission,1955,gas,pipelines,km,6911.087589129183,139263.73615285798,3838.786229517663,326.8085312000801,77.22750209121553,3849.149054183372,406.7901306970693,33.67364858750252,0.2559907674134034,3.710889572748843,25310.881871112575,14168.505020757904,7.296003279227449,23539.280180664904,7919.758246185048,54072.971841579194,3416.9857950448963,316.01822795893986,12.053768184821305,525.5619252946742,79.66040186120408,58.80271580648645,1927.2190358978992,694.6690011533713,996.3231380757127,21.152803461470015
Transmission,1956,gas,pipelines,km,7111.408968524232,143300.36618627416,3950.0553955906385,336.2812422493577,79.46598041270002,3960.718591985789,418.58114897814374,34.649696372647526,0.26341078965727016,3.8184515893502575,26044.530620999896,14579.186325707407,7.507481635147084,24221.57815691606,8149.316456219397,55640.30435872643,3516.028861567937,325.17817659543084,12.403152769888589,540.7956042887229,81.96939901660129,60.507142351601985,1983.0804572282732,714.8043345201356,1025.202069614139,21.765928199483636
Transmission,1957,gas,pipelines,km,7311.7303479192815,147336.9962196903,4061.3245616636145,345.7539532986355,81.70445873418453,4072.288129788205,430.3721672592182,35.62574415779252,0.2708308119011369,3.926013605951673,26778.179370887214,14989.867630656912,7.718959991066721,24903.876133167214,8378.874666253747,57207.63687587365,3615.0719280909775,334.3381252319218,12.752537354955871,556.0292832827713,84.27839617199851,62.21156889671754,2038.941878558647,734.9396678869002,1054.0810011525655,22.37905293749726
Transmission,1958,gas,pipelines,km,7512.051727314329,151373.6262531065,4172.59372773659,355.2266643479132,83.94293705566903,4183.857667590622,442.1631855402927,36.60179194293752,0.2782508341450037,4.033575622553089,27511.82812077453,15400.548935606419,7.9304383469863575,25586.17410941837,8608.432876288094,58774.969393020874,3714.114994614018,343.49807386841286,13.101921940023155,571.2629622768198,86.58739332739573,63.91599544183309,2094.803299889021,755.0750012536644,1082.9599326909918,22.992177675510884
Transmission,1959,gas,pipelines,km,7712.373106709379,155410.25628652266,4283.862893809566,364.6993753971908,86.18141537715353,4295.427205393038,453.95420382136723,37.57783972808252,0.2856708563888704,4.141137639154505,28245.47687066185,15811.230240555922,8.141916702905995,26268.472085669524,8837.991086322443,60342.3019101681,3813.158061137058,352.6580225049039,13.451306525090441,586.4966412708683,88.89639048279297,65.62042198694864,2150.664721219395,775.2103346204289,1111.8388642294183,23.60530241352451
Transmission,1960,gas,pipelines,km,7912.694486104427,159446.88631993884,4395.132059882541,374.1720864464685,88.41989369863803,4406.996743195456,465.74522210244174,38.55388751322752,0.2930908786327372,4.24869965575592,28979.125620549166,16221.911545505423,8.35339505882563,26950.770061920684,9067.549296356794,61909.634427315315,3912.2011276600992,361.8179711413949,13.800691110157727,601.7303202649168,91.20538763819016,67.32484853206418,2206.526142549769,795.3456679871931,1140.7177957678446,24.21842715153813
Transmission,1961,gas,pipelines,km,8113.015865499477,163483.516353355,4506.4012259555175,383.64479749574616,90.65837202012254,4518.566280997871,477.53624038351614,39.52993529837252,0.3005109008766039,4.356261672357337,29712.77437043649,16632.59285045493,8.564873414745266,27633.06803817184,9297.107506391143,63476.966944462554,4011.24419418314,370.9779197778859,14.15007569522501,616.9639992589654,93.51438479358738,69.02927507717975,2262.3875638801424,815.4810013539576,1169.596727306271,24.831551889551754
Transmission,1962,gas,pipelines,km,8313.337244894523,167520.14638677117,4617.670392028493,393.11750854502395,92.89685034160705,4630.135818800289,489.32725866459066,40.50598308351753,0.3079309231204707,4.463823688958752,30446.423120323812,17043.274155404437,8.776351770664903,28315.366014422998,9526.665716425492,65044.29946160977,4110.28726070618,380.13786841437695,14.499460280292292,632.1976782530139,95.82338194898462,70.73370162229529,2318.2489852105164,835.616334720722,1198.4756588446978,25.44467662756538
Transmission,1963,gas,pipelines,km,8513.658624289572,171556.77642018738,4728.939558101469,402.59021959430163,95.13532866309157,4741.705356602705,501.11827694566506,41.48203086866252,0.3153509453643375,4.571385705560168,31180.071870211134,17453.95546035394,8.987830126584539,28997.663990674155,9756.223926459841,66611.631978757,4209.3303272292205,389.29781705086793,14.848844865359577,647.4313572470626,98.13237910438184,72.43812816741082,2374.1104065408904,855.7516680874865,1227.354590383124,26.057801365579003
Transmission,1964,gas,pipelines,km,8713.98000368462,175593.40645360353,4840.208724174445,412.0629306435792,97.37380698457608,4853.274894405121,512.9092952267396,42.45807865380752,0.32277096760820423,4.678947722161584,31913.72062009845,17864.636765303443,9.199308482504174,29679.961966925308,9985.782136494192,68178.96449590423,4308.373393752261,398.4577656873589,15.198229450426863,662.665036241111,100.44137625977905,74.14255471252639,2429.9718278712644,875.8870014542509,1256.2335219215506,26.670926103592624
Transmission,1965,gas,pipelines,km,8914.30138307967,179630.0364870197,4951.47789024742,421.53564169285687,99.61228530606057,4964.844432207538,524.700313507814,43.43412643895253,0.330190989852071,4.786509738763,32647.36936998578,18275.318070252946,9.41078683842381,30362.25994317647,10215.340346528541,69746.29701305144,4407.416460275302,407.6177143238499,15.547614035494146,677.8987152351596,102.75037341517627,75.84698125764194,2485.8332492016384,896.0223348210152,1285.1124534599771,27.28405084160625
Transmission,1966,gas,pipelines,km,9114.62276247472,183666.6665204359,5062.747056320396,431.00835274213466,101.85076362754508,5076.413970009955,536.4913317888885,44.41017422409752,0.3376110120959378,4.894071755364416,33381.0181198731,18685.999375202453,9.622265194343447,31044.55791942762,10444.898556562888,71313.62953019867,4506.459526798342,416.777662960341,15.89699862056143,693.1323942292081,105.05937057057349,77.55140780275748,2541.694670532012,916.1576681877794,1313.9913849984034,27.897175579619873
Transmission,1967,gas,pipelines,km,9294.912003930262,187299.63355051045,5162.889305786074,439.5337926864846,103.86539411688116,5176.826554032131,547.1032482418557,45.28861723072803,0.34428903211541784,4.990877570305689,34041.30199477168,19055.612549657006,9.81259571467112,31658.626098053668,10651.500945593803,72724.22879563118,4595.598286669077,425.02161673318284,16.211444747121988,706.8427053238519,107.13746801043098,79.08539169336146,2591.9699497293486,934.2794682178675,1339.9824233829872,28.44898784383214
Transmission,1968,gas,pipelines,km,9572.0995364527,190669.2130509763,5272.68328203483,450.03844114662576,112.94859799450339,5284.950408841005,562.5012674966126,48.05047164576101,0.3572449283200241,5.18725785491965,35032.65841173221,19419.38341200211,10.115743894897612,32360.253417894335,10898.713894929237,74513.40743913197,4667.2942343279465,432.45864849061303,16.556255805987856,732.3527963651769,109.84139845193762,80.8894007241271,2631.2791806170517,966.0288689553526,1359.906398548682,28.676989245500934
Transmission,1969,gas,pipelines,km,9961.999296735039,193885.92667310123,5419.392193342473,460.01490117413607,125.24620474699117,5481.439311497606,577.3024502068731,52.26180524979158,0.3697507613922809,5.2988949973204456,36668.08656924301,19861.52072262947,10.525571565852081,33151.89847658781,11179.580948632887,76747.63678590277,4805.1370387093675,436.47361880528143,17.087033546491664,756.7327758681922,112.46817915454068,82.64810809923645,2764.865547546155,1037.2753598866616,1399.602654353219,28.8809227262633
Transmission,1970,gas,pipelines,km,10408.954375740066,195714.51468971523,5532.568810923722,466.4512103920719,143.1549671863906,5786.724832129218,599.8969390582929,58.33089196369607,0.38857962548888986,5.397605486971939,38891.5293833945,20385.45290941988,10.823893071259477,34224.31691580767,11516.12543652737,79738.034990595,4920.526377350237,447.9006561349901,17.66349958311585,779.5183616484398,114.69977674600379,91.85824922993164,2963.1471005988114,1110.5777864288534,1463.9238330581795,28.926617324812998
Transmission,1971,gas,pipelines,km,10837.678522779766,195418.37990892347,5726.557498194751,473.2000601482207,163.53977419596902,6070.43611330597,627.5494699151589,69.02702791837321,0.4402910413933072,5.58257642486224,41467.23250119363,20953.0569610004,12.276274532137634,35229.25988349062,11838.956436432904,82862.89408732878,5138.02590134053,472.085069237766,18.24808814202943,799.5513445413554,118.81482979571696,108.43011685407049,3197.2389575547513,1196.87160639977,1524.4262319259676,28.759044225919244
Transmission,1972,gas,pipelines,km,11352.517667602666,195445.1555257016,5882.916540590368,486.25794867100535,189.81114669218704,6396.608515233078,664.7842186931782,84.87936441346949,0.5035565684439901,5.869818498514809,44707.60679410882,21807.10289195183,15.064868618800482,36347.368827734164,12171.747133186747,86409.20281507281,5410.608751563222,503.1275715224068,18.70905099219777,816.4750019692812,124.10368286248853,127.0969587083048,3470.448478220256,1318.8255298944364,1588.806582963304,28.406817293037495
Transmission,1973,gas,pipelines,km,12007.146078161431,195304.9596046561,6028.040350999106,506.30854006926455,216.9285155631543,6813.803649907968,738.26461051385,103.6959138469226,0.5422917191803864,6.138429562702875,48465.146821260256,22990.493603331175,18.3119005218793,37270.111893888796,12491.70197264124,90146.7867090649,5754.012427316931,543.4169556165236,19.5064388151039,837.3045959242885,128.79380323140464,182.51781057687285,3794.636400920281,1492.414227904969,1665.2745562439711,27.848652368312738
Transmission,1974,gas,pipelines,km,12523.461836061753,194459.01482332064,6350.794997775185,542.4970414352292,256.1044019337706,7231.082770855333,850.2063183012417,129.37271696562223,0.5736436865384387,6.404019003813629,52444.22717437225,24358.17401923444,22.406416685896964,38067.53396331624,12818.16306882979,94188.1215833316,6148.882523465219,598.5750113408035,20.673939230943546,856.4019252134277,135.47558433500836,258.13818870177374,4308.357184796668,1673.0132905690452,1748.9147155637136,27.215740288587355
Transmission,1975,gas,pipelines,km,13085.591772387723,194316.39934072772,6808.87245998949,576.4315485881189,302.1796737702103,7752.561708211055,1028.119292450378,157.70033458579846,0.6230999523698085,6.635918626477035,57200.055491203784,25631.064404568202,25.588853571128002,38761.49898880774,13119.863747598796,98679.1718705191,6699.523508948533,652.3742809170164,21.936186487305854,872.8969057823919,141.97352681557823,384.92547432372953,4991.948170988542,1869.1562893306477,1844.9938686850796,26.374051706824655
Transmission,1976,gas,pipelines,km,13671.33283785979,193890.15793923437,7307.248909135785,610.8221088830985,354.67742800830126,8332.598558546477,1247.6139620778056,200.40337325163028,0.7281310833473013,6.937183337946703,61853.3050919343,26841.260076475937,29.145170450468484,39387.74212725729,13543.295741288353,103767.14980177829,7349.120530363033,697.4070633711785,23.1857981365096,909.2074498145435,151.81160031580512,520.3953795186056,5817.3310343813655,2100.9970119621844,1978.4877495062633,25.766153002218115
Transmission,1977,gas,pipelines,km,14236.485277543188,193283.05197113112,7989.488796248373,637.5775814985378,395.03016781280024,8901.102437119596,1492.2366580104836,274.3055536318611,0.8340458498453281,7.341768552107998,66487.7089819572,28037.147658431,32.49369504138122,39971.125550902005,13968.213966214425,109517.8946057685,8221.18505952673,771.6658232177091,24.40258617930667,933.9968852944743,177.99977967843722,674.5005846922996,6665.754628242467,2381.440857369901,2134.753330567515,24.997568787681086
Transmission,1978,gas,pipelines,km,14700.370281006966,191193.90637803654,8694.090459962927,720.1277282914002,438.9689297281993,9534.519800327485,1789.5752495247411,363.794546681464,0.9380432896093425,7.530424675167011,70733.49972990328,29358.82580210648,39.710043421815655,40331.591215406756,14310.741462416385,115251.6331882663,9263.775210724512,874.8602690828346,25.035937021014057,955.1037610964661,251.7433436561199,839.9121949950419,7558.728139388306,2705.933512147508,2331.210168060428,24.329245919793532
Transmission,1979,gas,pipelines,km,15049.163049784504,188378.52132570706,9365.08242695606,816.2252944418753,496.49084130531884,10197.805985215999,2124.0435688634225,467.14393954724403,1.027837966115137,7.580508349407924,74598.37448054853,30632.306623687648,47.66857047616424,40600.79081160011,14584.408391514675,120935.9079314545,10299.626946873474,999.4605610468376,25.718860653862716,976.8088944560627,341.19482399138724,1057.2896742404794,8422.243086855506,2989.642611160371,2506.402169528011,23.38704883557595
