type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
preparation,1890,coal,refinery,kg,859266.2178207182,16449631.021072948,71240.64420265639,8818.96162160541,68925.27120771438,237602.91765423614,37967.621150779996,20339.46088787869,3587.8743227034934,1919740.0856722256,16693809.833431887,7893118.955614556,216068.61301245764,2532245.867039891,1505618.1351702446,8439258.490600783,6744.905060427982,1717729.3943840289,1238379.077645135,10038516.875003938,130768.54007390159,10844.609215170636,2212213.2798906276,1143525.839202558,76347.75694098552,141007.3853294913
preparation,1891,coal,refinery,kg,949715.2933807936,18181171.128554318,78739.65938188336,9747.273371248084,76180.56291378959,262613.75109152414,41964.212850862095,22480.456770813285,3965.5453040407037,2121817.989427197,18451052.973793138,8723973.582521351,238812.67754008475,2798798.0635704063,1664104.2546618495,9327601.489611393,7454.895066788822,1898543.0148455056,1368734.7700288335,11095202.861846456,144533.64955536491,11986.14702729386,2445077.835668589,1263896.9801712483,84384.36293477347,155850.26799575356
preparation,1892,coal,refinery,kg,1040164.3689408693,19912711.236035675,86238.67456111035,10675.585120890762,83435.85461986477,287624.58452881215,45960.80455094421,24621.452653747885,4343.216285377914,2323895.893182168,20208296.114154387,9554828.209428146,261556.74206771184,3065350.260100921,1822590.374153454,10215944.488622002,8164.885073149663,2079356.6353069823,1499090.4624125317,12151888.848688977,158298.75903682824,13127.684839417087,2677942.3914465504,1384268.1211399387,92420.96892856143,170693.1506620158
preparation,1893,coal,refinery,kg,1130613.4445009446,21644251.343517043,93737.68974033734,11603.896870533436,90691.14632593998,312635.4179661002,49957.3962510263,26762.44853668248,4720.887266715123,2525973.796937139,21965539.25451564,10385682.836334942,284300.806595339,3331902.456631436,1981076.493645059,11104287.487632612,8874.875079510502,2260170.2557684593,1629446.1547962304,13208574.835531497,172063.86851829157,14269.22265154031,2910806.9472245104,1504639.2621086289,100457.57492234936,185536.03332827802
preparation,1894,coal,refinery,kg,1221062.5200610203,23375791.450998403,101236.70491956435,12532.208620176109,97946.43803201518,337646.2514033882,53953.98795110842,28903.44441961708,5098.558248052333,2728051.70069211,23722782.394876894,11216537.463241737,307044.8711229662,3598454.6531619504,2139562.6131366636,11992630.486643221,9584.865085871343,2440983.876229936,1759801.8471799288,14265260.822374016,185828.9779997549,15410.760463663535,3143671.503002471,1625010.403077319,108494.18091613731,200378.9159945403
preparation,1895,coal,refinery,kg,1311511.595621096,25107331.558479767,108735.72009879131,13460.520369818787,105201.72973809036,362657.0848406763,57950.57965119053,31044.44030255168,5476.2292293895425,2930129.604447081,25480025.535238143,12047392.090148533,329788.9356505932,3865006.8496924653,2298048.732628268,12880973.485653829,10294.855092232183,2621797.4966914128,1890157.5395636274,15321946.809216537,199594.08748121822,16552.29827578676,3376536.0587804317,1745381.5440460094,116530.78690992527,215221.79866080254
preparation,1896,coal,refinery,kg,1401960.6711811717,26838871.665961128,116234.7352780183,14388.83211946146,112457.02144416558,387667.9182779642,61947.17135127262,33185.43618548628,5853.900210726752,3132207.508202052,27237268.675599393,12878246.717055328,352533.0001782204,4131559.04622298,2456534.852119873,13769316.484664438,11004.845098593025,2802611.1171528893,2020513.2319473256,16378632.796059055,213359.1969626815,17693.836087909986,3609400.6145583927,1865752.6850147,124567.39290371322,230064.6813270648
preparation,1897,coal,refinery,kg,1492409.7467412474,28570411.773442492,123733.7504572453,15317.143869104131,119712.31315024078,412678.75171525235,65943.76305135472,35326.43206842088,6231.571192063962,3334285.411957023,28994511.815960646,13709101.343962124,375277.0647058474,4398111.242753495,2615020.971611478,14657659.483675048,11714.835104953865,2983424.7376143658,2150868.9243310243,17435318.782901574,227124.3064441449,18835.37390003321,3842265.170336354,1986123.8259833904,132603.99889750115,244907.56399332703
preparation,1898,coal,refinery,kg,1582858.8223013228,30301951.88092386,131232.7656364723,16245.45561874681,126967.60485631597,437689.5851525403,69940.35475143683,37467.42795135548,6609.242173401172,3536363.3157119947,30751754.9563219,14539955.970868917,398021.1292334746,4664663.43928401,2773507.0911030825,15546002.482685657,12424.825111314705,3164238.3580758427,2281224.6167147225,18492004.769744094,240889.41592560816,19976.911712156434,4075129.726114315,2106494.9669520804,140640.6048912891,259750.44665958927
preparation,1899,coal,refinery,kg,1673307.8978613983,32033491.98840522,138731.78081569928,17173.767368389486,134222.89656239116,462700.4185898283,73936.94645151893,39608.42383429008,6986.913154738383,3738441.2194669656,32508998.09668315,15370810.597775713,420765.1937611017,4931215.635814525,2931993.2105946867,16434345.481696267,13134.815117675544,3345051.978537319,2411580.309098421,19548690.756586615,254654.52540707155,21118.449524279662,4307994.281892275,2226866.1079207705,148677.2108850771,274593.3293258516
preparation,1900,coal,refinery,kg,1763756.973421474,33765032.09588658,146230.79599492624,18102.079118032154,141478.18826846636,487711.2520271162,77933.53815160104,41749.41971722468,7364.584136075592,3940519.123221937,34266241.2370444,16201665.22468251,443509.25828872883,5197767.8323450405,3090479.330086292,17322688.480706874,13844.805124036386,3525865.598998796,2541936.0014821193,20605376.743429136,268419.6348885348,22259.987336402883,4540858.837670236,2347237.248889461,156713.816878865,289436.2119921138
preparation,1901,coal,refinery,kg,1854206.0489815497,35496572.20336795,153729.81117415323,19030.390867674832,148733.47997454155,512722.0854644043,81930.12985168314,43890.41560015927,7742.255117412802,4142597.026976908,36023484.37740565,17032519.851589307,466253.32281635597,5464320.028875554,3248965.4495778964,18211031.479717482,14554.795130397224,3706679.2194602727,2672291.6938658175,21662062.730271652,282184.7443699981,23401.52514852611,4773723.393448196,2467608.389858152,164750.42287265297,304279.09465837595
preparation,1902,coal,refinery,kg,1944655.1245416254,37228112.31084931,161228.82635338025,19958.702617317507,155988.77168061674,537732.9189016924,85926.72155176524,46031.41148309388,8119.926098750011,4344674.930731879,37780727.5177669,17863374.478496097,488997.38734398317,5730872.225406069,3407451.569069501,19099374.478728093,15264.785136758066,3887492.8399217497,2802647.386249516,22718748.717114173,295949.8538514615,24543.062960649335,5006587.949226159,2587979.5308268415,172787.02886644093,319121.9773246382
preparation,1903,coal,refinery,kg,2035104.2001017004,38959652.41833067,168727.8415326072,20887.014366960182,163244.06338669197,562743.7523389804,89923.31325184736,48172.40736602847,8497.597080087222,4546752.83448685,39537970.65812815,18694229.105402894,511741.4518716103,5997424.421936585,3565937.688561106,19987717.4777387,15974.775143118908,4068306.4603832266,2933003.078633215,23775434.703956693,309714.9633329248,25684.60077277256,5239452.505004118,2708350.671795532,180823.63486022886,333964.8599909005
preparation,1904,coal,refinery,kg,2125553.2756617763,40691192.52581204,176226.8567118342,21815.326116602857,170499.35509276713,587754.5857762684,93919.90495192945,50313.40324896308,8875.268061424431,4748830.7382418215,41295213.79848941,19525083.73230969,534485.5163992373,6263976.618467099,3724423.8080527107,20876060.476749312,16684.765149479746,4249120.080844703,3063358.771016913,24832120.690799214,323480.07281438814,26826.138584895787,5472317.06078208,2828721.8127642223,188860.24085401685,348807.7426571628
preparation,1905,coal,refinery,kg,2216002.351221852,42422732.6332934,183725.8718910612,22743.637866245535,177754.64679884235,612765.4192135563,97916.49665201157,52454.39913189766,9252.939042761642,4950908.6419967925,43052456.938850656,20355938.359216485,557229.5809268644,6530528.814997614,3882909.9275443153,21764403.475759916,17394.755155840587,4429933.70130618,3193714.463400612,25888806.67764173,337245.1822958514,27967.676397019008,5705181.61656004,2949092.9537329124,196896.84684780476,363650.62532342493
preparation,1906,coal,refinery,kg,2306451.4267819277,44154272.74077476,191224.88707028818,23671.949615888207,185009.93850491755,637776.2526508443,101913.08835209366,54595.39501483227,9630.610024098853,5152986.5457517635,44809700.079211906,21186792.98612328,579973.6454544916,6797081.011528129,4041396.0470359204,22652746.474770527,18104.745162201423,4610747.321767656,3324070.1557843103,26945492.66448425,351010.29177731473,29109.214209142232,5938046.172338001,3069464.094701603,204933.45284159272,378493.5079896872
preparation,1907,coal,refinery,kg,2396900.502342003,45885812.84825612,198723.90224951511,24600.26136553088,192265.23021099277,662787.0860881325,105909.68005217575,56736.39089776687,10008.28100543606,5355064.4495067345,46566943.21957316,22017647.613030076,602717.7099821187,7063633.208058644,4199882.166527525,23541089.473781135,18814.735168562263,4791560.942229133,3454425.848168009,28002178.65132677,364775.40125877806,30250.75202126546,6170910.728115962,3189835.235670293,212970.05883538068,393336.3906559495
preparation,1908,coal,refinery,kg,2487349.5779020786,47617352.95573749,206222.91742874213,25528.573115173556,199520.52191706793,687797.9195254204,109906.27175225788,58877.38678070147,10385.95198677327,5557142.353261706,48324186.359934404,22848502.239936873,625461.7745097458,7330185.4045891585,4358368.286019129,24429432.472791746,19524.725174923107,4972374.56269061,3584781.5405517067,29058864.638169292,378540.51074024144,31392.289833388684,6403775.283893923,3310206.3766389834,221006.6648291686,408179.27332221164
preparation,1909,coal,refinery,kg,2577798.6534621543,49348893.06321885,213721.93260796912,26456.884864816227,206775.81362314316,712808.7529627085,113902.86345233997,61018.38266363606,10763.622968110481,5759220.2570166765,50081429.500295654,23679356.866843667,648205.839037373,7596737.601119674,4516854.405510734,25317775.471802354,20234.715181283947,5153188.183152087,3715137.232935405,30115550.62501181,392305.6202217047,32533.827645511905,6636639.839671884,3430577.5176076745,229043.27082295658,423022.15598847385
preparation,1910,coal,refinery,kg,2668247.7290222296,51080433.170700215,221220.9477871961,27385.196614458906,214031.10532921832,737819.5863999964,117899.45515242209,63159.37854657067,11141.29394944769,5961298.1607716475,51838672.64065691,24510211.49375046,670949.9035649999,7863289.797650188,4675340.525002339,26206118.47081296,20944.705187644784,5334001.803613564,3845492.9253191035,31172236.61185433,406070.729703168,33675.36545763513,6869504.395449844,3550948.658576364,237079.87681674448,437865.0386547362
preparation,1911,coal,refinery,kg,2758696.8045823057,52811973.27818158,228719.9629664231,28313.508364101577,221286.39703529357,762830.4198372845,121896.04685250421,65300.37442950527,11518.964930784901,6163376.064526619,53595915.78101816,25341066.120657254,693693.9680926271,8129841.994180703,4833826.644493943,27094461.469823573,21654.69519400563,5514815.42407504,3975848.617702802,32228922.59869685,419835.8391846315,34816.90326975836,7102368.951227804,3671319.7995450543,245116.48281053244,452707.9213209984
preparation,1912,coal,refinery,kg,2849145.880142381,54543513.38566294,236218.97814565012,29241.82011374425,228541.6887413687,787841.2532745727,125892.6385525863,67441.37031243986,11896.63591212211,6365453.96828159,55353158.92137942,26171920.74756405,716438.0326202542,8396394.190711219,4992312.763985548,27982804.46883418,22364.685200366468,5695629.044536517,4106204.3100865004,33285608.58553937,433600.94866609474,35958.44108188158,7335233.507005768,3791690.9405137445,253153.08880432037,467550.80398726073
preparation,1913,coal,refinery,kg,2939594.9557024566,56275053.4931443,243717.9933248771,30170.131863386934,235796.98044744396,812852.0867118605,129889.23025266842,69582.36619537447,12274.30689345932,6567531.87203656,57110402.061740674,27002775.37447085,739182.0971478814,8662946.387241732,5150798.883477153,28871147.46784479,23074.67520672731,5876442.664997993,4236560.002470199,34342294.57238189,447366.05814755795,37099.97889400481,7568098.062783726,3912062.0814824356,261189.69479810834,482393.68665352295
preparation,1914,coal,refinery,kg,3030044.0312625323,58006593.60062566,251217.0085041041,31098.443613029605,243052.27215351915,837862.9201491484,133885.8219527505,71723.36207830906,12651.977874796528,6769609.775791532,58867645.202101916,27833630.001377642,761926.1616755086,8929498.583772248,5309285.002968757,29759490.4668554,23784.66521308815,6057256.28545947,4366915.694853898,35398980.55922441,461131.1676290214,38241.51670612803,7800962.618561688,4032433.2224511257,269226.30079189636,497236.56931978517
preparation,1915,coal,refinery,kg,3120493.106822608,59738133.70810703,258716.0236833311,32026.755362672277,250307.5638595943,862873.7535864365,137882.41365283262,73864.35796124366,13029.648856133741,6971687.679546503,60624888.342463166,28664484.62828444,784670.2262031357,9196050.780302763,5467771.1224603625,30647833.46586601,24494.655219448985,6238069.905920947,4497271.387237595,36455666.546066925,474896.2771104847,39383.05451825126,8033827.174339647,4152804.3634198154,277262.9067856843,512079.4519860473
preparation,1916,coal,refinery,kg,3210942.1823826837,61469673.8155884,266215.0388625581,32955.06711231495,257562.8555656695,887884.5870237246,141879.0053529147,76005.35384417826,13407.31983747095,7173765.583301475,62382131.48282442,29495339.255191237,807414.2907307628,9462602.976833278,5626257.241951968,31536176.46487662,25204.645225809832,6418883.526382424,4627627.0796212945,37512352.532909445,488661.386591948,40524.592330374486,8266691.73011761,4273175.5043885065,285299.51277947216,526922.3346523098
preparation,1917,coal,refinery,kg,3292346.350386751,63028059.91232162,272964.1525238624,33790.547686993355,264092.61810113717,910394.3371172837,145475.93788298863,77932.25013881939,13747.22372067444,7355635.69668095,63963650.30914954,30243108.41940735,827883.9488056272,9702499.953710742,5768894.749494412,32335685.163986165,25843.636231534587,6581615.784797752,4744947.202766622,38463369.92106772,501049.985125265,41551.97636128538,8476269.830317773,4381509.531260327,292532.45817388134,540280.9290519457
preparation,1918,coal,refinery,kg,3364705.6108348123,64413291.998306714,278963.3646672439,34533.1970867075,269896.8514659974,930403.0038671143,148673.21124305428,79645.04684516707,14049.360505744206,7517298.019684927,65369444.82143854,30907792.120932788,846079.2004277287,9915741.710935153,5895683.645087695,33046359.563194647,26411.628236623255,6726266.681166934,4849231.756673582,39308718.71054173,512062.07271043566,42465.206610983965,8662561.474940142,4477806.44403528,298961.7429689117,552155.2351849554
preparation,1919,coal,refinery,kg,3428019.9637268647,65625370.07354367,284212.6752927028,35183.01531145737,274975.55566025,947910.5872732159,151470.82543311178,81143.74396322129,14313.730192680254,7658752.552313406,66599515.019691415,31489390.359767545,862000.045597068,10102328.248506514,6006623.928731819,33668199.66250208,26908.62124107584,6852836.215489969,4940480.74134217,40048398.9013315,521697.64934745996,43264.283079470224,8825566.663984716,4562066.242713363,304587.3671645633,562545.2530513391
preparation,1920,coal,refinery,kg,3482289.409062911,66664294.13803249,288712.08440023905,35740.00236124299,279328.7306838951,962917.0873355886,153868.78045316102,82428.34149298206,14540.33278148258,7779999.294566388,67653860.90390816,31987903.135911617,875646.4843136441,10262259.566424822,6101715.600426781,34201205.461908445,27334.615244892346,6961324.387766853,5018694.156772389,40682410.49343701,529956.7150363381,43949.205766744155,8965285.39745149,4634288.9272945775,309409.330760836,571450.9826510964
preparation,1921,coal,refinery,kg,3527513.946842948,67530064.19177316,292461.5919898525,36204.15823606431,282956.3765369327,975422.5040542326,155867.0763032021,83498.83943444936,14729.168272151184,7881038.246443874,68532482.4740888,32403330.44936502,887018.5165774579,10395535.664690081,6180958.660172584,34645376.96141375,27689.61024807277,7051731.197997592,5083872.002964239,41210753.48685827,536839.2697770696,44519.974672805765,9081717.675340472,4694474.497778922,313427.63375773,578872.4239842276
preparation,1922,coal,refinery,kg,3563693.577066978,68222680.23476572,295461.19806154334,36575.482935921376,285858.49321936275,985426.8374291478,157465.71298323493,84355.23778762318,14880.236664686066,7961869.407945863,69235379.7302333,32735672.300127737,896116.1423885085,10502156.543302286,6244353.107969225,35000714.16101799,27973.606250617104,7124056.646182183,5136014.279917718,41633427.881595284,542345.313569655,44976.58979765506,9174863.497651657,4742622.954166398,316642.2761552452,584809.5770507323
preparation,1923,coal,refinery,kg,3590828.299735001,68742142.26701012,297710.9026153114,36853.976460814185,288035.0807311854,992930.0874603342,158664.69049325955,84997.53655250356,14993.537959087233,8022492.779072354,69762552.67234167,32984928.688199777,902939.3617467965,10582122.20226144,6291898.943816706,35267217.060721174,28186.603252525358,7178300.732320625,5175120.987632828,41950433.67764803,546474.846414094,45319.051141292024,9244722.864385046,4778734.296457006,319053.25795338163,589262.441850611
preparation,1924,coal,refinery,kg,3608918.1148470156,69088450.2885064,299210.7056511568,37039.63881074272,289486.1390724004,997932.2541477919,159464.008833276,85425.73572909048,15069.072155354674,8062908.359823349,70114001.30041392,33151099.613581132,907488.1746523222,10635432.641567545,6323596.167715028,35444885.660523295,28328.601253797522,7214463.456412922,5201192.1261095675,42161770.87501654,549227.8683103867,45547.358703716665,9291295.775540637,4802808.524650743,320660.5791521392,592231.0183838634
preparation,1925,coal,refinery,kg,3617963.022403024,69261604.29925454,299960.6071690795,37132.46998570699,290211.6682430079,1000433.3374915207,159863.66800328417,85639.83531738394,15106.839253488393,8083116.150198844,70289725.61445005,33234185.076271813,909762.5811050849,10662087.861220594,6339444.779664188,35533719.960424356,28399.600254433608,7232544.818459069,5214227.695347937,42267439.47370079,550604.379258533,45661.51248492899,9314582.231118433,4814845.638747612,321464.239751518,593715.3066504897
preparation,1926,coal,refinery,kg,3617963.022403024,69261604.29925454,299960.6071690795,37132.46998570699,290211.6682430079,1000433.3374915207,159863.66800328417,85639.83531738394,15106.839253488393,8083116.150198844,70289725.61445005,33234185.076271813,909762.5811050849,10662087.861220594,6339444.779664188,35533719.960424356,28399.600254433608,7232544.818459069,5214227.695347937,42267439.47370079,550604.379258533,45661.51248492899,9314582.231118433,4814845.638747612,321464.239751518,593715.3066504897
preparation,1927,coal,refinery,kg,3617963.022403024,69261604.29925454,299960.6071690795,37132.46998570699,290211.6682430079,1000433.3374915207,159863.66800328417,85639.83531738394,15106.839253488393,8083116.150198844,70289725.61445005,33234185.076271813,909762.5811050849,10662087.861220594,6339444.779664188,35533719.960424356,28399.600254433608,7232544.818459069,5214227.695347937,42267439.47370079,550604.379258533,45661.51248492899,9314582.231118433,4814845.638747612,321464.239751518,593715.3066504897
preparation,1928,coal,refinery,kg,3617963.022403024,69261604.29925454,299960.6071690795,37132.46998570699,290211.6682430079,1000433.3374915207,159863.66800328417,85639.83531738394,15106.839253488393,8083116.150198844,70289725.61445005,33234185.076271813,909762.5811050849,10662087.861220594,6339444.779664188,35533719.960424356,28399.600254433608,7232544.818459069,5214227.695347937,42267439.47370079,550604.379258533,45661.51248492899,9314582.231118433,4814845.638747612,321464.239751518,593715.3066504897
preparation,1929,coal,refinery,kg,3617963.022403024,69261604.29925454,299960.6071690795,37132.46998570699,290211.6682430079,1000433.3374915207,159863.66800328417,85639.83531738394,15106.839253488393,8083116.150198844,70289725.61445005,33234185.076271813,909762.5811050849,10662087.861220594,6339444.779664188,35533719.960424356,28399.600254433608,7232544.818459069,5214227.695347937,42267439.47370079,550604.379258533,45661.51248492899,9314582.231118433,4814845.638747612,321464.239751518,593715.3066504897
preparation,1930,coal,refinery,kg,3617963.022403024,69261604.29925454,299960.6071690795,37132.46998570699,290211.6682430079,1000433.3374915207,159863.66800328417,85639.83531738394,15106.839253488393,8083116.150198844,70289725.61445005,33234185.076271813,909762.5811050849,10662087.861220594,6339444.779664188,35533719.960424356,28399.600254433608,7232544.818459069,5214227.695347937,42267439.47370079,550604.379258533,45661.51248492899,9314582.231118433,4814845.638747612,321464.239751518,593715.3066504897
preparation,1931,coal,refinery,kg,3617963.022403024,69261604.29925454,299960.6071690795,37132.46998570699,290211.6682430079,1000433.3374915207,159863.66800328417,85639.83531738394,15106.839253488393,8083116.150198844,70289725.61445005,33234185.076271813,909762.5811050849,10662087.861220594,6339444.779664188,35533719.960424356,28399.600254433608,7232544.818459069,5214227.695347937,42267439.47370079,550604.379258533,45661.51248492899,9314582.231118433,4814845.638747612,321464.239751518,593715.3066504897
preparation,1932,coal,refinery,kg,3617963.022403024,69261604.29925454,299960.6071690795,37132.46998570699,290211.6682430079,1000433.3374915207,159863.66800328417,85639.83531738394,15106.839253488393,8083116.150198844,70289725.61445005,33234185.076271813,909762.5811050849,10662087.861220594,6339444.779664188,35533719.960424356,28399.600254433608,7232544.818459069,5214227.695347937,42267439.47370079,550604.379258533,45661.51248492899,9314582.231118433,4814845.638747612,321464.239751518,593715.3066504897
preparation,1933,coal,refinery,kg,3617963.022403024,69261604.29925454,299960.6071690795,37132.46998570699,290211.6682430079,1000433.3374915207,159863.66800328417,85639.83531738394,15106.839253488393,8083116.150198844,70289725.61445005,33234185.076271813,909762.5811050849,10662087.861220594,6339444.779664188,35533719.960424356,28399.600254433608,7232544.818459069,5214227.695347937,42267439.47370079,550604.379258533,45661.51248492899,9314582.231118433,4814845.638747612,321464.239751518,593715.3066504897
preparation,1934,coal,refinery,kg,3617963.022403024,69261604.29925454,299960.6071690795,37132.46998570699,290211.6682430079,1000433.3374915207,159863.66800328417,85639.83531738394,15106.839253488393,8083116.150198844,70289725.61445005,33234185.076271813,909762.5811050849,10662087.861220594,6339444.779664188,35533719.960424356,28399.600254433608,7232544.818459069,5214227.695347937,42267439.47370079,550604.379258533,45661.51248492899,9314582.231118433,4814845.638747612,321464.239751518,593715.3066504897
preparation,1935,coal,refinery,kg,3617963.022403024,69261604.29925454,299960.6071690795,37132.46998570699,290211.6682430079,1000433.3374915207,159863.66800328417,85639.83531738394,15106.839253488393,8083116.150198844,70289725.61445005,33234185.076271813,909762.5811050849,10662087.861220594,6339444.779664188,35533719.960424356,28399.600254433608,7232544.818459069,5214227.695347937,42267439.47370079,550604.379258533,45661.51248492899,9314582.231118433,4814845.638747612,321464.239751518,593715.3066504897
preparation,1936,coal,refinery,kg,3617963.022403024,69261604.29925454,299960.6071690795,37132.46998570699,290211.6682430079,1000433.3374915207,159863.66800328417,85639.83531738394,15106.839253488393,8083116.150198844,70289725.61445005,33234185.076271813,909762.5811050849,10662087.861220594,6339444.779664188,35533719.960424356,28399.600254433608,7232544.818459069,5214227.695347937,42267439.47370079,550604.379258533,45661.51248492899,9314582.231118433,4814845.638747612,321464.239751518,593715.3066504897
preparation,1937,coal,refinery,kg,3617963.022403024,69261604.29925454,299960.6071690795,37132.46998570699,290211.6682430079,1000433.3374915207,159863.66800328417,85639.83531738394,15106.839253488393,8083116.150198844,70289725.61445005,33234185.076271813,909762.5811050849,10662087.861220594,6339444.779664188,35533719.960424356,28399.600254433608,7232544.818459069,5214227.695347937,42267439.47370079,550604.379258533,45661.51248492899,9314582.231118433,4814845.638747612,321464.239751518,593715.3066504897
preparation,1938,coal,refinery,kg,3617963.022403024,69261604.29925454,299960.6071690795,37132.46998570699,290211.6682430079,1000433.3374915207,159863.66800328417,85639.83531738394,15106.839253488393,8083116.150198844,70289725.61445005,33234185.076271813,909762.5811050849,10662087.861220594,6339444.779664188,35533719.960424356,28399.600254433608,7232544.818459069,5214227.695347937,42267439.47370079,550604.379258533,45661.51248492899,9314582.231118433,4814845.638747612,321464.239751518,593715.3066504897
preparation,1939,coal,refinery,kg,3617963.022403024,69261604.29925454,299960.6071690795,37132.46998570699,290211.6682430079,1000433.3374915207,159863.66800328417,85639.83531738394,15106.839253488393,8083116.150198844,70289725.61445005,33234185.076271813,909762.5811050849,10662087.861220594,6339444.779664188,35533719.960424356,28399.600254433608,7232544.818459069,5214227.695347937,42267439.47370079,550604.379258533,45661.51248492899,9314582.231118433,4814845.638747612,321464.239751518,593715.3066504897
preparation,1940,coal,refinery,kg,3617963.022403024,69261604.29925454,299960.6071690795,37132.46998570699,290211.6682430079,1000433.3374915207,159863.66800328417,85639.83531738394,15106.839253488393,8083116.150198844,70289725.61445005,33234185.076271813,909762.5811050849,10662087.861220594,6339444.779664188,35533719.960424356,28399.600254433608,7232544.818459069,5214227.695347937,42267439.47370079,550604.379258533,45661.51248492899,9314582.231118433,4814845.638747612,321464.239751518,593715.3066504897
