type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Crude,1916,oil,storage,m3,2025680.5741839805,20796270.318295922,593896.0495535213,763997.6103416407,853987.4730499148,1695619.9834052045,423682.0781874607,194953.51069355535,177716.27116848776,295382.00028376083,17570099.654422656,1554195.256318303,244569.13349133646,1340766.6843496105,642591.2850182842,4970288.937549434,1170818.4596316235,564101.6478462263,336806.7226736641,1363798.2567848593,1118151.7402788242,295007.2678169869,6612268.842905378,883910.4372401093,221978.09929670452,130666.24424008484
Crude,1917,oil,storage,m3,2156369.6434861724,22137965.177540816,632211.9237182647,813287.7787507786,909083.439053135,1805014.82104425,451016.4058124582,207531.15654475245,189181.83705032564,314438.90352787444,18703654.47083702,1654465.918016258,260347.7872649711,1427267.7607592626,684048.7872775283,5290952.739971979,1246355.134446567,600495.3025459828,358536.1886526102,1451785.2410935601,1190290.5622322967,314039.99477292155,7038866.8327702405,940936.917062052,236299.26699326615,139096.3245136387
Crude,1918,oil,storage,m3,2287058.712788365,23479660.036785718,670527.7978830079,862577.9471599169,964179.4050563554,1914409.6586832956,478350.7334374557,220108.80239594955,200647.40293216356,333495.806771988,19837209.287251383,1754736.5797142128,276126.4410386057,1513768.8371689145,725506.2895367724,5611616.542394523,1321891.8092615104,636888.9572457394,380265.65463155624,1539772.225402261,1262429.3841857691,333072.72172885615,7465464.822635104,997963.3968839945,250620.43468982767,147526.40478719253
Crude,1919,oil,storage,m3,2417747.782090557,24821354.896030616,708843.6720477515,911868.1155690551,1019275.3710595755,2023804.4963223408,505685.06106245314,232686.44824714665,212112.9688140015,352552.71001610154,20970764.103665747,1855007.241412168,291905.0948122403,1600269.9135785669,766963.7917960166,5932280.344817066,1397428.4840764538,673282.6119454959,401995.1206105024,1627759.2097109612,1334568.2061392416,352105.4486847908,7892062.812499969,1054989.8767059369,264941.6023863893,155956.48506074643
Crude,1920,oil,storage,m3,2548436.851392749,26163049.755275514,747159.5462124945,961158.2839781931,1074371.3370627959,2133199.3339613862,533019.3886874506,245264.09409834378,223578.5346958394,371609.6132602152,22104318.920080114,1955277.9031101228,307683.7485858749,1686770.9899882195,808421.2940552607,6252944.14723961,1472965.1588913973,709676.2666452525,423724.58658944845,1715746.194019662,1406707.028092714,371138.1756407255,8318660.80236483,1112016.3565278794,279262.7700829508,164386.5653343003
Crude,1921,oil,storage,m3,2679125.920694941,27504744.614520412,785475.4203772378,1010448.4523873313,1129467.303066016,2242594.171600431,560353.716312448,257841.7399495409,235044.10057767734,390666.5165043289,23237873.736494478,2055548.564808078,323462.40235950955,1773272.0663978714,849878.7963145047,6573607.949662154,1548501.8337063405,746069.9213450089,445454.0525683945,1803733.1783283625,1478845.850046187,390170.90259666013,8745258.792229695,1169042.836349822,293583.93777951243,172816.64560785418
Crude,1922,oil,storage,m3,2809814.989997134,28846439.473765306,823791.2945419813,1059738.6207964695,1184563.2690692367,2351989.009239477,587688.0439374456,270419.38580073806,246509.66645951525,409723.4197484424,24371428.552908838,2155819.226506033,339241.0561331441,1859773.1428075235,891336.298573749,6894271.752084698,1624038.5085212842,782463.5760447655,467183.51854734065,1891720.1626370628,1550984.6719996592,409203.6295525947,9171856.782094557,1226069.3161717649,307905.105476074,181246.72588140803
Crude,1923,oil,storage,m3,2940504.0592993265,30188134.333010204,862107.1687067244,1109028.7892056075,1239659.2350724565,2461383.846878523,615022.371562443,282997.03165193513,257975.23234135323,428780.322992556,25504983.369323205,2256089.8882039883,355019.70990677876,1946274.2192171759,932793.8008329932,7214935.554507243,1699575.1833362274,818857.230744522,488912.9845262866,1979707.1469457634,1623123.4939531316,428236.35650852945,9598454.771959422,1283095.7959937071,322226.2731726356,189676.8061549619
Crude,1924,oil,storage,m3,3071193.1286015185,31529829.192255102,900423.0428714678,1158318.9576147455,1294755.201075677,2570778.684517568,642356.6991874404,295574.6775031323,269440.79822319106,447837.2262366696,26638538.18573757,2356360.5499019427,370798.3636804134,2032775.2956268284,974251.303092237,7535599.356929787,1775111.858151171,855250.8854442785,510642.45050523273,2067694.131254464,1695262.3159066043,447269.08346446406,10025052.761824284,1340122.2758156497,336547.44086919725,198106.8864285157
Crude,1925,oil,storage,m3,3201882.197903711,32871524.051499996,938738.9170362111,1207609.1260238837,1349851.1670788974,2680173.522156613,669691.026812438,308152.32335432945,280906.364105029,466894.12948078325,27772093.002151936,2456631.211599898,386577.017454048,2119276.3720364803,1015708.8053514812,7856263.1593523305,1850648.5329661146,891644.5401440351,532371.9164841787,2155681.115563165,1767401.137860077,466301.81042039866,10451650.751689149,1397148.755637592,350868.6085657587,206536.96670206956
Crude,1926,oil,storage,m3,3332571.267205903,34213218.910744905,977054.7912009546,1256899.294433022,1404947.133082118,2789568.359795659,697025.3544374355,320729.9692055266,292371.92998686695,485951.0327248968,28905647.818566296,2556901.8732978534,402355.6712276826,2205777.448446133,1057166.3076107255,8176926.961774874,1926185.2077810576,928038.1948437915,554101.3824631249,2243668.0998718655,1839539.9598135494,485334.53737633326,10878248.74155401,1454175.2354595347,365189.77626232035,214967.0469756235
Crude,1927,oil,storage,m3,3463260.336508095,35554913.7699898,1015370.6653656978,1306189.4628421601,1460043.099085338,2898963.1974347043,724359.6820624329,333307.6150567236,303837.49586870486,505007.93596901034,30039202.634980667,2657172.5349958083,418134.32500131713,2292278.524855785,1098623.8098699695,8497590.764197418,2001721.8825960017,964431.8495435481,575830.8484420708,2331655.084180566,1911678.7817670216,504367.2643322679,11304846.731418874,1511201.7152814772,379510.9439588819,223397.12724917734
Crude,1928,oil,storage,m3,3593949.4058102877,36896608.629234694,1053686.5395304412,1355479.6312512981,1515139.0650885582,3008358.0350737493,751694.0096874302,345885.26090792066,315303.0617505427,524064.839213124,31172757.45139503,2757443.1966937636,433912.9787749518,2378779.601265437,1140081.312129214,8818254.566619964,2077258.5574109452,1000825.5042433047,597560.314421017,2419642.0684892666,1983817.6037204943,523399.99128820264,11731444.721283736,1568228.1951034195,393832.11165544356,231827.20752273116
Crude,1929,oil,storage,m3,3724638.4751124796,38238303.48847959,1092002.4136951845,1404769.799660436,1570235.0310917785,3117752.872712795,779028.3373124278,358462.9067591179,326768.6276323807,543121.7424572377,32306312.2678094,2857713.858391718,449691.6325485864,2465280.6776750893,1181538.814388458,9138918.369042508,2152795.232225888,1037219.1589430613,619289.780399963,2507629.052797967,2055956.4256739672,542432.7182441372,12158042.7111486,1625254.6749253625,408153.2793520051,240257.28779628503
Crude,1930,oil,storage,m3,3855327.5444146716,39579998.34772449,1130318.2878599279,1454059.968069574,1625330.9970949988,3227147.71035184,806362.664937425,371040.552610315,338234.1935142186,562178.6457013512,33439867.084223762,2957984.5200896733,465470.2863222211,2551781.754084742,1222996.3166477021,9459582.171465052,2228331.9070408316,1073612.8136428178,641019.2463789091,2595616.037106668,2128095.247627439,561465.4452000719,12584640.701013463,1682281.1547473047,422474.4470485666,248687.36806983894
Crude,1931,oil,storage,m3,3986016.613716864,40921693.206969395,1168634.162024671,1503350.1364787123,1680426.963098219,3336542.5479908856,833696.9925624228,383618.1984615121,349699.75939605647,581235.5489454649,34573421.90063812,3058255.181787628,481248.9400958557,2638282.830494394,1264453.818906946,9780245.973887596,2303868.5818557753,1110006.4683425743,662748.7123578552,2683603.021415369,2200234.0695809117,580498.1721560064,13011238.690878324,1739307.6345692477,436795.61474512826,257117.44834339272
Crude,1932,oil,storage,m3,4116705.683019057,42263388.06621429,1206950.0361894143,1552640.3048878505,1735522.9291014392,3445937.385629931,861031.3201874201,396195.8443127091,361165.32527789444,600292.4521895784,35706976.71705249,3158525.843485583,497027.5938694903,2724783.9069040464,1305911.3211661906,10100909.77631014,2379405.2566707185,1146400.1230423308,684478.1783368012,2771590.005724069,2272372.891534385,599530.8991119411,13437836.68074319,1796334.1143911898,451116.7824416898,265547.5286169466
Crude,1933,oil,storage,m3,4247394.752321249,43605082.925459184,1245265.9103541577,1601930.4732969888,1790618.8951046597,3555332.223268977,888365.6478124175,408773.49016390636,372630.8911597324,619349.3554336921,36840531.53346685,3258796.505183538,512806.2476431248,2811284.983313699,1347368.8234254345,10421573.578732684,2454941.9314856622,1182793.7777420876,706207.6443157474,2859576.99003277,2344511.713487857,618563.6260678758,13864434.670608055,1853360.5942131325,465437.9501382515,273977.6088905005
Crude,1934,oil,storage,m3,4378083.821623441,44946777.784704074,1283581.7845189008,1651220.6417061267,1845714.86110788,3664727.0609080223,915699.975437415,421351.13601510343,384096.45704157033,638406.2586778058,37974086.34988122,3359067.1668814933,528584.9014167595,2897786.0597233507,1388826.3256846787,10742237.381155228,2530478.606300606,1219187.432441844,727937.1102946935,2947563.9743414707,2416650.5354413297,637596.3530238104,14291032.660472916,1910387.0740350748,479759.11783481296,282407.68916405435
Crude,1935,oil,storage,m3,4508772.890925633,46288472.64394899,1321897.6586836441,1700510.8101152647,1900810.8271111003,3774121.8985470682,943034.3030624125,433928.7818663005,395562.0229234082,657463.1619219192,39107641.16629558,3459337.8285794486,544363.555190394,2984287.136133003,1430283.827943923,11062901.183577772,2606015.2811155496,1255581.0871416004,749666.5762736396,3035550.958650171,2488789.3573948024,656629.0799797451,14717630.650337776,1967413.5538570173,494080.28553137457,290837.7694376082
Crude,1936,oil,storage,m3,4639461.960227826,47630167.503193885,1360213.5328483875,1749800.978524403,1955906.7931143208,3883516.736186113,970368.6306874101,446506.42771749763,407027.58880524617,676520.0651660328,40241195.982709944,3559608.490277403,560142.2089640286,3070788.2125426554,1471741.330203167,11383564.986000316,2681551.9559304924,1291974.7418413572,771396.0422525855,3123537.942958872,2560928.1793482746,675661.8069356796,15144228.640202641,2024440.0336789598,508401.4532279361,299267.849711162
Crude,1937,oil,storage,m3,4770151.029530018,48971862.362438776,1398529.4070131308,1799091.146933541,2011002.759117541,3992911.573825159,997702.9583124074,459084.0735686948,418493.1546870841,695576.9684101465,41374750.799124315,3659879.1519753584,575920.8627376633,3157289.288952308,1513198.8324624111,11704228.78842286,2757088.630745436,1328368.3965411135,793125.5082315316,3211524.9272675714,2633067.001301747,694694.5338916143,15570826.630067503,2081466.5135009028,522722.6209244977,307697.92998471594
Crude,1938,oil,storage,m3,4900840.09883221,50313557.22168367,1436845.2811778744,1848381.315342679,2066098.7251207612,4102306.4114642036,1025037.2859374051,471661.71941989195,429958.720568922,714633.8716542601,42508305.61553868,3760149.8136733132,591699.5165112979,3243790.3653619606,1554656.3347216551,12024892.590845406,2832625.3055603798,1364762.05124087,814854.9742104778,3299511.911576272,2705205.8232552195,713727.2608475488,15997424.619932368,2138492.993322845,537043.7886210593,316128.0102582698
Crude,1939,oil,storage,m3,5031529.1681344025,51655252.08092857,1475161.1553426173,1897671.4837518171,2121194.6911239815,4211701.24910325,1052371.6135624023,484239.365271089,441424.28645075986,733690.7748983736,43641860.43195304,3860420.4753712686,607478.1702849325,3330291.441771613,1596113.8369808993,12345556.39326795,2908161.980375323,1401155.7059406263,836584.4401894237,3387498.8958849735,2777344.645208692,732759.9878034837,16424022.60979723,2195519.473144788,551364.9563176208,324558.0905318237
Crude,1940,oil,storage,m3,5162218.237436594,52996946.94017347,1513477.0295073607,1946961.6521609554,2176290.657127202,4321096.086742295,1079705.9411874,496817.0111222862,452889.85233259783,752747.6781424872,44775415.2483674,3960691.137069224,623256.8240585672,3416792.5181812644,1637571.3392401433,12666220.195690496,2983698.655190266,1437549.360640383,858313.9061683699,3475485.880193674,2849483.4671621644,751792.7147594183,16850620.599662095,2252545.95296673,565686.1240141825,332988.17080537754
Crude,1941,oil,storage,m3,5292907.306738786,54338641.799418375,1551792.9036721038,1996251.820570093,2231386.6231304226,4430490.924381341,1107040.2688123973,509394.65697348333,464355.41821443575,771804.581386601,45908970.06478177,4060961.798767179,639035.4778322016,3503293.5945909168,1679028.8414993878,12986883.998113038,3059235.33000521,1473943.0153401399,880043.372147316,3563472.864502375,2921622.289115637,770825.4417153528,17277218.589526955,2309572.4327886724,580007.2917107441,341418.2510789314
Crude,1942,oil,storage,m3,5423596.37604098,55680336.65866326,1590108.7778368474,2045541.9889792313,2286482.5891336426,4539885.762020386,1134374.596437395,521972.3028246804,475820.98409627366,790861.4846307145,47042524.881196134,4161232.460465134,654814.1316058363,3589794.671000569,1720486.3437586317,13307547.800535582,3134772.0048201536,1510336.6700398964,901772.8381262621,3651459.8488110756,2993761.11106911,789858.1686712876,17703816.579391822,2366598.912610615,594328.4594073057,349848.3313524853
Crude,1943,oil,storage,m3,5554285.445343172,57022031.51790816,1628424.6520015905,2094832.1573883696,2341578.5551368627,4649280.59965943,1161708.9240623924,534549.9486758775,487286.5499781115,809918.3878748281,48176079.697610505,4261503.122163088,670592.785379471,3676295.7474102215,1761943.8460178757,13628211.602958126,3210308.6796350973,1546730.3247396527,923502.304105208,3739446.833119776,3065899.933022582,808890.8956272221,18130414.569256686,2423625.3924325584,608649.6271038672,358278.411626039
Crude,1944,oil,storage,m3,5684974.514645365,58363726.377153054,1666740.5261663343,2144122.3257975075,2396674.521140083,4758675.437298477,1189043.2516873898,547127.5945270746,498752.1158599495,828975.2911189416,49309634.51402487,4361773.783861044,686371.4391531055,3762796.823819874,1803401.3482771197,13948875.40538067,3285845.354450041,1583123.9794394094,945231.7700841542,3827433.8174284766,3138038.7549760547,827923.6225831568,18557012.559121545,2480651.8722545006,622970.7948004288,366708.491899593
Crude,1945,oil,storage,m3,5815663.583947557,59705421.23639796,1705056.4003310772,2193412.494206646,2451770.4871433037,4868070.274937522,1216377.5793123874,559705.2403782718,510217.68174178747,848032.1943630553,50443189.33043923,4462044.445558999,702150.0929267402,3849297.9002295258,1844858.8505363641,14269539.207803212,3361382.0292649833,1619517.6341391657,966961.2360631002,3915420.801737177,3210177.5769295273,846956.3495390913,18983610.54898641,2537678.352076443,637291.9624969903,375138.57217314676
Crude,1946,oil,storage,m3,5946352.653249749,61047116.095642865,1743372.2744958207,2242702.662615784,2506866.453146524,4977465.112576567,1243711.9069373845,572282.8862294689,521683.24762362527,867089.0976071687,51576744.14685359,4562315.107256953,717928.7467003748,3935798.976639178,1886316.3527956079,14590203.010225756,3436918.704079927,1655911.2888389225,988690.7020420464,4003407.7860458777,3282316.398883,865989.0764950262,19410208.538851276,2594704.8318983857,651613.130193552,383568.6524467007
Crude,1947,oil,storage,m3,6077041.722551941,62388810.95488776,1781688.1486605639,2291992.831024922,2561962.419149744,5086859.950215613,1271046.234562382,584860.5320806659,533148.8135054633,886146.0008512823,52710298.96326797,4662585.768954909,733707.4004740092,4022300.053048831,1927773.8550548523,14910866.812648302,3512455.3788948706,1692304.9435386788,1010420.1680209925,4091394.7703545787,3354455.2208364718,885021.8034509607,19836806.52871614,2651731.311720328,665934.2978901136,391998.73272025445
Crude,1948,oil,storage,m3,6207730.791854133,63730505.81413267,1820004.0228253074,2341282.99943406,2617058.385152964,5196254.787854658,1298380.5621873795,597438.177931863,544614.3793873012,905202.904095396,53843853.77968233,4762856.430652864,749486.054247644,4108801.1294584833,1969231.3573140968,15231530.615070848,3587992.0537098143,1728698.5982384353,1032149.6339999385,4179381.7546632793,3426594.042789945,904054.5304068953,20263404.518581,2708757.7915422707,680255.4655866751,400428.81299380836
Crude,1949,oil,storage,m3,6338419.861156326,65072200.67337756,1858319.8969900506,2390573.167843198,2672154.351156185,5305649.625493703,1325714.889812377,610015.8237830603,556079.9452691389,924259.8073395096,54977408.596096694,4863127.092350818,765264.7080212786,4195302.205868135,2010688.8595733407,15552194.417493392,3663528.728524758,1765092.2529381916,1053879.0999788844,4267368.738971979,3498732.8647434176,923087.25736283,20690002.508445863,2765784.271364213,694576.6332832368,408858.8932673623
Crude,1950,oil,storage,m3,6469108.930458518,66413895.53262245,1896635.7711547937,2439863.3362523364,2727250.317159405,5415044.463132748,1353049.2174373746,622593.4696342574,567545.511150977,943316.7105836231,56110963.41251106,4963397.754048774,781043.3617949132,4281803.282277787,2052146.3618325847,15872858.21991593,3739065.4033397012,1801485.9076379484,1075608.5659578308,4355355.72328068,3570871.6866968893,942119.9843187646,21116600.498310726,2822810.751186156,708897.8009797983,417288.97354091617
Crude,1951,oil,storage,m3,6599797.99976071,67755590.39186734,1934951.6453195373,2489153.5046614744,2782346.283162625,5524439.300771794,1380383.5450623722,635171.1154854544,579011.077032815,962373.6138277369,57244518.22892542,5063668.415746729,796822.0155685479,4368304.35868744,2093603.8640918287,16193522.022338478,3814602.0781546435,1837879.5623377052,1097338.0319367766,4443342.70758938,3643010.508650362,961152.7112746994,21543198.488175586,2879837.2310080985,723218.96867636,425719.05381446995
Crude,1952,oil,storage,m3,6730487.069062902,69097285.25111225,1973267.5194842804,2538443.6730706124,2837442.2491658456,5633834.138410841,1407717.8726873694,647748.7613366517,590476.6429146527,981430.5170718505,58378073.04533978,5163939.077444685,812600.6693421823,4454805.435097093,2135061.3663510727,16514185.824761026,3890138.752969587,1874273.2170374615,1119067.4979157224,4531329.691898081,3715149.3306038347,980185.4382306339,21969796.47804045,2936863.7108300403,737540.1363729215,434149.1340880239
Crude,1953,oil,storage,m3,6861176.138365094,70438980.11035715,2011583.393649024,2587733.841479751,2892538.215169066,5743228.976049886,1435052.2003123672,660326.4071878486,601942.2087964907,1000487.4203159641,59511627.86175416,5264209.739142639,828379.3231158172,4541306.511506744,2176518.8686103174,16834849.627183564,3965675.427784531,1910666.8717372182,1140796.9638946687,4619316.6762067815,3787288.152557307,999218.1651865684,22396394.467905317,2993890.190651983,751861.3040694831,442579.21436157764
Crude,1954,oil,storage,m3,6991865.207667286,71780674.96960205,2049899.267813767,2637024.009888889,2947634.1811722857,5852623.813688931,1462386.5279373643,672904.0530390459,613407.7746783288,1019544.3235600777,60645182.67816851,5364480.4008405935,844157.9768894516,4627807.587916396,2217976.370869561,17155513.42960611,4041212.1025994746,1947060.5264369748,1162526.429873615,4707303.660515483,3859426.9745107805,1018250.892142503,22822992.45777018,3050916.6704739253,766182.4717660447,451009.29463513155
Crude,1955,oil,storage,m3,7122554.276969478,73122369.82884696,2088215.1419785107,2686314.178298027,3002730.1471755067,5962018.651327977,1489720.855562362,685481.6988902428,624873.3405601666,1038601.2268041912,61778737.49458288,5464751.062538548,859936.6306630862,4714308.664326048,2259433.8731288053,17476177.232028656,4116748.7774144183,1983454.1811367313,1184255.895852561,4795290.644824183,3931565.7964642514,1037283.619098438,23249590.447635043,3107943.150295868,780503.6394626062,459439.3749086854
Crude,1956,oil,storage,m3,7253243.346271671,74464064.68809184,2126531.0161432535,2735604.346707165,3057826.1131787263,6071413.488967022,1517055.1831873595,698059.3447414403,636338.9064420044,1057658.1300483048,62912292.31099724,5565021.724236504,875715.2844367209,4800809.7407357,2300891.3753880495,17796841.0344512,4192285.4522293615,2019847.8358364874,1205985.361831507,4883277.629132884,4003704.618417726,1056316.3460543724,23676188.437499903,3164969.6301178103,794824.8071591678,467869.45518223924
Crude,1957,oil,storage,m3,7383932.415573863,75805759.54733674,2164846.8903079974,2784894.5151163037,3112922.079181947,6180808.326606068,1544389.5108123568,710636.9905926373,647804.4723238425,1076715.0332924186,64045847.127411604,5665292.385934458,891493.9382103557,4887310.817145353,2342348.8776472937,18117504.83687374,4267822.127044304,2056241.4905362444,1227714.827810453,4971264.613441585,4075843.4403711967,1075349.073010307,24102786.42736477,3221996.109939753,809145.9748557294,476299.53545579314
Crude,1958,oil,storage,m3,7514621.484876055,77147454.40658164,2203162.7644727402,2834184.683525441,3168018.0451851673,6290203.164245114,1571723.838437354,723214.6364438343,659270.0382056803,1095771.9365365321,65179401.943825975,5765563.047632416,907272.5919839903,4973811.893555004,2383806.379906538,18438168.63929629,4343358.801859248,2092635.1452360007,1249444.293789399,5059251.597750285,4147982.2623246703,1094381.7999662417,24529384.41722963,3279022.5897616963,823467.142552291,484729.615729347
Crude,1959,oil,storage,m3,7645310.554178247,78489149.26582654,2241478.638637484,2883474.8519345797,3223114.0111883874,6399598.001884158,1599058.1660623518,735792.2822950315,670735.6040875183,1114828.8397806457,66312956.760240324,5865833.709330369,923051.2457576246,5060312.969964659,2425263.882165782,18758832.441718828,4418895.476674192,2129028.799935757,1271173.759768345,5147238.582058986,4220121.084278142,1113414.5269221764,24955982.407094494,3336049.0695836386,837788.3102488525,493159.6960029008
