,LFP,LMO,Lithium Ceramic ,Lithium Sulfur,Lithium-air,NCA,NMC,NiMH
2047,0.3861315412428037,0.03414756257028125,0.1679393252648844,0.029593815476663638,0.042408047708340876,0.04179078026985027,0.23494988795402505,0.0630390395131508
2048,0.3773632481562054,0.0345581803945135,0.16716433801447245,0.03267783101624459,0.047810175224372566,0.04216932069792149,0.23493688544058922,0.06332002105568076
2049,0.37008735955227723,0.03484134008780772,0.1657095968142979,0.035728006988855567,0.05324337255716984,0.04239249451078801,0.23458754085698805,0.06341028863181562
2050,0.36433020842464703,0.03498678793944605,0.163615028468713,0.03869673309001998,0.05864598251639977,0.04244848590368612,0.23390523859114212,0.06337153506594595
2051,0.3604155037655986,0.035063480186706485,0.16236168695103317,0.040503490281693415,0.062403504810717804,0.04246923712799247,0.23343651017173056,0.06334658670452759
2052,0.3580563309902228,0.035108055647146724,0.1620249799456536,0.04122548723412093,0.06461442152133169,0.04249666968006269,0.23315227966513882,0.06332177531632283
2053,0.3570378562143697,0.03513238266853446,0.16210804278399826,0.0412801686373336,0.06545516141138259,0.04252544700518259,0.2331078327055833,0.06335310857361533
2054,0.3569487859222758,0.03511251869224074,0.16199188466334644,0.041259818825538246,0.0655604567818394,0.042501402842358586,0.23320178055442806,0.06342335171797275
2055,0.35743736175173174,0.03503237029957508,0.16158893366960095,0.0411695874824414,0.06551087554595407,0.04240438846541482,0.23338657918404546,0.0634699036012366
2056,0.35852410067232027,0.03487775247125718,0.16083686783333423,0.0409925977544671,0.06535247787619297,0.04221723371683218,0.23374422747250118,0.06345474220309484
2057,0.3599448450206989,0.03469194940130108,0.15994415499228357,0.040778556838340745,0.06512327408655144,0.04199233127691418,0.23414998447550997,0.06337490390839991
2058,0.3614222536485449,0.03452389125830464,0.15917053856150182,0.040581209402813574,0.0648629712439904,0.04178890790819957,0.23441422034112444,0.06323600763552042
2059,0.36284619375231314,0.03439296261841794,0.15856628753883442,0.04042734763237455,0.06461882663304795,0.041630427369785325,0.23445996872150668,0.06305798573371989
2060,0.4169402019346246,0.026718502364605903,0.11992363606258157,0.03178319023993273,0.05806920850731269,0.03234099616424171,0.25198587870462624,0.062238386022074654
