type,,Canada,US,Mexico,Rest C.Am.,Brazil,Rest S.Am.,N.Africa,W.Africa,E.Africa,South Africa,W.Europe,C.Europe,Turkey,Ukraine,Stan,Russia,M.East,India,Korea,China,SE.Asia,Indonesia,Japan,Oceania,Rest S.Asia,Rest S.Africa
aboveground,1990,67195.41427668711,316446.85359370563,20189.432903667705,4235.248892671486,60379.72022815432,38075.670803474335,21280.8338871371,10978.77312995048,5687.022566248664,28257.545675872985,186286.43008882075,72225.23506340203,8640.642597888751,59080.43094964441,28069.989565759504,147205.2438594283,35981.697313126024,60892.50836611808,2755.0756405667194,43363.49964054642,10712.12369318001,5096.784752672305,21468.34097526329,38318.172410840765,8870.940189433491,17073.86510383668
aboveground,1991,67571.91650216773,321978.10771561816,21003.279109650382,4334.0048072685795,60245.67228138487,39008.35798721015,22295.629784781693,11266.944348527803,5893.105593722459,29163.67229740266,186702.11433200276,72477.98505172941,9334.541537454501,58600.821598362956,28448.74318605712,146726.93447873153,37249.97334051187,64320.551219893736,2937.7284785815236,47606.16368353387,11645.42623032705,5574.113431453508,21907.920857415236,38729.803410388726,9533.767967684966,17172.147064851353
aboveground,1992,67453.84300520648,324658.16427252506,22009.469904000194,4448.254946019282,60748.601010885,40201.04637739343,23397.375339827555,11463.242393038881,6059.566823482109,29788.336985263853,187872.45117184843,75149.97713140176,9857.775788738756,57498.97117998784,28699.239231551757,144164.15683935283,38622.16567182312,67703.15022076207,3133.1231548817977,52525.18900273318,12867.908834913094,6144.2838124354585,22376.29472755266,39109.08541815111,10243.603703465245,17247.759033037884
aboveground,1993,68409.97224624122,327366.99318747676,23105.381835396704,4599.236977160457,62317.39001266344,41656.78998004845,24975.285306295296,11681.266441929827,6274.299644447861,30126.343496096608,190206.1665529135,78320.84485474469,10382.053580083895,56326.54960495675,28732.662376840613,141593.50458016628,40378.883550554136,71111.76953784509,3369.2013329327306,57762.06885535215,14215.511033345694,6758.46196119983,22921.803112909434,39574.71284220526,11040.387958793759,17438.771698365337
aboveground,1994,70019.473740762,329297.42051864736,24268.833162282877,4820.206018115265,64776.88080766824,43467.44365849632,26354.41914563724,11763.446914922462,6475.960246865627,30335.985312628898,191102.1531075867,81239.93139472774,10888.983088778212,55154.13749592494,28818.694284246594,139601.48017588776,42283.99343783523,74356.03339157882,3678.7667422967284,63918.40765732588,15885.496767258182,7528.278024383051,23350.33941737946,40536.02673143537,12024.603334918838,17574.148490438645
aboveground,1995,72764.76200114626,332909.18722546933,25388.288662518364,5003.223516049884,67319.60568411488,45747.96696570411,27663.8467522914,12044.226074366512,6681.455633986516,30457.001088188732,192421.28358448826,83784.76315476882,11256.702546687908,53982.2275965309,28946.10439318355,139550.99853308187,44191.983873574354,77992.22827045528,4030.0409793650156,70043.62732924374,17280.537581152756,8466.925819841204,23885.248128318974,41405.70063738313,13076.320329515931,17706.80553755774
aboveground,1996,76315.88971383226,336526.9019458708,26385.230995749407,5241.945003323405,70100.48241901338,48259.653425648656,28961.2549364661,12342.470360472205,6918.516991640815,30506.29820508422,194055.97696411403,86025.38416112035,11508.182712816822,53007.48422874323,29156.2655184384,139802.77688486056,46487.43956543002,81936.8917991254,4365.190163998251,76544.19968264933,18802.207980025563,9227.960858946977,24485.11362526526,42175.86431339129,13940.944503020959,17815.19760842607
aboveground,1997,79781.33477856932,343775.89570170525,27196.70954655625,5500.507502669557,72278.41596528623,51200.69960278586,30089.121419495383,12791.334428009948,7189.397465225219,30697.425665718954,195277.49367226378,85760.6515459913,12083.452786027867,52411.99825431507,29720.54682909461,140483.64489743602,48678.66840547943,85756.5109704872,4723.824562694471,83413.95911351233,20382.734213903794,10040.344439392618,24997.414886944505,43109.18043030722,14928.280466576982,17932.551833944493
aboveground,1998,83119.02075110577,350401.05698812124,27854.233184154313,5820.774016042886,73572.1070913108,54879.94810067384,30842.106607775153,13782.226424845874,7514.8354551245675,31051.68343353173,196473.51353838807,84697.12830425959,12745.375298024665,53080.204423074865,32439.312541637304,145950.059231035,50814.115906509156,89442.74438161604,5089.889121501403,92515.56675461114,22251.697991391757,10976.734597723347,25596.045646242466,43941.21057074667,15775.588811249976,17966.14652310659
aboveground,1999,85359.95575550555,357130.07687941956,28732.75195971035,6105.457384123116,74419.58047186657,58007.70168039855,31729.99812401729,14859.191106470145,7913.19939197251,31482.52090159149,197723.6859954323,83532.48944064556,13488.464425202175,54480.62951477247,35105.472622197914,151568.3763236943,53133.037871397224,93747.29584741271,5464.311563456711,100742.62769643201,23743.93847493989,11735.113839760568,26016.698082169823,44527.15637434383,16524.752885372483,18041.926792177914
aboveground,2000,86575.0957859501,365468.7775473049,30038.949954570162,6417.3611773024295,76127.08033045569,60714.736000463614,33106.44936761744,15900.38607116166,8334.781093121097,31856.968683319363,199535.5232417756,82367.90827871532,14621.065716509798,55881.04778412823,37743.611369831815,155362.4943226065,55627.40789522907,97733.56872868835,5767.357093858552,109126.67207672274,25706.60975859295,12253.202062820865,26416.471198310304,45582.88250933617,17261.214528515728,18295.25452816324
aboveground,2001,87564.61513769042,376603.0362224295,31801.7581614616,6724.292560521222,78695.11952173251,62993.86894703128,34526.14486137103,16978.253081966915,8941.729281471215,32235.019676496402,201792.36350363307,81328.99302818945,16079.387913866312,57101.780920017765,40175.24790170148,158939.26700844752,58378.41442756697,102340.57633172507,6088.755997447355,118566.6602286443,27700.89790668525,12700.612529238171,26730.9930930823,46499.79588150412,17977.799510228328,18590.231545832674
aboveground,2002,88188.76793187714,384981.2568208982,33754.53562134807,6999.356867946325,81739.78312379301,65088.79168194655,36004.79695139901,17943.023442269918,9687.614791822814,32509.119122096556,205517.89210607155,80791.85559104306,17534.28554160913,57934.860918136364,42204.485190763626,162204.64935778372,61492.37440287504,106074.07512980905,6614.419670676094,129764.48455326362,29529.662842531816,12994.912894231058,27037.22038282746,47267.154023800336,18616.26938266229,19363.00206684494
aboveground,2003,87738.33195138791,393435.3569757817,35914.65187148673,7224.237983379112,84981.45446371657,66014.92666644807,37867.55439561064,18549.176455794848,10474.958274795974,32604.176480191258,209178.6573603425,80819.07452344152,18884.41302594786,57809.574153627786,42039.88354511434,161399.42212944513,65348.603580890805,110661.77818986344,7238.969361701722,142190.25985340483,30909.447925651562,13116.35536401912,27246.183549356287,48927.38121411786,19265.15850652506,20539.317284956232
aboveground,2004,87383.9690171121,400385.9696504318,37907.02444122883,7510.271043726946,88677.67384155204,67182.72760611477,40518.877632139265,19132.25760626152,11170.076229067785,32625.97020962504,213388.77205624126,81810.05717654758,20133.67296863636,56977.767375052725,41875.28335534181,160030.97463437688,69554.71178911178,116123.67999703987,7784.322336592129,160565.841067479,32348.67520452263,13440.387178405597,27433.46999723958,50396.92635345219,19768.109612760887,21673.30692311555
aboveground,2005,87084.75849140044,405557.1200458825,40302.016088139055,7804.497425252036,92285.62865410389,68586.82838097007,42706.73340723614,19868.115977484846,11887.827526494535,32873.91773699895,218901.10306532847,84180.6833241253,21041.732951697122,56366.970445257546,41675.531967352676,159946.88663049878,74039.05875425166,121949.6671152561,8300.961512270513,183887.91618370055,33499.856845719034,13701.895848342903,27470.512852316304,51643.66087799565,20417.46055399247,22610.288520066573
aboveground,2006,87086.61034566408,408455.16146630567,42000.340562491656,8087.137517892122,95968.72737766479,70309.61822810043,44748.671012376384,20545.98541971885,12505.13411721203,33157.04083564051,223571.5246790726,87925.40769453763,21617.034357398385,55594.9667801151,41609.05677976577,160255.67089440234,78602.83961679951,129782.09647195645,8751.812498406198,210491.72222997932,35059.77887722586,14031.72565101097,27558.057147769872,52599.82490577415,21044.982561068526,23501.27901260337
aboveground,2007,86988.27297226268,411614.11742137116,43197.48616936069,8400.451882775831,99079.32757876303,72012.66702270226,47631.71515748252,21378.183990735328,13883.803835029401,33388.95801039292,228220.33205680133,91163.5437347342,22098.45067694469,55146.67462147915,41733.321830949746,163079.62580782903,84727.72775689964,138051.6390768023,8934.421682624341,239457.78069621217,36747.94109702124,14512.31323987416,27641.286008695042,53850.87233152763,21689.415562885923,23876.49183313771
aboveground,2008,87158.97765801608,422001.3707324626,44188.13301477722,8737.463282648854,102808.04803675097,74694.1708545802,50438.62252805856,22263.981012771663,15308.708682754554,33707.66856489228,237323.21338256123,93852.5434932249,23311.409796775504,54916.58799654283,41841.53860683875,165555.84312424326,91009.79687371087,148951.31804600498,9016.079645959813,269687.716707121,38634.117443260526,14990.283733731188,28014.856720247728,54224.27898921264,22559.902181102687,23813.1269981223
aboveground,2009,88210.67300365801,435230.6345410568,45197.66243754637,9123.657901175748,106427.66608567288,77967.79113280954,53287.49336242917,23230.09921390255,16899.870658247488,34003.19506733345,250870.0625633311,96254.8477724511,24830.039577737884,54834.737214833614,41934.28545466408,167456.5473820481,97847.06444460076,160497.68391241878,9199.554997563873,300352.79659879877,40746.08163353203,15790.156544222096,28751.798189854675,55197.206578402016,24062.62717809222,23744.353938556735
aboveground,2010,87773.92427697913,435478.07807753043,45346.10900034508,9436.411360534792,109356.23001015602,81054.21750025511,56728.808224466935,24071.517426037517,18590.831732623163,33925.36986048035,256938.00081188977,97874.37574569209,26667.08462928936,54402.56751215446,42683.3670268814,167000.39474266494,105615.10516390443,175415.85232370117,9382.253748093675,329119.9979617939,43055.94341562751,16934.167178233238,28853.724076151233,56030.771900162814,25333.338505444888,23962.086541148416
aboveground,2011,87933.55069070602,440402.5964217608,45837.795861432256,9807.425482702156,112281.00185951013,84451.88880802914,61223.68459670477,25597.737640303203,20492.70166102451,33968.94868997157,267695.4532230095,99009.79257971125,29086.510106108046,55328.91000601597,43289.03804056783,171551.75244275483,113357.85316271723,193886.06898280233,9703.90978707863,361125.0087902016,45161.90110559739,18329.59495213714,29391.826230226692,57759.739267659475,26784.34911693042,24653.00770907228
aboveground,2012,87957.8555785816,449192.77657560224,47389.22013795615,10205.651439173977,116349.20484932383,87921.41950628303,65166.117678302966,26937.156966482216,21357.74805040591,34085.674488567776,279844.91045692755,101017.91055937375,31564.640772646017,56604.71785224814,43715.25331618803,174723.70649873963,120378.39254476156,212756.25137334832,10206.400339557365,393181.7615660423,47694.846684402204,19829.88816089785,29940.5173384487,59390.687323913335,28199.807903406327,25585.081362007157
aboveground,2013,88828.19061036332,447855.7336265565,49031.1929416345,10551.055447666458,119815.59414184777,91245.09133792893,69703.86517326336,28579.86847394622,22696.084093762456,34764.62430729528,285827.8440848805,103038.92697889706,33915.384188424134,58003.08803753145,44165.3333231164,177589.59552913226,127523.39968357113,233455.0614143746,10735.418909654652,427306.228583326,51232.30308264521,21476.39900037573,30939.804191962805,60784.81765560622,29635.913766568432,26724.342901873257
aboveground,2014,90512.57911523555,447790.32576296455,50953.660971068115,10862.929799086547,126507.1944121607,96038.80114789832,73985.08645243506,30818.573365282784,24044.110513322634,36324.67443119469,290469.6012993474,104452.5047275213,37015.189332572874,58871.660382102986,44660.50088865221,179943.53743352907,135164.9807338824,260424.261546869,11177.615023301825,461200.50574737124,55159.1187420186,22931.83390502983,32386.85610593847,62048.56601702535,31037.25902433535,28949.28565405321
aboveground,2015,91767.79267991043,451652.7436316524,53075.130376778354,11479.01277636476,132992.9275114842,100135.38263419963,79609.79998599105,32997.056508518916,26343.80178727721,37668.39139875008,294425.27606026654,105467.14965486989,39875.74405480707,59610.22408294031,44051.69741058687,182366.37718719812,141759.36735217512,284650.0610053363,11535.217990353194,503336.9687110575,58604.59442786863,24126.790029714255,33759.43271466939,62992.16204757618,33219.72318721902,31087.141176396744
aboveground,2016,92469.09072358931,460765.1342566474,55872.0,11936.0,140031.0,104058.0,85615.0,35299.0,27767.0,39917.0,299456.4746939488,105997.9234566398,43391.0,60518.0,43326.0,185967.0,149839.0,312067.0,11790.915347565899,546584.0,63134.0,25250.0,34820.2594780896,63851.698546734646,36845.0,34701.0
aboveground,2017,94486.88052794462,466846.81409578753,58835.360880467495,12359.856368597639,148305.59908420258,108524.35818111863,93776.96697151139,38111.51882245354,29676.736163991052,42869.393797635,305025.00514872983,106377.2311018427,47286.65985567898,61259.72465383664,42857.08465946551,192049.1432948192,156318.481126528,343288.04308387585,11985.074536975006,591280.5926702371,68074.00453460828,27219.905454330616,35765.59672988432,64907.091857277206,40674.74957674693,38913.752569851036
aboveground,2018,96012.21173603309,474963.040818347,62811.05874169736,12787.932452359311,156469.02908955404,111950.62821797506,102203.71147859139,40657.58766938625,32226.268410501925,45452.1302444966,310743.63402002316,107122.34393420743,50474.40927949206,62823.594371031504,42752.66280828128,198000.78364188742,161770.76922982253,371253.1711931798,12333.442629434176,631543.4824133179,72505.8788958677,29876.758149423258,36754.04729687488,66546.39544205189,44913.93266779125,43544.074279625005
aboveground,2019,96367.43144991917,483968.1670295504,66084.29209743175,13248.338421647375,162003.73954179,113845.37143714193,109271.8675658562,42467.68585677343,34077.850268005,46686.347456384654,317909.88383412006,108468.02932633384,52552.552342254545,66972.87227245394,43121.44905946955,202397.55855338686,166018.4912444321,393084.5969350164,12811.061933942427,666355.9394164247,78323.12993625441,32361.05807332233,37691.576224783246,70424.50902334023,48552.82136466213,47656.21045414079
aboveground,2020,97689.922566122,500937.7392051959,68861.08719743147,13454.891536285257,168975.90050280624,115821.56463377886,114268.06103738154,44148.3354506109,35150.04487330383,48341.73733792793,335126.24588906066,112089.7970201169,54769.372254688526,68175.42872829182,43734.73633224287,206816.2789266272,168207.3281718371,408082.8432576682,13252.314006156526,716645.3862529855,86282.96838662279,34792.54580953464,38870.26817206005,76510.37289628656,51325.007548928996,51509.22200624648
aboveground,2021,98130.07608750937,510215.2507178911,70796.12898768185,13856.883079877318,181802.5749441957,118595.37702296526,117922.83891918039,45189.62650086641,36790.30419279574,48937.53966478832,339034.45036248217,115427.401223807,56731.22971386601,69006.43550200837,45180.992534456425,208207.5096500819,169532.1058705339,426583.84498407034,13697.778649313637,759766.4541170454,91308.94565655771,37295.440381077926,39557.50648514772,81349.77198154773,53566.69679628394,53835.018918536436
aboveground,2022,98371.18512716684,515555.4974328228,71050.69945297783,14162.557128342525,197235.1267320157,120358.21349729854,119045.90367501759,45923.35274994047,38285.046070683806,48481.092543207866,350870.58235719975,118674.46824760472,58389.622990957374,68786.12272600469,47275.45175016698,206758.49548413657,170401.0934420643,444572.2304603646,13994.846220045,809838.8148007467,94701.63805702985,38993.29244851623,40124.5061102131,86289.92174947947,54370.01643796169,56118.51257314463
aboveground,2023,98501.81109563276,508391.5009562791,70868.46565099877,14472.731968113887,210913.5940077198,120896.52432311051,120494.84970316141,46525.843797519476,40027.492077913674,47641.42612573243,346145.1545161612,119010.49540570378,59276.588617113586,68554.80072036457,50448.18055721706,208029.77150921596,170440.73603523956,452093.87014517764,14055.9183838039,824984.3726522202,97812.15114326529,40130.72222538028,39824.982085922435,89134.00932285195,54423.71080311956,59621.92196453034
aboveground,2024,98904.53828938684,500683.58873189543,70511.7989635235,14768.740487425064,222507.57135961432,121414.05764567529,121322.76885779315,47001.53259698374,42553.629616710066,46343.620967692535,340914.4792377059,119651.2752130556,60108.11557406912,67390.72633181223,53700.55759345329,212047.13129282792,170545.67121913363,456181.7464772031,14145.204449808522,845649.6319326318,100650.88297017374,41095.88973990983,39425.83402724542,92330.59688663718,54357.307889972915,62143.820333810676
aboveground,2025,100035.25190539964,493440.740722718,70227.02490813442,15093.739620973724,236454.2695780772,122559.6915344257,121954.6932585068,47644.123888813316,46536.5425518138,45129.56892245461,336695.5599157042,121112.49915382454,61146.36780396497,66835.11384137059,57257.799688400366,222125.79548044063,170840.57378580116,463025.3219303236,14418.567351383297,871067.0690944165,103934.48433103725,42123.00775429117,39040.194000109055,96254.55343395295,54334.34101023852,64804.96385543469
aboveground,2026,101794.5635206739,488894.58180866606,70088.52886467056,15410.921398078046,249993.13335286372,123609.38483347862,122041.39734746325,48399.64509846157,52055.58454471313,44030.87105666285,333901.3803260334,121808.58349425207,62172.14508924343,66332.60316776343,60974.5526770808,234387.89434588252,171498.24597755066,470415.3552951349,14779.278891942273,892144.9475948547,106560.65686653045,43176.394701287856,38649.53341294682,100083.64973448719,54224.41895094622,67277.11668893145
aboveground,2027,103003.61307691915,482406.148528665,70268.18614137634,15715.720961586401,261349.16264731062,124686.32552100813,121952.53430068633,49407.02774898207,59795.779076499304,43056.1547417052,330856.93823933316,122713.98450704991,62759.74405797213,65963.91895448886,64593.26058393364,246116.49484692386,172431.7453800958,485469.5133379073,15014.091672167477,912512.9737284717,108940.47412839682,44243.946750551746,38248.30674865877,103762.58448955657,54191.172549121125,69587.72365598037
aboveground,2028,104375.59285542765,473965.3245057385,70871.50303016997,16098.452113570092,270589.757721584,125775.10924576264,122492.62535369679,51692.41244119316,69582.80546033061,42522.92212437487,327570.52003645373,123377.6976826641,63342.07928498194,65763.99602622564,68071.20930873744,253817.55568543627,173684.77932236466,509773.21857534937,15223.9065351932,930529.9314891194,111205.39257665891,45378.926644290485,37818.68898022382,107010.2584002165,54691.78445218475,71823.22050661183
aboveground,2029,105734.4680502745,464977.6847728255,72596.71841769756,16492.98661992604,278170.1196526926,126627.57003794688,122385.57914856474,55686.233146205836,81037.85140734314,42711.66402559485,323800.1936256426,122194.52776566822,63858.79823834449,65679.48784856743,71406.09241657697,256355.207171995,174968.8209192713,542932.1355224119,15302.456501383962,945048.8056278413,112959.85343060744,46458.9366406852,37329.168337978015,109744.7314576245,57338.56927647616,73937.41323290994
aboveground,2030,106676.4362270394,458736.79472137435,75521.19135571017,17097.533438060982,284540.86745430145,127600.73047926182,123203.344348261,61568.50319502209,93543.62044283723,44281.47061783718,319910.51145202806,121076.73407620753,64235.239234631415,66004.5979436765,74633.25035436261,259231.8829046914,176251.13598678028,580988.2748299581,15345.039226800973,956844.4339219951,114648.08602900899,48160.92899420454,36750.712851961674,112142.32621785717,63560.73268415291,75869.73609287616
aboveground,2031,107543.52763268512,453423.51897960796,79090.62474972985,17923.261635285842,289479.6821491201,129169.78837284261,123645.76335074761,69111.51694326728,107392.87156038913,45454.74264440319,314723.1533403329,119293.19858917514,64496.22982850376,66591.20881890057,77868.28067206049,259169.6658973686,179105.61651170935,623638.5509918034,15358.214305159525,964702.4822122438,115953.68925231684,51347.67393723703,36148.27334525026,113989.61637022853,70598.36454419054,78016.97087973001
aboveground,2032,108392.90699438119,450510.91280279146,83382.37119065253,19096.799612455434,293331.45386984025,131870.10742982733,124159.25179141368,78193.8452859306,122217.09485760379,47001.25086568669,307813.45832604397,117757.0617698101,64762.44545091835,67283.99680628088,81167.95163431359,259955.66246969617,184875.45998298316,664915.9215941057,15362.978871740226,969227.4424887915,117005.57867863869,55421.18007761104,35535.8716197906,115380.99226810617,79591.09109361337,80956.63013886154
aboveground,2033,109535.51205392981,451623.61511551595,87793.96199809088,20413.42109512937,296441.95946809865,136166.71064801147,124982.81047009712,87616.41375216303,137901.34424309092,48819.257811594354,300334.37451469206,116500.40896874512,65447.15107021779,67752.7937691171,84354.76166034307,263490.64080351597,192715.37047380113,703685.9384930544,15401.608993356844,971192.6057736303,118008.29200571416,60116.83410716472,34846.9554044908,116143.47088845284,90024.25089431331,84859.18026946668
