type,time,Canada,US,Mexico,Rest C.Am.,Brazil,Rest S.Am.,N.Africa,W.Africa,E.Africa,South Africa,W.Europe,C.Europe,Turkey,Ukraine,Stan,Russia,M.East,India,Korea,China,SE.Asia,Indonesia,Japan,Oceania,Rest S.Asia,Rest S.Africa
phs,1983,1215.877,8365.825,85.53952,29.06709,181.4704,173.3452,181.316,88.18422,27.57513,20.958756771490137,5801.264,1065.933,95.83806344276412,135.30400971067547,150.6344,1526.4977239881698,259.1386201901124,413.2039,172.50438706191565,487.2305,94.61081,22.99988,1529.829,465.5728,34.02096,75.96156
phs,1984,1299.461,8755.977,91.6347,30.82423,203.444,182.4076,196.8083,87.77461,27.64528,27.663885669827945,6002.57,1102.435,106.02095026320525,143.2814109121239,152.7509,1646.9895713296955,277.39605367829597,462.6346,186.26715418326413,521.7536,100.9883,26.86987,1591.041,488.8127,38.15967,77.77972
phs,1985,1367.794,8905.445,98.37633,31.11612,218.1566,187.5621,220.197,98.8409,29.62313,34.72928974762825,6237.429,1100.685,111.40913781725058,149.4679376092508,154.9619,1750.8326208350163,292.57081170503756,492.98033900306626,201.13938159997906,561.253,108.4902,28.09525,1645.651,524.5916,42.50609,79.50482
phs,1986,1391.257,8883.19,101.4105,32.62901,225.1019,207.4227,207.8797,103.2063,30.17985,42.35338225290874,6352.282,1144.529,116.59422082720796,155.261759380659,158.2878,1825.4286717200107,307.33076972542835,512.7925600334694,216.2392319617014,608.4453,113.4273,37.57631,1658.499,543.4059,47.10464,82.30373
phs,1987,1474.867,9050.894,108.8046,34.73937,222.8522,226.0519,220.4068,108.846,32.21156,49.58698434300589,6564.338,1159.586,133.2545670367697,161.09386548486128,160.5434,1901.1892888941316,327.32285158986275,532.8055926760261,232.16553101451237,668.3434,120.0732,43.51439,1761.345,565.0674,52.6953,82.5314
phs,1988,1487.76,9398.056,114.1078,35.30811,236.4771,232.341,236.6574,114.4173,34.28407,55.4135379065776,6850.656,1178.43,151.72118423339856,167.09031026961551,162.7278,1974.6675776498992,350.10806192053616,553.4411901852225,249.1468994514762,728.1966,132.7256,46.36916,1851.84,593.9413,61.64421,90.65942
phs,1989,1449.7,10292.52,121.6991,37.21874,239.5566,238.0292,250.7903,120.9113,35.56221,58.31797079697285,7047.625,1183.223,174.16937202527484,173.76953072199433,164.6449,2056.5084336905775,379.12274892417764,576.4247587036639,264.31350830653696,779.7806,146.3109,52.21897,1965.932,631.1257,65.58999,88.495
phs,1990,1407.01,10478.57,126.6393,37.81092,237.818,244.5223,267.6409,128.3143,37.82452,61.126158316136724,7188.755,1317.903,198.12847029508592,179.94363544738366,160.5647,2132.68022024622,425.58095705617194,601.4856816018831,317.4104,831.6738,163.0345,58.30532,2094.223,652.8381,71.95042,97.42423
phs,1991,1492.052,10561.78,130.8196,36.77533,252.374,256.9609,279.59535425063154,129.9899,40.08561,61.304481761497215,7345.313,1243.468,229.30110997151783,178.25383623236138,162.9749,2115.8224068254945,455.3008386466639,632.046234336439,331.6672,894.4518,176.1314,66.79852,2181.267,661.306,78.86293,100.8886
phs,1992,1526.308,10733.75,132.7108,38.90839,261.9228,260.9101,276.64532115720505,134.7203,40.80796,61.23130350790722,7381.772,1159.253,246.4027792919394,175.81376272159372,163.6355,2090.093424394008,477.7384582172618,711.091163934327,353.2762,999.6882,191.8816,72.09084,2193.286,672.4075,87.08223,89.69587
phs,1993,1582.789,11050.91,136.9634,41.13891,275.3731,280.1563,309.2926823015387,131.6115,43.16355,60.396182741118,7390.256,1117.088,259.874138132663,171.20387425451793,176.4873,2038.9733397750454,502.0834909241859,810.7456792559188,391.8047,1113.449,211.077,77.73196,2207.751,690.2594,90.88205,92.42805
phs,1994,1677.904,11284.93,147.3207,43.85597,287.9848,295.7223,336.7320702564063,135.5308,45.33003,58.78444645601109,7537.493,1128.834,267.4812478799413,164.46736774738164,186.1281,1962.3996139343308,515.1997613074573,896.2768409535047,440.3592,1224.158,235.9067,85.61353,2331.894,712.9811,96.05257,92.57714
phs,1995,1710.069,11603.66,150.781,46.48273,302.899,310.5629,359.1805,145.9012,48.63771,57.36172131394983,7742.255,1197.558,276.82921984275407,158.35699644807593,194.4217,1893.1334985592212,515.6374103297862,976.384885837085,488.9032,1329.19,264.2842,95.50774,2356.292,737.6039,101.5786,94.1385
phs,1996,1769.374,11869.69,140.3134,50.41577,316.5308,325.2281,389.9310232199648,153.8261,51.52419,56.06310523984424,7862.221,1271.288,276.5800264413595,152.67593111252205,198.0556,1828.8449771111648,530.162992232009,1025.1350416158728,539.4752,1454.409,289.873,111.0929,2409.506,758.6254,106.4518,88.44423
phs,1997,1806.976,12070.31,151.9864,53.76626,333.3639,346.1833,412.0295,153.7341,53.95806,54.95920165383055,7988.954,1285.463,278.38931522049836,147.6007596219882,186.9466,1771.6819338386765,545.5868770473047,1028.473027552096,583.9104,1520.386,314.9279,120.249,2439.86,781.616,112.6057,92.36739
phs,1998,1800.117,12388.8,168.0041,60.80772,344.5221,363.0131,407.3221038508889,148.7064,56.55273,53.91166954090475,8151.387,1316.392,282.85891191189154,142.7456935162561,179.9864,1716.6304666703525,561.0570509623886,1004.7667806672144,555.2061,1603.575,316.6101,126.6403,2474.862,827.5612,122.021,116.3209
phs,1999,1857.249,12613.93,178.8732,64.96607,358.0436,366.8171,401.7216032356425,159.0696,58.67149,53.31070318147654,8215.93,1318.852,299.929517271017,139.11922361894884,179.3644,1676.2936416719772,620.1833681979815,989.483544608293,616.1545,1723.255,333.6331,140.617,2505.89,861.2514,127.7291,123.005
phs,2000,1952.816,13065.67,192.8017,68.72491,375.9362,393.6771,396.02908312978474,165.3372,61.92346,52.640092581708856,8258.904,1375.363,355.1062971106346,135.3453873364078,187.3671,1642.0774062214005,691.5282435144074,972.9833238661124,718.6342880726963,1940.984,363.7067,151.4772,2590.226,888.2692,134.1915,134.518
phs,2001,1902.599,12396.85,198.8672,69.6237,367.8073,392.1543,379.5787315791243,171.9976,64.42049,50.6012387316243,8129.352,1431.403,423.32320263137177,128.14638463913136,196.1316,1565.7666422084403,728.9587325557744,937.9140986735416,692.9498556321009,2130.463,390.0602,166.0172,2557.052,934.369,143.3405,147.1228
phs,2002,1948.798,12724.89,202.8622,68.26189105601506,394.0347,395.1248,364.0218366833653,181.7393,66.38617,48.653880449649435,7884.753,1441.608,485.28505655249916,121.31891236793766,198.755,1500.7556423661765,763.1109606337714,904.3165043915817,675.4288232131212,2403.496,418.7117,184.1854,2627.069,947.6681330427256,151.1548,156.5089
phs,2003,1887.341,12726.11,247.8099,66.35488422007099,414.4755,416.4882,354.00720551537904,176.0015,71.06763,46.87556224370601,7755.69,1487.604,541.1125152489465,115.04480976881624,211.8557,1474.0289076582835,874.204697413403,887.3959964972003,669.0429601772278,2781.26,449.6349,197.5621,2633.266,906.8516,157.9104,150.0867
phs,2004,1912.864,13042.46,251.0278,64.22821787862347,438.6426,443.2979,384.05814421310606,190.437,77.6745,44.99314029492407,7648.176,1544.455,581.5404657668909,108.64702421976536,220.3809,1465.175985110216,939.3886180302371,882.3446724596015,663.31174691495,3201.6,488.1702,208.5729,2741.261,909.7994617068952,170.7703,158.0357
phs,2005,1997.771,13078.03,265.5081,61.93839660492146,455.8252,459.925,410.37360972789344,194.6315,83.84435,43.07443333560011,7488.947,1564.604,582.8971814391093,102.29845528782397,218.1528,1497.9707182342086,1008.0528281320767,878.7072295344649,655.9121306791493,3611.09,523.8601,224.6652,2800.874,878.2925264760173,184.6225,168.6931
phs,2006,1938.742,12993.67,274.6606,58.882928611272604,477.3912,483.7326,429.8472096278508,215.1487,85.42446605613512,40.84010648297009,7250.757,1601.048,554.9310793584012,95.35344684931093,226.8985,1555.8566227925207,1086.5830762274502,962.2652072597505,639.8573662715647,4174.473,557.8963,235.5122,2892.303,847.7815204479231,195.5001,172.874
phs,2007,1975.241,12623.27,287.6065,63.02757601822641,510.1123,501.1882,454.54362314859543,212.1274,98.35659099648913,38.165352789743814,7031.471,1584.293,530.3669193580193,87.5666172579046,236.6447,1629.9309620984136,1302.376528624693,1021.02133259224,608.9330043362909,4860.594,589.9161,251.3126,2945.639,806.6708322749306,200.2129,177.9324
phs,2008,1969.441,11989.97,294.3215,76.35968871907988,535.9874,534.5825,485.261116031868,214.5632,107.625,35.59954543138045,7038.828,1573.29,535.1441325810061,80.23093813877804,237.3091,1695.107561051482,1438.5534599416437,1056.0105765104793,573.4431133490815,5493.959,614.7172,265.4048,2870.115,787.1599807243725,213.0184,188.062
phs,2009,1816.354,10641.87,292.2215,93.46309,535.3611,535.2487,503.10114120876267,221.3111,122.1569,33.15040266204387,6272.493,1487.214,540.0592112697668,73.35342715555232,238.3066,1725.0372563030132,1588.7239889979899,1069.4490185912446,536.284592666256,6584.045,639.1016,273.6201,2866.647,775.0943195658208,224.4432,201.5185
phs,2010,1786.952,10890.87,308.5394,95.5759,593.2841,542.7488,522.129722376506,245.5445,135.0309357218543,30.715668559091313,6720.133,1591.008,555.1866287360968,66.73473580277472,248.9354,1697.4702608895916,1773.9191879056987,1067.9109687658554,506.62737837868605,8281.23,691.5805,290.3282,3088.348,770.2359533627193,233.2027,196.89912612157087
phs,2011,1802.099,10392.6,344.1767,100.6076,616.5015,565.4991,597.6391045715054,253.7719,156.43717663016164,30.935183745183615,7295.554,1538.693,634.2398678570166,69.10651733220902,259.0615,1731.081818772988,2047.0468573637486,1062.1375731859046,536.0640501551674,10649.92,721.4194,307.356,3084.965,813.4023459002967,246.5626,203.67870462791558
phs,2012,1806.502,9649.728,368.2576,108.4967,642.3666,588.9879,668.2204572333687,273.5271,161.88526513439282,31.536890079948048,7487.432,1450.271,716.6992315827032,72.26610312033101,270.3848,1744.0583809987145,2208.163448525849,1070.4925636395553,572.1391828178092,12676.17,805.8677,329.1887,3331.545,853.2807438700187,271.1934,215.75767917758102
phs,2013,1743.793,9764.072,351.8333,114.9332,662.0488,614.2747,733.7797045253552,289.882,171.54281324216907,32.61255582163652,7225.49,1409.962,785.4248092994785,77.4736393181756,272.8431310140161,1721.6714539647683,2406.5319947124435,1076.0707187090331,609.1144194617417,15590.56,889.7564,354.2165,4290.332,881.3773676275556,304.4657,229.31885406876657
phs,2014,1680.81,9900.113,369.4692,119.7861,692.4583,620.4973,792.6858001074833,311.5822,180.57670787175044,39.54889436337721,6883.876,1354.649,874.7989745742354,85.53855087431049,268.62211994120906,1685.671106389777,2590.5990124028895,1077.5211836183355,644.1962520635684,19035.72,1016.825,369.2266,5447.947,891.9308073577762,339.0357,248.25508318287078
phs,2015,1685.302,10031.97,386.1249,133.817,707.6655,635.2663,867.0109712429489,327.3149,191.49693343121407,46.78550345700049,7674.689,1313.159,966.8328147507874,96.73117393052672,265.84176475526704,1660.703627306361,2739.9990101807607,1084.3297218539797,677.9485107413828,24354.91,1122.254,383.2843,6840.034,917.0623720947352,371.4517,267.6776972624933
phs,2016,1587.825,10230.21,409.9662,142.9723,687.5696,630.0336,915.0820076501564,341.2898,198.14797159619985,55.91161861096882,8419.124,1305.992,1077.991043914068,106.70704559867735,266.26580884357713,1638.6517623157442,2957.361790622418,1095.9232721131511,681.7940290959258,30262.82,1387.587,402.302,8010.918,938.0247717269884,455.4857,295.8867
phs,2017,1587.148,10558.17,422.6779,152.8246,744.925,668.7661,977.6764918418359,397.0424,204.88751241931408,66.74432425665664,9352.451,1328.075,1332.291526960571,119.67537560895975,268.406573953577,1612.2827983497061,3184.555732546195,1125.2441897825945,686.0325014760932,37964.01,1497.531,429.998,9287.741,945.5287291811584,511.955,328.7228
phs,2018,1557.364,10840.14,446.7357,164.0218,807.668,705.72,1119.665879174131,470.211,223.44484968321822,79.92781184961788,10250.07,1363.756,1528.4251969201496,139.81323464105532,294.91179852412745,1629.2545333385413,3497.0413961207782,1181.9368229257882,715.3541576883467,45261.02,1669.745,471.6682,10464.34,958.768652478381,583.2641,365.2917
phs,2019,1528.859,11021.39,477.1577,176.7257,860.9928,746.0574,1219.8643345999326,507.02,233.86635375735491,82.94838840855094,11704.86,1487.741,1667.6865387345024,177.14480914457317,334.593010879994,1675.200132641664,3950.0236114778345,1239.6580107962457,766.9974967447109,52474.84,2553.945,512.6641,11830.64,961.3084452890957,640.4276,420.15065297296667
phs,2020,1364.84,9892.358,435.7207,164.8252,808.6276,709.3578,1302.4020230814235,533.3077,251.67021758749635,95.10964874766005,12942.89,1359.448,1853.5265949105062,199.84073359877948,388.6266211274511,1714.3269560732006,4336.303395137718,1321.7831162649825,827.5198353921404,69051.35,3741.812638965408,495.012,12958.55,980.4367418655437,672.816,421.1753
phs,2021,1397.061,11018.33,439.804,177.497,856.3544,738.6798,1385.0400905269437,599.0295,265.44861141984603,99.07666572665599,13673.19,1506.592,1960.1378455909253,214.3812068192631,455.60823530782545,1754.8306214119013,4534.449131139193,1687.6532333876855,848.4779574797785,71197.67,3797.0409371431106,523.0607,13166.31,1059.476078797088,715.381,456.7858
phs,2022,1357.341,12489.11,440.9932,183.6099,896.4095,738.4396,1376.9969459042995,583.856,261.2580677911759,97.7781875271723,14054.85,1481.557,2097.544519221757,232.29379008579454,556.9277802298653,1799.103642176306,4322.717288545476,2305.7203975597236,913.3932064107014,79713.25,4096.683028544429,610.6938,13548.29,1201.7304490577403,833.3017,407.0381
phs,2023,1299.623,13670.88,434.9304,189.4245,906.3948,739.3013,1365.0771100148388,587.5196,259.87605329407523,97.06391457385914,14491.71,1530.617,2522.0897132589403,240.4966034962892,664.0666176043674,1854.1824859513333,4219.418067261646,2317.7592916061903,964.2800567895348,89025.77,4551.240588815218,731.486,14061.4,1417.2539722656495,915.3267,376.7551
phs,2024,1291.111,14845.21,443.2336,200.5415,942.5281,761.6863,1313.4460445074455,581.947,261.1422488160434,93.41575660367185,15206.85,1599.426,2411.215067399825,244.62256728068812,794.6507282475128,1903.7407355779867,4146.0245656632305,2376.4017264266395,996.8332083700556,92599.26,5016.033034594172,876.1224,14327.52,1601.0890453366349,1013.881,349.4591
phs,2025,1275.55,16876.18,452.4398,212.6623,980.4475,781.1361,1233.857994701387,568.1443,274.08344550277707,94.47976899931872,16341.29,1710.944,2363.7037467397577,247.79086096463627,939.8604213657545,1965.1733209151605,4032.3677853093122,2387.649905192796,1019.2939898495599,101341.3,5486.6736086579685,1029.241,14568.04,1906.1047545891731,1097.861,312.9184
phs,2026,1276.162,19705.38,470.45,230.2239,1012.957,814.7415,1118.818,573.5567,309.4115003689411,94.69243030652719,17594.89,1832.934,2349.8783322523823,251.65826432269378,1110.235510067847,2028.9813629513546,3873.0321953080634,2359.2346568240064,1034.7661310116675,105771.0,5931.5591918871605,1209.568,14793.38,2061.1431567226823,1363.626,271.7266
phs,2027,1253.649,23890.56,488.8985,266.8151,1050.158,849.4267,891.1805,560.2391,350.1567,95.27559540647353,19562.03,2081.142,2386.423271068692,256.47707904941757,1267.6503734981463,2088.5488338859072,3704.4225478157623,2609.423838987022,1169.3825086374563,113486.5,6779.2113205127025,1611.728,15021.07,2172.6522583332785,1517.0930284422022,260.432
phs,2028,1205.796,31483.4,548.7326,399.4902,1124.637,917.3295,730.1541,500.7575,306.305,95.69743842138546,22448.75,2554.248,2254.6764671890455,260.6237476582553,1443.4675653394277,2145.8959194729464,3527.9613458857903,2741.442837969288,1277.631076357892,124348.9,7765.301979241112,2299.852533613958,15254.52,2231.3096809602775,1871.7360299707257,262.2386
phs,2029,1127.686,45820.49,786.921,587.5697,1216.094,989.381,617.3212,439.8479,256.529,93.19772382596133,28542.23,3218.715,2107.475213337889,263.0184291500607,1625.6209635850973,2213.9367425622477,3387.740802581678,3030.835866816927,1364.7509023984949,143397.0,8657.009440983,2507.9122408492103,15443.24,2435.8147006505374,2315.457353004857,294.914
phs,2030,1108.351,54269.08492406232,1971.347,776.407069485998,1348.982,1071.049,532.6488,352.8372,202.3595,93.20609376654876,49958.98,4157.413,1949.4049341276993,263.8019356524878,1843.2266368805656,2296.072932416191,3235.938,3472.8328644742896,1415.0169398526393,163127.6,9485.202057631333,2993.624341911807,15972.54,2734.256619335583,2916.1550203886163,320.4634
phs,2031,1374.17,55363.61422527715,2784.271877357027,1048.5142668266276,1475.236,1322.631,469.5283,247.2613,148.8441,86.55077109378878,38420.41,5241.142,1761.4770849832112,260.50982803668734,2078.2450815667535,2400.69693372611,2817.991,4325.209778122266,1455.687169667788,181968.5,10250.873382149839,3535.4042514075195,16316.76,3153.522635798764,3700.024902951945,360.9619
phs,2032,1709.693,54865.68345289973,4283.732171484568,1485.0158664177989,2030.377,1737.475,642.5715,301.2388,202.8281,87.1952067405632,50218.75,12449.46,1756.941991893819,257.24164816234236,2384.744990363991,2615.390278702879,3594.3113851730614,5848.075436131738,1555.219118197688,202678.9,10892.660662995879,4105.353217337581,16669.45,3731.963406416226,4654.995485565296,459.64379736253244
phs,2033,2179.885,57500.52197788225,5264.4259210309865,1845.6781267818603,2506.449,1880.743,805.0771,357.2886,283.1542,88.17740239514981,59072.46,19820.495644694674,1782.9213493842362,253.48834013415885,2675.068750770038,2951.347281671935,4065.2229661062374,8201.071399538616,1583.2339140810843,213073.3,11283.330017393015,4682.307152006866,17121.82,4473.176362787314,5363.3741278655425,543.3202330729218
phs,2034,2818.115,60232.09220804277,6144.5697845070235,2191.9090019945634,3043.025,2035.036,895.9870941548404,407.6437,377.4297,88.64230311228727,69991.7,25862.934803320833,1825.189103848268,249.82578647897515,2924.6596124796074,3341.215437733368,4436.835325586173,11199.836204131116,1615.0873628391976,220344.3,11743.15629066211,5178.127635057798,17484.88,4989.988137380036,5974.489489435038,578.5219141498968
phs,2035,3459.944,64886.016577459464,6862.751434380539,2456.462745496113,3418.302,2223.266,916.7456214796998,471.747,530.5469,89.05516294924449,81912.38,31762.491155706182,1927.6924755730895,246.1392788357385,3106.707952495289,3559.67,4679.744442558777,14416.459157327148,1659.6865407278442,229162.61943811856,12519.827603220001,5698.256390883857,17766.12,5345.767440060808,6415.184140895431,626.0976231331283
phs,2036,4200.49,69919.86965126515,7548.840742981529,2619.722985557435,3848.745,2513.979,929.3037167971102,539.8738,706.9553,92.7854549889183,72932.66,31787.63727528227,2107.1163188968762,242.0061902649415,3213.5730960022584,3629.231,4879.051964190999,16859.77512940376,1702.8766383649586,235378.35601272152,13381.83890028753,6327.3652472726335,17969.4,5359.238751335154,6722.178278657084,697.834097803382
phs,2037,5300.163,78495.70873000588,8042.4011594174235,2671.8247820756023,4086.485,2776.864,936.8155426201594,639.5255,934.8642,101.8054413267953,80274.32,32822.68534987708,2295.612828612974,238.15225984780201,3245.615401273941,3713.693,5052.642143806077,19502.30495187764,1746.6037111567323,242305.38180902135,14313.300036936642,6984.282485841853,18266.65,5233.683045797335,6739.060157888893,806.1532315914584
phs,2038,6431.303,92269.34654969863,8513.126255761941,2709.355381476202,4237.676,3027.418,961.9733028460878,736.5269,1354.408,116.51898568687773,80618.9,34869.0802449618,2523.3458783847896,236.766693286261,3245.6687323967176,3816.867,5127.631510765608,21305.67453395541,1771.0077725820215,252144.89322857175,15034.935664262726,7650.583582420531,18737.65,5059.880793681809,6734.09666862597,923.9748326478385
phs,2039,7812.673,103376.04812146285,8881.430253527367,2688.2286919869985,4304.212,3313.185,998.0703526565985,822.0653,1800.6755637319225,156.67424583346423,83751.73,38315.04543197893,2747.3478078020817,240.32649277422848,3301.8223787485167,4288.514,5347.855098136186,23348.997998430277,1792.321502001357,268573.64643261995,15546.523099482503,8214.784647541037,19133.33,4986.146446323321,6728.85444462484,1072.2891011521267
phs,2040,9105.598,113367.11966896971,9202.523736815398,2641.602964062648,4282.507,3539.836,1048.264719477169,862.6435,2074.65560039884,209.88092506912358,84091.53,42878.95776886115,2969.840652534967,236.92554954728624,3340.7853777954206,4780.417,5535.7823267343065,25049.054671511065,1792.0707873320139,270116.0,15646.341539444657,8652.84719132895,19468.08,4919.9404604289875,6728.911159366702,1176.335311179613
phs,2041,10140.799838334706,121693.37577361023,9497.385283320005,2660.9339418114782,4301.067,3794.547,1126.6231256384306,897.3772,2257.767446649214,242.79217322511494,86119.06,47974.29776855407,3164.8681695225623,220.75481399895676,3441.7407999197417,5386.775,5698.983806233492,26466.946048093596,1798.3710003681,267212.9,15752.937507853578,9023.716715295204,19823.6,5048.0567593476535,6735.799472892709,1291.517524527614
phs,2042,10497.373468559183,126847.29696609791,9783.054976408002,2683.266253433472,4374.487,3956.104,1217.2497697130502,890.9482,2378.5031877975166,270.24162689216166,97961.7,53613.691652412585,3355.4910253194203,232.89402085648348,3520.0476207414554,5995.407373617073,5925.59255421656,27444.266409598178,1792.3161846596247,271372.8,15686.149129387533,9258.694887416845,20363.31,5282.682053072257,6755.448352149506,1359.1456011406133
phs,2043,11159.969364941831,133102.69173659748,10014.318245717166,2724.9883979907922,4392.206,4089.069,1332.7499988071877,906.0626,2562.9372715413947,283.1568419399831,110070.9,59184.68952251089,3482.2363452137683,241.8547831217461,3597.763482929261,6480.997902995746,6203.259391881114,28280.130511427076,1810.3096250322396,283227.4,15615.984918701266,9437.53801996325,20640.43,5577.503374905445,6768.90669919912,1480.55023813613
phs,2044,11829.68458952252,138745.46246152683,10232.970019787052,2782.1737288645068,4460.5,4131.073,1483.762968742008,932.4039,2744.876701556655,298.1390001354199,129268.9,64532.701185763515,3614.2247189226846,243.33595157183288,3573.74231730746,6787.779169058857,6423.245348819024,29281.43512192088,1830.401402894473,301739.8,15515.209697019964,9567.092966068847,21104.54,5793.310480438567,6805.715699682229,1604.5136966372095
phs,2045,12483.997208628045,144961.6441168129,10404.60636537493,2844.0785061743036,4512.964,4114.559,1521.1656492996678,963.9341,2942.7361165062894,325.69663750441447,157382.7,69281.23793143082,3701.2275077774734,258.8983646049089,3542.2621661930293,6881.532681153609,6686.470023281147,30140.5811679416,1870.2396038388242,322637.5,15419.572524033523,9655.952252064724,21405.23,5898.091392452752,6848.369434747496,1768.589001888604
phs,2046,13054.451836239965,150891.58004330719,10550.55745023449,2889.233051091665,4600.744,4161.28,1535.9720373458767,1071.39,3086.90109229987,366.80212989477184,178919.6,73017.34798832382,3820.1794104695514,281.53145604228905,3475.85160875663,6843.377920196494,6887.455246628564,30819.597255658162,1914.0370511920203,360655.3,15373.910160516127,9703.208103378922,21861.93,5966.866002330198,6938.635780130268,1902.9310382625563
phs,2047,13009.822686968246,157849.01952529015,10656.528608375696,2907.9812980580145,4787.384,4205.061,1554.6009376814227,1218.312,3190.849154220891,417.6102517970002,212931.3,76378.32820736595,3898.203468809183,321.08232673923186,3423.160849368929,6620.741568916824,7064.537617542816,31347.879372611063,1958.9781901279193,385772.7,15347.074080941797,9745.80197739636,22115.13,6024.635457910276,7030.230058946998,2022.8992626787754
phs,2048,13387.354110409786,163228.54461227218,10765.725422344014,2914.6838562994203,5067.651,4357.948,1679.9059155480254,1404.17,3272.544833414266,486.2829170608674,238166.2,78577.18663047148,4036.030988876222,387.03692460554703,3373.42526373927,6924.494119422044,7273.44924443097,32548.421481752008,1984.513302984195,404258.4,15387.55630194813,9694.216016109169,22765.93,6087.597862748228,7158.7453924027595,2103.2903806413137
phs,2049,13658.340471226767,167175.02114116994,10830.919090849578,2908.196257088838,5387.462,4541.268,1825.862147853825,1687.36,3396.8212505361885,567.1539124313894,274305.9,80202.84287558807,4168.320238392283,489.84147447177475,3460.1742022953613,7331.247234965118,7481.968885835015,33468.976561806,2008.3288922233494,408689.5,15413.92432365151,9627.895478029573,23233.98,6109.634258867463,7216.187841427337,2125.78332579142
