type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Crude,1919,oil,pipelines,km,2564.657424168623,26352.346183552614,753.0462373227355,968.2303027184323,1082.3838554246731,2149.5017173129245,536.777461348723,247.19878687727214,225.19934338420524,374.2330842159631,22266.15357136279,1969.191357144487,309.57415460747364,1698.9058244230455,813.8264348469277,6297.225236945162,1483.5271805163513,714.9020923541202,426.7399285230144,1728.4005887730593,1416.206329923616,373.7403219179896,8376.457802968303,1119.905271214169,281.24078828443703,165.5619946960319
Crude,1920,oil,pipelines,km,2703.2875552047644,27776.79732860951,793.7514393401804,1020.5670758383474,1140.8910908530338,2265.690999329839,565.7924592594647,260.56088346523285,237.37228086443253,394.46189957898815,23469.729440085106,2075.634133206351,326.30789269436417,1790.738571689156,857.8170529467616,6637.61579029355,1563.7178389226406,753.545448697586,449.8069516864206,1821.8276476256572,1492.7580234330007,393.9425014811242,8829.239305831452,1180.4406912797997,296.44299305656875,174.5112917066282
Crude,1921,oil,pipelines,km,2841.917686240906,29201.248473666412,834.4566413576255,1072.9038489582626,1199.3983262813942,2381.8802813467537,594.8074571702066,273.9229800531935,249.54521834465982,414.69071494201324,24673.30530880742,2182.076909268216,343.04163078125464,1882.5713189552662,901.8076710465955,6978.006343641937,1643.9084973289298,792.188805041052,472.8739748498267,1915.2547064782548,1569.3097169423856,414.1446810442588,9282.020808694606,1240.9761113454306,311.64519782870053,183.46058871722454
Crude,1922,oil,pipelines,km,2980.547817277048,30625.69961872331,875.1618433750707,1125.240622078178,1257.9055617097554,2498.0695633636687,623.8224550809485,287.28507664115415,261.71815582488716,434.9195303050383,25876.88117752973,2288.5196853300795,359.77536886814505,1974.404066221377,945.7982891464295,7318.3968969903235,1724.099155735219,830.8321613845179,495.94099801323296,2008.6817653308526,1645.86141045177,434.3468606073933,9734.802311557756,1301.5115314110615,326.84740260083214,192.40988572782084
Crude,1923,oil,pipelines,km,3119.17794831319,32050.1507637802,915.8670453925159,1177.5773951980932,1316.4127971381158,2614.258845380584,652.8374529916902,300.6471732291148,273.8910933051145,455.1483456680633,27080.457046252042,2394.9624613919436,376.5091069550355,2066.2368134874873,989.7889072462635,7658.787450338714,1804.2898141415083,869.475517727984,519.008021176639,2102.1088241834505,1722.4131039611545,454.549040170528,10187.583814420908,1362.0469514766921,342.0496073729639,201.3591827384172
Crude,1924,oil,pipelines,km,3257.808079349332,33474.6019088371,956.572247409961,1229.9141683180085,1374.9200325664765,2730.4481273974984,681.852450902432,314.0092698170755,286.06403078534174,475.3771610310883,28284.032914974352,2501.405237453808,393.24284504192605,2158.069560753598,1033.7795253460972,7999.1780036871,1884.4804725477975,908.1188740714498,542.0750443400452,2195.5358830360483,1798.9647974705395,474.75121973366265,10640.365317284059,1422.582371542323,357.25181214509564,210.30847974901343
Crude,1925,oil,pipelines,km,3396.4382103854737,34899.053053894,997.2774494274062,1282.2509414379238,1433.4272679948374,2846.6374094144126,710.8674488131738,327.3713664050361,298.2369682655691,495.6059763941134,29487.608783696673,2607.848013515672,409.9765831288165,2249.902308019709,1077.7701434459311,8339.568557035485,1964.6711309540872,946.7622304149156,565.1420675034515,2288.9629418886466,1875.5164909799241,494.95339929679716,11093.14682014721,1483.1177916079534,372.45401691722736,219.25777675960975
Crude,1926,oil,pipelines,km,3535.068341421615,36323.504198950905,1037.9826514448516,1334.587714557839,1491.934503423198,2962.826691431328,739.8824467239156,340.73346299299686,310.4099057457964,515.8347917571385,30691.184652418982,2714.2907895775365,426.71032121570704,2341.7350552858193,1121.7607615457653,8679.959110383872,2044.8617893603755,985.4055867583817,588.2090906668576,2382.390000741244,1952.0681844893086,515.1555788599317,11545.928323010363,1543.6532116735843,387.6562216893591,228.20707377020616
Crude,1927,oil,pipelines,km,3673.6984724577565,37747.955344007794,1078.6878534622967,1386.9244876777545,1550.4417388515587,3079.015973448243,768.8974446346575,354.0955595809574,322.5828432260237,536.0636071201635,31894.760521141296,2820.7335656394007,443.44405930259745,2433.56780255193,1165.751379645599,9020.34966373226,2125.0524477666654,1024.0489431018477,611.2761138302637,2475.817059593842,2028.6198779986933,535.3577584230662,11998.709825873513,1604.1886317392152,402.8584264614908,237.15637078080243
Crude,1928,oil,pipelines,km,3812.328603493899,39172.40648906469,1119.3930554797416,1439.2612607976696,1608.9489742799192,3195.2052554651573,797.9124425453989,367.45765616891805,334.75578070625096,556.2924224831885,33098.33638986361,2927.1763417012644,460.1777973894879,2525.4005498180404,1209.7419977454333,9360.740217080649,2205.243106172955,1062.692299445314,634.3431369936699,2569.244118446439,2105.171571508078,555.5599379862009,12451.491328736663,1664.7240518048457,418.0606312336226,246.10566779139876
Crude,1929,oil,pipelines,km,3950.9587345300406,40596.857634121596,1160.0982574971868,1491.5980339175846,1667.4562097082803,3311.394537482073,826.9274404561409,380.8197527568788,346.9287181864783,576.5212378462136,34301.91225858592,3033.6191177631285,476.91153547637833,2617.233297084151,1253.7326158452668,9701.130770429036,2285.4337645792434,1101.3356557887796,657.4101601570762,2662.6711772990375,2181.7232650174633,575.7621175493354,12904.272831599816,1725.2594718704768,433.2628360057543,255.05496480199506
Crude,1930,oil,pipelines,km,4089.5888655661815,42021.30877917849,1200.803459514632,1543.9348070375,1725.9634451366412,3427.5838194989874,855.9424383668825,394.1818493448394,359.1016556667056,596.7500532092386,35505.488127308236,3140.061893824993,493.645273563269,2709.066044350261,1297.723233945101,10041.521323777422,2365.6244229855333,1139.9790121322455,680.4771833204823,2756.098236151635,2258.2749585268475,595.9642971124699,13357.054334462968,1785.7948919361072,448.4650407778859,264.00426181259144
Crude,1931,oil,pipelines,km,4228.218996602323,43445.75992423539,1241.5086615320772,1596.2715801574152,1784.4706805650012,3543.7731015159015,884.9574362776244,407.54394593280006,371.2745931469329,616.9788685722635,36709.06399603055,3246.5046698868573,510.37901165015927,2800.898791616372,1341.7138520449348,10381.911877125809,2445.8150813918223,1178.6223684757115,703.5442064838885,2849.525295004233,2334.826652036232,616.1664766756045,13809.835837326116,1846.3303120017385,463.66724555001775,272.9535588231877
Crude,1932,oil,pipelines,km,4366.849127638466,44870.21106929229,1282.213863549522,1648.6083532773305,1842.977915993362,3659.962383532816,913.972434188366,420.90604252076065,383.4475306271603,637.2076839352886,37912.63986475286,3352.947445948721,527.1127497370499,2892.7315388824827,1385.7044701447687,10722.302430474198,2526.005739798112,1217.2657248191774,726.6112296472946,2942.9523538568305,2411.378345545617,636.3686562387392,14262.617340189268,1906.8657320673688,478.8694503221495,281.90285583378403
Crude,1933,oil,pipelines,km,4505.479258674607,46294.66221434918,1322.9190655669674,1700.945126397246,1901.485151421723,3776.151665549732,942.9874320991079,434.26813910872136,395.62046810738764,657.4364992983137,39116.215733475176,3459.390222010585,543.8464878239402,2984.564286148593,1429.6950882446026,11062.692983822584,2606.196398204401,1255.9090811626436,749.6782528107009,3036.379412709429,2487.9300390550015,656.5708358018737,14715.398843052424,1967.4011521329999,494.07165509428125,290.8521528443804
Crude,1934,oil,pipelines,km,4644.109389710749,47719.113359406074,1363.6242675844126,1753.281899517161,1959.992386850084,3892.3409475666463,972.0024300098496,447.630235696682,407.7934055876149,677.6653146613388,40319.79160219748,3565.8329980724498,560.5802259108307,3076.3970334147034,1473.6857063444365,11403.08353717097,2686.3870566106903,1294.5524375061095,772.7452759741071,3129.8064715620267,2564.481732564386,676.7730153650083,15168.180345915573,2027.93657219863,509.273859866413,299.8014498549766
Crude,1935,oil,pipelines,km,4782.739520746891,49143.564504462985,1404.3294696018577,1805.618672637076,2018.4996222784443,4008.5302295835622,1001.0174279205916,460.99233228464266,419.9663430678422,697.8941300243638,41523.367470919795,3672.275774134314,577.3139639977211,3168.229780680814,1517.6763244442707,11743.47409051936,2766.5777150169797,1333.1957938495752,795.8122991375133,3223.2335304146245,2641.033426073771,696.975194928143,15620.961848778721,2088.4719922642607,524.4760646385447,308.750746865573
Crude,1936,oil,pipelines,km,4921.369651783033,50568.01564951988,1445.0346716193028,1857.9554457569914,2077.006857706805,4124.719511600477,1030.0324258313335,474.35442887260336,432.1392805480695,718.1229453873888,42726.94333964211,3778.718550196178,594.0477020846116,3260.062527946925,1561.6669425441044,12083.864643867746,2846.7683734232687,1371.8391501930414,818.8793223009194,3316.660589267222,2717.5851195831556,717.1773744912775,16073.743351641873,2149.007412329892,539.6782694106764,317.7000438761693
Crude,1937,oil,pipelines,km,5059.9997828191745,51992.46679457677,1485.7398736367477,1910.2922188769069,2135.5140931351657,4240.908793617392,1059.0474237420751,487.716525460564,444.31221802829685,738.3517607504139,43930.51920836442,3885.1613262580418,610.781440171502,3351.895275213036,1605.6575606439385,12424.255197216133,2926.9590318295577,1410.4825065365071,841.9463454643255,3410.0876481198197,2794.1368130925403,737.379554054412,16526.524854505027,2209.5428323955225,554.8804741828081,326.6493408867657
Crude,1938,oil,pipelines,km,5198.629913855317,53416.91793963368,1526.4450756541933,1962.6289919968222,2194.0213285635264,4357.098075634306,1088.0624216528172,501.0786220485247,456.48515550852414,758.5805761134388,45134.095077086735,3991.604102319906,627.5151782583927,3443.728022479146,1649.6481787437724,12764.64575056452,3007.1496902358476,1449.1258628799733,865.0133686277319,3503.5147069724167,2870.688506601925,757.5817336175465,16979.30635736818,2270.078252461153,570.0826789549399,335.598637897362
Crude,1939,oil,pipelines,km,5337.260044891458,54841.369084690574,1567.1502776716384,2014.9657651167374,2252.5285639918875,4473.287357651221,1117.0774195635586,514.4407186364854,468.65809298875143,778.8093914764638,46337.670945809055,4098.0468783817705,644.248916345283,3535.5607697452565,1693.6387968436063,13105.036303912906,3087.340348642136,1487.769219223439,888.0803917911378,3596.941765825015,2947.2402001113096,777.7839131806813,17432.087860231328,2330.6136725267843,585.2848837270715,344.5479349079583
Crude,1940,oil,pipelines,km,5475.8901759276,56265.82022974747,1607.8554796890833,2067.3025382366527,2311.035799420248,4589.476639668136,1146.0924174743004,527.802815224446,480.8310304689787,799.0382068394888,47541.24681453137,4204.489654443635,660.9826544321736,3627.393517011367,1737.62941494344,13445.426857261296,3167.5310070484256,1526.412575566905,911.1474149545442,3690.3688246776132,3023.791893620694,797.9860927438158,17884.86936309448,2391.149092592415,600.4870884992034,353.4972319185546
Crude,1941,oil,pipelines,km,5614.520306963741,57690.27137480438,1648.5606817065284,2119.6393113565678,2369.543034848609,4705.665921685051,1175.1074153850423,541.1649118124067,493.00396794920607,819.267022202514,48744.82268325368,4310.932430505499,677.7163925190639,3719.2262642774776,1781.6200330432741,13785.817410609683,3247.721665454715,1565.055931910371,934.2144381179503,3783.7958835302115,3100.3435871300785,818.1882723069504,18337.650865957632,2451.6845126580456,615.689293271335,362.4465289291509
Crude,1942,oil,pipelines,km,5753.150437999884,59114.72251986125,1689.2658837239737,2171.976084476483,2428.05027027697,4821.8552037019645,1204.1224132957843,554.5270084003673,505.1769054294334,839.495837565539,49948.398551975995,4417.375206567363,694.4501306059545,3811.0590115435884,1825.610651143108,14126.207963958068,3327.9123238610046,1603.6992882538373,957.2814612813564,3877.2229423828085,3176.8952806394636,838.3904518700849,18790.432368820784,2512.2199327236763,630.8914980434668,371.3958259397472
Crude,1943,oil,pipelines,km,5891.780569036026,60539.17366491816,1729.9710857414186,2224.3128575963983,2486.55750570533,4938.0444857188795,1233.137411206526,567.8891049883281,517.3498429096607,859.7246529285641,51151.97442069831,4523.817982629227,711.183868692845,3902.8917588096992,1869.6012692429417,14466.598517306456,3408.1029822672936,1642.342644597303,980.3484844447624,3970.6500012354068,3253.446974148848,858.5926314332195,19243.213871683936,2572.755352789308,646.0937028155985,380.34512295034347
Crude,1944,oil,pipelines,km,6030.410700072168,61963.62480997506,1770.6762877588644,2276.6496307163134,2545.064741133691,5054.2337677357955,1262.1524091172678,581.2512015762886,529.522780389888,879.953468291589,52355.55028942062,4630.260758691092,727.9176067797354,3994.72450607581,1913.5918873427756,14806.989070654845,3488.293640673583,1680.9860009407691,1003.4155076081688,4064.0770600880046,3329.9986676582325,878.794810996354,19695.995374547085,2633.2907728549385,661.2959075877302,389.2944199609399
Crude,1945,oil,pipelines,km,6169.040831108309,63388.07595503196,1811.3814897763089,2328.986403836229,2603.5719765620515,5170.423049752709,1291.1674070280094,594.6132981642494,541.6957178701153,900.1822836546141,53559.126158142935,4736.703534752956,744.6513448666258,4086.5572533419195,1957.5825054426098,15147.379624003228,3568.484299079872,1719.6293572842349,1026.4825307715748,4157.504118940602,3406.5503611676177,898.9969905594885,20148.77687741024,2693.8261929205687,676.4981123598619,398.24371697153623
Crude,1946,oil,pipelines,km,6307.670962144451,64812.52710008886,1852.0866917937544,2381.323176956144,2662.079211990412,5286.612331769625,1320.1824049387512,607.9753947522099,553.8686553503426,920.4110990176391,54762.70202686524,4843.146310814819,761.3850829535163,4178.39000060803,2001.5731235424432,15487.770177351616,3648.674957486161,1758.2727136277008,1049.549553934981,4250.9311777932,3483.1020546770023,919.1991701226233,20601.558380273393,2754.3616129862,691.7003171319938,407.19301398213247
Crude,1947,oil,pipelines,km,6446.301093180593,66236.97824514576,1892.7918938111995,2433.6599500760594,2720.5864474187733,5402.801613786539,1349.197402849493,621.3374913401706,566.0415928305699,940.6399143806641,55966.27789558756,4949.589086876684,778.1188210404067,4270.2227478741415,2045.5637416422776,15828.160730700005,3728.8656158924505,1796.9160699711667,1072.6165770983876,4344.358236645798,3559.6537481863866,939.4013496857577,21054.33988313654,2814.8970330518305,706.9025219041255,416.1423109927287
Crude,1948,oil,pipelines,km,6584.931224216734,67661.42939020267,1933.4970958286447,2485.9967231959745,2779.0936828471336,5518.990895803454,1378.2124007602347,634.6995879281312,578.2145303107974,960.8687297436893,57169.85376430987,5056.031862938548,794.8525591272971,4362.055495140252,2089.554359742112,16168.551284048393,3809.05627429874,1835.5594263146324,1095.6836002617936,4437.785295498396,3636.2054416957717,959.6035292488923,21507.121385999697,2875.432453117461,722.1047266762572,425.09160800332506
Crude,1949,oil,pipelines,km,6723.561355252877,69085.88053525955,1974.2022978460898,2538.3334963158895,2837.600918275494,5635.18017782037,1407.2273986709763,648.0616845160921,590.3874677910244,981.0975451067143,58373.42963303218,5162.474639000412,811.5862972141877,4453.888242406363,2133.5449778419456,16508.941837396782,3889.24693270503,1874.2027826580984,1118.7506234252,4531.212354350993,3712.7571352051564,979.8057088120269,21959.902888862845,2935.967873183092,737.3069314483889,434.0409050139215
Crude,1950,oil,pipelines,km,6862.191486289018,70510.33168031645,2014.907499863535,2590.670269435805,2896.1081537038554,5751.369459837283,1436.2423965817184,661.4237811040526,602.5604052712519,1001.3263604697393,59577.0055017545,5268.917415062277,828.3200353010782,4545.7209896724735,2177.5355959417793,16849.332390745163,3969.4375911113184,1912.8461390015648,1141.8176465886058,4624.639413203592,3789.30882871454,1000.0078883751617,22412.684391725994,2996.503293248723,752.5091362205205,442.9902020245178
Crude,1951,oil,pipelines,km,7000.821617325159,71934.78282537335,2055.61270188098,2643.00704255572,2954.6153891322156,5867.558741854198,1465.2573944924602,674.7858776920133,614.7333427514792,1021.5551758327645,60780.581370476815,5375.36019112414,845.0537733879687,4637.553736938584,2221.5262140416135,17189.722944093555,4049.6282495176065,1951.4894953450312,1164.884669752012,4718.066472056189,3865.860522223925,1020.2100679382962,22865.465894589146,3057.0387133143536,767.7113409926524,451.9394990351141
Crude,1952,oil,pipelines,km,7139.451748361301,73359.23397043026,2096.3179038984254,2695.343815675635,3013.1226245605767,5983.748023871114,1494.2723924032018,688.147974279974,626.9062802317064,1041.7839911957894,61984.15723919912,5481.802967186004,861.787511474859,4729.386484204694,2265.516832141447,17530.113497441944,4129.818907923896,1990.1328516884962,1187.951692915418,4811.493530908787,3942.41221573331,1040.4122475014308,23318.247397452295,3117.574133379984,782.9135457647841,460.8887960457105
Crude,1953,oil,pipelines,km,7278.081879397442,74783.68511548715,2137.0231059158705,2747.6805887955506,3071.6298599889374,6099.937305888028,1523.2873903139441,701.5100708679345,639.0792177119337,1062.0128065588144,63187.73310792144,5588.245743247869,878.5212495617498,4821.219231470804,2309.5074502412813,17870.504050790325,4210.009566330186,2028.7762080319626,1211.0187160788246,4904.920589761385,4018.963909242694,1060.6144270645652,23771.028900315454,3178.109553445615,798.1157505369157,469.8380930563067
Crude,1954,oil,pipelines,km,7416.712010433584,76208.13626054405,2177.7283079333156,2800.017361915466,3130.1370954172976,6216.126587904942,1552.3023882246853,714.8721674558954,651.2521551921611,1082.2416219218394,64391.30897664375,5694.688519309733,895.25498764864,4913.051978736914,2353.498068341115,18210.894604138713,4290.200224736475,2067.4195643754288,1234.0857392422306,4998.3476486139825,4095.51560275208,1080.8166066276997,24223.810403178602,3238.6449735112456,813.3179553090475,478.787390066903
Crude,1955,oil,pipelines,km,7555.342141469726,77632.58740560095,2218.4335099507607,2852.354135035381,3188.644330845659,6332.315869921858,1581.3173861354273,728.2342640438558,663.4250926723884,1102.4704372848644,65594.88484536606,5801.131295371597,911.9887257355306,5004.884726003025,2397.488686440949,18551.285157487102,4370.390883142765,2106.062920718894,1257.152762405637,5091.77470746658,4172.0672962614635,1101.0187861908344,24676.591906041755,3299.180393576876,828.5201600811793,487.7366870774993
Crude,1956,oil,pipelines,km,7693.972272505869,79057.03855065783,2259.138711968206,2904.6909081552963,3247.151566274019,6448.5051519387725,1610.3323840461692,741.5963606318167,675.5980301526157,1122.6992526478894,66798.46071408837,5907.5740714334615,928.7224638224209,5096.717473269136,2441.4793045407832,18891.67571083549,4450.581541549054,2144.70627706236,1280.219785569043,5185.201766319178,4248.618989770849,1121.2209657539688,25129.373408904907,3359.715813642507,843.7223648533111,496.68598408809567
Crude,1957,oil,pipelines,km,7832.6024035420105,80481.48969571473,2299.843913985651,2957.0276812752127,3305.65880170238,6564.694433955688,1639.3473819569112,754.9584572197774,687.7709676328429,1142.9280680109146,68002.03658281069,6014.016847495324,945.4562019093115,5188.550220535247,2485.469922640617,19232.066264183875,4530.772199955342,2183.349633405827,1303.2868087324493,5278.628825171776,4325.170683280233,1141.4231453171035,25582.154911768055,3420.251233708138,858.9245696254427,505.6352810986921
Crude,1958,oil,pipelines,km,7971.232534578152,81905.94084077163,2340.5491160030956,3009.364454395127,3364.1660371307407,6680.883715972604,1668.3623798676524,768.3205538077378,699.9439051130703,1163.1568833739395,69205.612451533,6120.459623557192,962.189939996202,5280.382967801356,2529.460540740451,19572.456817532264,4610.962858361631,2221.992989749292,1326.3538318958551,5372.055884024374,4401.722376789618,1161.6253248802382,26034.936414631204,3480.7866537737686,874.1267743975745,514.5845781092884
Crude,1959,oil,pipelines,km,8109.862665614293,83330.39198582854,2381.2543180205416,3061.701227515043,3422.673272559101,6797.072997989517,1697.3773777783945,781.6826503956985,712.1168425932977,1183.3856987369645,70409.1883202553,6226.9023996190535,978.9236780830923,5372.215715067468,2573.4511588402847,19912.84737088065,4691.153516767921,2260.6363460927582,1349.4208550592612,5465.482942876972,4478.274070299002,1181.8275044433726,26487.71791749436,3541.3220738393993,889.3289791697061,523.5338751198846
