year,material,technology,min,max
2050,lead,rail_freight,0,0
2050,lead,sea_shipping_small,0,0
2050,lead,sea_shipping_med,0,0
2050,lead,sea_shipping_large,0,0
2050,lead,sea_shipping_vl,0,0
2050,lead,inland_shipping,0,0
2050,lead,bicycle,0,0
2050,cobalt,air_pas,0,0
2050,cobalt,air_freight,0,0
2050,cobalt,rail_reg,0,0
2050,cobalt,rail_hst,0,0
2050,cobalt,rail_freight,0,0
2050,cobalt,sea_shipping_small,0,0
2050,cobalt,sea_shipping_med,0,0
2050,cobalt,sea_shipping_large,0,0
2050,cobalt,sea_shipping_vl,0,0
2050,cobalt,inland_shipping,0,0
2050,cobalt,bicycle,0,0
2050,neodymium,air_pas,0,0
2050,neodymium,air_freight,0,0
2050,neodymium,rail_reg,0,0
2050,neodymium,rail_hst,0,0
2050,neodymium,rail_freight,0,0
2050,neodymium,sea_shipping_small,0,0
2050,neodymium,sea_shipping_med,0,0
2050,neodymium,sea_shipping_large,0,0
2050,neodymium,sea_shipping_vl,0,0
2050,neodymium,inland_shipping,0,0
2050,neodymium,bicycle,0,0
2050,lithium,air_pas,0,0
2050,lithium,air_freight,0,0
2050,lithium,rail_reg,0,0
2050,lithium,rail_hst,0,0
2050,lithium,rail_freight,0,0
2050,lithium,sea_shipping_small,0,0
2050,lithium,sea_shipping_med,0,0
2050,lithium,sea_shipping_large,0,0
2050,lithium,sea_shipping_vl,0,0
2050,lithium,inland_shipping,0,0
2050,lithium,bicycle,0,0
2050,nickel,air_pas,0,0
2050,nickel,air_freight,0,0
2050,nickel,rail_reg,0,0
2050,nickel,rail_hst,0,0
2050,nickel,rail_freight,0,0
2050,nickel,sea_shipping_small,0,0
2050,nickel,sea_shipping_med,0,0
2050,nickel,sea_shipping_large,0,0
2050,nickel,sea_shipping_vl,0,0
2050,nickel,inland_shipping,0,0
2050,nickel,bicycle,0,0
2050,manganese,air_pas,0,0
2050,manganese,air_freight,0,0
2050,manganese,rail_reg,0,0
2050,manganese,rail_hst,0,0
2050,manganese,rail_freight,0,0
2050,manganese,sea_shipping_small,0,0
2050,manganese,sea_shipping_med,0,0
2050,manganese,sea_shipping_large,0,0
2050,manganese,sea_shipping_vl,0,0
2050,manganese,inland_shipping,0,0
2050,manganese,bicycle,0,0
