year,category,technology,material,min,max
2020,transport,rail_hst,glass,0.01665,0.02035
2020,transport,rail_hst,lead,0.0,0.0
2020,transport,rail_hst,lithium,0.0,0.0
2020,transport,rail_hst,manganese,0.0,0.0
2020,transport,rail_hst,neodymium,0.0,0.0
2020,transport,rail_hst,nickel,0.0,0.0
2020,transport,rail_hst,plastics,0.02952,0.03608
2020,transport,rail_hst,rubber,0.0,0.0
2020,transport,rail_hst,steel,0.537,0.656
2020,transport,rail_hst,titanium,0.0,0.0
2020,transport,rail_hst,wood,0.0,0.0
2020,transport,rail_reg,aluminium,0.283,0.346
2020,transport,rail_reg,cobalt,0.0,0.0
2020,transport,rail_reg,copper,0.00126,0.00154
2020,transport,rail_reg,glass,0.00333,0.00407
2020,transport,rail_reg,lead,0.0,0.0
2020,transport,rail_reg,lithium,0.0,0.0
2020,transport,rail_reg,manganese,0.0,0.0
2020,transport,rail_reg,neodymium,0.0,0.0
2020,transport,rail_reg,nickel,0.0,0.0
2020,transport,rail_reg,plastics,0.01881,0.02299
2020,transport,rail_reg,rubber,0.0,0.0
2020,transport,rail_reg,steel,0.545,0.665
2020,transport,rail_reg,titanium,0.0,0.0
2020,transport,rail_reg,wood,0.0,0.0
2020,transport,sea_shipping_large,aluminium,0.011,0.014
2020,transport,sea_shipping_large,cobalt,0.0,0.0
2020,transport,sea_shipping_large,copper,0.00288,0.00352
2020,transport,sea_shipping_large,glass,0.00072,0.00088
2020,transport,sea_shipping_large,lead,0.0,0.0
2020,transport,sea_shipping_large,lithium,0.0,0.0
2020,transport,sea_shipping_large,manganese,0.0,0.0
2020,transport,sea_shipping_large,neodymium,0.0,0.0
2020,transport,sea_shipping_large,nickel,0.0,0.0
2020,transport,sea_shipping_large,plastics,0.0099,0.0121
2020,transport,sea_shipping_large,rubber,0.0,0.0
2020,transport,sea_shipping_large,steel,0.797,0.975
2020,transport,sea_shipping_large,titanium,0.0,0.0
2020,transport,sea_shipping_large,wood,0.0054,0.0066
2020,transport,sea_shipping_med,aluminium,0.011,0.014
2020,transport,sea_shipping_med,cobalt,0.0,0.0
2020,transport,sea_shipping_med,copper,0.00288,0.00352
2020,transport,sea_shipping_med,glass,0.00072,0.00088
2020,transport,sea_shipping_med,lead,0.0,0.0
2020,transport,sea_shipping_med,lithium,0.0,0.0
2020,transport,sea_shipping_med,manganese,0.0,0.0
2020,transport,sea_shipping_med,neodymium,0.0,0.0
2020,transport,sea_shipping_med,nickel,0.0,0.0
2020,transport,sea_shipping_med,plastics,0.0099,0.0121
2020,transport,sea_shipping_med,rubber,0.0,0.0
2020,transport,sea_shipping_med,steel,0.797,0.975
2020,transport,sea_shipping_med,titanium,0.0,0.0
2020,transport,sea_shipping_med,wood,0.0054,0.0066
2020,transport,sea_shipping_small,aluminium,0.011,0.014
2020,transport,sea_shipping_small,cobalt,0.0,0.0
2020,transport,sea_shipping_small,copper,0.00288,0.00352
2020,transport,sea_shipping_small,glass,0.00072,0.00088
2020,transport,sea_shipping_small,lead,0.0,0.0
2020,transport,sea_shipping_small,lithium,0.0,0.0
2020,transport,sea_shipping_small,manganese,0.0,0.0
2020,transport,sea_shipping_small,neodymium,0.0,0.0
2020,transport,sea_shipping_small,nickel,0.0,0.0
2020,transport,sea_shipping_small,plastics,0.0099,0.0121
2020,transport,sea_shipping_small,rubber,0.0,0.0
2020,transport,sea_shipping_small,steel,0.797,0.975
2020,transport,sea_shipping_small,titanium,0.0,0.0
2020,transport,sea_shipping_small,wood,0.0054,0.0066
2020,transport,sea_shipping_vl,aluminium,0.011,0.014
2020,transport,sea_shipping_vl,cobalt,0.0,0.0
2020,transport,sea_shipping_vl,copper,0.00288,0.00352
2020,transport,sea_shipping_vl,glass,0.00072,0.00088
2020,transport,sea_shipping_vl,lead,0.0,0.0
2020,transport,sea_shipping_vl,lithium,0.0,0.0
2020,transport,sea_shipping_vl,manganese,0.0,0.0
2020,transport,sea_shipping_vl,neodymium,0.0,0.0
2020,transport,sea_shipping_vl,nickel,0.0,0.0
2020,transport,sea_shipping_vl,plastics,0.0099,0.0121
2020,transport,sea_shipping_vl,rubber,0.0,0.0
2020,transport,sea_shipping_vl,steel,0.797,0.975
2020,transport,sea_shipping_vl,titanium,0.0,0.0
2020,transport,sea_shipping_vl,wood,0.0054,0.0066
2020,vehicles,HFT - BEV,aluminium,0.0324,0.0396
2020,vehicles,HFT - BEV,cobalt,0.0,0.0
2020,vehicles,HFT - BEV,copper,0.0045,0.0055
2020,vehicles,HFT - BEV,glass,0.0027,0.0033
2020,vehicles,HFT - BEV,lead,0.0,0.0
2020,vehicles,HFT - BEV,lithium,0.0,0.0
2020,vehicles,HFT - BEV,manganese,0.0,0.0
2020,vehicles,HFT - BEV,neodymium,0.0,0.0
2020,vehicles,HFT - BEV,nickel,0.0,0.0
2020,vehicles,HFT - BEV,plastics,0.0504,0.0616
2020,vehicles,HFT - BEV,rubber,0.0522,0.0638
2020,vehicles,HFT - BEV,steel,0.6651,0.8129
2020,vehicles,HFT - BEV,titanium,0.0,0.0
2020,vehicles,HFT - BEV,wood,0.0,0.0
2020,vehicles,HFT - FCV,aluminium,0.0324,0.0396
2020,vehicles,HFT - FCV,cobalt,0.0,0.0
2020,vehicles,HFT - FCV,copper,0.0045,0.0055
2020,vehicles,HFT - FCV,glass,0.0027,0.0033
2020,vehicles,HFT - FCV,lead,0.0,0.0
2020,vehicles,HFT - FCV,lithium,0.0,0.0
2020,vehicles,HFT - FCV,manganese,0.0,0.0
2020,vehicles,HFT - FCV,neodymium,0.0,0.0
2020,vehicles,HFT - FCV,nickel,0.0,0.0
2020,vehicles,HFT - FCV,plastics,0.0504,0.0616
2020,vehicles,HFT - FCV,rubber,0.0522,0.0638
2020,vehicles,HFT - FCV,steel,0.6651,0.8129
2020,vehicles,HFT - FCV,titanium,0.0,0.0
2020,vehicles,HFT - FCV,wood,0.0,0.0
2020,vehicles,HFT - HEV,aluminium,0.0324,0.0396
2020,vehicles,HFT - HEV,cobalt,0.0,0.0
2020,vehicles,HFT - HEV,copper,0.0045,0.0055
2020,vehicles,HFT - HEV,glass,0.0027,0.0033
2020,vehicles,HFT - HEV,lead,0.0,0.0
2020,vehicles,HFT - HEV,lithium,0.0,0.0
2020,vehicles,HFT - HEV,manganese,0.0,0.0
2020,vehicles,HFT - HEV,neodymium,0.0,0.0
2020,vehicles,HFT - HEV,nickel,0.0,0.0
2020,vehicles,HFT - HEV,plastics,0.0504,0.0616
2020,vehicles,HFT - HEV,rubber,0.0522,0.0638
2020,vehicles,HFT - HEV,steel,0.6651,0.8129
2020,vehicles,HFT - HEV,titanium,0.0,0.0
2020,vehicles,HFT - HEV,wood,0.0,0.0
2020,vehicles,HFT - ICE,aluminium,0.0324,0.0396
2020,vehicles,HFT - ICE,cobalt,0.0,0.0
2020,vehicles,HFT - ICE,copper,0.0045,0.0055
2020,vehicles,HFT - ICE,glass,0.0027,0.0033
2020,vehicles,HFT - ICE,lead,0.0,0.0
2020,vehicles,HFT - ICE,lithium,0.0,0.0
2020,vehicles,HFT - ICE,manganese,0.0,0.0
2020,vehicles,HFT - ICE,neodymium,0.0,0.0
2020,vehicles,HFT - ICE,nickel,0.0,0.0
2020,vehicles,HFT - ICE,plastics,0.0504,0.0616
2020,vehicles,HFT - ICE,rubber,0.0522,0.0638
2020,vehicles,HFT - ICE,steel,0.6651,0.8129
2020,vehicles,HFT - ICE,titanium,0.0,0.0
2020,vehicles,HFT - ICE,wood,0.0,0.0
2020,vehicles,HFT - PHEV,aluminium,0.0324,0.0396
2020,vehicles,HFT - PHEV,cobalt,0.0,0.0
2020,vehicles,HFT - PHEV,copper,0.0045,0.0055
2020,vehicles,HFT - PHEV,glass,0.0027,0.0033
2020,vehicles,HFT - PHEV,lead,0.0,0.0
2020,vehicles,HFT - PHEV,lithium,0.0,0.0
2020,vehicles,HFT - PHEV,manganese,0.0,0.0
2020,vehicles,HFT - PHEV,neodymium,0.0,0.0
2020,vehicles,HFT - PHEV,nickel,0.0,0.0
2020,vehicles,HFT - PHEV,plastics,0.0504,0.0616
2020,vehicles,HFT - PHEV,rubber,0.0522,0.0638
2020,vehicles,HFT - PHEV,steel,0.6651,0.8129
2020,vehicles,HFT - PHEV,titanium,0.0,0.0
2020,vehicles,HFT - PHEV,wood,0.0,0.0
2020,vehicles,HFT - Trolley,aluminium,0.0,0.0
2020,vehicles,HFT - Trolley,cobalt,0.0,0.0
2020,vehicles,HFT - Trolley,copper,0.0,0.0
2020,vehicles,HFT - Trolley,glass,0.0,0.0
2020,vehicles,HFT - Trolley,lead,0.0,0.0
2020,vehicles,HFT - Trolley,lithium,0.0,0.0
2020,vehicles,HFT - Trolley,manganese,0.0,0.0
2020,vehicles,HFT - Trolley,neodymium,0.0,0.0
2020,vehicles,HFT - Trolley,nickel,0.0,0.0
2020,vehicles,HFT - Trolley,plastics,0.0,0.0
2020,vehicles,HFT - Trolley,rubber,0.0,0.0
2020,vehicles,HFT - Trolley,steel,0.0,0.0
2020,vehicles,HFT - Trolley,titanium,0.0,0.0
2020,vehicles,HFT - Trolley,wood,0.0,0.0
2020,vehicles,LCV - BEV,aluminium,0.0549,0.0671
2020,vehicles,LCV - BEV,cobalt,0.0,0.0
2020,vehicles,LCV - BEV,copper,0.009,0.011
2020,vehicles,LCV - BEV,glass,0.0054,0.0066
2020,vehicles,LCV - BEV,lead,0.0,0.0
2020,vehicles,LCV - BEV,lithium,0.0,0.0
2020,vehicles,LCV - BEV,manganese,0.0,0.0
2020,vehicles,LCV - BEV,neodymium,0.0,0.0
2020,vehicles,LCV - BEV,nickel,0.0,0.0
2020,vehicles,LCV - BEV,plastics,0.0972,0.1188
2020,vehicles,LCV - BEV,rubber,0.027,0.033
2020,vehicles,LCV - BEV,steel,0.5904,0.7216
2020,vehicles,LCV - BEV,titanium,0.0,0.0
2020,vehicles,LCV - BEV,wood,0.0,0.0
2020,vehicles,LCV - FCV,aluminium,0.0549,0.0671
2020,vehicles,LCV - FCV,cobalt,0.0,0.0
2020,vehicles,LCV - FCV,copper,0.009,0.011
2020,vehicles,LCV - FCV,glass,0.0054,0.0066
2020,vehicles,LCV - FCV,lead,0.0,0.0
2020,vehicles,LCV - FCV,lithium,0.0,0.0
2020,vehicles,LCV - FCV,manganese,0.0,0.0
2020,vehicles,LCV - FCV,neodymium,0.0,0.0
2020,vehicles,LCV - FCV,nickel,0.0,0.0
2020,vehicles,LCV - FCV,plastics,0.0972,0.1188
2020,vehicles,LCV - FCV,rubber,0.027,0.033
2020,vehicles,LCV - FCV,steel,0.5904,0.7216
2020,vehicles,LCV - FCV,titanium,0.0,0.0
2020,vehicles,LCV - FCV,wood,0.0,0.0
2020,vehicles,LCV - HEV,aluminium,0.0549,0.0671
2020,vehicles,LCV - HEV,cobalt,0.0,0.0
2020,vehicles,LCV - HEV,copper,0.009,0.011
2020,vehicles,LCV - HEV,glass,0.0054,0.0066
2020,vehicles,LCV - HEV,lead,0.0,0.0
2020,vehicles,LCV - HEV,lithium,0.0,0.0
2020,vehicles,LCV - HEV,manganese,0.0,0.0
2020,vehicles,LCV - HEV,neodymium,0.0,0.0
2020,vehicles,LCV - HEV,nickel,0.0,0.0
2020,vehicles,LCV - HEV,plastics,0.0972,0.1188
2020,vehicles,LCV - HEV,rubber,0.027,0.033
2020,vehicles,LCV - HEV,steel,0.5904,0.7216
2020,vehicles,LCV - HEV,titanium,0.0,0.0
2020,vehicles,LCV - HEV,wood,0.0,0.0
2020,vehicles,LCV - ICE,aluminium,0.0549,0.0671
2020,vehicles,LCV - ICE,cobalt,0.0,0.0
2020,vehicles,LCV - ICE,copper,0.009,0.011
2020,vehicles,LCV - ICE,glass,0.0054,0.0066
2020,vehicles,LCV - ICE,lead,0.0,0.0
2020,vehicles,LCV - ICE,lithium,0.0,0.0
2020,vehicles,LCV - ICE,manganese,0.0,0.0
2020,vehicles,LCV - ICE,neodymium,0.0,0.0
2020,vehicles,LCV - ICE,nickel,0.0,0.0
2020,vehicles,LCV - ICE,plastics,0.0972,0.1188
2020,vehicles,LCV - ICE,rubber,0.027,0.033
2020,vehicles,LCV - ICE,steel,0.5904,0.7216
2020,vehicles,LCV - ICE,titanium,0.0,0.0
2020,vehicles,LCV - ICE,wood,0.0,0.0
2020,vehicles,LCV - PHEV,aluminium,0.0549,0.0671
2020,vehicles,LCV - PHEV,cobalt,0.0,0.0
2020,vehicles,LCV - PHEV,copper,0.009,0.011
2020,vehicles,LCV - PHEV,glass,0.0054,0.0066
2020,vehicles,LCV - PHEV,lead,0.0,0.0
2020,vehicles,LCV - PHEV,lithium,0.0,0.0
2020,vehicles,LCV - PHEV,manganese,0.0,0.0
2020,vehicles,LCV - PHEV,neodymium,0.0,0.0
2020,vehicles,LCV - PHEV,nickel,0.0,0.0
2020,vehicles,LCV - PHEV,plastics,0.0972,0.1188
2020,vehicles,LCV - PHEV,rubber,0.027,0.033
2020,vehicles,LCV - PHEV,steel,0.5904,0.7216
2020,vehicles,LCV - PHEV,titanium,0.0,0.0
2020,vehicles,LCV - PHEV,wood,0.0,0.0
2020,vehicles,LCV - Trolley,aluminium,0.0,0.0
2020,vehicles,LCV - Trolley,cobalt,0.0,0.0
2020,vehicles,LCV - Trolley,copper,0.0,0.0
2020,vehicles,LCV - Trolley,glass,0.0,0.0
2020,vehicles,LCV - Trolley,lead,0.0,0.0
2020,vehicles,LCV - Trolley,lithium,0.0,0.0
2020,vehicles,LCV - Trolley,manganese,0.0,0.0
2020,vehicles,LCV - Trolley,neodymium,0.0,0.0
2020,vehicles,LCV - Trolley,nickel,0.0,0.0
2020,vehicles,LCV - Trolley,plastics,0.0,0.0
2020,vehicles,LCV - Trolley,rubber,0.0,0.0
2020,vehicles,LCV - Trolley,steel,0.0,0.0
2020,vehicles,LCV - Trolley,titanium,0.0,0.0
2020,vehicles,LCV - Trolley,wood,0.0,0.0
2020,vehicles,MFT - BEV,aluminium,0.0081,0.0099
2020,vehicles,MFT - BEV,cobalt,0.0,0.0
2020,vehicles,MFT - BEV,copper,0.0027,0.0033
2020,vehicles,MFT - BEV,glass,0.0063,0.0077
2020,vehicles,MFT - BEV,lead,0.0,0.0
2020,vehicles,MFT - BEV,lithium,0.0,0.0
2020,vehicles,MFT - BEV,manganese,0.0,0.0
2020,vehicles,MFT - BEV,neodymium,0.0,0.0
2020,vehicles,MFT - BEV,nickel,0.0,0.0
2020,vehicles,MFT - BEV,plastics,0.1764,0.2156
2020,vehicles,MFT - BEV,rubber,0.0504,0.0616
2020,vehicles,MFT - BEV,steel,0.5778,0.7062
2020,vehicles,MFT - BEV,titanium,0.0,0.0
2020,vehicles,MFT - BEV,wood,0.0,0.0
2020,vehicles,MFT - FCV,aluminium,0.0081,0.0099
2020,vehicles,MFT - FCV,cobalt,0.0,0.0
2020,vehicles,MFT - FCV,copper,0.0027,0.0033
2020,vehicles,MFT - FCV,glass,0.0063,0.0077
2020,vehicles,MFT - FCV,lead,0.0,0.0
2020,vehicles,MFT - FCV,lithium,0.0,0.0
2020,vehicles,MFT - FCV,manganese,0.0,0.0
2020,vehicles,MFT - FCV,neodymium,0.0,0.0
2020,vehicles,MFT - FCV,nickel,0.0,0.0
2020,vehicles,MFT - FCV,plastics,0.1764,0.2156
2020,vehicles,MFT - FCV,rubber,0.0504,0.0616
2020,vehicles,MFT - FCV,steel,0.5778,0.7062
2020,vehicles,MFT - FCV,titanium,0.0,0.0
2020,vehicles,MFT - FCV,wood,0.0,0.0
2020,vehicles,MFT - HEV,aluminium,0.0081,0.0099
2020,vehicles,MFT - HEV,cobalt,0.0,0.0
2020,vehicles,MFT - HEV,copper,0.0027,0.0033
2020,vehicles,MFT - HEV,glass,0.0063,0.0077
2020,vehicles,MFT - HEV,lead,0.0,0.0
2020,vehicles,MFT - HEV,lithium,0.0,0.0
2020,vehicles,MFT - HEV,manganese,0.0,0.0
2020,vehicles,MFT - HEV,neodymium,0.0,0.0
2020,vehicles,MFT - HEV,nickel,0.0,0.0
2020,vehicles,MFT - HEV,plastics,0.1764,0.2156
2020,vehicles,MFT - HEV,rubber,0.0504,0.0616
2020,vehicles,MFT - HEV,steel,0.5778,0.7062
2020,vehicles,MFT - HEV,titanium,0.0,0.0
2020,vehicles,MFT - HEV,wood,0.0,0.0
2020,vehicles,MFT - ICE,aluminium,0.0081,0.0099
2020,vehicles,MFT - ICE,cobalt,0.0,0.0
2020,vehicles,MFT - ICE,copper,0.0027,0.0033
2020,vehicles,MFT - ICE,glass,0.0063,0.0077
2020,vehicles,MFT - ICE,lead,0.0,0.0
2020,vehicles,MFT - ICE,lithium,0.0,0.0
2020,vehicles,MFT - ICE,manganese,0.0,0.0
2020,vehicles,MFT - ICE,neodymium,0.0,0.0
2020,vehicles,MFT - ICE,nickel,0.0,0.0
2020,vehicles,MFT - ICE,plastics,0.1764,0.2156
2020,vehicles,MFT - ICE,rubber,0.0504,0.0616
2020,vehicles,MFT - ICE,steel,0.5778,0.7062
2020,vehicles,MFT - ICE,titanium,0.0,0.0
2020,vehicles,MFT - ICE,wood,0.0,0.0
2020,vehicles,MFT - PHEV,aluminium,0.0081,0.0099
2020,vehicles,MFT - PHEV,cobalt,0.0,0.0
2020,vehicles,MFT - PHEV,copper,0.0027,0.0033
2020,vehicles,MFT - PHEV,glass,0.0063,0.0077
2020,vehicles,MFT - PHEV,lead,0.0,0.0
2020,vehicles,MFT - PHEV,lithium,0.0,0.0
2020,vehicles,MFT - PHEV,manganese,0.0,0.0
2020,vehicles,MFT - PHEV,neodymium,0.0,0.0
2020,vehicles,MFT - PHEV,nickel,0.0,0.0
2020,vehicles,MFT - PHEV,plastics,0.1764,0.2156
2020,vehicles,MFT - PHEV,rubber,0.0504,0.0616
2020,vehicles,MFT - PHEV,steel,0.5778,0.7062
2020,vehicles,MFT - PHEV,titanium,0.0,0.0
2020,vehicles,MFT - PHEV,wood,0.0,0.0
2020,vehicles,MFT - Trolley,aluminium,0.0,0.0
2020,vehicles,MFT - Trolley,cobalt,0.0,0.0
2020,vehicles,MFT - Trolley,copper,0.0,0.0
2020,vehicles,MFT - Trolley,glass,0.0,0.0
2020,vehicles,MFT - Trolley,lead,0.0,0.0
2020,vehicles,MFT - Trolley,lithium,0.0,0.0
2020,vehicles,MFT - Trolley,manganese,0.0,0.0
2020,vehicles,MFT - Trolley,neodymium,0.0,0.0
2020,vehicles,MFT - Trolley,nickel,0.0,0.0
2020,vehicles,MFT - Trolley,plastics,0.0,0.0
2020,vehicles,MFT - Trolley,rubber,0.0,0.0
2020,vehicles,MFT - Trolley,steel,0.0,0.0
2020,vehicles,MFT - Trolley,titanium,0.0,0.0
2020,vehicles,MFT - Trolley,wood,0.0,0.0
2020,vehicles,car - BEV,aluminium,0.1249541478,0.1527217362
2020,vehicles,car - BEV,cobalt,1.62e-05,1.98e-05
2020,vehicles,car - BEV,copper,0.0669968037,0.0818849823
2020,vehicles,car - BEV,glass,0.0216567099,0.0264693121
2020,vehicles,car - BEV,lead,0.001310067,0.001601193
2020,vehicles,car - BEV,lithium,0.0,0.0
2020,vehicles,car - BEV,manganese,0.0,0.0
2020,vehicles,car - BEV,neodymium,0.0008166951,0.0009981829
2020,vehicles,car - BEV,nickel,0.0,0.0
2020,vehicles,car - BEV,plastics,0.091445265,0.111766435
2020,vehicles,car - BEV,rubber,0.0211994973,0.0259104967
2020,vehicles,car - BEV,steel,0.4299834933,0.5255353807
2020,vehicles,car - BEV,titanium,0.0,0.0
2020,vehicles,car - BEV,wood,0.0067062303,0.0081965037
2020,vehicles,car - FCV,aluminium,0.2244591342,0.2743389418
2020,vehicles,car - FCV,cobalt,2.394e-05,2.926e-05
2020,vehicles,car - FCV,copper,0.0121694715,0.0148737985
2020,vehicles,car - FCV,glass,0.0270432693,0.0330528847
2020,vehicles,car - FCV,lead,0.0019316619,0.0023609201
2020,vehicles,car - FCV,lithium,0.0,0.0
2020,vehicles,car - FCV,manganese,0.0,0.0
2020,vehicles,car - FCV,neodymium,0.0022561812,0.0027575548
2020,vehicles,car - FCV,nickel,0.0,0.0
2020,vehicles,car - FCV,plastics,0.0761074866,0.0930202614
2020,vehicles,car - FCV,rubber,0.0386332416,0.0472184064
2020,vehicles,car - FCV,steel,0.4052627064,0.4953210856
2020,vehicles,car - FCV,titanium,0.0,0.0
2020,vehicles,car - FCV,wood,0.0,0.0
2020,vehicles,car - HEV,aluminium,0.08695629,0.10627991
2020,vehicles,car - HEV,cobalt,2.124e-05,2.596e-05
2020,vehicles,car - HEV,copper,0.0165750705,0.0202584195
2020,vehicles,car - HEV,glass,0.023920641,0.029236339
2020,vehicles,car - HEV,lead,0.0071905734,0.0087884786
2020,vehicles,car - HEV,lithium,0.0,0.0
2020,vehicles,car - HEV,manganese,0.0,0.0
2020,vehicles,car - HEV,neodymium,0.0001378989,0.0001685431
2020,vehicles,car - HEV,nickel,0.0,0.0
2020,vehicles,car - HEV,plastics,0.1120627764,0.1369656156
2020,vehicles,car - HEV,rubber,0.0280980216,0.0343420264
2020,vehicles,car - HEV,steel,0.5691338928,0.6956080912
2020,vehicles,car - HEV,titanium,0.0,0.0
2020,vehicles,car - HEV,wood,0.0,0.0
2020,vehicles,car - ICE,aluminium,0.08695629,0.10627991
2020,vehicles,car - ICE,cobalt,2.124e-05,2.596e-05
2020,vehicles,car - ICE,copper,0.0165750705,0.0202584195
2020,vehicles,car - ICE,glass,0.023920641,0.029236339
2020,vehicles,car - ICE,lead,0.0071905734,0.0087884786
2020,vehicles,car - ICE,lithium,0.0,0.0
2020,vehicles,car - ICE,manganese,0.0,0.0
2020,vehicles,car - ICE,neodymium,0.0001378989,0.0001685431
2020,vehicles,car - ICE,nickel,0.0,0.0
2020,vehicles,car - ICE,plastics,0.1120627764,0.1369656156
2020,vehicles,car - ICE,rubber,0.0280980216,0.0343420264
2020,vehicles,car - ICE,steel,0.5691338928,0.6956080912
2020,vehicles,car - ICE,titanium,0.0,0.0
2020,vehicles,car - ICE,wood,0.0,0.0
2020,vehicles,car - PHEV,aluminium,0.1249541478,0.1527217362
2020,vehicles,car - PHEV,cobalt,1.62e-05,1.98e-05
2020,vehicles,car - PHEV,copper,0.0669968037,0.0818849823
2020,vehicles,car - PHEV,glass,0.0216567099,0.0264693121
2020,vehicles,car - PHEV,lead,0.001310067,0.001601193
2020,vehicles,car - PHEV,lithium,0.0,0.0
2020,vehicles,car - PHEV,manganese,0.0,0.0
2020,vehicles,car - PHEV,neodymium,0.0008166951,0.0009981829
2020,vehicles,car - PHEV,nickel,0.0,0.0
2020,vehicles,car - PHEV,plastics,0.091445265,0.111766435
2020,vehicles,car - PHEV,rubber,0.0211994973,0.0259104967
2020,vehicles,car - PHEV,steel,0.4299834933,0.5255353807
2020,vehicles,car - PHEV,titanium,0.0,0.0
2020,vehicles,car - PHEV,wood,0.0067062303,0.0081965037
2020,vehicles,midi_bus - BEV,aluminium,0.32868,0.40172
2020,vehicles,midi_bus - BEV,cobalt,0.0,0.0
2020,vehicles,midi_bus - BEV,copper,0.00225,0.00275
2020,vehicles,midi_bus - BEV,glass,0.04104,0.05016
2020,vehicles,midi_bus - BEV,lead,0.0,0.0
2020,vehicles,midi_bus - BEV,lithium,0.0,0.0
2020,vehicles,midi_bus - BEV,manganese,0.0,0.0
2020,vehicles,midi_bus - BEV,neodymium,0.0,0.0
2020,vehicles,midi_bus - BEV,nickel,0.0,0.0
2020,vehicles,midi_bus - BEV,plastics,0.13419,0.16401
2020,vehicles,midi_bus - BEV,rubber,0.02358,0.02882
2020,vehicles,midi_bus - BEV,steel,0.28683,0.35057
2020,vehicles,midi_bus - BEV,titanium,0.0,0.0
2020,vehicles,midi_bus - BEV,wood,0.0,0.0
2020,vehicles,midi_bus - FCV,aluminium,0.32868,0.40172
2020,vehicles,midi_bus - FCV,cobalt,0.0,0.0
2020,vehicles,midi_bus - FCV,copper,0.00225,0.00275
2020,vehicles,midi_bus - FCV,glass,0.04104,0.05016
2020,vehicles,midi_bus - FCV,lead,0.0,0.0
2020,vehicles,midi_bus - FCV,lithium,0.0,0.0
2020,vehicles,midi_bus - FCV,manganese,0.0,0.0
2020,vehicles,midi_bus - FCV,neodymium,0.0,0.0
2020,vehicles,midi_bus - FCV,nickel,0.0,0.0
