time,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1971,gas,non-energy,0.0,0.0,18720000.0,17215200.0,774001.3,5443200.0,0.0,0.0,0.0,0.0,63209700.0,89451250.0,0.0,71070180.0,35525590.0,217945800.0,3808799.0,6794930.0,0.0,10069200.0,260100.0,4173301.9999999995,0.0,3768300.0,19392300.0,0.0
1971,gas,other,0.0,0.0,0.0,243878.0,0.0,1821.895,0.0,0.0,0.0,0.0,242991000.0,61999800.0,0.0,205215300.0,102580200.0,629318900.0,56277890.0,658692.3999999999,0.0,828225.8,2233580.0,608755.0,206099.4,913425.5,3740112.0,0.0
1971,gas,residential,162278900.0,2738980000.0,15858940.0,334264.10000000003,3631227.0,73647290.0,12257820.0,0.0,0.0,0.0,783501800.0,64288830.00000001,0.0,398492700.0,456677400.0,1496305000.0,108380900.0,0.0,0.0,0.0,0.0,0.0,66910940.0,23047900.0,6464251.0,0.0
1971,gas,services,212478100.0,2473018000.0,0.0,2.660893e-12,779741.2999999999,14507900.0,536467.9,150.39440000000002,77.13307,0.0,50593980.0,15161540.0,46.90725,0.0,0.0,0.0,0.0,0.0,7.460767e-07,608941.0,32.758500000000005,0.0,7873127.0,4323736.0,1749848.0,0.0
1971,gas,transport,0.0,690036300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9534133.0,2282092.0,0.0,5186150.0,2583190.0,15555810.0,0.0,0.0,0.0,0.0,2556.189,0.0,0.0,0.0,0.0,0.0
1971,oil,Electricity,102657600.0,2340497000.0,115685400.0,183746600.0,51505600.0,310968500.7,69431180.0,20609960.0,14003430.0,0.0,2764301860.0,192678076.7,48260000.0,306400300.0,72237460.0,543123600.0,237154800.0,64979400.0,94297801.2,244757800.0,150781710.0,48024750.0,2141739000.0,21956420.0,13721118.7,12305950.0
1971,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,oil,Sec heat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113307293.0,118157662.2,0.0,444334400.0,19990580.0,726788200.0,0.0,0.0,0.0,2791726.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,oil,bunkers,240219800.0,803517900.0,44449890.0,109672200.0,41256710.0,145207800.0,78218140.0,77331010.0,42383190.0,57609720.0,2586440000.0,306554300.0,13200200.0,235157700.0,117782100.0,721541600.0,306845200.0,52168560.0,22066540.0,136906400.0,230012200.0,20663970.0,332683900.0,122934400.0,33254880.0,41749660.0
1971,oil,industry,401961390.0,2807009100.0,142391400.0,259361573.00000003,283739084.0,385600719.99999994,136681161.0,54342772.0,35196803.0,83517350.0,5717377800.0,484889019.99999994,61824450.0,480936010.0,214020710.0,1504187000.0,181740516.0,147740551.0,192926760.0,837792011.0,224475909.0,65151309.99999999,2157805400.0,281900535.0,20605303.000000004,21175809.0
1971,oil,non-energy,244958700.0,3105466000.0,63766190.0,10742230.0,50154940.0,110474300.0,29733570.0,8355019.0,5445979.0,7722000.0,2367711000.0,257480200.00000003,19156400.0,200138200.0,100042400.0,613749300.0,122728200.0,145309900.0,26376400.0,121041600.0,32247180.0,132652.9,1294198000.0,101009400.0,7609002.0,8441010.0
1971,oil,other,56901899.6,635059400.0,44901100.0,44185050.00000001,23247851.0,100480410.0,29178850.000000004,36093730.43,11792517.3,60921790.0,1017183830.0,656226699.9999999,27689993.0,365491099.99999994,182696720.0,1120825100.0,55354203.0,38916000.0,6389999.0,231576000.0,162574199.9,12041936.0,334556360.0,99784750.0,41963386.0,13955857.11
1971,oil,residential,551981600.0,2675746800.0,112498300.0,47238395.1,67979110.0,261433859.99999997,111463946.0,51835340.0,22239870.0,611936.4,2881766400.0,119962940.0,53527950.00000001,31173610.0,11498410.0,230014800.0,242104100.0,92520680.0,32682319.999999996,164435100.0,51405940.0,172436200.0,341261000.0,32925485.000000004,73332580.49999999,16231530.0
1971,oil,services,348838250.0,2210326800.0,27415813.0,1018186.9000000001,13267016.0,26009573.000000004,9172127.0,2726514.0,3096304.72,0.0,1913477170.0,7409295.0,2849849.0,6761196.0,9411476.0,36531200.0,84732528.0,0.0,7898565.0,87567600.0,8032239.000000001,2029148.9999999998,577363500.0,13568568.8,27151888.0,2826950.0
1971,oil,transport,1190805600.0000002,14796401000.0,308985520.0,178273090.00000003,578295200.0,802853800.0,131581430.00000001,102556170.00000001,71294020.0,220895780.0,5199325000.0,732729300.0,121590170.0,433094700.0,216626130.00000003,1329383800.0,324959500.0,257651020.00000003,64763260.0,249614960.0,367614900.0,113643740.00000001,1407786700.0,539841060.0,79973469.99999999,54936810.0
1972,coal,Electricity,360168700.0,8398702000.0,1619450.0,0.0,19023550.0,36762270.0,8942000.0,415570.9,57284.29,729528600.0,4920959000.0,1479354000.0,47648780.0,997120600.0,449460400.0,1267082000.0,435598.9,319276800.0,93710050.0,1066909000.0,25194180.0,0.0,522006600.0,578127900.0,1067720.0,16496170.0
1972,coal,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,coal,Liquids,0.0,0.0,0.0,0.0,2076226.0,1937998.0,0.0,0.0,0.0,31693310.0,105278300.0,31794160.0,0.0,17841420.0,8918325.0,54713000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,coal,Sec heat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710637200.0,1153964000.0,0.0,74377870.0,243671100.0,1901450000.0,0.0,0.0,0.0,242467000.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,coal,industry,206047800.0,2675628000.0,52852870.0,6071104.0,29595420.0,78760930.0,18786860.0,11603050.0,556090.1,355982200.0,2766250000.0,1507487000.0,41055570.0,331744800.0,122872600.0,1051832000.0000001,4084265.0000000005,405018500.0,476829500.0,3719603000.0,18154150.0,5806284.0,803489200.0,231690600.0,47865410.0,56285560.0
1972,coal,non-energy,0.0,0.0,0.0,0.0,2076226.0000000002,1937998.0,0.0,0.0,0.0,31693310.0,105278300.0,31794160.0,0.0,17841420.0,8918325.0,54713000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,coal,other,0.0,321209000.0,0.0,163467.0,0.0,2257341.0,12726.92,0.0,0.0,3012346.0,195209300.0,236778000.0,0.0,49265420.0,24568140.0,151098600.0,0.0,23152050.0,129529699.99999999,312125200.0,37197420.0,41992.229999999996,965456.7,1342693.0,2020467.0,3809678.0
1972,coal,residential,22203420.0,415223000.0,0.0,0.0,0.0,22249220.0,890963.6,58290.57,0.0,75502820.0,1677360000.0,670126200.0,51760900.0,170669400.0,0.0,366152900.0,0.0,62138070.0,201586600.0,1488523000.0,2384156.0,0.0,177432000.0,18467140.0,0.0,812378.7999999999
1972,coal,services,89671.92,179327000.0,0.0,5.088883e-13,0.0,891857.7,1071475.0,170.0367,87.00413,36994520.0,509747200.0,205705500.0,185229.5,136753600.0,192646800.0,740362100.0,0.0,103015500.0,3362078.0,49401580.0,38.78635,0.0,43225980.0,3729629.0,1020523.0000000001,4804153.0
1972,coal,transport,1901936.0,12731.33,506.2987,80.44491000000001,413752.60000000003,5265305.0,2081.985,3904154.0,879371.2999999999,120914300.0,107159900.0,234878300.0,21145610.0,71274660.0,35402030.0,218700400.0,117.1332,250976800.0,821674.7,280509500.0,0.0,1233424.0,23045350.0,2567641.0,3817.5589999999997,11722930.0
1972,gas,Electricity,131168200.0,3872707000.0,66449940.0,15469480.0,0.0,161731000.0,16031350.0,4331791.0,0.0,0.0,657505100.0,295587000.0,0.0,132033000.0,134291800.0,753012500.0,103400200.0,11792740.0,0.0,0.0,6074391.0,0.0,45389480.0,28882920.0,42758320.0,0.0
1972,gas,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,gas,Liquids,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,gas,Sec heat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28313260.0,345319200.0,0.0,861148500.0,38303480.0,1769005000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,gas,industry,460981400.0,7441163000.0,240801300.0,2901048.0,5444833.0,133134800.00000001,23684890.0,1388860.0,5006.175,1002976.0000000001,1519879000.0,818051800.0,911589.6,644259300.0,190566200.0,1973663000.0,149210200.0,11082050.0,1828977.0,92433840.0,1420283.0,435311.89999999997,99175210.0,32557180.000000004,48424310.0,1801262.0
1972,gas,non-energy,0.0,0.0,20467800.0,18235800.0,1879199.0,5023799.0,0.0,0.0,0.0,0.0,81883800.0,94974610.0,0.0,84395860.0,42186650.0,258810700.0,3910501.0,6968267.0,0.0,11718900.0,403200.0,4471201.0,0.0,4521602.0,20133900.0,0.0
1972,gas,other,0.0,0.0,0.0,223067.0,0.0,1486.425,0.0,0.0,0.0,0.0,287778300.0,61825900.0,0.0,208360000.0,101926500.0,637663200.0,47218830.0,340727.80000000005,0.0,695305.7000000001,2063533.0,391613.7,203580.90000000002,788747.1,1905051.0,0.0
1972,gas,residential,190235500.0,3083921000.0,15149720.0,340437.4,4517196.0,74660610.0,12563130.0,0.0,0.0,0.0,800813400.0,75608480.0,0.0,384248600.0,461164100.0,1740860000.0,128084600.0,0.0,0.0,0.0,0.0,0.0,68698170.0,25153400.0,5255610.0,0.0
1972,gas,services,255725000.0,2555059000.0,0.0,4.569883e-13,868326.7,12391820.0,688503.6,152.6952,78.13085000000001,0.0,82844190.0,15591530.0,81.73638000000001,0.0,0.0,0.0,0.0,0.0,1.0988399999999999e-07,765240.5,32.85235,0.0,9922261.0,6770985.0,927073.7999999999,0.0
1972,gas,transport,4848.899,653718600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10134610.0,2356028.0,0.0,6007565.0,2979091.0,17994830.0,0.0,0.0,0.0,0.0,4232.4169999999995,0.0,0.0,0.0,0.0,0.0
1972,oil,Electricity,102723000.0,3023309800.0,142074000.0,221573500.0,30122130.0,334815898.2,71819050.0,23416530.0,14288950.0,0.0,3258623350.0,209772747.9,51390000.0,344562400.0,80530100.0,569720500.0,268487300.0,78196100.0,116523000.0,350374400.0,177340550.0,52584980.0,2350146401.0,28178300.0,17259468.6,13033240.0
1972,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,oil,Sec heat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133822032.0,128650170.29,0.0,462839900.0,21998430.0,726906700.0,0.0,0.0,0.0,2825645.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,oil,bunkers,250038600.0,827758100.0,47956770.0,101452600.0,46469350.0,144511300.0,84220420.0,77847690.0,42892890.0,55269230.0,2724655000.0,319122800.0,15270230.0,243177600.0,121727500.0,746073300.0,325930100.0,52922180.0,23311020.0,166761900.0,236333800.0,24207550.0,351027500.0,124246500.0,40355690.0,39082820.0
1972,oil,industry,406937410.0,2783134700.0,155958980.0,242394961.0,290135522.0,386772750.00000006,159887163.0,54150186.0,37273913.0,74591290.0,5455425600.0,473702660.0,77068470.0,486849970.0,213558290.0,1527078200.0000002,149557136.0,150346588.0,190396971.0,840062787.0,222199302.00000003,70173059.99999999,2051361599.9999998,275763610.99999994,23362215.0,19800443.0
1972,oil,non-energy,264835400.0,3334441000.0,70774200.0,11513740.0,76513930.0,109194300.0,31149740.0,10854520.0,6541423.0,7800000.0,2609263000.0,283262000.0,21166600.0,235439000.0,117688000.0,722004100.0,135094800.0,166106800.0,25819000.0,128112100.0,36399960.0,162709.4,1420906000.0,100685100.0,8863046.0,9211063.0
1972,oil,other,58813918.6,602679699.9999999,42669210.0,40414570.0,23157007.999999996,81978760.00000001,16504820.000000002,32249216.499999996,8762008.0,57125730.00000001,1051882900.0000001,672308230.0,25447508.0,368812800.0,181532380.0,1129189300.0,46443820.0,20130429.99999999,6354820.0,194410900.0,150197063.0,7746605.999999999,376626410.0,86164570.00000001,21374336.0,12544287.9
1972,oil,residential,549210470.0,2631638000.0,121867000.0,47739333.599999994,85861340.0,272469270.0,131073539.00000001,66762570.0,23273960.0,690904.0,3083927600.0,113577360.0,52844400.0,40013570.0,9376813.0,239090800.0,237510950.0,125476600.0,27988650.0,176818500.0,50147700.0,203444000.0,377851300.0,34773980.0,74628910.3,16035870.0
1972,oil,services,361525780.0,2235392600.0,30679555.0,1045676.0999999999,15438931.0,23067421.0,10291730.0,3152367.0,3334360.8699999996,0.0,2164034120.0,7521675.0,5184400.0,9668814.0,13585610.0,52493650.0,96203670.0,0.0,13878329.0,82008420.0,7338390.0,2350635.0,619120000.0,14907370.0,27263950.0,3287828.0
1972,oil,transport,1274492399.9999998,15739601000.0,334285030.0,179398140.0,653763399.9999999,851350200.0,151211520.0,113511540.0,74780650.00000001,241871400.0,5529499000.0,773469600.0,137353950.0,470051000.0,234757619.99999997,1442680899.9999998,363658400.0,273891269.99999994,65765500.0,293178390.0,382505900.0,122898120.0,1476025400.0,565042020.0,83086060.0,69650550.0
1973,coal,Electricity,347400100.0,9081684000.0,1528460.0,0.0,17051980.0,43736860.0,11650900.0,440958.4,38194.6,815179600.0,5237284000.0,1580656000.0,53423400.0,1069723000.0,479777100.0,1359503000.0,736198.5,333632000.0,100139500.0,1082744000.0,26450410.0,0.0,501054900.0,589539700.0,1067720.0,16825770.0
1973,coal,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,coal,Liquids,0.0,0.0,0.0,0.0,2291009.0,1786001.0,0.0,0.0,0.0,31909270.0,99373800.0,33022420.0,0.0,18649700.0,9322358.0,57191700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,coal,Sec heat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700672600.0,1223334000.0,0.0,69312000.0,270141400.0,2235860000.0,0.0,0.0,0.0,247084500.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,coal,industry,228247400.0,2668510000.0,59698930.0,5593206.0,30150320.0,82627770.0,15152830.0,11450300.0,982848.6,404620200.0,2920590000.0,1516918000.0,41072450.0,349130200.0,134239100.0,1108532000.0,4791007.0,398919500.0,506361500.0,3773603000.0,18240640.0,5029946.0,810750500.0,238959000.0,47055570.0,63236880.0
1973,coal,non-energy,0.0,0.0,0.0,0.0,2291009.0,1786001.0,0.0,0.0,0.0,31909270.0,99373800.0,33022419.999999996,0.0,18649700.0,9322358.0,57191700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,coal,other,0.0,316063700.0,0.0,167127.1,0.0,2148760.0,12414.460000000001,0.0,0.0,3045554.0,182758600.0,221831500.0,0.0,46353800.0,23237610.0,142166700.0,0.0,25483780.0,130492799.99999999,347346800.0,37901690.0,50086.65,901455.4,1444258.0,2576428.0,4661339.0
1973,coal,residential,20295420.0,371661600.0,0.0,0.0,0.0,18357320.0,766033.2,53721.159999999996,0.0,80376990.0,1618665000.0,690191400.0,53830230.0,226062800.0,0.0,410847100.0,0.0,59624230.0,251748400.0,1451035000.0,1234371.0,0.0,179475600.0,19978940.0,0.0,713301.7000000001
1973,coal,services,71863.12,161177700.0,0.0,3.597282e-13,0.0,1001938.0,839219.2000000001,175.1867,88.67062,38048030.0,506903200.0,217664900.0,195647.5,134571800.0,190352200.0,727391400.0,0.0,104956800.0,3414517.0,49628490.0,38.01312,0.0,42097000.0,3564924.0,843241.2000000001,254205.59999999998
1973,coal,transport,2203559.0,13524.130000000001,608.9268000000001,83.86675,399103.0,5995618.0,2231.101,3727287.0,1444521.0,112365100.0,101344700.0,218152900.0,19908410.0,70763660.0,35221490.0,217064200.0,117.1332,229058000.0,768618.2999999999,285074300.0,0.0,796586.2000000001,18833300.0,2722290.0,4283.974,10653380.0
1973,gas,Electricity,178358200.0,3489542000.0,67027010.0,15268560.0,0.0,159138800.0,17249720.0,5689711.0,0.0,0.0,811002300.0,324799800.0,0.0,132578700.0,128914700.0,769438600.0,133078100.0,11233880.0,0.0,0.0,6071073.0,0.0,84049510.0,36217750.0,47238710.0,0.0
1973,gas,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,gas,Liquids,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,gas,Sec heat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41461010.0,366041700.0,0.0,911802200.0,34535760.0,1789743000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,gas,industry,521100000.0,7731195000.0,268625400.0,2990917.0,5504884.0,198644500.0,22354680.0,1320869.0,5038.321,888483.7,1700535000.0,831523000.0,1009363.0,682081400.0,225563600.0,2095899000.0,193056200.0,10721620.0,2051924.0,92710690.0,1509582.0,433800.0,129114800.0,53445740.0,56690590.0,1825195.0
1973,gas,non-energy,0.0,0.0,21301200.0,18649800.0,2836800.0,4354201.0,0.0,0.0,0.0,0.0,125925300.0,112654200.0,0.0,93279580.0,46627320.0,286053800.0,1887301.0,6205571.0,0.0,11647800.0,401400.0,4471201.0,0.0,7517701.0,25623900.0,0.0
1973,gas,other,0.0,0.0,0.0,228061.5,0.0,1414.9270000000001,0.0,0.0,0.0,0.0,384272400.0,57923180.0,0.0,224869400.0,109029900.0,688924400.0,52715030.0,375043.89999999997,0.0,773767.1000000001,2102602.0,467101.1,190085.30000000002,848410.1,2429253.0,0.0
1973,gas,residential,220034900.0,3464830000.0,14456740.0,342241.8,5751845.0,75238250.0,13162460.0,0.0,0.0,0.0,890007100.0,92882710.0,0.0,372424400.0,468980200.0,2015697000.0,118428900.0,0.0,0.0,0.0,0.0,0.0,73758050.0,28431780.0,5524189.0,0.0
1973,gas,services,241817100.0,2520871000.0,0.0,3.230406e-13,980054.8,16039919.999999998,676078.5,157.32,79.62737,0.0,116601600.0,18778540.0,126.6079,0.0,0.0,0.0,0.0,0.0,1.365e-07,945129.9,32.19742,0.0,17715150.0,7427787.0,1057854.0,0.0
1973,gas,transport,4848.899,617400900.0,0.0,0.0,0.0,300021.6,0.0,0.0,0.0,0.0,10466830.0,2455410.0,0.0,6354415.0,3163256.0,19273420.0,0.0,0.0,0.0,0.0,4532.23,0.0,0.0,0.0,0.0,0.0
1973,oil,Electricity,105864600.0,3416845600.0,165241200.0,225325500.0,39094660.0,337295602.0,78133110.0,26717680.0,13683050.0,0.0,3561170770.0,241167518.3,52948000.0,430158100.0,94865900.0,695996400.0,299270300.0,79411300.0,143169600.0,478711700.0,219148820.0,56387890.0,2956602000.0,38753960.0,24819750.0,12363560.0
1973,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,oil,Sec heat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136899868.0,148675765.3,0.0,505983200.0,24737870.0,969824000.0,0.0,0.0,0.0,6029949.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,oil,bunkers,263896500.0,849402600.0,53162730.0,107477100.0,47864150.0,155868800.0,88821560.0,85992300.0,46142140.0,61305600.0,2796193000.0,323470300.0,15302290.0,246567500.0,123902800.0,756349400.0,348574400.0,54385130.0,27412170.0,172300600.0,241113100.0,24223150.0,373732600.0,129726300.00000001,36818960.0,44498470.0
1973,oil,industry,544870300.0,2820635200.0,157228530.0,254499694.0,350838532.00000006,374924709.99999994,151564953.0,57897341.99999999,47208438.0,87920733.00000001,5636584900.0,490205520.0,85649150.0,519087520.00000006,225747250.0,1616258900.0,184722699.0,158637816.0,214227989.99999997,919524943.0,227007445.00000003,76011810.0,2301641800.0,265414420.0,25781766.0,25547494.0
1973,oil,non-energy,305934300.0,3714480000.0,77080400.0,13470090.0,91606690.0,107899900.0,33168909.999999996,18316410.0,6133039.0,6863999.0,2893089000.0,315167300.0,23862600.0,247365400.0,123649600.0,758577500.0,150159600.0,179817500.0,47468000.0,136466400.0,43329280.0,224249.5,1543843000.0,109369300.0,10126420.0,9115567.0
1973,oil,other,96545950.0,593025500.0,44884420.0,48636110.0,34400307.99999999,78035490.00000001,16099609.999999998,34240913.7,8560357.0,58973569.99999999,1111542170.0,773406160.0,28239618.999999996,379284999.99999994,181189670.0,1160725500.0,51849800.0,22157850.000000004,10575644.2,216349200.0,171022641.00000003,9239849.0,427181920.0,118188590.0,27255799.2,13530752.6
1973,oil,residential,540482400.0,2583064500.0,134527500.0,49487207.3,108012400.0,276894950.0,151684150.0,77764390.0,24128490.0,766709.8,3254104400.0,108846520.0,51965470.0,48233710.0,7658781.0,245390300.0,240106440.0,156481700.0,24541729.999999996,196972300.0,52766570.0,231267200.0,411919400.0,37287004.0,79368945.9,16124839.999999998
