type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Crude,1910,oil,storage,m3,1240692.8784508056,12752294.420639645,364295.4316514052,468418.3523231819,523628.9852973289,1039840.1718023131,259673.96200696065,119585.10637981478,108941.09160710535,181036.37800457553,10771639.9856686,952689.6830000089,149771.43527941735,821869.446524925,393701.40516932553,3046326.936003098,717674.4756846236,345854.13598403364,206447.42707341144,836177.2166826443,685197.5171128915,180837.23278760494,4052249.7940773186,541845.1431844085,136054.63355806342,80093.22272683388
Crude,1911,oil,storage,m3,1371292.1288140481,14094641.201759608,402642.31919365836,517725.54730456957,578747.8258549426,1149297.0319920303,287008.0632708513,132173.0123145321,120408.57493416907,200092.8388471624,11905496.826265294,1052972.8075263258,165536.84951935604,908382.0198433382,435143.658345044,3366992.9292665813,793219.1573356367,382259.83450866875,228178.7351864022,924195.8710702911,757323.5715458276,199872.73097577388,4478802.403980195,598881.4740459253,150376.17393259643,88524.08827702692
Crude,1912,oil,storage,m3,1501891.379177291,15436987.982879573,440989.2067359115,567032.7422859571,633866.666412556,1258753.8921817478,314342.1645347419,144760.91824924946,131876.0582612328,219149.2996897493,13039353.66686199,1153255.9320526426,181302.2637592947,994894.5931617512,476585.9115207624,3687658.922530065,868763.8389866496,418665.5330333038,249910.04329939283,1012214.5254579379,829449.6259787633,218908.22916394283,4905355.013883069,655917.8049074421,164697.71430712938,96954.95382721996
Crude,1913,oil,storage,m3,1632490.6295405335,16779334.763999533,479336.0942781647,616339.9372673447,688985.5069701696,1368210.7523714649,341676.2657986324,157348.82418396682,143343.54158829653,238205.7605323362,14173210.507458683,1253539.0565789593,197067.6779992334,1081407.1664801645,518028.1646964809,4008324.9157935497,944308.5206376625,455071.2315579389,271641.35141238355,1100233.1798455848,901575.6804116995,237943.72735211177,5331907.623785945,712954.1357689586,179019.2546816624,105385.81937741299
Crude,1914,oil,storage,m3,1763089.8799037759,18121681.545119494,517682.98182041786,665647.1322487323,744104.3475277832,1477667.612561182,369010.3670625231,169936.73011868415,154811.02491536023,257262.2213749231,15307067.34805538,1353822.181105276,212833.09223917202,1167919.7397985777,559470.4178721993,4328990.909057034,1019853.2022886759,491476.93008257396,293372.6595253742,1188251.8342332314,973701.7348446352,256979.22554028072,5758460.233688821,769990.4666304752,193340.7950561954,113816.68492760602
Crude,1915,oil,storage,m3,1893689.130267019,19464028.326239455,556029.869362671,714954.32723012,799223.1880853968,1587124.472750899,396344.46832641354,182524.63605340148,166278.50824242397,276318.68221750995,16440924.188652074,1454105.3056315929,228598.5064791107,1254432.3131169907,600912.6710479178,4649656.902320518,1095397.8839396888,527882.6286072091,315103.9676383649,1276270.4886208782,1045827.7892775713,276014.72372844967,6185012.843591697,827026.7974919918,207662.33543072833,122247.55047779906
Crude,1916,oil,storage,m3,2024288.3806302615,20806375.107359424,594376.7569049243,764261.5222115073,854342.0286430104,1696581.3329406164,423678.5695903042,195112.54198811887,177745.9915694877,295375.1430600969,17574781.02924877,1554388.4301579096,244363.92071904938,1340944.8864354042,642354.9242236363,4970322.895584001,1170942.5655907015,564288.3271318444,336835.2757513556,1364289.1430085248,1117953.8437105075,295050.2219166186,6611565.453494571,884063.1283535087,221983.87580526134,130678.41602799212
Crude,1917,oil,storage,m3,2154887.630993504,22148721.88847938,632723.6444471774,813568.7171928949,909460.8692006238,1806038.1931303334,451012.6708541948,207700.44792283617,189213.4748965514,314431.6039026838,18708637.869845465,1654671.5546842264,260129.33495898807,1427457.4597538172,683797.1773993548,5290988.888847486,1246487.2472417147,600694.0256564794,358566.58386434626,1452307.7973961716,1190079.8981434433,314085.7201047875,7038118.063397447,941099.4592150254,236305.4161797944,139109.28157818515
Crude,1918,oil,storage,m3,2285486.881356747,23491068.669599347,671070.5319894305,862875.9121742826,964579.7097582376,1915495.053320051,478346.7721180854,220288.35385755353,200680.95822361513,333488.0647452707,19842494.710442156,1754954.6792105427,275894.74919892673,1513970.03307223,725239.4305750732,5611654.88211097,1322031.9288927277,637099.7241811146,380297.89197733696,1540326.4517838187,1262205.952576379,333121.2182929565,7464670.673300323,998135.7900765421,250626.9565543273,147540.14712837816
Crude,1919,oil,storage,m3,2416086.1317199892,24833415.45071931,709417.4195316839,912183.1071556703,1019698.5503158509,2024951.913509768,505680.87338197604,232876.25979227087,212148.44155067884,352544.5255878575,20976351.551038854,1855237.8037368595,291660.1634388654,1600482.6063906432,766681.6837507917,5932320.875374452,1397576.6105437407,673505.4227057496,402029.2000903277,1628345.1061714652,1334332.007009315,352156.7164811254,7891223.2832032,1055172.1209380587,264948.4969288604,155971.01267857122
Crude,1920,oil,storage,m3,2546685.382083232,26175762.23183927,747764.3070739368,961490.3021370578,1074817.3908734645,2134408.773699485,533014.9746458665,245464.1657269882,223615.92487774257,371600.98643044446,22110208.391635552,1955520.9282631762,307425.5776788041,1686995.1797090564,808123.9369265102,6252986.868637937,1473121.292194754,709911.1212303848,423760.50820331834,1716363.7605591118,1406458.061442251,371192.21466929436,8317775.893106074,1112208.4517995755,279270.0373033933,164401.87822876428
Crude,1921,oil,storage,m3,2677284.6324464744,27518109.012959234,786111.19461619,1010797.4971184453,1129936.231431078,2243865.633889202,560349.0759097572,258052.07166170556,235083.40820480627,390657.4472730314,23244065.232232243,2055804.0527894937,323190.9919187428,1773507.7530274692,849566.1901022285,6573652.861901422,1548665.9738457666,746316.8197550199,445491.81631630904,1804382.4149467587,1478584.115875187,390227.7128574633,8744328.50300895,1169244.782661092,293591.57767792634,172832.74377895732
Crude,1922,oil,storage,m3,2807883.882809717,28860455.794079196,824458.0821584433,1060104.692099833,1185055.0719886918,2353322.4940789193,587683.1771736479,270639.9775964229,246550.89153187,409713.9081156183,24377922.072828937,2156087.17731581,338956.40615868144,1860020.3263458826,891008.4432779471,6894318.855164904,1624210.6554967798,782722.5182796549,467223.1244292998,1892401.0693344052,1550710.1703081229,409263.21104563226,9170881.112911826,1226281.1135226088,307913.1180524593,181263.60932915032
Crude,1923,oil,storage,m3,2938483.1331729605,30202802.575199157,862804.9697006965,1109411.8870812203,1240173.9125463052,2462779.354268637,615017.2784375384,283227.8835311403,258018.37485893376,428770.36895820516,25511778.913425628,2256370.301842127,354721.82039862004,1946532.8996642958,932450.6964536656,7214984.84842839,1699755.3371477926,819128.21680429,488954.43254229036,1980419.7237220523,1622836.2247410587,428298.70923380123,9597433.722814701,1283317.4443841253,322234.6584269923,189694.47487934338
Crude,1924,oil,storage,m3,3069082.383536203,31545149.35631912,901151.8572429497,1158719.0820626079,1295292.7531039186,2572236.2144583534,642351.379701429,295815.78946585767,269485.8581859974,447826.82980079204,26645635.754022323,2356653.4263684433,370487.23463855876,2033045.472982709,973892.9496293839,7535650.841691874,1775300.0187988055,855533.9153289251,510685.740655281,2068438.3781096986,1694962.279173995,447334.2074219702,10023986.332717577,1340353.775245642,336556.19880152534,198125.3404295364
Crude,1925,oil,storage,m3,3199681.633899445,32887496.13743908,939498.7447852029,1208026.2770439957,1350411.5936615323,2681693.0746480706,669685.4809653197,308403.69540057494,280953.34151306114,466883.2906433789,27779492.594619025,2456936.55089476,386252.6488784974,2119558.046301122,1015335.2028051025,7856316.834955356,1850844.700449819,891939.6138535603,532417.0487682718,2156457.032497346,1767088.333606931,466369.70561013906,10450538.942620452,1397390.1061071588,350877.73917605827,206556.20597972945
Crude,1926,oil,storage,m3,3330280.884262688,34229842.91855905,977845.6323274561,1257333.4720253833,1405530.434219146,2791149.934837788,697019.5822292103,320991.60133529233,292420.8248401249,485939.7514859659,28913349.43521571,2557219.675421077,402018.06311843614,2206070.6196195353,1056777.455980821,8176982.828218839,1926389.3821008315,928345.3123781952,554148.3568812624,2244475.6868849928,1839214.3880398667,485405.2037983079,10877091.55252333,1454426.4369686756,365199.27955059125,214987.07152992254
Crude,1927,oil,storage,m3,3460880.13462593,35572189.69967901,1016192.5198697094,1306640.667006771,1460649.2747767596,2900606.795027505,724353.6834931009,333579.5072700096,303888.3081671886,504996.2123285527,30047206.27581241,2657502.7999473936,417783.4773583747,2292583.1929379487,1098219.7091565395,8497648.821482325,2001934.0637518452,964751.0109028305,575879.664994253,2332494.341272639,1911340.4424728027,504440.70198647695,11303644.162426205,1511462.7678301923,379520.8199251243,223417.93708011552
Crude,1928,oil,storage,m3,3591479.384989174,36914536.48079897,1054539.4074119625,1355947.8619881584,1515768.115334373,3010063.6552172224,751687.7847569912,346167.41320472694,315355.7914942523,524052.6731711397,31181063.116409104,2757785.9244737104,433548.8915983134,2379095.7662563613,1139661.962332258,8818314.81474581,2077478.745402858,1001156.7094274657,597610.9731072438,2420512.995660286,1983466.4969057387,523476.20017464587,11730196.772329079,1568499.0986917086,393842.3602996573,231848.80263030858
Crude,1929,oil,storage,m3,3722078.635352416,38256883.26191893,1092886.2949542156,1405255.0569695458,1570886.9558919866,3119520.5154069397,779021.886020882,358755.3191394444,326823.27482131607,543109.1340137266,32314919.957005803,2858069.0490000276,449314.3058382521,2465608.3395747747,1181104.2155079765,9138980.808009293,2153023.4270538706,1037562.4079521007,619342.2812202345,2508531.650047933,2055592.5513386752,542511.6983628147,12156749.382231954,1625535.4295532256,408163.9006741903,240279.6681805016
Crude,1930,oil,storage,m3,3852677.885715659,39599230.043038905,1131233.1824964688,1454562.2519509334,1626005.7964496003,3228977.3755966565,806355.9872847724,371343.2250741616,338290.7581483798,562165.5948563134,33448776.7976025,2958352.1735263444,465079.72007819085,2552120.9128931877,1222546.468683695,9459646.801272778,2228568.108704884,1073968.106476736,641073.589333225,2596550.3044355796,2127718.6057716105,561547.1965509838,12583301.992134832,1682571.7604147422,422485.4410487232,248710.53373069467
Crude,1931,oil,storage,m3,3983277.136078901,40941576.824158855,1169580.070038722,1503869.446932321,1681124.6370072137,3338434.2357863737,833690.0885486632,383931.131008879,349758.2414754435,581222.0556989004,34582633.63819919,3058635.298052661,480845.1343181294,2638633.4862116007,1263988.7218594134,9780312.79453626,2304112.790355897,1110373.8050013708,662804.8974462157,2684568.958823227,2199844.6602045465,580582.6947391527,13009854.602037705,1739608.0912762592,436806.9814232563,257141.39928088768
Crude,1932,oil,storage,m3,4113876.3864421444,42283923.60527883,1207926.957580975,1553176.6419137088,1736243.4775648273,3447891.0959760905,861024.1898125536,396519.0369435963,361225.7248025072,600278.5165414872,35716490.47879588,3158918.4225789774,496610.5485580682,2725146.059530014,1305430.9750351317,10100978.787799746,2379657.4720069095,1146779.503526006,684536.2055592064,2772587.613210873,2271970.7146374825,599618.1929273217,13436407.211940581,1796644.4221377755,451128.52179778926,265572.26483108074
Crude,1933,oil,storage,m3,4244475.636805386,43626270.386398785,1246273.8451232282,1602483.8368950963,1791362.3181224407,3557347.9561658083,888358.2910764442,409106.9428783137,372693.20812957094,619334.9773840742,36850347.319392584,3259201.547105294,512375.9627980067,2811658.632848427,1346873.2282108502,10421644.781063229,2455202.153657923,1183185.2020506414,706267.5136721972,2860606.2675985205,2344096.7690704186,618653.6911154906,13862959.821843456,1853680.7529992922,465450.06217232224,274003.1303812738
Crude,1934,oil,storage,m3,4375074.887168629,44968617.16751874,1284620.7326654813,1651791.0318764837,1846481.1586800546,3666804.8163555255,915692.3923403348,421694.84881303104,384160.6914566347,638391.4382266612,37984204.15998927,3359484.671631611,528141.3770379454,2898171.20616684,1388315.4813865686,10742310.774326712,2530746.835308936,1219590.9005752762,727998.8217851879,2948624.921986167,2416222.8235033546,637689.1893036596,14289512.431746334,1910717.0838608085,479771.6025468553,282433.9959314668
Crude,1935,oil,storage,m3,4505674.137531872,46310963.948638715,1322967.6202077346,1701098.226857871,1901599.999237668,3776261.676545243,943026.4936042255,434282.7547477483,395628.1747836984,657447.899069248,39118061.000585966,3459767.7961579277,543906.791277884,2984683.779485253,1429757.734562287,11062976.767590197,2606291.516959949,1255996.5990999115,749730.1298981786,3036643.576373813,2488348.8779362906,656724.6874918285,14716065.041649207,1967753.4147223253,494093.14292138827,290864.8614816599
Crude,1936,oil,storage,m3,4636273.387895115,47653310.72975867,1361314.5077499878,1750405.4218392589,1956718.8397952819,3885718.53673496,970360.5948681162,446870.6606824657,407095.65811076213,676504.3599118348,40251917.841182664,3560050.9206842445,559672.2055178228,3071196.3528036666,1471199.9877380056,11383642.76085368,2681836.1986109624,1292402.2976245466,771461.4380111692,3124662.23076146,2560474.9323692266,675760.1856799974,15142617.651552083,2024789.745583842,508414.6832959212,299295.7270318528
Crude,1937,oil,storage,m3,4766872.6382583575,48995657.51087863,1399661.395292241,1799712.6168206464,2011837.6803528948,3995175.396924678,997694.6961320067,459458.5666171831,418563.14143782586,695560.8207544218,41385774.68177936,3660334.045210561,575437.6197577614,3157708.92612208,1512642.240913724,11704308.754117165,2757380.880261975,1328807.9961491816,793192.7461241599,3212680.885149107,2632600.9868021626,694795.6838681664,15569170.26145496,2081826.0764453588,522736.2236704542,307726.592582046
Crude,1938,oil,storage,m3,4897471.888621599,50338004.291998595,1438008.2828344943,1849019.811802034,2066956.5209105087,4104632.2571143936,1025028.7973958973,472046.4725519004,430030.6247648896,714617.2815970087,42519631.52237605,3760617.1697368775,591203.0339977002,3244221.4994404935,1554084.4940894425,12024974.747380648,2832925.5619129883,1365213.694673817,814924.0542371506,3300699.539536753,2704727.041235098,713831.1820563352,15995722.871357836,2138862.4073068756,537057.7640449872,316157.458132239
Crude,1939,oil,storage,m3,5028071.138984843,51680351.07311856,1476355.1703767471,1898327.0067834216,2122075.361468123,4214089.117304111,1052362.8986597878,484634.3784866178,441498.1080919533,733673.7424395955,43653488.36297275,3860900.2942631943,606968.4482376388,3330734.0727589065,1595526.747265161,12345640.74064413,2908470.243564001,1401619.3931984515,836655.3623501413,3388718.1939244005,2776853.095668034,732866.6802445042,16422275.48126071,2195898.7381683923,551379.3044195201,324588.323682432
Crude,1940,oil,storage,m3,5158670.389348085,53022697.85423853,1514702.0579190003,1947634.2017648092,2177194.2020257358,4323545.977493829,1079696.9999236786,497222.28442133515,452965.591419017,752730.2032821823,44787345.20356944,3961183.418789512,622733.8624775775,3417246.646077319,1636969.0004408793,12666306.733907618,2984014.925215014,1438025.091723087,858386.6704631321,3476736.848312048,2848979.1501009697,751902.1784326732,16848828.091163587,2252935.069029909,565700.8447940532,333019.189232625
Crude,1941,oil,storage,m3,5289269.639711328,54365044.6353585,1553048.9454612534,1996941.3967461966,2232313.0425833496,4433002.837683546,1107031.101187569,509810.19035605254,464433.07474608073,771786.6641247694,45921202.04416613,4061466.543315829,638499.276717516,3503759.2193957325,1678411.253616598,12986972.7271711,3059559.606866027,1474430.7902477223,880117.9785761228,3564755.502699694,2921105.2045339057,770937.6766208421,17275380.70106646,2309971.3998914254,580022.3851685862,341450.0547828181
Crude,1942,oil,storage,m3,5419868.890074572,55707391.41647844,1591395.8330035068,2046248.5917275841,2287431.8831409635,4542459.697873262,1134365.2024514598,522398.09629076975,475900.55807314446,790843.1249673562,47055058.88476283,4161749.667842145,654264.6909574548,3590271.7927141455,1719853.5067923164,13307638.720434584,3135104.28851704,1510836.4887723576,901849.2866891134,3652774.157087341,2993231.258966842,789973.1748090112,17701933.310969338,2367007.7307529426,594343.9255431192,349880.92033301113
Crude,1943,oil,storage,m3,5550468.1404378135,57049738.197598405,1629742.72054576,2095555.786708972,2342550.723698577,4651916.558062979,1161699.3037153503,534986.0022254873,487368.04140020814,809899.5858099431,48188915.72535953,4262032.792368461,670030.1051973935,3676784.366032559,1761295.7599680347,13628304.713698069,3210648.9701680536,1547242.1872969924,923580.5948021039,3740792.811474988,3065357.3133997777,809008.67299718,18128485.920872215,2424044.0616144594,608665.4659176521,358311.78588320414
Crude,1944,oil,storage,m3,5681067.390801057,58392084.97871838,1668089.6080880133,2144862.9816903593,2397669.5642561903,4761373.418252697,1189033.404979241,547573.9081602045,498835.5247272719,828956.0466525301,49322772.56595623,4362315.916894779,685795.5194373322,3763296.939350972,1802738.0131437532,13948970.706961554,3286193.651819067,1583647.8858216277,945311.9029150947,3828811.4658626346,3137483.3678327138,828044.171185349,18555038.53077509,2481080.392475976,622987.006292185,366742.65143339726
Crude,1945,oil,storage,m3,5811666.6411643,59734431.75983834,1706436.495630266,2194170.176671747,2452788.4048138037,4870830.278442414,1216367.5062431316,560161.8140949218,510303.00805433566,848012.5074951169,50456629.40655292,4462599.041421096,701560.9336772709,3849809.512669385,1844180.2663194719,14269636.700225035,3361738.3334700787,1620053.5843462625,967043.2110280853,3916830.120250282,3209609.4222656502,847079.6693735179,18981591.140677966,2538116.7233374924,637308.5466667181,375173.51698359026
Crude,1946,oil,storage,m3,5942265.891527542,61076778.5409583,1744783.3831725195,2243477.3716531345,2507907.245371417,4980287.138632132,1243701.607507022,572749.7200296392,521770.49138139933,867068.9683377037,51590486.24714962,4562882.165947411,717326.3479172095,3936322.0859877984,1885622.51949519,14590302.693488518,3437283.0151210916,1656459.2828708978,988774.5191410761,4004848.7746379278,3281735.4766985863,866115.167561687,19408143.750580844,2595153.054199009,651630.0870412511,383604.3825337833
Crude,1947,oil,storage,m3,6072865.141890785,62419125.322078265,1783130.2707147729,2292784.5666345223,2563026.085929031,5089743.998821849,1271035.7087709126,585337.6259643565,533237.9747084631,886125.4291802907,52724343.087746315,4663165.290473729,733091.7621571481,4022834.659306212,1927064.7726709086,14910968.686752005,3512827.696772105,1692864.9813955326,1010505.827254067,4092867.4290255746,3353861.531131522,885150.6657498557,19834696.360483717,2652189.385060526,665951.6274157842,392035.2480839763
Crude,1948,oil,storage,m3,6203464.392254027,63761472.10319823,1821477.1582570258,2342091.7616159096,2618144.9264866444,5199200.859011565,1298369.810034803,597925.5318990739,544705.4580355269,905181.8900228777,53858199.928343,4763448.415000046,748857.1763970868,4109347.232624625,1968507.0258466273,15231634.680015488,3588372.3784231185,1729270.6799201677,1032237.1353670574,4180886.083413222,3425987.585564458,904186.1639380247,20261248.970386595,2709225.7159220427,680273.1677903171,400466.11363416933
Crude,1949,oil,storage,m3,6334063.642617269,65103818.88431819,1859824.045799279,2391398.956597297,2673263.7670442583,5308657.7192012835,1325703.9112986936,610513.4378337914,556172.9413625904,924238.3508654644,54992056.7689397,4863731.539526362,764622.5906370255,4195859.805943038,2009949.2790223458,15552300.673278974,3663917.060074132,1765676.3784448027,1053968.443480048,4268904.737800868,3498113.639997394,923221.6621261938,20687801.58028947,2766262.0467835595,694594.70816485,408896.9791843625
Crude,1950,oil,storage,m3,6464662.892980511,66446165.66543815,1898170.9333415322,2440706.151578685,2728382.6076018717,5418114.579391,1353038.0125625846,623101.3437685086,567640.4246896543,943294.8117080512,56125913.609536394,4964014.664052678,780388.0048769643,4282372.379261451,2051391.532198064,15872966.666542452,3739461.7417251444,1802082.0769694382,1075699.751593039,4356923.3921885155,3570239.6944303294,942257.1603143626,21114354.19019234,2823298.3776450763,708916.248539383,417327.84473455546
Crude,1951,oil,storage,m3,6595262.143343755,67788512.4465581,1936517.8208837854,2490013.346560072,2783501.448159485,5527571.439580717,1380372.1138264753,635689.2497032258,579107.908016718,962351.2725506383,57259770.45013309,5064297.7885789955,796153.419116903,4368884.952579864,2092833.7853737825,16193632.65980594,3815006.4233761565,1838487.7754940738,1097431.0597060295,4444942.046576162,3642365.748863265,961292.6585025316,21540906.80009522,2880334.708506593,723237.7889139162,425758.7102847485
Crude,1952,oil,storage,m3,6725861.393706997,69130859.22767809,1974864.7084260385,2539320.54154146,2838620.288717099,5637028.299770435,1407706.2150903656,648277.1556379434,590575.3913437815,981407.7333932252,58393627.290729776,5164580.913105313,811918.8333568415,4455397.525898278,2134276.038549501,16514298.653069425,3890551.10502717,1874893.474018708,1119162.36781902,4532960.700963809,3714491.8032962014,980328.1566907004,21967459.409998093,2937371.039368109,737559.3292884491,434189.5758349416
Crude,1953,oil,storage,m3,6856460.644070239,70473206.00879805,2013211.5959682916,2588627.736522848,2893739.1292747124,5746485.159960152,1435040.3163542564,660865.0615726605,602042.8746708453,1000464.194235812,59527484.13132649,5264864.037631629,827684.2475967804,4541910.09921669,2175718.2917252197,16834964.64633291,3966095.7866781834,1911299.1725433436,1140893.6759320109,4620979.3553514555,3786617.857729137,999363.6548788693,22394012.01990097,2994407.3702296256,751880.869662982,442620.4413851346
Crude,1954,oil,storage,m3,6987059.894433481,71815552.78991799,2051558.483510545,2637934.931504235,2948857.9698323254,5855942.020149868,1462374.4176181466,673452.9675073781,613510.3579979091,1019520.655078399,60661340.971923165,5365147.162157945,843449.6618367188,4628422.672535104,2217160.544900938,17155630.63959639,4041640.468329197,1947704.871067979,1162624.9840450017,4708998.009739103,3858743.912162074,1018399.1530670382,22820564.629803844,3051443.7010911424,766202.410037515,451051.3069353276
Crude,1955,oil,storage,m3,7117659.144796725,73157899.57103798,2089905.3710527986,2687242.1264856225,3003976.8103899397,5965398.880339586,1489708.5188820374,686040.8734420952,624977.8413249728,1038577.1159209858,61795197.81251986,5465430.286684263,859215.0760766575,4714935.245853516,2258602.7980766566,17476296.63285988,4117185.14998021,1984110.5695926135,1184356.2921579923,4797016.664126748,3930869.966595009,1037434.6512552074,23247117.239706725,3108480.0319526596,780523.950412048,459482.17248552066
Crude,1956,oil,storage,m3,7248258.395159969,74500246.35215794,2128252.2585950512,2736549.32146701,3059095.6509475526,6074855.740529303,1517042.620145928,698628.7793768127,636445.3246520365,1057633.5767635726,62929054.65311656,5565713.411210579,874980.4903165962,4801447.81917193,2300045.051252375,17796962.62612336,4192729.831631222,2020516.2681172488,1206087.600270983,4885035.3185143955,4002996.021027946,1056470.149443376,23673669.8496096,3165516.362814176,794845.4907865812,467913.03803571366
Crude,1957,oil,storage,m3,7378857.645523211,75842593.1332779,2166599.1461373046,2785856.516448398,3114214.4915051665,6184312.600719021,1544376.7214098189,711216.6853115301,647912.8079791004,1076690.0376061597,64062911.49371326,5665996.535736895,890745.904556535,4887960.392490342,2341487.3044280936,18117628.61938684,4268274.513282235,2056921.9666418843,1227818.9083839736,4973053.972902042,4075122.075460881,1075505.647631545,24100222.459512472,3222552.6936756927,809167.031161114,476343.9035859068
Crude,1958,oil,storage,m3,7509456.895886453,77184939.91439785,2204946.0336795575,2835163.7114297855,3169333.3320627804,6293769.460908738,1571710.8226737091,723804.5912462473,659380.291306164,1095746.4984487467,65196768.33430995,5766279.660263214,906511.3187964737,4974472.965808756,2382929.557603812,18438294.612650327,4343819.194933248,2093327.665166519,1249550.216496964,5061072.627289689,4147248.129893818,1094541.145819714,24526775.069415346,3279589.0245372094,823488.571535647,484774.7691360998
Crude,1959,oil,storage,m3,7640056.146249695,78527286.69551782,2243292.921221811,2884470.9064111733,3224452.1726203933,6403226.321098454,1599044.9239376,736392.4971809647,670847.7746332277,1114802.9592913333,66330625.17490664,5866562.78478953,922276.7330364122,5060985.53912717,2424371.8107795306,18758960.60591381,4419363.876584261,2129733.363691154,1271281.5246099548,5149091.281677336,4219374.184326753,1113576.644007883,24953327.67931822,3336625.355398726,837810.1119101801,493205.6346862927
