type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Transmission,1932,gas,pipelines,km,2303.698319648601,46421.485074919634,1279.6018875811994,108.93618811577423,25.742586781316092,1283.0513201910792,135.59729312424767,11.22456454631591,0.08533140374009816,1.2369632376509567,8437.010801243518,4723.434262209784,2.432007100219504,7846.443737950384,2639.92580272889,18024.322667486555,1138.9952789901329,105.33979232013938,4.0180243515696095,175.18827819094295,26.553473804001705,19.60090919124697,642.4065864034252,231.55643075230543,332.10787273067376,7.050946028502765
Transmission,1933,gas,pipelines,km,2504.019912661523,50458.135950999604,1390.8716169360862,118.40890012584154,27.98107258838705,1394.621000207695,147.38836209157355,12.200613637299902,0.09275152580445453,1.3445252583162572,9170.663914395127,5134.1676763149835,2.64348597849946,8528.743193424332,2869.484568183576,19591.655073354952,1238.0383467284055,114.49977426102107,4.367417773445227,190.42204151189452,28.862471526088807,21.30533607744236,698.2680286993751,251.69177255685375,360.98681818551495,7.6640717701117005
Transmission,1934,gas,pipelines,km,2704.3415056744448,54494.78682707957,1502.1413462909734,127.88161213590885,30.21955839545802,1506.1906802243102,159.17943105889944,13.176662728283894,0.10017164786881089,1.452087278981558,9904.317027546736,5544.901090420181,2.854964856779417,9211.04264889828,3099.0433336382625,21158.987479223346,1337.0814144666779,123.65975620190275,4.716811195320846,205.6558048328461,31.171469248175914,23.009762963637748,754.129470995325,271.82711436140204,389.8657636403562,8.27719751172064
Transmission,1935,gas,pipelines,km,2904.6630986873656,58531.437703159536,1613.4110756458604,137.35432414597616,32.45804420252898,1617.760360240926,170.9705000262253,14.15271181926789,0.10759176993316724,1.5596492996468587,10637.97014069835,5955.634504525379,3.0664437350593743,9893.342104372226,3328.6020990929483,22726.319885091743,1436.12448220495,132.81973814278447,5.066204617196463,220.88956815379763,33.480466970263016,24.714189849833133,809.9909132912751,291.96245616595036,418.7447090951974,8.890323253329573
Transmission,1936,gas,pipelines,km,3104.9846917002874,62568.088579239506,1724.6808050007471,146.8270361560435,34.69653000959995,1729.3300402575414,182.76156899355124,15.12876091025188,0.11501189199752358,1.667211320312159,11371.623253849959,6366.367918630577,3.277922613339331,10575.64155984617,3558.1608645476344,24293.652290960137,1535.1675499432226,141.97972008366614,5.415598039072083,236.12333147474925,35.78946469235012,26.41861673602853,865.8523555872252,312.0977979704986,447.62365455003857,9.503448994938509
Transmission,1937,gas,pipelines,km,3305.3062847132105,66604.73945531948,1835.950534355634,156.29974816611082,36.93501581667091,1840.899720274157,194.5526379608771,16.104810001235872,0.12243201406187997,1.77477334097746,12105.276367001567,6777.101332735777,3.489401491619288,11257.941015320117,3787.71963000232,25860.984696828535,1634.2106176814953,151.1397020245478,5.7649914609477015,251.35709479570076,38.09846241443723,28.123043622223918,921.7137978831752,332.233139775047,476.50260000487975,10.116574736547447
Transmission,1938,gas,pipelines,km,3505.627877726132,70641.39033139944,1947.2202637105208,165.77246017617813,39.17350162374188,1952.469400290773,206.34370692820298,17.080859092219864,0.12985213612623633,1.88233536164276,12838.929480153178,7187.834746840976,3.700880369899244,11940.240470794064,4017.2783954570064,27428.317102696936,1733.2536854197674,160.29968396542952,6.114384882823318,266.5908581166523,40.407460136524335,29.827470508419307,977.5752401791253,352.36848157959525,505.38154545972094,10.72970047815638
Transmission,1939,gas,pipelines,km,3705.949470739053,74678.04120747941,2058.489993065408,175.24517218624544,41.41198743081284,2064.0390803073883,218.13477589552886,18.056908183203863,0.1372722581905927,1.9898973823080608,13572.582593304787,7598.5681609461735,3.9123592481792016,12622.539926268011,4246.837160911693,28995.649508565322,1832.2967531580402,169.4596659063112,6.463778304698938,281.82462143760387,42.71645785861144,31.531897394614695,1033.4366824750753,372.5038233841435,534.2604909145622,11.34282621976532
Transmission,1940,gas,pipelines,km,3906.271063751976,78714.69208355938,2169.759722420295,184.7178841963128,43.65047323788381,2175.608760324004,229.92584486285472,19.032957274187847,0.14469238025494902,2.0974594029733615,14306.2357064564,8009.301575051373,4.123838126459158,13304.839381741958,4476.395926366379,30562.981914433727,1931.3398208963122,178.61964784719285,6.813171726574555,297.05838475855546,45.02545558069854,33.23632428081008,1089.2981247710254,392.63916518869183,563.1394363694034,11.955951961374254
Transmission,1941,gas,pipelines,km,4106.592656764898,82751.34295963934,2281.0294517751818,194.19059620638012,45.88895904495477,2287.178440340619,241.7169138301806,20.009006365171846,0.1521125023193054,2.205021423638662,15039.88881960801,8420.034989156573,4.335317004739115,13987.138837215904,4705.954691821064,32130.314320302117,2030.3828886345846,187.77962978807457,7.162565148450174,312.292148079507,47.33445330278565,34.940751167005466,1145.1595670669751,412.77450699324015,592.0183818242447,12.56907770298319
Transmission,1942,gas,pipelines,km,4306.914249777819,86787.9938357193,2392.2991811300685,203.66330821644743,48.12744485202573,2398.7481203572347,253.50798279750651,20.985055456155834,0.1595326243836618,2.3125834443039626,15773.541932759621,8830.76840326177,4.546795883019072,14669.43829268985,4935.513457275751,33697.64672617052,2129.425956372857,196.93961172895624,7.511958570325791,327.5259114004586,49.64345102487276,36.64517805320086,1201.0210093629253,432.9098487977884,620.8973272790857,13.182203444592124
Transmission,1943,gas,pipelines,km,4507.235842790741,90824.6447117993,2503.5689104849557,213.13602022651477,50.3659306590967,2510.3178003738503,265.29905176483237,21.96110454713983,0.16695274644801816,2.420145464969263,16507.195045911227,9241.501817366969,4.758274761299028,15351.737748163798,5165.072222730438,35264.97913203891,2228.4690241111293,206.09959366983793,7.86135199220141,342.7596747214102,51.95244874695987,38.34960493939625,1256.8824516588754,453.0451906023367,649.776272733927,13.795329186201062
Transmission,1944,gas,pipelines,km,4707.557435803663,94861.29558787926,2614.8386398398425,222.60873223658206,52.604416466167656,2621.887480390466,277.09012073215825,22.937153638123824,0.17437286851237452,2.5277074856345636,17240.84815906284,9652.235231472167,4.969753639578985,16034.037203637745,5394.630988185123,36832.311537907306,2327.5120918494017,215.25957561071965,8.210745414077028,357.9934380423617,54.261446469046966,40.05403182559164,1312.7438939548254,473.1805324068851,678.6552181887682,14.408454927809998
Transmission,1945,gas,pipelines,km,4907.879028816585,98897.94646395922,2726.108369194729,232.08144424664943,54.84290227323863,2733.457160407082,288.88118969948414,23.913202729107812,0.18179299057673087,2.6352695062998643,17974.501272214453,10062.968645577366,5.181232517858943,16716.33665911169,5624.189753639809,38399.6439437757,2426.5551595876746,224.41955755160134,8.560138835952646,373.22720136331327,56.57044419113407,41.75845871178702,1368.6053362507755,493.3158742114333,707.5341636436093,15.021580669418935
Transmission,1946,gas,pipelines,km,5108.200621829506,102934.59734003918,2837.3780985496164,241.55415625671674,57.08138808030959,2845.026840423697,300.67225866681,24.8892518200918,0.18921311264108723,2.7428315269651646,18708.15438536606,10473.702059682566,5.392711396138899,17398.636114585635,5853.748519094495,39966.976349644094,2525.5982273259465,233.57953949248298,8.909532257828264,388.46096468426487,58.87944191322117,43.46288559798242,1424.466778546725,513.4512160159816,736.4131090984506,15.634706411027869
Transmission,1947,gas,pipelines,km,5308.522214842428,106971.24821611914,2948.647827904503,251.02686826678405,59.319873887380545,2956.596520440313,312.4633276341359,25.865300911075792,0.1966332347054436,2.850393547630466,19441.807498517668,10884.435473787762,5.604190274418856,18080.935570059584,6083.3072845491815,41534.308755512495,2624.6412950642193,242.7395214333647,9.25892567970388,403.6947280052164,61.188439635308285,45.1673124841778,1480.3282208426754,533.58655782053,765.2920545532916,16.247832152636807
Transmission,1948,gas,pipelines,km,5508.84380785535,111007.89909219914,3059.91755725939,260.49958027685136,61.558359694451525,3068.1662004569284,324.2543966014618,26.84135000205979,0.20405335676979994,2.9579555682957657,20175.46061166928,11295.168887892962,5.8156691526988125,18763.23502553353,6312.866050003868,43101.64116138089,2723.684362802492,251.89950337424634,9.608319101579498,418.92849132616794,63.497437357395384,46.8717393703732,1536.1896631386255,553.7218996250782,794.171000008133,16.860957894245743
Transmission,1949,gas,pipelines,km,5709.165400868272,115044.5499682791,3171.1872866142767,269.9722922869187,63.796845501522476,3179.735880473544,336.04546556878773,27.81739909304378,0.21147347883415626,3.065517588961066,20909.113724820887,11705.902301998161,6.02714803097877,19445.534481007475,6542.424815458554,44668.97356724928,2822.7274305407636,261.05948531512803,9.95771252345512,434.16225464711954,65.80643507948247,48.57616625656858,1592.0511054345752,573.8572414296266,823.0499454629742,17.474083635854676
Transmission,1950,gas,pipelines,km,5909.4869938811935,119081.20084435906,3282.457015969164,279.44500429698604,66.03533130859346,3291.30556049016,347.8365345361136,28.793448184027774,0.21889360089851267,3.173079609626367,21642.7668379725,12116.635716103361,6.238626909258726,20127.833936481424,6771.98358091324,46236.30597311768,2921.770498279037,270.2194672560097,10.307105945330736,449.3960179680711,68.11543280156958,50.280593142763976,1647.9125477305256,593.9925832341747,851.9288909178154,18.087209377463616
Transmission,1951,gas,pipelines,km,6109.808586894116,123117.85172043902,3393.7267453240506,288.91771630705335,68.27381711566441,3402.8752405067758,359.6276035034395,29.76949727501177,0.22631372296286906,3.2806416302916674,22376.41995112411,12527.369130208557,6.450105787538684,20810.13339195537,7001.542346367925,47803.63837898608,3020.8135660173084,279.3794491968914,10.656499367206353,464.6297812890226,70.4244305236567,51.985020028959354,1703.7739900264758,614.1279250387231,880.8078363726565,18.70033511907255
Transmission,1952,gas,pipelines,km,6310.130179907037,127154.50259651899,3504.9964746789374,298.39042831712067,70.51230292273537,3514.4449205233905,371.4186724707654,30.745546365995757,0.23373384502722538,3.388203650956968,23110.073064275723,12938.102544313755,6.661584665818641,21492.432847429318,7231.101111822612,49370.97078485448,3119.8566337555817,288.53943113777314,11.00589278908197,479.86354460997427,72.7334282457438,53.68944691515475,1759.6354323224255,634.2632668432714,909.6867818274977,19.313460860681484
Transmission,1953,gas,pipelines,km,6510.451772919959,131191.15347259896,3616.2662040338246,307.863140327188,72.75078872980635,3626.014600540006,383.20974143809127,31.721595456979752,0.2411539670915817,3.4957656716222685,23843.726177427332,13348.835958418957,6.8730635440985965,22174.732302903263,7460.659877277299,50938.303190722865,3218.899701493854,297.6994130786548,11.35528621095759,495.09730793092575,75.04242596783091,55.39387380135013,1815.4968746183754,654.3986086478197,938.5657272823389,19.92658660229042
Transmission,1954,gas,pipelines,km,6710.773365932881,135227.80434867894,3727.5359333887113,317.3358523372553,74.98927453687732,3737.584280556622,395.00081040541716,32.69764454796374,0.24857408915593807,3.603327692287569,24577.37929057894,13759.569372524153,7.084542422378554,22857.03175837721,7690.218642731984,52505.635596591266,3317.9427692321265,306.85939501953646,11.70467963283321,510.3310712518773,77.35142368991801,57.098300687545525,1871.3583169143253,674.533950452368,967.44467273718,20.53971234389936
Transmission,1955,gas,pipelines,km,6911.094958945802,139264.4552247589,3838.8056627435985,326.8085643473226,77.22776034394828,3849.1539605732373,406.79187937274304,33.67369363894773,0.2559942112202945,3.7108897129528713,25311.032403730555,14170.302786629352,7.29602130065851,23539.33121385116,7919.777408186669,54072.96800245965,3416.985836970399,316.0193769604182,12.054073054708828,525.5648345728289,79.6604214120051,58.802727573740924,1927.2197592102755,694.6692922569163,996.3236181920215,21.152838085508296
Transmission,1956,gas,pipelines,km,7111.416551958724,143301.10610083886,3950.0753920984853,336.2812763573899,79.46624615101922,3960.723640589853,418.58294834006887,34.64974272993173,0.26341433328465086,3.8184517336181707,26044.685516882168,14581.036200734548,7.507500178938467,24221.630669325103,8149.336173641356,55640.30040832806,3516.0289047086703,325.17935890129985,12.403466476584446,540.7985978937804,81.9694191340922,60.5071544599363,1983.0812015062256,714.8046340614646,1025.2025636468627,21.765963827117233
Transmission,1957,gas,pipelines,km,7311.738144971648,147337.75697691884,4061.345121453372,345.7539883674573,81.70473195809019,4072.293320606468,430.37401730739475,35.62579182091572,0.2708344553490072,3.92601375428347,26778.338630033773,14991.769614839746,7.718979057218425,24903.93012479905,8378.894939096042,57207.63281419646,3615.0719724469427,334.33934084218157,12.752859898460063,556.032361214732,84.27841685617932,62.211581346131695,2038.9426438021753,734.939975866013,1054.0815091017037,22.379089568726165
Transmission,1958,gas,pipelines,km,7512.059737984568,151374.40785299882,4172.61485080826,355.2267003775246,83.94321776516115,4183.863000623083,442.16508627472064,36.601840911899714,0.27825457741336357,4.033575774948772,27511.99174318538,15402.503028944948,7.930457935498381,25586.229580272997,8608.45370455073,58774.96522006485,3714.115040185215,343.49932278306323,13.10225332033568,571.2661245356835,86.58741457826642,63.91600823232708,2094.8040860981255,755.075317670561,1082.9604545565448,22.9922153103351
Transmission,1959,gas,pipelines,km,7712.38133099749,155411.05872907877,4283.884580163146,364.6994123875919,86.18170357223212,4295.4326806397,453.9561552420465,37.5778900028837,0.2856746994777199,4.141137795614073,28245.64485633699,15813.23644305015,8.141936813778338,26268.52903574694,8838.012470005415,60342.29762593325,3813.1581079234875,352.6593047239449,13.4516467422113,586.4998878566349,88.89641230035355,65.62043511852247,2150.6655283940754,775.2106594751094,1111.839400011386,23.605341051944038
Transmission,1960,gas,pipelines,km,7912.702924010412,159447.70960515874,4395.154309518033,374.1721243976592,88.42018937930308,4407.002360656315,465.74722420937246,38.5539390938677,0.2930948215420763,4.248699816279372,28979.297969488594,16223.969857155345,8.353415692058295,26950.82849122089,9067.5712354601,61909.63003180164,3912.2011756617608,361.8192866648266,13.801040164086919,601.7336511775866,91.20541002244063,67.32486200471786,2206.5269706900253,795.3460012796577,1140.7183454662272,24.218466793552977
Transmission,1961,gas,pipelines,km,8113.024517023334,163484.36048123872,4506.4240388729195,383.64483640772653,90.65867518637404,4518.572040672931,477.5382931766983,39.52998818485169,0.30051494360643266,4.3562618369446735,29712.951082640207,16634.703271260543,8.564894570338252,27633.127946694833,9297.130000914787,63476.962437670045,4011.244243400033,370.97926860570834,14.150433585962537,616.9674144985382,93.51440774452773,69.02928889091326,2262.3884129859753,815.481343084206,1169.5972909210684,24.831592535161914
Transmission,1962,gas,pipelines,km,8313.346110036255,167521.01135731867,4617.693768227807,393.1175484177939,92.89716099344501,4630.141720689548,489.3293621440242,40.50603727583569,0.307935065670789,4.463823857609975,30446.60419579182,17045.436685365745,8.776373448618209,28315.427402168785,9526.688766369472,65044.29484353843,4110.287311138305,380.13925054658995,14.499827007838155,632.2011778194899,95.82340546661486,70.73371577710864,2318.249855281925,835.6166848887544,1198.4762363759098,25.44471827677085
Transmission,1963,gas,pipelines,km,8513.667703049176,171557.66223339865,4728.963497582693,402.59026042786127,95.13564680051599,4741.711400706162,501.12043111135006,41.48208636681968,0.31535518773514537,4.571385878275275,31180.257308943434,17456.170099470943,8.987852326898166,28997.726857642727,9756.247531824158,66611.62724940683,4209.330378876577,389.29923248747167,14.849220429713775,647.4349411404413,98.13240318870196,72.43814266330402,2374.1112975778756,855.7520266933028,1227.3551818307508,26.057844018379786
Transmission,1964,gas,pipelines,km,8713.989296062098,175594.3131094786,4840.23322693758,412.06297243792847,97.37413260758696,4853.281080722778,512.911500078676,42.458135457803664,0.3227753097995017,4.678947898940575,31913.910422095043,17866.90351357614,9.199331205178122,29680.026313116676,9985.806297278845,68178.95965527523,4308.37344661485,398.45921442835333,15.198613851589393,662.6687044613928,100.44140091078906,74.14256954949941,2429.9727398738255,875.8873684978511,1256.2341272855922,26.670969759988722
Transmission,1965,gas,pipelines,km,8914.31088907502,179630.9639855586,4951.502956292468,421.5356844479958,99.6126184146579,4964.850760739393,524.7025690460018,43.43418454878766,0.3301954318638581,4.7865099196058765,32647.563535246656,18277.63692768134,9.410810083458077,30362.32576859062,10215.365062733532,69746.29206114361,4407.416514353123,407.619196369235,15.548007273465009,677.9024677823445,102.75039863287617,75.8469964356948,2485.8341821697754,896.0227103023994,1285.1130727404334,27.28409550159765
Transmission,1966,gas,pipelines,km,9114.632482087944,183667.61486163858,5062.772685647355,431.0083964580632,101.85110422172887,5076.420440756008,536.4936380133278,44.41023363977165,0.33761555392821446,4.894071940271177,33381.21664839826,18688.370341786536,9.622288961738036,31044.62522406457,10444.923828188217,71313.62446701202,4506.459582091395,416.7791783101168,15.897400695340627,693.136231103296,105.05939635496327,77.5514233218902,2541.695624465726,916.1580521069476,1313.9920181952743,27.897221243206594
Transmission,1967,gas,pipelines,km,9294.92191579957,187300.60065011051,5162.915442066753,439.5338372671238,103.86574144809276,5176.833152770962,547.1056000839211,45.288677821657245,0.3442936637861352,4.9908777588699476,34041.50445023471,19058.030414481218,9.812619952189998,31658.694733991128,10651.526717097435,72724.22363229358,4595.59834305584,425.0231620569102,16.211854775028687,706.8466180921525,107.13749430484165,79.08540751946603,2591.9709225320807,934.2798597310411,1339.9830691046316,28.44903441065464
Transmission,1968,gas,pipelines,km,9572.10974390809,190670.19754900332,5272.709974129513,450.038486792721,112.94897570041519,5284.957145401932,562.5036855304061,48.050535931731844,0.3572497342845453,5.187258050903506,35032.866763136655,19421.847433766685,10.115768881205085,32360.323574960625,10898.740264569173,74513.40214876474,4667.294291594399,432.46022085442775,16.556674555026994,732.3568503460483,109.84142540996541,80.88941691123937,2631.2801681730903,966.0292737732268,1359.9070538714536,28.6770361855283
Transmission,1969,gas,pipelines,km,9962.0099199701,193886.9277802502,5419.419628126966,460.0149478321148,125.24662357673144,5481.44629851679,577.3049318667631,52.26187517003946,0.36975573559597164,5.298895197522152,36668.30464710754,19864.040844834173,10.525597564450917,33151.97034994149,11179.607997835858,76747.63133690778,4805.137097667114,436.47520576700987,17.087465720224852,756.7369648058374,112.46820675725097,82.64812463829092,2764.8665852390336,1037.2757945606343,1399.6033288051456,28.880970000099882
Transmission,1970,gas,pipelines,km,10408.965475597208,195715.52523856307,5532.596818646287,466.4512577028668,143.1554459039521,5786.732208286303,599.8995178454976,58.330970003679674,0.388584852994575,5.397605690903102,38891.760684846784,20388.039510579347,10.823919806724819,34224.391114165745,11516.153300005957,79738.02932928514,4920.52643772378,447.902284643951,17.66394633711415,779.5226767170006,114.69980489640804,91.85826761206552,2963.1482127095423,1110.5782518204717,1463.9245385057197,28.92666467344494
Transmission,1971,gas,pipelines,km,10837.69007981797,195419.38892871424,5726.586487953242,473.20010814353185,163.54032108137196,6070.44385110095,627.5521675727697,69.027120268549,0.44029696456521605,5.582576635781937,41467.47912124822,20955.715582404126,12.276304855045492,35229.3362605662,11838.985081007067,82862.88820415748,5138.025964382734,472.08678567813075,18.24854968173171,799.555770503641,118.81485895606569,108.43013855246927,3197.2401575234444,1196.872107953124,1524.4269665288964,28.759091300258582
Transmission,1972,gas,pipelines,km,11352.529773652877,195446.16468374513,5882.946321890878,486.25799799074025,189.8117814304087,6396.616668789811,664.7870764124388,84.87947797223714,0.503563342717914,5.869818720287023,44707.87268579638,21809.86987867886,15.064905829651531,36347.447628871196,12171.77658295416,86409.19668011762,5410.608817949945,503.1294008293022,18.709524190801247,816.4795216134424,124.10371332086378,127.09698414220246,3470.4497807283196,1318.826082553021,1588.8073485903606,28.406863790832986
Transmission,1973,gas,pipelines,km,12007.158882291546,195305.96803881452,6028.070866965112,506.308591422673,216.92924098325,6813.812335250287,738.2677841045243,103.69605258005599,0.5422990145527093,6.138429794623694,48465.43506034529,22993.410744180354,18.31194575303398,37270.19269553385,12491.732196545307,90146.7803087455,5754.012497917126,543.4189314104182,19.506932181635953,837.3092308718607,128.79383484086134,182.51784710126623,3794.6378251006263,1492.4148533065222,1665.275358720038,27.848697952474076
Transmission,1974,gas,pipelines,km,12523.475190778501,194460.0188895428,6350.827147633678,542.4970964591324,256.10525836004206,7231.091988090291,850.2099730976445,129.37289005134699,0.5736514036842588,6.404019245768892,52444.53907843213,24361.264697741346,22.406472030676593,38067.61649377324,12818.19408261252,94188.114896082,6148.882598910363,598.5771876822677,20.674462126475582,856.4066658753607,135.47561758435347,258.13824035887353,4308.35880178364,1673.0139916512858,1748.9155583449815,27.215784836764403
Transmission,1975,gas,pipelines,km,13085.605726546237,194317.4026705716,6808.906928790036,576.4316070539008,302.1806842745568,7752.571590158897,1028.1237120443177,157.70054557059763,0.6231083348436434,6.635918877193879,57200.395679828805,25634.3165933325,25.588916776658884,38761.58302378172,13119.895491351901,98679.16486441005,6699.523591149895,652.3766528656791,21.936741308221983,872.9017377532348,141.97356165969288,384.925551352757,4991.950044536814,1869.1570726073178,1844.9947577657524,26.374094877280886
Transmission,1976,gas,pipelines,km,13671.347416638406,193891.159068231,7307.2859008853975,610.8221708370153,354.6786140678338,8332.609179849143,1247.6193252172254,200.40364136815376,0.7281408787898003,6.9371836000458655,61853.67295505316,26844.665820500555,29.145242440249728,39387.82751992711,13543.328509543,103767.14243442858,7349.120620534776,697.4095990532244,23.186384563223772,909.2124827844838,151.8116375744471,520.3954836570756,5817.33321770742,2100.9978923925437,1978.4887029160548,25.766195177633286
Transmission,1977,gas,pipelines,km,14236.500458986695,193284.04996540758,7989.529241725564,637.5776461661849,395.0314888139669,8901.113783076371,1492.2430727136596,274.3059206209502,0.8340570701439125,7.341768829493111,66488.10440748792,28040.705142238876,32.49377530215725,39971.212208347744,13968.24776256658,109517.88683012246,8221.18516039847,771.6686288950189,24.403203381627943,934.0020554877552,177.99982336436142,674.5007196693991,6665.757129993815,2381.4418553212636,2134.754359279838,24.997609705036567
Transmission,1978,gas,pipelines,km,14700.38595712622,191194.89358525575,8694.134472370522,720.1278013318696,438.9703976628422,9534.531953681553,1789.582942402392,363.7950333964705,0.938055908970492,7.53042495967989,70733.92040662833,29362.550986589635,39.71014150727184,40331.67865434247,14310.776087520157,115251.62500553134,9263.775324388556,874.8634499618269,25.036570242359165,955.1090481280676,251.7434054406943,839.9123630733424,7558.7309762851555,2705.9346460786846,2331.2112914429713,24.329285743202455
Transmission,1979,gas,pipelines,km,15049.179097847926,188379.49399601712,9365.129836150483,816.2253772292422,496.49250159618794,10197.818984040214,2124.052699525743,467.14456453177894,1.0278517934711249,7.580508635813053,74598.81814302797,30636.1933933455,47.668688219512724,40600.87883416086,14584.443678760646,120935.89934514248,10299.627073247142,999.4641949564055,25.7195111480513,976.8143016376737,341.19490772975615,1057.2898858190854,8422.246247841646,2989.6438639808666,2506.403377333503,23.387087116746372
