type,time,Canada,US,Mexico,Rest C.Am.,Brazil,Rest S.Am.,N.Africa,W.Africa,E.Africa,South Africa,W.Europe,C.Europe,Turkey,Ukraine,Stan,Russia,M.East,India,Korea,China,SE.Asia,Indonesia,Japan,Oceania,Rest S.Asia,Rest S.Africa
phs,1981,1157.09,8909.859,108.5302,39.18369,171.8719,168.5743,105.82068936294577,77.11351,18.86036,69.37017761115261,5594.711,1241.718,106.6037,106.76308501886749,230.855,1370.0194920636088,162.6168394516661,362.1985,147.5992,472.7571,76.6324,14.23497,1357.065,408.6898,32.8315,65.34301
phs,1982,1136.058,8688.75,113.4095,40.57534,180.2194,171.0359,115.456372225808,85.83471,20.4164,73.71128921952763,5586.426,1259.721,116.2423,122.53043431498459,239.0651,1579.7944410822956,172.45751855740508,386.6031,155.6199,504.137,82.1542,17.32995,1343.73,415.6123,35.22574,65.2659
phs,1983,1187.16,8878.192,112.5313,43.13845,186.5169,179.2569,124.92581394565117,79.84968,21.7321,77.72333327054868,5719.142,1317.657,121.5037,138.80289143235336,246.6496,1749.719853169647,181.48939792384962,413.5939,169.5538,544.8013,89.82158,20.33164,1418.878,426.0636,39.1615,63.88533
phs,1984,1279.878,9274.39,121.9217,44.38152,208.6821,184.5302,131.331502176495,74.1756,21.76359,80.79168163491308,5928.742,1378.836,137.3197,154.2882246077061,257.2548,1894.9896005033252,189.68117920245697,457.3213,182.6243,571.9357,96.85426,23.91775,1493.584,455.2826,44.1786,62.97643
phs,1985,1357.436,9440.135,106.3653,43.75373,225.9766,187.9616,137.80699240118346,89.90286,23.32075,82.97489737574556,6149.178,1383.467,150.0041,168.7578651346027,265.9077,2007.149634733397,199.6437892099763,501.3247,196.6258,611.5358,102.2769,24.83817,1551.948,488.7081,47.70227,65.33821
phs,1986,1388.987,9431.795,119.1544,46.76657,238.9479,212.846,143.30291537473764,94.12849,24.75148,85.15524784870658,6248.405,1447.913,171.9918,181.61353601115277,270.1849,2091.001473695741,207.38232643270268,547.5707,212.1964,670.936,105.8192,34.99953,1574.154,504.9262,52.75277,66.81181
phs,1987,1480.768,9599.564,128.0912,49.48165,242.1289,228.9782,147.58295370594317,98.10892,26.71566,87.18622426846443,6454.689,1477.736,192.5159,182.62254857862152,272.0798,2190.868313353679,227.21114353790404,594.9044,235.6988,741.3655,114.1199,40.56454,1678.871,532.5202,58.37646,65.13058
phs,1988,1515.47,9991.863,130.5549,49.77978,251.3054,258.8858,155.65006363455177,103.0374,28.43357,89.63564255222981,6738.333,1470.669,202.0823,184.40869929459774,276.9368,2302.745128988746,248.5755118094671,655.4727,266.509,811.0547,125.3007,42.84606,1774.558,556.6133,66.99831,72.00517
phs,1989,1483.442,10898.31,138.3461,53.15834,267.3742,247.344,165.34621661814933,107.554,30.07609,93.29718344211376,6954.356,1489.864,218.0068,187.0555582857625,278.4245,2414.292699408179,270.3225421918069,716.1543,290.5589,872.066,137.423,47.39959,1887.378,597.5944,69.8728,69.05097
phs,1990,1436.097,11103.51,142.8049,53.64337,256.157,266.8235,174.88063070433762,109.5198,34.60491,98.0034817164219,7109.383,1408.163,240.8647,190.15202419179693,345.3876,2530.7672970656345,289.4148851903862,770.1458,311.961,926.8807,151.1902,56.31755,2059.753,613.0417,76.03208,76.81652
phs,1991,1520.486,11197.95,147.5194,52.20329,272.3797,251.125,176.97224705441033,111.9393,36.85384,97.77394767855048,7268.85,1343.249,245.3357,185.6991355971107,295.8364,2541.02198398029,297.13079790636965,838.6843,328.7474,1107.987,163.0661,63.7285,2127.467,630.2851,81.54287,84.63546
phs,1992,1555.996,11400.44,151.2603,55.09789,279.6952,259.7022,177.55151509667945,116.1849,38.26927,97.94484234681454,7319.005,1248.583,276.4901,182.11697762109398,274.5659,2496.1634778821117,293.0033245017457,876.326,336.6472350875328,1223.301,176.5753,69.63503,2152.391,642.6923,89.56591,73.20712
phs,1993,1610.014,11674.79,152.9257,56.25336,290.9452,274.2719,173.6117511293948,116.6131,39.69597,97.30833100646981,7331.786,1247.323,303.8206,177.15491354284077,231.2749,2432.25804871748,286.60343968186896,900.4782709366966,343.2535482631466,1262.903,194.6026,77.84192,2176.418,663.0656,93.45965,74.84407
phs,1994,1698.638,11971.24,164.4977,60.35305,299.2097,291.1114,169.10847943708703,116.6067,40.5304,95.46164172440777,7487.983,1322.125,319.6058,171.4241062973841,227.3057,2357.6139209149055,278.889467965551,884.7222782893945,344.7566154841518,1370.632,219.5738,86.56419,2276.654,683.5645,98.24709,72.57017
phs,1995,1716.221,12314.74,167.8317,63.69207,314.2012,304.9057,169.2506024239779,123.3033,44.27421,93.54036511114477,7682.944,1319.704,357.3271,166.82851621234272,225.4767,2298.4009132340234,272.94966946201146,880.3831496317382,347.97840284907653,1491.81,243.3461,100.4082,2314.044,702.7761,104.4558,74.16449
phs,1996,1767.091,12612.32,159.7369,67.02302,329.8972,319.1935,170.4477605736682,128.4475,46.33263,92.2924562506054,7804.327,1455.588,388.3974,163.4702719211902,217.7438,2256.1057024207794,268.9877323051773,881.9536644702945,353.3808916868349,1567.412,264.9481,116.5101,2381.012,717.4484,109.4885,66.9756
phs,1997,1793.254,12918.12,171.9807,72.52254,347.0988,344.6682,172.34451178778426,128.9829,49.93093,91.46158407249925,7956.557,1482.571,423.169,160.8738187317287,213.58,2224.2450802020658,266.24770727287216,914.9721851539573,359.36474746725617,1662.502,283.6158,123.0141,2434.721,740.8954,113.6667,70.27987
phs,1998,1771.589,13228.41,185.5526,77.78594,357.8865,363.0717,175.75041387778376,125.9726,51.33597,95.7200216019079,8129.692,1501.801,450.8383,159.7171422963491,205.3922,2212.2609277941706,265.88114546115816,955.838223992606,358.0713206391293,1742.925,279.5461,126.8134,2439.215,784.2238,117.8154,91.86442
phs,1999,1808.022,13432.55,196.6114,83.88288,371.7747,363.609,178.82122736806315,132.2535,52.82085,100.24894491966906,8220.543,1468.318,466.1482,158.9759029841278,201.7715,2206.047168192174,266.20140442683385,1047.9478930712294,415.07901336261125,1815.648,298.8713,148.1258,2475.087,825.4231,117.6831,99.42213
phs,2000,1862.348,14055.0,209.571,85.83012,385.4215,382.4801,177.83800502767667,136.4134,54.75759,104.76567827253635,8253.021,1559.255,503.6083,158.16297808644717,205.5313,2198.867361492437,266.4251893535887,1140.620368119844,472.35112489740595,2050.63,324.407,155.78311980086988,2582.829,848.4988,128.3606,108.2201
phs,2001,1816.703,13378.23,216.042,88.13031,377.4438,380.2495,171.99096974953852,145.0848,57.3063,106.35890516353344,8233.446,1697.558,502.6698,153.0997003965729,197.5686,2132.4669894448043,262.29616527365624,1220.233221543615,515.6526007188595,2257.996,344.5858,151.87450421669865,2560.828,899.1692,144.0589,121.9242
phs,2002,1841.69,13731.12,219.4068,91.89227,400.2731,375.5947,172.92876495009838,154.157,57.46857,107.15498009464075,8042.529,1619.96,534.6723,147.2776830070975,201.2873,2055.319123661256,313.8411780876851,1304.7309912502008,553.1533484139745,2443.81,365.3075,147.15084393926477,2613.717,897.5086,151.986,129.9114
phs,2003,1793.388,13846.62,269.127,93.96069,416.398,394.6729,173.29954966145635,152.2271,60.90741,103.651918055802,7973.575,1625.787,580.3297,141.38923779471935,213.9438,1976.9967581945336,361.34960113397085,1402.180729640641,586.8420492201742,2799.827,394.9189,142.29221644950522,2613.201,853.4349,161.4112,124.3611
phs,2004,1819.805,14240.62,268.6954,94.53964,445.3099,420.8025,174.03008464500053,168.1796,66.07278,100.57240673578795,7900.218,1721.329,583.199058507769,136.14491688796636,221.7109,1907.4450046147765,406.7551483128424,1449.8990944240572,568.4576294461147,3210.059,421.7807,138.0176551157647,2692.233,873.1596,174.4674,133.4705
phs,2005,1771.526,14206.42,282.4268,99.49472,458.237,437.4566,174.4236578711183,178.5792,71.34225,97.4974590413983,7802.542,1687.264,576.432357718044,130.96913967094076,227.3159,1838.6214721675444,448.8395655432178,1483.4225888020383,550.8557210180777,3632.229,454.9926,133.9190173502367,2762.729,866.4258,187.8811,143.6056
phs,2006,1709.41,14009.62,290.3228,105.305,478.9375,462.8384,174.46589154657798,189.2573,76.10659,99.26023218331144,7645.967,1714.048,570.6391912518401,125.85917442070117,232.4879,1770.4951020094327,485.13397351987464,1512.5265690378378,532.7744717059182,4174.483,481.2018,129.82279420367226,2809.333,862.0928,198.8869,147.1754
phs,2007,1811.521,13963.29,301.7925,108.2725,507.684,474.0297,168.0882318689718,200.0891,83.13345,101.00583140659656,7397.994,1702.85,565.4491135402245,121.15886736213925,241.9455,1707.9105882223396,470.61407808346155,1567.5758383482994,516.4127332496492,4813.509,510.1429,126.54120357098446,2895.632,902.8156,205.7303,150.9451
phs,2008,1799.222,13370.56,306.446,106.4963,528.8416,505.1321,162.61785532942972,204.1229,83.39806,102.99745574985467,7355.368,1701.169,555.1578235033013,117.11432965022868,222.132,1654.3728202196237,458.5254517868112,1606.0008340551576,504.12949096108287,5355.723,523.0217,123.86097049138753,2800.889,881.9160583016319,214.3346,153.4443
phs,2009,1719.509,12334.92,304.1854,106.321,534.5541,511.1579,157.17794498956064,212.5661,92.03215,104.74499341616097,6871.622,1642.689,571.6594718129094,113.10695388036459,212.9563,1601.1782724855693,446.5110545940402,1640.2871387665657,491.5560829992624,6257.074,549.7394,121.14518317838382,2807.441,803.8578446584802,223.551,166.6309
phs,2010,1709.429,12362.88,322.7688,111.1119,593.5747,505.7808,152.63742976647183,229.9068,107.0264,106.38933750850867,7307.226,1708.807,583.2389424730806,109.2768517142812,235.1122,1550.2832138550393,435.1715402069938,1670.7609439178277,478.4472671896086,7647.857,601.0918,122.11658240156723,2962.943,755.8877194652192,231.4323,175.9045
phs,2011,1786.858,11538.67,357.9908,116.3,615.1259,523.1037,156.53506523863084,237.2029,126.956,109.75875150443699,7649.443,1740.245,629.0838940859629,112.10259724355912,227.6775,1589.8737273625024,451.4909166840489,1788.5935320294564,526.283322398886,9506.831,633.8957,139.60427613327857,3038.494,752.8243854312179,247.5583,179.6611
phs,2012,1746.17,11168.36,379.5102,120.6114,648.6299,558.8654,160.3666346526515,244.3765,142.7649,113.34635095281789,8138.917,1677.46,688.594360380394,115.13569879515751,242.5612,1631.8309407883091,481.30999839344366,1849.510354414587,578.672489697279,11115.98,708.6563,157.84289224392114,3242.021,753.6646079234899,268.0741,184.595
phs,2013,1650.458,10881.02,363.3022,126.7496,676.2372,600.7853,164.7276820251883,275.4204,156.8719,117.84942788389087,7880.975,1675.433,767.9339389747661,122.23294806213539,290.7654,1668.1449546555175,512.0730895886211,1907.3926456504523,633.845035144818,13492.18,790.7017,176.4375788244418,3975.731,754.3772621109891,305.6815,194.6111
phs,2014,1606.614,10816.8,383.4328,131.7153,718.9531,605.6639,169.14457577733154,291.27096158061977,180.1927,126.60079815934253,7987.755,1656.149,825.393719843486,130.08759748875812,265.6424,1706.0138810191788,543.2753529639206,1977.8090581258682,694.7902279203738,16180.29,922.7665,195.77396987288327,5109.435,736.5103604128681,336.0135,221.3582
phs,2015,1524.928,11058.15,399.1131,143.8965,722.8868,650.2382,175.6468189038746,307.3651552025203,206.6086,133.5196953211418,7362.713,1608.427,888.2487441630055,137.1711564151988,276.444,1742.1315693929357,574.6368381351675,2050.456822317807,762.829733713545,19931.21,1043.333,211.85323737716487,6633.439,737.6183569562983,362.2028,233.0275
phs,2016,1507.834,10939.86,422.823,147.7332,759.9662,659.3724,181.55316777485808,325.04970278714336,220.5515,143.03823278444492,7727.301,1630.023,979.1769100025335,144.92051617305066,329.0663,1780.580141988282,607.9918335615375,2150.6020964337436,792.5404111742149,23589.29,1277.522,217.84105801630318,7923.029,753.6096436501052,429.1906,227.8817
phs,2017,1557.487,11279.59,429.8705,147.2742,813.7439,660.5446,187.2792871622704,342.0875889780279,237.3394,153.22766867081614,7931.197,1630.415,1120.2916303929217,154.04096798072956,413.35765636926715,1815.2824830897007,633.7036629498792,2258.5147989022603,827.4967634903305,29349.69,1410.473,223.48039706713175,9238.98,767.5374659052965,494.2236,249.2628
phs,2018,1515.996,11774.19,460.4052,155.7493,849.4174,671.7466,201.9040637312544,372.3260458767312,292.2487,168.15106490625246,8518.672,1862.209,1417.6662020817785,164.44155375405506,429.5931172580459,1888.8068249738442,678.3352610494888,2417.454838827442,877.5113804322368,36036.39,1545.215,232.77248532896508,10563.79,758.5321620470277,542.9982,279.9355
phs,2019,1571.52,11910.45,458.2002,161.921,908.7754,636.9842,212.2762345575832,399.8133925663869,332.58913818575815,176.92129331786404,9786.902,1790.19,1634.923809021569,197.12612249266957,474.26022523404436,1982.6196870621827,737.1396779247009,2553.0423382650783,936.1600845767119,42054.94,2056.0511887482926,266.16339856740325,11910.23,751.7226601922005,579.3928,327.6026
phs,2020,1543.112,11507.93,474.324,152.3795,881.4397,630.1417,216.53914606572363,426.4376470344535,360.1027,191.49517766491192,10987.31,1949.059,1907.2752090163797,220.2133048403095,451.6723,2074.9110636502596,785.243303635878,2694.984455698479,1009.181588529499,51207.04,2435.9084150666854,300.3592491296741,13453.85,756.6070791862818,613.5821,333.7646
phs,2021,1591.592,12604.01,504.4355,166.8977,975.2841,707.6043,222.08215887200168,469.23015744427363,397.84511375714715,197.66019747885886,11689.06,2276.498,2164.570317725458,237.26571380106085,563.1862,2157.405485650817,833.3998606671795,2828.0712829143163,1069.4251272932456,62349.31,2930.870745322918,334.8230725675852,15023.53,780.7983641539643,706.9148,369.8977
phs,2022,1558.935,13585.07,543.0978,178.0355,1030.952,707.4643,234.44444861773857,497.95421778630725,447.75812966389356,203.66937179718533,13230.12,2571.447,2429.709821887489,260.9768031367245,625.3188,2229.5245089578434,886.9633696497633,2954.4297301619927,1119.3279444383472,72657.41,3090.965178188106,369.55743951296995,16383.81,832.5591487440756,810.7034677390652,495.2414
phs,2023,1480.388,15394.56,558.5366771474232,185.7144,1107.455,726.2228,248.68637976727527,537.722155002285,487.763288931814,206.29724073765757,15501.4,3033.373,2719.3249119947886,271.2915299827955,719.1219,2305.977998582777,962.9569304380394,3012.6756247964454,1174.3385738359677,98372.94,3292.289501743248,408.79011841528376,17095.83,934.4625696869227,862.9127,534.0123
phs,2024,1403.581,18158.59,572.1604688822316,194.0574,1152.747,757.0099,266.78377193806074,568.1970127634627,521.2843022200333,215.73004603417604,17820.84,3626.676,3471.228362463285,250.03923305284053,766.0809929333708,2358.194717672382,1019.2898114499842,3198.1865973031963,1237.6219348431098,128572.6,3426.5746701365306,421.1831930081092,17522.49,1075.8734960469753,950.7493,587.4908
phs,2025,1500.161,22174.19,570.4113859667597,278.9466,1318.647,807.4464,280.61003020034786,587.3682738155134,600.7049882865108,247.3751049172417,19644.86,4041.442,3684.3635057377587,249.368517943088,842.7004520861497,2390.4098054259125,1357.5921616881292,4473.384566329822,1269.6892819125474,145518.1,3542.4262319030663,654.6894942376507,20372.84,1204.989587288193,1177.6405708944703,665.2662
phs,2026,1637.783,25715.51,562.1611888665666,294.1129,1327.45,840.8022,267.66143523930026,599.3972735372597,623.9395722223537,244.71279328898717,21174.75,4313.267,3569.971240371665,246.8867299105231,940.9913392831197,2402.1542258833524,1587.5599867243845,6458.193207001714,1292.8209167594566,162431.94715645403,3560.0287516854187,812.4745002065625,24599.09,1274.122424158689,1306.5003094914898,649.9172
phs,2027,1766.367,28886.45,562.2722141214028,368.1682,1340.249,887.8232,255.64083700882227,672.712328815402,639.4609655709336,250.0729105009636,22858.74,4685.013,3601.3731233410567,254.3761206351224,1187.7805653515131,2447.5496421044586,1696.0676790143684,7806.130334464156,1291.1893253874207,182530.74611099373,3860.782719047051,1121.3411335557612,27712.79,1375.0097693540824,1499.1154133139864,611.6153546588677
phs,2028,1940.697,31547.39,663.8369768025468,477.9784,1353.782,1105.473,241.02065096541853,787.591601189193,642.5295088991242,255.22178750262682,25126.32,4656.813,3688.1623516974996,259.93044176563546,1418.3049200739206,2481.762213626744,1725.2973116930455,9356.119728658852,1347.2343435295377,200473.6538253161,4566.765664222194,1554.1581312171472,29502.42,1471.5737986415083,1801.4080576200126,574.8161059960818
phs,2029,2168.126,34018.55,753.3702774540409,545.8166607242221,1379.802,1496.451,226.38579010054048,927.5199054909804,633.7902808733412,262.2433983344216,27205.8,5994.009,3831.9459572892433,257.06131517549835,1698.763097036788,2490.7557594966106,1743.8433312853658,10946.56415014341,1943.8883605891892,219165.52785484702,5450.6685472305035,2063.7425094996443,45371.03,1534.8210608302352,2038.0034831947307,530.3499561887465
phs,2030,2428.417,36350.19,807.9259604699793,612.1823560030822,1396.284,1924.047,211.1943160134042,1095.6988721024707,613.7123182994463,354.0958536152377,29860.11,6928.333,3896.228858760843,263.9262958459872,1946.8278555498118,2515.461270552125,1777.8106809420635,11566.419551277315,2602.41650402971,236836.55366903672,6625.885974165876,2602.349797164774,39317.37,1602.052764355907,2321.5171532979616,482.5699485841339
phs,2031,2721.471,36844.24,849.2126302891209,691.3187547742442,1422.229,2478.154,245.0815101282313,1116.1447670478108,574.718584123388,337.29254540204244,35303.24,8652.134,3922.7870595137133,269.88571781201347,2111.742301233914,2500.4714124610914,1696.5705847027662,11998.51832901113,3247.577048884653,246854.3160757896,7889.872345944585,3021.647292915589,41064.58,1640.4287283843028,2592.1029612915186,425.6224504583583
phs,2032,3132.123,38557.36,892.1336762635171,780.7881698657612,1481.763,3275.116,348.2795414690362,1140.1535761270643,541.6027613520233,315.4808713631875,100492.7,22166.46,3964.2089215250517,275.43248790020857,2256.985503852244,2485.458747839036,1617.65465252966,12804.300375041705,3883.8998639403108,257707.83183125962,8967.495159120006,3241.351907174358,43853.91,1685.7406426148061,2846.6840427609504,343.7229
phs,2033,3584.385,40390.88,900.0795511426626,901.7834191181033,1574.084,4557.607,490.72233668802653,1153.8398574160665,505.2506511731281,291.2653292196045,171967.7,70474.18095218817,3986.1527101387096,279.6779349239415,2377.5624621581032,2471.667390341081,1546.1514690594447,14102.182441681594,4562.215508539618,266817.9506537273,9628.460450445056,3540.266752034111,46973.43,1774.7512726166544,3134.2998041157016,249.0636
phs,2034,4219.175,40640.42708141619,892.7985127867789,1031.1249816464901,1677.848,7906.093,797.1950084283437,1136.3828578053078,457.49373190598044,266.2445706285534,298077.5,104313.81986916458,3984.786448651231,282.78293976737325,2513.034230758579,2459.2709985159386,1482.8536075373854,15806.962545041457,4641.067778582447,276288.68282407336,10169.49066439023,3868.2712004017044,51080.29,1869.7904248763066,3492.4549411731773,174.7858
phs,2035,4937.497,41481.64997505137,881.3114974492934,1140.7288496137737,1811.907,10590.451095717763,1128.2656568688462,1087.889156639733,397.4866924683799,240.36286267390935,375110.6880115696,118952.4582715407,3901.054308096955,282.7489380320413,2693.687946936049,2447.037774148651,1428.0540876533476,17647.662692234357,4614.1901357983015,286530.5674899725,10634.13996162549,4182.6955881500235,54211.83,2020.7679049914266,4032.0675910857804,110.7704
phs,2036,5536.053,49495.80700848339,863.1334405217019,1239.6105221376624,2064.098,13268.056802850102,1401.2605322883016,1143.080958721848,395.97876006920893,237.9283984424377,415235.7395824195,123725.12209490487,4002.542968063396,281.5473453765211,2898.53540145168,2434.997552992906,1464.4017187012157,19176.41271661743,5062.184684559076,297229.18814068096,11126.587342279987,4660.676969296227,57042.03,2186.424062796799,4611.365163390128,129.4466
phs,2037,6301.592,61937.67354650751,853.3717341186465,1356.2512075082345,2432.458,16014.949756297921,1576.5985505064925,1222.0975224114313,394.6775120323519,240.12081747219352,437477.93853436905,131034.02631307712,4096.8920471491765,282.8334222526028,3160.691054924143,2422.7249137251956,1515.3534943860238,20103.591804081632,5077.95494444461,308790.48471353814,11674.60270008879,5216.79143522495,60114.38,2380.7223469767887,5288.867267338242,155.0533
phs,2038,8995.062896414538,84874.50932940588,852.6562108251954,1503.4798187267115,2402.771,18672.746269477615,1729.9017394971852,1322.7249691750674,389.6823589698431,242.45645074790295,451565.8882017741,136541.21680616602,4189.847618237542,288.69476900106065,3377.0700301964002,2409.4327083039507,1593.7771510180512,21215.631536336656,5136.113449102955,319769.277568493,12276.374753259513,5891.602542111818,63270.75,2573.2611198690565,6053.409608758998,198.3101
phs,2039,10468.031004623752,112031.55792120543,894.7647837219213,1662.649362478285,2345.311,19724.16439927139,1723.8452700761059,1443.0833615502104,388.14143655700883,244.52116490250305,463293.8958387161,140367.95750346693,4280.154161660011,298.7083765640264,3599.3809587240207,2393.516456209764,1797.8443331344663,21967.834296555855,5197.160028849844,330145.4287678234,12892.734372225292,6649.509872007659,65692.45,2734.439447458161,6886.670523009197,238.3227
phs,2040,12000.698859686967,144598.89584117383,941.1031860528183,1817.0928361725369,2310.787,20633.759801500637,1697.3510016713954,1586.8125977785085,388.3726231055638,246.16092685428956,475734.04674876295,143236.21978819082,4356.540354129245,309.2380104857826,3917.9971185433983,2377.8691201814713,2145.4295752921494,22914.87436166733,5219.0095821529285,344190.7368267031,13492.949850863297,7496.141996044318,67688.58,2806.4891212368057,7684.7948084953105,276.4151932147744
phs,2041,13757.74949235227,175586.0735342515,1003.5605699984521,1926.735302568532,2373.35,21336.94283789628,1668.67505390772,1748.855870587327,389.1481275051323,246.9141451376323,482978.2025692683,143098.5646240501,4499.055437163182,316.65297108859596,4284.1670479771965,2361.1936610580333,2544.9065005784114,23974.855835278246,5277.559436916015,356541.32858245826,14069.851501118064,8325.764895028819,68756.81,2890.830995690956,8559.480828661844,297.26813792553105
phs,2042,15748.516078479395,213546.30126268076,1147.539339017191,2023.2128526787565,2441.966,22404.92928524264,1646.101205844617,1904.45763188811,395.57516681993275,247.6923446109337,494999.30353701586,143377.21690303928,4674.985017781618,310.95167138826116,4651.434297687472,2346.762792541871,3061.0798593298477,24913.878153685913,5379.816886536641,368472.9010057794,14568.024259950262,9230.20820679881,69218.11,3018.997356631479,9446.525591543024,319.74901159400054
phs,2043,17958.63072842544,246595.45085035928,1348.042505013973,2131.4079356007614,2522.952,23810.64687955531,1645.2586461746125,2091.3021189275187,401.448,256.9623192640166,501073.76043731824,143519.49104557524,5076.966370750741,304.54909831683506,5027.817869127841,2336.2378279233853,3679.108618404975,25872.81545705309,5502.3689317187955,382497.0987022208,15046.16480848228,10046.50932543602,68860.56,3131.5819773882054,10378.9093916592,352.5563564688043
phs,2044,20181.70310647482,275754.50745295425,1538.4679870230502,2275.785198029266,2641.589,25297.15266984567,1698.8411632827388,2390.4227083617666,408.4597,279.2367313611394,499675.05705565924,145233.46033402707,5479.8060894767095,298.06101765549005,5325.610920840628,2336.432358869608,4330.878588347432,26871.77905177972,5615.0088095078445,395141.266384023,15505.920967112774,11147.462561394519,68335.85,3229.422565433063,11439.46527092169,408.03439142461855
phs,2045,22831.794057971114,297618.024007322,1768.8458177630837,2444.911011790346,2793.971,26714.45391040228,1928.2091578686009,2728.2072571842714,419.5425,303.861655397108,498023.5882992706,146515.50186722504,5848.844658853562,292.7545982878333,5569.089258384559,2377.2384255517654,4827.57795978791,27858.15656820528,5749.6886125808405,407004.97695872054,15951.503159954855,12287.180661420509,66507.68,3318.683997021312,12462.25599720179,470.7441369582056
phs,2046,25143.916057207352,312230.308019047,2022.632205121394,2635.5837287898594,2981.546,28189.103427910104,2225.518172136546,3039.862341851962,429.3307,322.1574634481939,496296.2708680376,147701.36311840825,6253.160376837388,287.6160018118913,5737.984401686155,2486.1233920986165,5268.1158092708565,28797.971127339184,5853.018513382863,418657.90856001526,16400.679097705844,13158.378603856538,62346.52,3407.5640448181084,13401.303379521165,550.9905362058066
phs,2047,26390.67655334363,318931.41916970734,2282.3500017411284,2826.1293039610305,3194.219,29226.63779851575,2542.0723458599437,3353.873973026212,599.6012591617915,349.53409865615487,493163.64435679297,148805.2661511577,6618.251009910205,283.2061413766167,5893.72181699192,2620.8980457597722,5647.247758990015,29623.781694443187,5946.481880948536,429547.7539701248,16880.722570496695,13799.537924503098,57313.47,3465.967595485779,14334.4045064195,646.8683211285373
phs,2048,26538.215726045604,321197.09031010437,2418.4597422706115,3008.470311796919,3466.483,30054.67719889321,2877.8482249357953,3719.2484439836903,861.0008564938124,383.4153302709962,489896.05269307026,149436.26872349443,6972.43965913954,279.5840882075145,5993.02053904772,2772.467724100683,6007.818823564265,30369.144074261174,5964.998969962505,438385.1974450013,17415.993778528056,14370.216893294835,53339.64,3508.2284151724702,15093.568033931711,742.3817059848292
