time,Canada,US,Mexico,Rest C.Am.,Brazil,Rest S.Am.,N.Africa,W.Africa,E.Africa,South Africa,W.Europe,C.Europe,Turkey,Ukraine,Stan,Russia,M.East,India,Korea,China,SE.Asia,Indonesia,Japan,Oceania,Rest S.Asia,Rest S.Africa
2021,1,1,1,1,1,1,0.09052982705090447,0.873055534158193,0.9754426537788162,0.08894457618120938,1,1,0.5401162235775113,0.21827271362498293,1,0.5807570242108403,0.09593402223049512,0.35179584051888285,0.2537785579701528,1,0.6895822479732582,0.5945976896243197,1,0.39941988036508747,1,1
2022,1,1,1,1,1,1,0.09316990174018178,0.7770675608233105,0.9489887379471474,0.0904140368356922,1,1,0.5373236454371548,0.27301047704057596,1,0.6048005113303141,0.0858193297542934,0.30858653769910993,0.24106619203498839,1,0.6973359207595715,0.599426942044943,1,0.35611501152065733,0.990524952446044,1
2023,1,1,0.9861081355860377,1,1,1,0.09100960310660025,0.701794291519478,0.9632870525736275,0.09147146466159431,1,1,0.5340446489669638,0.27584139588725787,1,0.6173325940752578,0.0793114609312257,0.28540746940481876,0.22758799415107947,1,0.6872363341844228,0.5983185180768626,1,0.3240135635835507,1,1
2024,1,1,0.9827278522842385,1,1,1,0.08844296173915057,0.6640148930412261,0.9669042832757494,0.09018829715190829,1,1,0.42562863303517806,0.3101124875017494,0.9483251982401276,0.635343611598504,0.07652837250011331,0.25247240351097705,0.21666159302674168,1,0.6735075386654543,0.5703023034363699,1,0.2885174509347282,1,1
2025,1,1,0.9184356923758472,1,1,1,0.08644767890436192,0.6026075560394392,0.7504084780169877,0.07828365742270901,1,1,0.40398399286253067,0.29420164127559945,0.9696471405506051,0.6425369907291391,0.04610404515370297,0.2552351845277797,0.2037435210413533,1,0.6187180439933961,0.4673149085181951,1,0.24658251833284076,0.9685651327696754,1
2026,1,1,0.8543916801651734,1,1,1,0.09009281713043504,0.5548695472407378,0.6163017447002831,0.08381398900816181,1,1,0.40994613590176016,0.267757634225498,0.8679690989854719,0.6492373642340078,0.03437159380577751,0.2826553050774768,0.18295908560988888,0.9701397118012682,0.5677079108478408,0.45562494368666967,1,0.21735140693514476,0.840406604566105,1
2027,1,1,0.7925248571240946,1,1,1,0.0924156234848653,0.46491393259072084,0.5076207016873037,0.0946557109394882,1,1,0.4085166295142657,0.24121151953354036,0.6386243197106912,0.6658301385754051,0.03089368023610807,0.28165926993751195,0.1828297650489838,0.8865673721954886,0.5299319585961423,0.3761097509092181,1,0.1906559515576595,0.7366939256738395,0.9813622150677159
2028,1,1,0.6275673494107045,1,1,1,0.09524463759968455,0.3769060740569916,0.42813979231617594,0.10583651292763374,1,1,0.3995330123666164,0.21833885494777824,0.5753315030828869,0.6818803604659278,0.029412130024099224,0.2682977599218532,0.19169022208856734,0.8403405307178169,0.4718196170308237,0.2981589753155909,1,0.16847256211780837,0.5998263387049125,0.9490582429311041
2029,1,1,0.5137605684827719,0.9197209254964911,1,1,0.09745049798028935,0.3136467407446542,0.37830975727836114,0.11542281170199858,1,1,0.37658440958743605,0.20240379072148665,0.5089592913713791,0.68999139005113,0.0277176476869876,0.25158997659233834,0.27561957501801615,0.7981395465506428,0.422074707137802,0.24908064732594667,1,0.144087865432552,0.49120093438760526,0.9219727074303976
2030,1,1,0.4586006632552161,0.803306901215443,1,1,0.1026173053843001,0.282450922806929,0.3680976733595759,0.08969447631978257,1,1,0.36315099415700913,0.18896013964473252,0.44829771247778155,0.700560504531677,0.027007243526793397,0.21819645554502454,0.36538974879750413,0.7696297725004353,0.4017465893495835,0.22426838586943804,1,0.1260820517136526,0.4385532503040875,0.951626608995214
2031,1,1,0.4065060246384945,0.709453230694677,1,1,0.12392944647660929,0.27542971507278957,0.38521329088553835,0.0954073742795615,1,1,0.3508433988592913,0.1763552055061894,0.4015407777595919,0.7047879657484329,0.028285590799183764,0.19124503345465818,0.4481939487433758,0.7127767027465305,0.38815199008324913,0.20009358830577956,1,0.11287705729245014,0.40154908778107995,0.9938651456343303
2032,1,1,0.3642677768351087,0.6098382981330928,1,1,0.1692860024716509,0.28498246622276985,0.4307343293764908,0.10141731540067493,1,1,0.33942527827510593,0.16511808561160737,0.37536135270859705,0.7052497351443326,0.029607560298101968,0.16702212658688434,0.523686908048012,0.6543669524293482,0.3652037937687873,0.19136522922217433,1,0.10097653477486472,0.37315336650807535,1
2033,1,1,0.34124427561860704,0.479922203658345,1,1,0.19576280256703146,0.3039848506581939,0.5189861916191394,0.10824717530422062,1,0.9829007583268689,0.33316751182370963,0.15761493775716112,0.3365920146414888,0.7145162260201817,0.03134929197401801,0.14188746565603685,0.5703086619867752,0.6037453466962831,0.3442708514877366,0.18088213514934737,1,0.09307016599838977,0.3561735488044272,1
2034,1,0.9501522958752551,0.3256263842378692,0.38736661013270685,1,1,0.2391525715447288,0.3256490175663151,0.6364930047500147,0.11658836467243734,1,0.5889297006463513,0.3290223547910807,0.14918575420500418,0.3031899211968586,0.7157464023855794,0.03295253671886968,0.12197097401111189,0.5066680602563136,0.5555020841210441,0.32148786676237695,0.17519994856700766,1,0.08628060420156608,0.34055852720536334,1
2035,1,0.8945516890364278,0.31426082896642354,0.32739054767686127,1,0.763094811804463,0.2776930950859763,0.34979436447004714,0.817106512461096,0.12733066625518452,0.8151743013172363,0.33790739304945167,0.32654479302629863,0.14104231436568943,0.26340014735455075,0.7162109292477211,0.03457810827751967,0.10536962285357448,0.44718424470246143,0.5033479475870818,0.2945986696312354,0.16262715383517837,1,0.08216374072924838,0.3115625147654187,1
2036,1,0.8402939106208632,0.30741709499133696,0.2790414799737579,1,0.5305181287380657,0.27366675389205425,0.32513239281683176,0.8641445242906574,0.12343367072119807,0.6900268618401949,0.29870345589092817,0.29810547480846944,0.13435095796716143,0.22823562679987244,0.71464598808577,0.032420754631834595,0.09287752217934638,0.3420670097500459,0.46079015602800827,0.2707273959005186,0.1563867482923681,1,0.07801655381426593,0.2828242876833139,1
2037,1,0.7313355835460967,0.2987267232466889,0.23596687045630158,1,0.38777240113099437,0.256419862539976,0.30956050789491873,0.9014314369054585,0.11801787340114317,0.6311986851567466,0.28982089586492527,0.2742050419148661,0.12697114093639703,0.19291021107600484,0.7112747689930006,0.03064040687410385,0.08414051300672683,0.33897121819410514,0.4236725041154825,0.24800558908034678,0.15035432628870365,1,0.07516097396041888,0.2526014092989761,1
2038,0.9748668084844507,0.7017612082302359,0.2880831807561213,0.20060750381228912,1,0.2665517004193627,0.2465819364191825,0.3018149786518061,0.9250228927296201,0.11286798114272845,0.602432120811672,0.2879773112982233,0.25317982574295217,0.11788868403343436,0.16402748485054722,0.7065940477588072,0.027768179437106147,0.07578857256066177,0.330038384692042,0.39329020037526413,0.2270460383610187,0.14727566735631137,1,0.0718147106107554,0.22761637180662067,1
2039,0.7306021450817285,0.6392802244223301,0.265302264267206,0.1734718231401876,1,0.18449506448267067,0.22469143474397293,0.2983760763662603,0.9472221887379931,0.1081893175294013,0.5663048638304472,0.28885802495254964,0.2347651753577852,0.10738269535733903,0.14339020630722735,0.7000764144780024,0.023048999687240636,0.05446122644432757,0.32133342332596404,0.36986989985626617,0.20846128652392482,0.14218620392817077,1,0.06880256102310028,0.2083614996273759,1
2040,0.5602993532975183,0.553457454608961,0.24433392710945148,0.15368940055505825,1,0.14532966003071326,0.2083383148671974,0.29689027266960544,0.9650905882511662,0.10370202834703378,0.5448261161909004,0.2908439993936681,0.2191890585160812,0.09763495156922344,0.12272343225377766,0.6890922174317097,0.020476755902874184,0.040808746639546166,0.31855181460385135,0.3174306944252645,0.19208828849116386,0.13751797589783207,1,0.06495247148379435,0.1888721660982813,0.9397453484984429
2041,0.41905786997736744,0.4964578584803382,0.2096189489102566,0.1412053205565538,1,0.12460321759397404,0.19366327965464356,0.29572250430597086,0.9768799224043394,0.09905330886399397,0.5365279879950814,0.29097789608070623,0.2004234472124459,0.08930533736839706,0.10609119098510637,0.6694458234395787,0.01928108460334368,0.03208304712934724,0.31255256402242276,0.2773626211288153,0.17653041061529923,0.1316987353816574,1,0.062229835379244376,0.17216517331128797,0.8348896522283272
2042,0.3265412452881235,0.4653794641139053,0.15020746100593413,0.10308288065087502,1,0.10759310175128142,0.18075856673689208,0.2918528311638804,0.9899481591462407,0.09464848659420899,0.5287694838871596,0.29113236587110186,0.1825615485401128,0.083917520110481,0.09332662186137972,0.6445167400530252,0.018196559681671637,0.02600131557415443,0.30204210354988137,0.24890359596279032,0.1607826714794361,0.12403701415910125,1,0.059892660447230905,0.1595638671214534,0.7492051877119204
2043,0.2709341351808765,0.4028025691149259,0.1076200672375864,0.0807003623286917,1,0.09557430682234022,0.17067345416718147,0.2893953809604129,1,0.08659735366322327,0.527499368817605,0.2915735336870515,0.1560005091712972,0.07920899958303901,0.08257651117578957,0.6184346851276531,0.01691366890461586,0.021829638890035218,0.29112832076564443,0.22259414564356433,0.14720258289942942,0.11849087274300861,1,0.058326893188275275,0.14477105903289464,0.6605464374580396
2044,0.2322616300429903,0.333861741308361,0.08412643052210055,0.06399633527428691,1,0.08604909796396372,0.1569062439822574,0.27558373743540393,1,0.07463945661527843,0.5339246694333323,0.2964417031959689,0.13584178753981097,0.07511830415966632,0.06833681399429536,0.5954391478410298,0.015585281656164986,0.019186014950663518,0.2814093604929866,0.20604538280966442,0.1352651796125284,0.1087848123439292,1,0.05719841596587076,0.13037956554588212,0.5605307661145106
2045,0.2010965113242976,0.28337583777651226,0.04164459438921628,0.05289242331812946,1,0.07614556716396438,0.12900429641199562,0.2607757543985142,1,0.06435738495107522,0.544665590400768,0.299402651440281,0.12079081483929607,0.07108396013820624,0.05726778392123023,0.5643833218430444,0.013145362790600162,0.01671967576819287,0.2697301198173636,0.19159324402406822,0.12475513273989523,0.10215039474033803,1,0.0562791289525491,0.11934226160720703,0.4801956845586685
2046,0.17930354955186337,0.2433952192675521,0.025941924734491258,0.04522865665272341,1,0.07062136357407602,0.1030918105857608,0.24912146629799078,1,0.05719944636838429,0.5525922101260612,0.3032483680140767,0.10778452846189042,0.06723423018679166,0.04847294109132971,0.5340737367771466,0.01258755496007782,0.015029087574786295,0.26198446509919,0.17931110909525314,0.11499395323519879,0.09645589827088488,1,0.055226859324446126,0.10984900001656726,0.40636756925021067
2047,0.15784388362164153,0.21356418794322077,0.017661447472920908,0.040874342659146724,1,0.06497583589816751,0.08322507111284808,0.23921522283558522,0.8930072868136365,0.04954746789029955,0.5605552820280514,0.3064468032966531,0.09763583612539703,0.06366526406273067,0.040242736587399075,0.5043631798169467,0.011471435528140278,0.013946050313507482,0.25672441192374595,0.1671741998792451,0.10640241948301667,0.09190629988500071,1,0.05513025711499966,0.10077873530558634,0.34476622603388957
2048,0.14491114572710317,0.18658010458926408,0.01317032970902596,0.03805863392124712,1,0.0580027524322013,0.06808969065671203,0.23161184248854255,0.6504737321394236,0.04251827306318892,0.5664082326210417,0.3089033712805597,0.09153808764599337,0.06041850368118188,0.03374068539042743,0.4786640626751949,0.010980493361360996,0.013139858886079436,0.2570375723050265,0.1583705480965635,0.09849371620796826,0.08897834888704338,1,0.05421086398382295,0.09399922298601313,0.29861981710888713
2049,0.13548779575983963,0.16505171554827056,0.010704075465270553,0.034972663812287495,1,0.0542429173857769,0.05696419092637702,0.22494985944318802,0.41826387446123786,0.03585857486663473,0.5711389727035306,0.3103393155118336,0.08627343097862603,0.05705926574468831,0.02916297366167652,0.4563355406405733,0.010875874445613538,0.012693344220656199,0.25759977526765526,0.1494362088077457,0.08516921317224299,0.08817669055984059,1,0.053124819686462245,0.08726378936703376,0.2776899306562148
2050,0.1287024529314372,0.1441665777663424,0.009926045987507355,0.03210291149367883,1,0.05122837713658794,0.048704517411076786,0.2195569967015192,0.33897944897472465,0.031153139320374754,0.5720124679365824,0.31105366398001705,0.08052748531830022,0.05070908903401895,0.02651036300503059,0.43783049993254936,0.010946950807707773,0.012621048220176654,0.26728607325640935,0.1413508230719189,0.07556443325383373,0.08624115401346036,1,0.051815440374960046,0.08097514280707908,0.2589760203906512
2051,0.12503585666150588,0.1274454809550835,0.009397621236000043,0.02935893413427116,1,0.048924591823960695,0.0429423949308379,0.21629097209733672,0.3226036672130757,0.02590605349078897,0.573146209970249,0.3145510650970478,0.0708974526153511,0.041071655539522495,0.024633508230629937,0.4172717197642999,0.01060212054115924,0.012624689679509495,0.2643405913493193,0.13314624662258628,0.07038883538709452,0.08260619194031531,1,0.050638020266100876,0.0747274553490876,0.24227704562997657
2052,0.121896658954815,0.12039194388318535,0.008817535431702104,0.02587063315656483,1,0.04582044183954855,0.03905767072960319,0.21350558793162255,0.31432152729291013,0.021326892474202472,0.5742801174920075,0.3166719875164244,0.06286428598888492,0.03237907880494558,0.02284572149267339,0.39163103312811137,0.010316412632556464,0.012825063170591814,0.2646849253702097,0.1261259181128179,0.06679601358482415,0.08031908438931949,1,0.04868421830237938,0.06864289838137586,0.22681391937874212
2053,0.11990895295545213,0.11338108263596532,0.008078329771875076,0.022868651197481896,1,0.04432958673861426,0.0353150153469054,0.2076990572039009,0.3015450393124619,0.016035932848232227,0.5773925481963982,0.31778541053062126,0.05428577262172589,0.025468908387352926,0.02150608208047714,0.35806303706742454,0.009777935440067057,0.01312948521020894,0.26173500888601087,0.11933185437213388,0.06451431020030195,0.07636380273858744,1,0.04680349117666796,0.06068890125979878,0.21138453761406867
2054,0.1186090927919973,0.10748166534340763,0.00722314786029534,0.0211175281556354,1,0.04317615216428675,0.029476903733998364,0.20290405664675812,0.2833937745984843,0.012425391854920219,0.5854471532829242,0.31860945945026936,0.04839569754511948,0.02038093164135665,0.02013736234176707,0.32372805090964213,0.009309527938373374,0.01349451329865154,0.2575722229237439,0.1132040164457747,0.06313568951126111,0.07253361712103372,1,0.0442476813554226,0.050661799859753075,0.1962429683648389
2055,0.11804197343455008,0.1057167402330815,0.006402879145065996,0.019107119787290933,1,0.04339935238785836,0.025783978236173764,0.19692847119266602,0.2643669222578091,0.00985962037705426,0.5895409519688638,0.31752575099755476,0.04528903320791007,0.016553687425251647,0.0185869160406232,0.2908814624691603,0.008767673698790248,0.013877212476376154,0.2659966295867471,0.10719539591053888,0.0625987977575433,0.07188319266891872,1,0.04176083720704647,0.0429364694876365,0.18080022429230355
2056,0.1181295400957215,0.104054821400749,0.005620417938835923,0.018095508355221092,1,0.043680544161980854,0.02027808663727014,0.19210953405440043,0.25560982451884995,0.007998367350824272,0.5875367183509705,0.3122953249030422,0.043107234887241046,0.01299727861053793,0.017832392291762394,0.2625229136922004,0.007888505457320949,0.014319204583223786,0.27902577501780335,0.1022828719605899,0.061897863367407574,0.0711461192362079,1,0.039857279654613095,0.03843266590005653,0.1654216904822434
2057,0.11866265591807351,0.10243742672087185,0.004924127275446166,0.017726963857341203,1,0.04415175765970146,0.01631917458572675,0.1859742727394745,0.25049931180358836,0.006635620463848118,0.5796336233683814,0.3076046358408574,0.04166493097265267,0.010523582008171415,0.017201023477341874,0.2519548006282697,0.0074915284748507055,0.014768594343926598,0.2911855278011775,0.09846426166628733,0.060709714991937294,0.06979227702622526,1,0.037955264558855666,0.03491697783717638,0.15221568758024584
2058,0.11742168738325183,0.10087556825028943,0.004395377720807346,0.01758533940527559,1,0.044312530633327143,0.013557096174021096,0.18078452024359337,0.22537745791527689,0.0056422036715693975,0.5638741478439939,0.30414972551356073,0.040575883332986486,0.00875465068416425,0.016560616314247927,0.24321944451312238,0.007232341188817082,0.015231838683397128,0.2991130523327731,0.09526306447553033,0.05952581871820239,0.06852928521237849,1,0.035954268186364435,0.03213540947394011,0.1358816492208252
2059,0.11418647795992598,0.09977021630784298,0.004065557501470906,0.017286749734161246,0.9665923033786952,0.04436958827949422,0.012183846073942916,0.1764478566427524,0.18135751939044933,0.004901955335669482,0.5370899016584478,0.3002250073436968,0.039636276138290655,0.007193996300633481,0.01582520577556531,0.2347642536155588,0.006899955959567532,0.01555434052756258,0.3054501545876656,0.09166572818360844,0.06034771759485485,0.06634155697185265,1,0.033986986954424085,0.02919890414775055,0.12115465935939028
2060,0.11031954420041919,0.09813185759614874,0.003746003113401246,0.017146797296858078,0.8955324361518172,0.043998621440072105,0.011295666262541164,0.17106878117562943,0.1301111904041243,0.0041556021920466455,0.496155067058539,0.2946160843417418,0.038912994648102966,0.005931564445875299,0.015121969363897331,0.2246111031906635,0.006786757372801665,0.015844443132562062,0.29013641670084395,0.08880073714402367,0.06042075229084893,0.06394534772518073,1,0.03181491780976085,0.026951443719991586,0.10965416440523228
