type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Open cast,1890,coal,extraction,kg,763871.5360653299,24008799.465981096,63619.19552427599,6587.851248132167,60874.605323658,227647.8266894076,80097.04480055564,23630.249761241463,10305.427644580695,1883008.8598012698,16419520.542753719,1606762.5882162957,150592.86484220083,54840.005664774006,545077.8849101963,6457174.847023823,9657.9070849254,2844934.3734623217,1104898.408127325,1091137.7617369897,101132.57404294799,4501.4820396462,1934576.0572744904,1938728.7358789972,41838.171251142,108609.48153756413
Open cast,1891,coal,extraction,kg,844279.06617747,26536041.51503174,70315.952947884,7281.309274251343,67282.458515622,251610.7558146084,88528.31267429834,26117.64447295109,11390.20950190498,2081220.3187277194,18147891.126201477,1775895.4922390638,166444.7453519062,60612.63784001338,602454.5043744276,7136877.462500016,10674.5288833386,3144401.1496162503,1221203.503719675,1205994.3682356202,111778.10815273199,4975.3222543458005,2138215.642250752,2142805.444918892,46242.189277578,120042.05854151826
Open cast,1892,coal,extraction,kg,924686.5962896099,29063283.564082384,77012.710371492,7974.767300370518,73690.31170758599,275573.68493980926,96959.58054804106,28605.039184660724,12474.991359229263,2279431.777654169,19876261.70964924,1945028.3962618315,182296.62586161154,66385.27001525275,659831.1238386588,7816580.077976206,11691.150681751798,3443867.9257701784,1337508.599312025,1320850.9747342507,122423.64226251599,5449.162469045399,2341855.227227014,2346882.1539587863,50646.207304013995,131474.63554547238
Open cast,1893,coal,extraction,kg,1005094.12640175,31590525.61313302,83709.46779509999,8668.225326489695,80098.16489955,299536.61406501,105390.84842178375,31092.43389637034,13559.773216553544,2477643.2365806187,21604632.293097,2114161.3002846,198148.5063713169,72157.90219049212,717207.74330289,8496282.6934524,12707.772480164998,3743334.7019241075,1453813.694904375,1435707.5812328812,133069.1763723,5923.002683745,2545494.8122032764,2550958.8629986807,55050.225330450005,142907.2125494265
Open cast,1894,coal,extraction,kg,1085501.65651389,34117767.662183665,90406.22521870799,9361.683352608867,86506.018091514,323499.5431902108,113822.11629552646,33579.82860807998,14644.555073877831,2675854.6955070677,23333002.876544755,2283294.2043073676,214000.38688102225,77930.5343657315,774584.3627671212,9175985.30892859,13724.3942785782,4042801.4780780366,1570118.7904967251,1550564.1877315117,143714.710482084,6396.8428984446,2749134.397179539,2755035.572038575,59454.24335688599,154339.78955338063
Open cast,1895,coal,extraction,kg,1165909.18662603,36645009.7112343,97102.982642316,10055.141378728043,92913.871283478,347462.4723154116,122253.38416926918,36067.223319789606,15729.336931202117,2874066.1544335177,25061373.459992517,2452427.1083301357,229852.26739072756,83703.16654097085,831960.9822313522,9855687.924404785,14741.0160769914,4342268.254231964,1686423.8860890751,1665420.7942301424,154360.244591868,6870.6831131441995,2952773.9821558013,2959112.28107847,63858.261383321995,165772.36655733475
Open cast,1896,coal,extraction,kg,1246316.71673817,39172251.76028495,103799.740065924,10748.59940484722,99321.72447544201,371425.40144061233,130684.65204301187,38554.61803149923,16814.118788526397,3072277.6133599672,26789744.04344028,2621560.012352904,245704.14790043296,89475.79871621024,889337.6016955836,10535390.539880974,15757.637875404598,4641735.030385893,1802728.981681425,1780277.4007287726,165005.778701652,7344.523327843798,3156413.5671320627,3163188.990118365,68262.279409758,177204.94356128888
Open cast,1897,coal,extraction,kg,1326724.24685031,41699493.80933559,110496.49748953199,11442.057430966395,105729.57766740599,395388.33056581323,139115.91991675456,41042.012743208856,17898.90064585068,3270489.0722864163,28518114.62688804,2790692.916375672,261556.0284101383,95248.4308914496,946714.2211598149,11215093.155357167,16774.2596738178,4941201.806539821,1919034.0772737751,1895134.0072274033,175651.312811436,7818.3635425433995,3360053.152108325,3367265.6991582583,72666.297436194,188637.52056524297
Open cast,1898,coal,extraction,kg,1407131.77696245,44226735.85838623,117193.25491314,12135.51545708557,112137.43085937,419351.25969101395,147547.18779049724,43529.40745491849,18983.68250317496,3468700.531212866,30246485.2103358,2959825.8203984397,277407.90891984367,101021.06306668896,1004090.8406240459,11894795.770833358,17790.881472230998,5240668.58269375,2035339.1728661247,2009990.6137260338,186296.84692121999,8292.203757243,3563692.7370845866,3571342.4081981527,77070.31546263,200070.09756919707
Open cast,1899,coal,extraction,kg,1487539.30707459,46753977.90743688,123890.012336748,12828.973483204745,118545.28405133399,443314.1888162148,155978.45566423997,46016.80216662812,20068.46436049925,3666911.9901393154,31974855.793783553,3128958.724421208,293259.789429549,106793.69524192833,1061467.4600882772,12574498.38630955,18807.5032706442,5540135.35884768,2151644.268458475,2124847.220224664,196942.381031004,8766.0439719426,3767332.322060849,3775419.117238048,81474.333489066,211502.6745731512
Open cast,1900,coal,extraction,kg,1567946.83718673,49281219.956487514,130586.76976035598,13522.431509323924,124953.13724329801,467277.11794141564,164409.72353798267,48504.19687833773,21153.246217823533,3865123.4490657644,33703226.377231315,3298091.628443976,309111.66993925435,112566.3274171677,1118844.0795525084,13254201.001785742,19824.1250690574,5839602.135001607,2267949.3640508247,2239703.826723295,207587.915140788,9239.8841866422,3970971.907037111,3979495.826277943,85878.351515502,222935.25157710534
Open cast,1901,coal,extraction,kg,1648354.3672988699,51808462.00553816,137283.527183964,14215.889535443097,131360.99043526198,491240.04706661653,172840.99141172538,50991.59159004738,22238.028075147817,4063334.907992214,35431596.96067908,3467224.532466744,324963.5504489597,118338.95959240707,1176220.6990167396,13933903.617261933,20840.7468674706,6139068.911155536,2384254.459643175,2354560.4332219255,218233.449250572,9713.724401341799,4174611.4920133743,4183572.535317836,90282.369541938,234367.82858105947
Open cast,1902,coal,extraction,kg,1728761.89741101,54335704.0545888,143980.28460757202,14909.347561562272,137768.84362722602,515202.97619181726,181272.25928546803,53478.986301756995,23322.809932472097,4261546.366918664,37159967.54412684,3636357.4364895117,340815.43095866503,124111.59176764645,1233597.3184809708,14613606.232738126,21857.368665883794,6438535.687309464,2500559.5552355247,2469417.039720556,228878.98336035598,10187.564616041398,4378251.076989636,4387649.244357729,94686.38756837399,245800.40558501353
Open cast,1903,coal,extraction,kg,1809169.42752315,56862946.10363944,150677.04203118,15602.805587681447,144176.69681919,539165.905317018,189703.52715921076,55966.38101346661,24407.591789796385,4459757.825845114,38888338.1275746,3805490.34051228,356667.31146837043,129884.22394288582,1290973.9379452018,15293308.848214317,22873.990464297,6738002.463463394,2616864.650827875,2584273.6462191865,239524.51747014,10661.404830741,4581890.661965898,4591725.953397625,99090.40559480998,257232.98258896772
Open cast,1904,coal,extraction,kg,1889576.95763529,59390188.15269009,157373.799454788,16296.263613800624,150584.550011154,563128.8344422188,198134.79503295344,58453.775725176245,25492.37364712067,4657969.284771563,40616708.71102236,3974623.2445350476,372519.19197807583,135656.85611812517,1348350.5574094332,15973011.46369051,23890.612262710198,7037469.239617322,2733169.7464202247,2699130.2527178167,250170.05157992398,11135.2450454406,4785530.246942161,4795802.66243752,103494.423621246,268665.5595929218
Open cast,1905,coal,extraction,kg,1969984.4877474299,61917430.20174073,164070.556878396,16989.721639919797,156992.40320311798,587091.7635674197,206566.06290669617,60941.17043688588,26577.155504444952,4856180.743698012,42345079.294470124,4143756.148557816,388371.0724877811,141429.48829336453,1405727.1768736641,16652714.079166701,24907.234061123403,7336936.01577125,2849474.842012575,2813986.859216447,260815.585689708,11609.085260140198,4989169.831918422,4999879.371477414,107898.441647682,280098.13659687596
Open cast,1906,coal,extraction,kg,2050392.0178595698,64444672.25079137,170767.31430200397,17683.17966603897,163400.25639508202,611054.6926926204,214997.33078043885,63428.56514859551,27661.937361769233,5054392.202624462,44073449.87791788,4312889.052580584,404222.95299748646,147202.12046860388,1463103.796337895,17332416.694642894,25923.855859536598,7636402.79192518,2965779.937604925,2928843.4657150777,271461.119799492,12082.9254748398,5192809.416894685,5203956.080517308,112302.45967411798,291530.71360083
Open cast,1907,coal,extraction,kg,2130799.54797171,66971914.29984201,177464.071725612,18376.63769215815,169808.10958704597,635017.6218178212,223428.59865418152,65915.95986030514,28746.719219093517,5252603.661550911,45801820.46136563,4482021.956603352,420074.8335071918,152974.7526438433,1520480.4158021268,18012119.310119085,26940.477657949807,7935869.5680791065,3082085.033197275,3043700.072213708,282106.653909276,12556.7656895394,5396449.001870947,5408032.789557202,116706.47770055398,302963.29060478415
Open cast,1908,coal,extraction,kg,2211207.07808385,69499156.34889266,184160.82914922,19070.095718277324,176215.96277901,658980.550943022,231859.86652792429,68403.35457201477,29831.501076417804,5450815.120477361,47530191.0448134,4651154.860626119,435926.7140168972,158747.38481908265,1577857.035266358,18691821.925595276,27957.099456363,8235336.344233036,3198390.128789625,3158556.678712338,292752.18801906,13030.605904238999,5600088.5868472075,5612109.498597098,121110.49572698999,314395.8676087383
Open cast,1909,coal,extraction,kg,2291614.60819599,72026398.3979433,190857.58657282798,19763.5537443965,182623.81597097398,682943.4800682227,240291.13440166696,70890.74928372439,30916.282933742084,5649026.57940381,49258561.62826116,4820287.764648888,451778.5945266026,164520.01699432204,1635233.6547305891,19371524.541071467,28973.721254776192,8534803.120386966,3314695.2243819754,3273413.285210969,303397.722128844,13504.446118938597,5803728.17182347,5816186.207636992,125514.51375342598,325828.4446126924
Open cast,1910,coal,extraction,kg,2372022.1383081297,74553640.44699393,197554.343996436,20457.011770515674,189031.669162938,706906.4091934237,248722.40227540967,73378.14399543402,32001.064791066365,5847238.03833026,50986932.21170891,4989420.668671656,467630.47503630776,170292.64916956137,1692610.27419482,20051227.156547666,29990.343053189397,8834269.896540893,3431000.3199743256,3388269.891709599,314043.25623862795,13978.2863336382,6007367.756799732,6020262.916676887,129918.531779862,337261.02161664655
Open cast,1911,coal,extraction,kg,2452429.6684202696,77080882.49604458,204251.10142004397,21150.46979663485,195439.522354902,730869.3383186245,257153.67014915234,75865.53870714366,33085.84664839065,6045449.497256709,52715302.79515668,5158553.572694424,483482.35554601334,176065.28134480078,1749986.8936590517,20730929.772023853,31006.964851602595,9133736.672694823,3547305.4155666754,3503126.4982082304,324688.790348412,14452.126548337796,6211007.341775996,6224339.62571678,134322.54980629802,348693.59862060065
Open cast,1912,coal,extraction,kg,2532837.19853241,79608124.5450952,210947.85884365198,21843.92782275403,201847.37554686598,754832.2674438251,265584.9380228951,78352.93341885328,34170.628505714936,6243660.956183159,54443673.37860444,5327686.476717192,499334.23605571856,181837.91352004014,1807363.5131232825,21410632.387500048,32023.586650015797,9433203.44884875,3663610.511159025,3617983.10470686,335334.32445819594,14925.966763037402,6414646.926752255,6428416.334756674,138726.567832734,360126.1756245548
Open cast,1913,coal,extraction,kg,2613244.72864455,82135366.59414586,217644.61626726,22537.385848873204,208255.22873883002,778795.1965690261,274016.20589663775,80840.3281305629,35255.41036303922,6441872.415109608,56172043.9620522,5496819.38073996,515186.1165654239,187610.5456952795,1864740.132587514,22090335.00297624,33040.208448429,9732670.22500268,3779915.606751375,3732839.711205491,345979.85856798,15399.806977737,6618286.5117285205,6632493.043796569,143130.58585916998,371558.75262850884
Open cast,1914,coal,extraction,kg,2693652.25875669,84662608.64319651,224341.373690868,23230.84387499238,214663.08193079397,802758.1256942269,282447.4737703805,83327.72284227253,36340.1922203635,6640083.874036058,57900414.545499966,5665952.284762728,531037.9970751294,193383.17787051888,1922116.752051745,22770037.61845243,34056.8302468422,10032137.001156608,3896220.7023437247,3847696.3177041216,356625.39267776394,15873.6471924366,6821926.09670478,6836569.752836464,147534.603885606,382991.32963246305
Open cast,1915,coal,extraction,kg,2774059.78886883,87189850.69224715,231038.13111447598,23924.301901111554,221070.93512275798,826721.0548194277,290878.74164412316,85815.11755398217,37424.97407768777,6838295.332962506,59628785.12894772,5835085.188785495,546889.8775848346,199155.81004575823,1979493.371515976,23449740.23392862,35073.452045255406,10331603.777310535,4012525.7979360754,3962552.9242027523,367270.92678754794,16347.487407136203,7025565.6816810435,7040646.461876359,151938.621912042,394423.90663641714
Open cast,1916,coal,extraction,kg,2854467.3189809695,89717092.74129778,237734.888538084,24617.75992723073,227478.788314722,850683.9839446283,299310.0095178658,88302.51226569178,38509.75593501207,7036506.791888957,61357155.712395474,6004218.092808263,562741.7580945401,204928.44222099762,2036869.9909802075,24129442.849404816,36090.0738436686,10631070.553464465,4128830.8935284247,4077409.530701382,377916.46089733194,16821.327621835804,7229205.266657306,7244723.170916253,156342.639938478,405856.4836403713
Open cast,1917,coal,extraction,kg,2926834.0960818958,91991610.58544336,243761.97021933118,25241.87215073799,233245.8561874896,872250.620157309,306898.1506042343,90541.16750623044,39486.05960660392,7214897.104922762,62912689.23749846,6156437.706428755,577008.4505532748,210123.81117871305,2088508.9484980158,24741175.203333385,37005.033462240484,10900590.652003001,4233505.479561539,4180780.47655015,387497.4415961376,17247.783815065442,7412480.8931359425,7428392.209052159,160306.25616227038,416145.80294393003
Open cast,1918,coal,extraction,kg,2991160.120171608,94013404.22468388,249119.37615821758,25796.638571633324,238372.1387410608,891420.96345747,313643.1649032285,92531.08327559815,40353.88509246335,7373466.272063921,64295385.70425667,6291744.029646969,589689.954961039,214741.91691890455,2134410.2440694002,25284937.29571434,37818.33090097104,11140164.072926143,4326549.55603542,4272665.761749054,396013.86888396484,17626.85598682512,7575392.561116952,7591653.576284075,163829.4705834192,425291.8645470932
Open cast,1919,coal,extraction,kg,3047445.3912501056,95782473.65901932,253807.10635474318,26282.059189916745,242857.63597543558,908195.0138451104,319545.05241484835,94272.2595737949,41113.232392590355,7512214.293312435,65505245.1126701,6410137.062462906,600786.2713178329,218782.75944157213,2174573.8776943623,25760729.12654767,38529.96615986028,11349790.816233894,4407963.122950065,4353065.386298096,403465.74276081356,17958.54413711484,7717940.270600333,7734507.272612001,166912.28320192438,433294.6684498612
Open cast,1920,coal,extraction,kg,3095689.9093173896,97298818.88844971,257825.16080890797,26698.134005588254,246702.347890614,922572.7713202308,324603.813139094,95764.69640082069,41764.101506984916,7631141.1686683055,66542267.46273875,6511616.804876567,610297.3996236561,222246.33874671574,2208999.849372901,26168550.69583339,39139.9392389082,11529470.881926252,4477746.180305474,4421979.350197274,409853.06322668405,18242.8482659346,7840124.021586092,7856953.298035936,169554.694017786,440154.21465223376
Open cast,1921,coal,extraction,kg,3135893.67437346,98562439.91297503,261173.53952071196,27044.863018647848,249906.27448659603,934554.2358828312,328819.4470759653,97008.39375667546,42306.492435647066,7730246.898131529,67406452.75446263,6596183.256887952,618223.3398785087,225132.6548343354,2237688.159105017,26508402.003571484,39648.2501381148,11679204.270003214,4535898.728101649,4479407.65344659,415175.830281576,18479.7683732844,7941943.814074222,7958991.652555884,171756.703031004,445870.5031542107
Open cast,1922,coal,extraction,kg,3168056.6864183163,99573336.7325953,263852.2424901552,27322.246229095508,252469.4157633816,944139.4075329115,332191.95422546234,98003.35164135932,42740.40517857677,7809531.48170211,68097800.98784174,6663836.418497059,624564.0920823908,227441.70770443114,2260638.8068907093,26780283.04976196,40054.89885748009,11798990.980464786,4582420.76633859,4525350.296046041,419434.04392548953,18669.304459164243,8023399.648064728,8040622.33617184,173518.31024157838,450443.53395579226
Open cast,1923,coal,extraction,kg,3192178.945451958,100331509.3473105,265861.26971723756,27530.283636931264,254391.77172097075,951328.2862704716,334721.33458758524,98749.57005487224,43065.83973577406,7868994.919380045,68616312.16287607,6714576.289703889,629319.6562353024,229173.49735700298,2277851.7927299784,26984193.834404822,40359.88539700404,11888831.013310965,4617312.295016295,4559807.277995631,422627.7041584248,18811.456523574117,8084491.523557606,8101845.34888381,174839.5156495092,453873.30705697864
Open cast,1924,coal,extraction,kg,3208260.4514743863,100836957.75712062,267200.6212019592,27668.9752421551,255673.34235936357,956120.8720955118,336407.5881623337,99247.04899721417,43282.796107238915,7908637.211165334,68961986.27956562,6748402.870508443,632490.0323372436,230328.02379205087,2289327.1166228247,27120134.357500054,40563.20975668668,11948724.368541751,4640573.314134765,4582778.599295357,424756.81098038156,18906.22456651404,8125219.4405528605,8142660.69069179,175720.3192547964,456159.8224577695
Open cast,1925,coal,extraction,kg,3216301.2044856003,101089681.96202569,267870.29694431997,27738.321044767014,256314.12767855998,958517.1650080319,337250.714949708,99495.7884683851,43391.27429297134,7928458.35705798,69134823.33791038,6765316.160910719,634075.2203882141,230905.28700957482,2295064.778569248,27188104.619047675,40664.871936528,11978671.046157144,4652203.823694,4594264.259945219,425821.36439135997,18953.608587984,8145583.399050484,8163068.361595778,176160.72105743998,457303.0801581648
Open cast,1926,coal,extraction,kg,3216301.2044856003,101089681.96202569,267870.29694431997,27738.321044767014,256314.12767855998,958517.1650080319,337250.714949708,99495.7884683851,43391.27429297134,7928458.35705798,69134823.33791038,6765316.160910719,634075.2203882141,230905.28700957482,2295064.778569248,27188104.619047675,40664.871936528,11978671.046157144,4652203.823694,4594264.259945219,425821.36439135997,18953.608587984,8145583.399050484,8163068.361595778,176160.72105743998,457303.0801581648
Open cast,1927,coal,extraction,kg,3216301.2044856003,101089681.96202569,267870.29694431997,27738.321044767014,256314.12767855998,958517.1650080319,337250.714949708,99495.7884683851,43391.27429297134,7928458.35705798,69134823.33791038,6765316.160910719,634075.2203882141,230905.28700957482,2295064.778569248,27188104.619047675,40664.871936528,11978671.046157144,4652203.823694,4594264.259945219,425821.36439135997,18953.608587984,8145583.399050484,8163068.361595778,176160.72105743998,457303.0801581648
Open cast,1928,coal,extraction,kg,3216301.2044856003,101089681.96202569,267870.29694431997,27738.321044767014,256314.12767855998,958517.1650080319,337250.714949708,99495.7884683851,43391.27429297134,7928458.35705798,69134823.33791038,6765316.160910719,634075.2203882141,230905.28700957482,2295064.778569248,27188104.619047675,40664.871936528,11978671.046157144,4652203.823694,4594264.259945219,425821.36439135997,18953.608587984,8145583.399050484,8163068.361595778,176160.72105743998,457303.0801581648
Open cast,1929,coal,extraction,kg,3216301.2044856003,101089681.96202569,267870.29694431997,27738.321044767014,256314.12767855998,958517.1650080319,337250.714949708,99495.7884683851,43391.27429297134,7928458.35705798,69134823.33791038,6765316.160910719,634075.2203882141,230905.28700957482,2295064.778569248,27188104.619047675,40664.871936528,11978671.046157144,4652203.823694,4594264.259945219,425821.36439135997,18953.608587984,8145583.399050484,8163068.361595778,176160.72105743998,457303.0801581648
Open cast,1930,coal,extraction,kg,3216301.2044856003,101089681.96202569,267870.29694431997,27738.321044767014,256314.12767855998,958517.1650080319,337250.714949708,99495.7884683851,43391.27429297134,7928458.35705798,69134823.33791038,6765316.160910719,634075.2203882141,230905.28700957482,2295064.778569248,27188104.619047675,40664.871936528,11978671.046157144,4652203.823694,4594264.259945219,425821.36439135997,18953.608587984,8145583.399050484,8163068.361595778,176160.72105743998,457303.0801581648
Open cast,1931,coal,extraction,kg,3216301.2044856003,101089681.96202569,267870.29694431997,27738.321044767014,256314.12767855998,958517.1650080319,337250.714949708,99495.7884683851,43391.27429297134,7928458.35705798,69134823.33791038,6765316.160910719,634075.2203882141,230905.28700957482,2295064.778569248,27188104.619047675,40664.871936528,11978671.046157144,4652203.823694,4594264.259945219,425821.36439135997,18953.608587984,8145583.399050484,8163068.361595778,176160.72105743998,457303.0801581648
Open cast,1932,coal,extraction,kg,3216301.2044856003,101089681.96202569,267870.29694431997,27738.321044767014,256314.12767855998,958517.1650080319,337250.714949708,99495.7884683851,43391.27429297134,7928458.35705798,69134823.33791038,6765316.160910719,634075.2203882141,230905.28700957482,2295064.778569248,27188104.619047675,40664.871936528,11978671.046157144,4652203.823694,4594264.259945219,425821.36439135997,18953.608587984,8145583.399050484,8163068.361595778,176160.72105743998,457303.0801581648
Open cast,1933,coal,extraction,kg,3216301.2044856003,101089681.96202569,267870.29694431997,27738.321044767014,256314.12767855998,958517.1650080319,337250.714949708,99495.7884683851,43391.27429297134,7928458.35705798,69134823.33791038,6765316.160910719,634075.2203882141,230905.28700957482,2295064.778569248,27188104.619047675,40664.871936528,11978671.046157144,4652203.823694,4594264.259945219,425821.36439135997,18953.608587984,8145583.399050484,8163068.361595778,176160.72105743998,457303.0801581648
Open cast,1934,coal,extraction,kg,3216301.2044856003,101089681.96202569,267870.29694431997,27738.321044767014,256314.12767855998,958517.1650080319,337250.714949708,99495.7884683851,43391.27429297134,7928458.35705798,69134823.33791038,6765316.160910719,634075.2203882141,230905.28700957482,2295064.778569248,27188104.619047675,40664.871936528,11978671.046157144,4652203.823694,4594264.259945219,425821.36439135997,18953.608587984,8145583.399050484,8163068.361595778,176160.72105743998,457303.0801581648
Open cast,1935,coal,extraction,kg,3216301.2044856003,101089681.96202569,267870.29694431997,27738.321044767014,256314.12767855998,958517.1650080319,337250.714949708,99495.7884683851,43391.27429297134,7928458.35705798,69134823.33791038,6765316.160910719,634075.2203882141,230905.28700957482,2295064.778569248,27188104.619047675,40664.871936528,11978671.046157144,4652203.823694,4594264.259945219,425821.36439135997,18953.608587984,8145583.399050484,8163068.361595778,176160.72105743998,457303.0801581648
Open cast,1936,coal,extraction,kg,3216301.2044856003,101089681.96202569,267870.29694431997,27738.321044767014,256314.12767855998,958517.1650080319,337250.714949708,99495.7884683851,43391.27429297134,7928458.35705798,69134823.33791038,6765316.160910719,634075.2203882141,230905.28700957482,2295064.778569248,27188104.619047675,40664.871936528,11978671.046157144,4652203.823694,4594264.259945219,425821.36439135997,18953.608587984,8145583.399050484,8163068.361595778,176160.72105743998,457303.0801581648
Open cast,1937,coal,extraction,kg,3216301.2044856003,101089681.96202569,267870.29694431997,27738.321044767014,256314.12767855998,958517.1650080319,337250.714949708,99495.7884683851,43391.27429297134,7928458.35705798,69134823.33791038,6765316.160910719,634075.2203882141,230905.28700957482,2295064.778569248,27188104.619047675,40664.871936528,11978671.046157144,4652203.823694,4594264.259945219,425821.36439135997,18953.608587984,8145583.399050484,8163068.361595778,176160.72105743998,457303.0801581648
Open cast,1938,coal,extraction,kg,3216301.2044856003,101089681.96202569,267870.29694431997,27738.321044767014,256314.12767855998,958517.1650080319,337250.714949708,99495.7884683851,43391.27429297134,7928458.35705798,69134823.33791038,6765316.160910719,634075.2203882141,230905.28700957482,2295064.778569248,27188104.619047675,40664.871936528,11978671.046157144,4652203.823694,4594264.259945219,425821.36439135997,18953.608587984,8145583.399050484,8163068.361595778,176160.72105743998,457303.0801581648
Open cast,1939,coal,extraction,kg,3216301.2044856003,101089681.96202569,267870.29694431997,27738.321044767014,256314.12767855998,958517.1650080319,337250.714949708,99495.7884683851,43391.27429297134,7928458.35705798,69134823.33791038,6765316.160910719,634075.2203882141,230905.28700957482,2295064.778569248,27188104.619047675,40664.871936528,11978671.046157144,4652203.823694,4594264.259945219,425821.36439135997,18953.608587984,8145583.399050484,8163068.361595778,176160.72105743998,457303.0801581648
Open cast,1940,coal,extraction,kg,3216301.2044856003,101089681.96202569,267870.29694431997,27738.321044767014,256314.12767855998,958517.1650080319,337250.714949708,99495.7884683851,43391.27429297134,7928458.35705798,69134823.33791038,6765316.160910719,634075.2203882141,230905.28700957482,2295064.778569248,27188104.619047675,40664.871936528,11978671.046157144,4652203.823694,4594264.259945219,425821.36439135997,18953.608587984,8145583.399050484,8163068.361595778,176160.72105743998,457303.0801581648
