type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
offshore,1910,oil,extraction,kg,5734073.859220828,59088199.479398884,1920627.218613917,1519668.4291068062,2199962.2050416274,4597055.107235395,1122047.529501211,660526.4460841864,360136.9747985411,1090861.638317223,49613240.19581825,4701293.918624866,707977.741133406,3555975.3138259095,1373169.5561811652,10644377.02167637,4104301.10983219,1557230.2838607684,1034088.4257288568,3770744.5132453525,2415044.3068281044,833525.3976614954,18316604.38966627,2565180.128015656,547145.3734698016,289906.6920123088
offshore,1911,oil,extraction,kg,6337660.581244073,65308009.95091455,2122798.504783803,1679633.5269075232,2431537.173993378,5080955.644839122,1240157.7957644963,730055.5456719956,398046.13004049286,1205689.1791927202,54835686.532220185,5196166.962690642,782501.7138842907,3930288.5047549517,1517713.719989709,11764837.7608002,4536332.805604,1721149.2611092704,1142939.8389634732,4167664.988323811,2669259.497020537,921264.9132048107,20244668.009631142,2835199.0888594096,604739.6233087281,320423.1859083414
offshore,1912,oil,extraction,kg,6941247.303267317,71527820.42243022,2324969.790953689,1839598.6247082395,2663112.1429451285,5564856.182442848,1358268.0620277815,799584.6452598047,435955.28528244456,1320516.7200682175,60058132.86862209,5691040.006756417,857025.6866351756,4304601.695683994,1662257.8837982528,12885298.49992403,4968364.50137581,1885068.2383577721,1251791.2521980898,4564585.463402269,2923474.687212969,1009004.4287481261,22172731.62959601,3105218.0497031636,662333.8731476545,350939.6798043739
offshore,1913,oil,extraction,kg,7544834.025290564,77747630.89394586,2527141.077123575,1999563.722508956,2894687.1118968786,6048756.720046573,1476378.328291067,869113.7448476137,473864.4405243962,1435344.2609437148,65280579.20502403,6185913.050822193,931549.6593860605,4678914.886613037,1806802.0476067965,14005759.239047855,5400396.197147619,2048987.2156062748,1360642.6654327065,4961505.938480726,3177689.8774054013,1096743.9442914412,24100795.24956088,3375237.010546916,719928.1229865811,381456.1737004064
offshore,1914,oil,extraction,kg,8148420.747313809,83967441.36546154,2729312.36329346,2159528.820309673,3126262.0808486287,6532657.257650298,1594488.5945543528,938642.8444354229,511773.59576634795,1550171.8018192118,70503025.54142594,6680786.094887969,1006073.6321369453,5053228.077542081,1951346.2114153407,15126219.978171686,5832427.892919429,2212906.1928547765,1469494.0786673233,5358426.413559184,3431905.067597833,1184483.4598347568,26028858.869525753,3645255.9713906697,777522.3728255077,411972.66759643884
offshore,1915,oil,extraction,kg,8752007.469337054,90187251.83697723,2931483.6494633467,2319493.9181103893,3357837.0498003783,7016557.795254025,1712598.860817638,1008171.944023232,549682.7510082995,1664999.342694709,75725471.87782787,7175659.138953743,1080597.60488783,5427541.268471125,2095890.3752238837,16246680.717295509,6264459.588691238,2376825.170103279,1578345.4919019395,5755346.888637643,3686120.2577902656,1272222.975378072,27956922.489490632,3915274.9322344232,835116.622664434,442489.16149247135
offshore,1916,oil,extraction,kg,9355594.191360297,96407062.3084929,3133654.935633233,2479459.0159111056,3589412.0187521297,7500458.332857752,1830709.1270809236,1077701.043611041,587591.9062502513,1779826.8835702061,80947918.21422979,7670532.183019518,1155121.5776387148,5801854.459400166,2240434.5390324276,17367141.45641934,6696491.284463048,2540744.1473517804,1687196.9051365561,6152267.363716101,3940335.4479826977,1359962.4909213872,29884986.109455492,4185293.8930781777,892710.8725033604,473005.65538850386
offshore,1917,oil,extraction,kg,9959180.913383542,102626872.78000857,3335826.2218031194,2639424.113711822,3820986.9877038794,7984358.870461478,1948819.3933442086,1147230.14319885,625501.061492203,1894654.4244457034,86170364.55063172,8165405.227085293,1229645.5503895995,6176167.650329209,2384978.702840971,18487602.195543174,7128522.980234857,2704663.1246002824,1796048.3183711723,6549187.838794559,4194550.638175129,1447702.0064647025,31813049.729420364,4455312.853921929,950305.1223422871,503522.1492845363
offshore,1918,oil,extraction,kg,10562767.635406787,108846683.25152424,3537997.5079730046,2799389.2115125386,4052561.9566556304,8468259.408065202,2066929.6596074942,1216759.2427866594,663410.2167341547,2009481.9653212002,91392810.88703363,8660278.27115107,1304169.5231404847,6550480.841258252,2529522.8666495145,19608062.934667,7560554.676006667,2868582.1018487844,1904899.7316057892,6946108.313873017,4448765.828367561,1535441.5220080179,33741113.34938524,4725331.814765684,1007899.3721812136,534038.6431805689
offshore,1919,oil,extraction,kg,11166354.357430032,115066493.72303991,3740168.7941428917,2959354.309313255,4284136.92560738,8952159.945668926,2185039.925870779,1286288.3423744687,701319.3719761064,2124309.5061966977,96615257.22343555,9155151.315216845,1378693.4958913694,6924794.032187297,2674067.030458059,20728523.673790827,7992586.371778477,3032501.0790972863,2013751.1448404058,7343028.788951474,4702981.018559994,1623181.0375513332,35669176.96935011,4995350.775609436,1065493.6220201398,564555.1370766015
offshore,1920,oil,extraction,kg,11769941.07945328,121286304.19455557,3942340.0803127773,3119319.4071139707,4515711.894559131,9436060.483272657,2303150.1921340646,1355817.4419622775,739228.5272180581,2239137.047072195,101837703.55983748,9650024.35928262,1453217.4686422544,7299107.223116338,2818611.1942666024,21848984.412914652,8424618.067550287,3196420.0563457883,2122602.558075022,7739949.264029934,4957196.208752425,1710920.5530946485,37597240.58931498,5265369.7364531895,1123087.8718590664,595071.630972634
offshore,1921,oil,extraction,kg,12373527.801476523,127506114.66607124,4144511.3664826625,3279284.5049146875,4747286.863510881,9919961.02087638,2421260.45839735,1425346.5415500863,777137.68246001,2353964.587947692,107060149.89623939,10144897.403348397,1527741.441393139,7673420.414045383,2963155.3580751466,22969445.15203848,8856649.763322094,3360339.03359429,2231453.9713096386,8136869.739108391,5211411.398944858,1798660.0686379639,39525304.20927985,5535388.697296944,1180682.1216979928,625588.1248686664
offshore,1922,oil,extraction,kg,12977114.52349977,133725925.1375869,4346682.652652549,3439249.6027154042,4978861.832462632,10403861.558480106,2539370.7246606355,1494875.6411378959,815046.8377019616,2468792.128823189,112282596.23264131,10639770.447414171,1602265.4141440238,8047733.604974426,3107699.52188369,24089905.89116231,9288681.459093904,3524258.010842792,2340305.384544255,8533790.214186853,5465626.589137291,1886399.584181279,41453367.829244725,5805407.658140697,1238276.3715369194,656104.618764699
offshore,1923,oil,extraction,kg,13580701.245523013,139945735.6091026,4548853.938822434,3599214.700516121,5210436.801414383,10887762.096083831,2657480.9909239206,1564404.740725705,852955.9929439133,2583619.6696986863,117505042.56904325,11134643.491479944,1676789.3868949087,8422046.795903467,3252243.685692234,25210366.63028614,9720713.154865714,3688176.9880912937,2449156.7977788714,8930710.689265307,5719841.779329724,1974139.0997245945,43381431.44920959,6075426.618984451,1295870.621375846,686621.1126607315
offshore,1924,oil,extraction,kg,14184287.967546258,146165546.08061823,4751025.224992321,3759179.798316837,5442011.770366132,11371662.63368756,2775591.257187206,1633933.8403135138,890865.1481858649,2698447.2105741836,122727488.90544516,11629516.535545718,1751313.359645794,8796359.98683251,3396787.849500777,26330827.369409963,10152744.850637523,3852095.9653397966,2558008.2110134885,9327631.164343767,5974056.969522154,2061878.6152679094,45309495.06917446,6345445.579828205,1353464.8712147723,717137.606556764
offshore,1925,oil,extraction,kg,14787874.689569507,152385356.55213392,4953196.511162207,3919144.896117554,5673586.739317882,11855563.171291282,2893701.5234504915,1703462.939901323,928774.3034278168,2813274.751449681,127949935.24184707,12124389.579611499,1825837.3323966784,9170673.177761555,3541332.013309322,27451288.1085338,10584776.546409333,4016014.9425882986,2666859.6242481046,9724551.639422223,6228272.159714586,2149618.130811225,47237558.68913934,6615464.540671956,1411059.1210536987,747654.1004527966
offshore,1926,oil,extraction,kg,15391461.41159275,158605167.0236496,5155367.797332094,4079109.9939182703,5905161.708269631,12339463.70889501,3011811.7897137767,1772992.0394891321,966683.4586697684,2928102.2923251777,133172381.57824901,12619262.623677272,1900361.305147563,9544986.368690597,3685876.1771178646,28571748.84765763,11016808.242181145,4179933.9198368005,2775711.0374827213,10121472.114500683,6482487.349907019,2237357.64635454,49165622.309104204,6885483.50151571,1468653.3708926258,778170.594348829
offshore,1927,oil,extraction,kg,15995048.133615993,164824977.49516526,5357539.083501979,4239075.091718987,6136736.677221382,12823364.246498736,3129922.055977062,1842521.1390769412,1004592.6139117199,3042929.833200675,138394827.91465092,13114135.667743048,1974885.277898448,9919299.559619641,3830420.340926408,29692209.586781453,11448839.93795295,4343852.897085302,2884562.450717338,10518392.58957914,6736702.54009945,2325097.161897856,51093685.92906908,7155502.462359463,1526247.620731552,808687.0882448615
offshore,1928,oil,extraction,kg,16598634.85563924,171044787.9666809,5559710.369671864,4399040.189519702,6368311.646173131,13307264.784102464,3248032.322240348,1912050.2386647505,1042501.7691536717,3157757.3740761722,143617274.25105286,13609008.711808823,2049409.2506493325,10293612.750548683,3974964.504734953,30812670.325905286,11880871.633724764,4507771.874333804,2993413.8639519545,10915313.0646576,6990917.730291883,2412836.677441171,53021749.54903395,7425521.423203218,1583841.8705704783,839203.582140894
offshore,1929,oil,extraction,kg,17202221.577662483,177264598.4381966,5761881.655841751,4559005.287320421,6599886.615124883,13791165.321706187,3366142.588503633,1981579.3382525595,1080410.9243956234,3272584.9149516695,148839720.58745477,14103881.755874598,2123933.223400217,10667925.941477725,4119508.6685434957,31933131.065029114,12312903.32949657,4671690.851582306,3102265.277186571,11312233.539736057,7245132.920484315,2500576.1929844865,54949813.168998815,7695540.38404697,1641436.120409405,869720.0760369266
offshore,1930,oil,extraction,kg,17805808.299685728,183484408.90971228,5964052.942011638,4718970.385121136,6831461.584076634,14275065.859309912,3484252.854766919,2051108.4378403684,1118320.0796375752,3387412.4558271663,154062166.92385668,14598754.799940372,2198457.1961511024,11042239.132406771,4264052.832352039,33053591.80415294,12744935.025268381,4835609.828830808,3211116.690421188,11709154.014814513,7499348.110676747,2588315.7085278016,56877876.78896369,7965559.344890723,1699030.370248331,900236.5699329589
offshore,1931,oil,extraction,kg,18409395.021708973,189704219.38122794,6166224.228181522,4878935.482921852,7063036.553028383,14758966.396913638,3602363.1210302035,2120637.5374281774,1156229.234879527,3502239.9967026627,159284613.26025862,15093627.844006145,2272981.1689019874,11416552.323335811,4408596.996160583,34174052.543276764,13176966.721040187,4999528.80607931,3319968.1036558035,12106074.489892973,7753563.30086918,2676055.2240711167,58805940.40892855,8235578.305734477,1756624.620087258,930753.0638289915
offshore,1932,oil,extraction,kg,19012981.743732218,195924029.85274363,6368395.514351409,5038900.580722569,7294611.521980134,15242866.934517363,3720473.387293489,2190166.6370159863,1194138.3901214786,3617067.537578161,164507059.59666055,15588500.888071923,2347505.1416528723,11790865.514264856,4553141.159969126,35294513.28240059,13608998.416812,5163447.783327811,3428819.51689042,12502994.96497143,8007778.49106161,2763794.7396144327,60734004.028893426,8505597.26657823,1814218.8699261842,961269.5577250243
offshore,1933,oil,extraction,kg,19616568.465755466,202143840.3242593,6570566.800521295,5198865.678523286,7526186.490931885,15726767.472121093,3838583.6535567744,2259695.7366037956,1232047.5453634304,3731895.078453657,169729505.93306243,16083373.9321377,2422029.1144037573,12165178.705193898,4697685.32377767,36414974.02152442,14041030.112583809,5327366.760576313,3537670.9301250367,12899915.44004989,8261993.681254044,2851534.255157748,62662067.6488583,8775616.227421982,1871813.1197651105,991786.0516210569
offshore,1934,oil,extraction,kg,20220155.18777871,208363650.79577494,6772738.086691181,5358830.776324002,7757761.459883632,16210668.00972482,3956693.91982006,2329224.836191605,1269956.700605382,3846722.6193291545,174951952.26946437,16578246.976203477,2496553.0871546417,12539491.896122942,4842229.487586214,37535434.76064825,14473061.80835562,5491285.737824815,3646522.3433596534,13296835.915128347,8516208.871446475,2939273.7707010624,64590131.26882318,9045635.188265737,1929407.3696040374,1022302.545517089
offshore,1935,oil,extraction,kg,20823741.909801956,214583461.26729065,6974909.372861067,5518795.87412472,7989336.428835384,16694568.547328541,4074804.1860833447,2398753.935779414,1307865.8558473338,3961550.1602046518,180174398.60586628,17073120.020269252,2571077.059905526,12913805.087051984,4986773.651394757,38655895.49977208,14905093.504127428,5655204.715073318,3755373.7565942695,13693756.390206806,8770424.061638908,3027013.2862443784,66518194.88878803,9315654.149109488,1987001.6194429635,1052819.0394131218
offshore,1936,oil,extraction,kg,21427328.6318252,220803271.73880628,7177080.659030953,5678760.971925435,8220911.397787136,17178469.084932268,4192914.4523466304,2468283.0353672225,1345775.0110892851,4076377.70108015,185396844.9422682,17567993.064335026,2645601.032656411,13288118.277981026,5131317.815203303,39776356.23889591,15337125.199899238,5819123.692321819,3864225.169828887,14090676.865285262,9024639.25183134,3114752.8017876935,68446258.50875291,9585673.109953241,2044595.86928189,1083335.5333091542
offshore,1937,oil,extraction,kg,22030915.353848446,227023082.21032196,7379251.94520084,5838726.069726152,8452486.366738886,17662369.622535996,4311024.718609916,2537812.1349550323,1383684.1663312372,4191205.2419556454,190619291.27867013,18062866.1084008,2720125.0054072957,13662431.46891007,5275861.979011845,40896816.978019744,15769156.895671045,5983042.669570322,3973076.583063503,14487597.340363724,9278854.44202377,3202492.3173310086,70374322.12871778,9855692.070796998,2102190.1191208167,1113852.027205187
offshore,1938,oil,extraction,kg,22634502.075871687,233242892.68183768,7581423.231370727,5998691.167526867,8684061.335690636,18146270.160139717,4429134.984873202,2607341.2345428416,1421593.321573189,4306032.782831144,195841737.61507207,18557739.152466577,2794648.978158181,14036744.659839114,5420406.142820388,42017277.717143565,16201188.591442859,6146961.646818823,4081927.9962981194,14884517.815442182,9533069.632216204,3290231.832874324,72302385.74868266,10125711.03164075,2159784.3689597435,1144368.521101219
offshore,1939,oil,extraction,kg,23238088.797894936,239462703.1533533,7783594.517540611,6158656.265327586,8915636.304642387,18630170.697743446,4547245.251136487,2676870.334130651,1459502.4768151406,4420860.32370664,201064183.95147398,19052612.196532354,2869172.950909066,14411057.850768156,5564950.306628934,43137738.456267394,16633220.287214667,6310880.624067326,4190779.409532736,15281438.290520638,9787284.822408635,3377971.3484176397,74230449.36864753,10395729.992484504,2217378.6187986694,1174885.0149972518
offshore,1940,oil,extraction,kg,23841675.51991818,245682513.624869,7985765.803710498,6318621.363128301,9147211.273594135,19114071.23534717,4665355.517399772,2746399.4337184597,1497411.6320570924,4535687.864582138,206286630.28787592,19547485.240598124,2943696.9236599505,14785371.041697199,5709494.470437477,44258199.19539122,17065251.982986476,6474799.601315827,4299630.822767353,15678358.765599096,10041500.012601068,3465710.863960955,76158512.98861238,10665748.953328257,2274972.868637596,1205401.5088932845
offshore,1941,oil,extraction,kg,24445262.24194142,251902324.0963846,8187937.089880384,6478586.4609290175,9378786.242545888,19597971.7729509,4783465.783663058,2815928.5333062685,1535320.7872990437,4650515.405457635,211509076.6242778,20042358.284663904,3018220.8964108354,15159684.232626243,5854038.634246021,45378659.93451507,17497283.678758286,6638718.578564329,4408482.236001969,16075279.240677552,10295715.2027935,3553450.37950427,78086576.60857727,10935767.914172012,2332567.1184765226,1235918.002789317
offshore,1942,oil,extraction,kg,25048848.96396467,258122134.56790033,8390108.37605027,6638551.558729733,9610361.211497637,20081872.310554624,4901576.049926343,2885457.6328940773,1573229.9425409955,4765342.946333133,216731522.96067974,20537231.328729674,3092744.869161721,15533997.423555285,5998582.798054564,46499120.67363888,17929315.374530096,6802637.55581283,4517333.649236585,16472199.71575601,10549930.39298593,3641189.895047586,80014640.22854213,11205786.875015765,2390161.3683154485,1266434.4966853494
offshore,1943,oil,extraction,kg,25652435.685987916,264341945.03941602,8592279.662220156,6798516.656530451,9841936.180449385,20565772.84815835,5019686.316189628,2954986.732481887,1611139.0977829471,4880170.487208631,221953969.29708168,21032104.37279545,3167268.8419126053,15908310.614484327,6143126.961863109,47619581.41276271,18361347.070301905,6966556.533061333,4626185.062471203,16869120.190834474,10804145.583178366,3728929.410590901,81942703.84850702,11475805.835859518,2447755.6181543753,1296950.9905813816
offshore,1944,oil,extraction,kg,26256022.408011157,270561755.5109316,8794450.94839004,6958481.754331168,10073511.149401138,21049673.38576207,5137796.582452915,3024515.832069696,1649048.253024899,4994998.028084126,227176415.63348362,21526977.41686123,3241792.81466349,16282623.805413373,6287671.125671652,48740042.151886545,18793378.766073715,7130475.510309834,4735036.475705819,17266040.66591293,11058360.773370797,3816668.9261342166,83870767.46847188,11745824.79670327,2505349.8679933017,1327467.4844774143
offshore,1945,oil,extraction,kg,26859609.13003441,276781565.9824474,8996622.234559927,7118446.852131884,10305086.118352886,21533573.9233658,5255906.8487161985,3094044.9316575048,1686957.4082668507,5109825.5689596245,232398861.9698855,22021850.460927002,3316316.7874143748,16656936.996342413,6432215.289480195,49860502.89101036,19225410.46184553,7294394.487558338,4843887.888940435,17662961.14099139,11312575.96356323,3904408.4416775308,85798831.08843675,12015843.757547025,2562944.117832228,1357983.9783734467
offshore,1946,oil,extraction,kg,27463195.852057647,283001376.45396304,9198793.52072981,7278411.9499326,10536661.087304637,22017474.460969526,5374017.114979484,3163574.0312453145,1724866.5635088023,5224653.109835121,237621308.30628744,22516723.50499278,3390840.7601652597,17031250.187271457,6576759.453288739,50980963.630134195,19657442.15761733,7458313.464806838,4952739.3021750515,18059881.616069842,11566791.15375566,3992147.9572208463,87726894.70840162,12285862.718390776,2620538.3676711554,1388500.4722694794
offshore,1947,oil,extraction,kg,28066782.574080896,289221186.92547864,9400964.806899698,7438377.047733316,10768236.05625639,22501374.998573255,5492127.38124277,3233103.1308331233,1762775.718750754,5339480.650710619,242843754.64268935,23011596.549058553,3465364.7329161447,17405563.3782005,6721303.617097282,52101424.36925802,20089473.853389144,7622232.442055342,5061590.715409668,18456802.091148306,11821006.343948094,4079887.472764161,89654958.32836649,12555881.679234529,2678132.6175100813,1419016.9661655119
offshore,1948,oil,extraction,kg,28670369.29610414,295440997.39699435,9603136.093069581,7598342.145534033,10999811.025208138,22985275.536176976,5610237.647506055,3302632.230420932,1800684.8739927055,5454308.1915861145,248066200.97909123,23506469.593124334,3539888.705667029,17779876.56912954,6865847.780905827,53221885.10838185,20521505.549160954,7786151.419303844,5170442.128644284,18853722.566226758,12075221.534140524,4167626.9883074774,91583021.94833136,12825900.640078284,2735726.8673490076,1449533.4600615443
offshore,1949,oil,extraction,kg,29273956.018127393,301660807.86851,9805307.37923947,7758307.243334749,11231385.994159888,23469176.0737807,5728347.91376934,3372161.330008741,1838594.0292346578,5569135.732461613,253288647.31549323,24001342.637190104,3614412.6784179136,18154189.760058586,7010391.94471437,54342345.84750568,20953537.244932763,7950070.396552346,5279293.541878901,19250643.041305218,12329436.724332958,4255366.503850792,93511085.56829621,13095919.600922037,2793321.1171879345,1480049.9539575768
offshore,1950,oil,extraction,kg,29877542.740150627,307880618.3400257,10007478.665409358,7918272.341135466,11462960.963111637,23953076.61138443,5846458.180032627,3441690.4295965508,1876503.184476609,5683963.273337109,258511093.65189514,24496215.68125588,3688936.651168799,18528502.950987626,7154936.108522913,55462806.5866295,21385568.940704573,8113989.373800848,5388144.955113518,19647563.516383678,12583651.91452539,4343106.019394107,95439149.1882611,13365938.561765792,2850915.3670268613,1510566.4478536092
offshore,1951,oil,extraction,kg,30481129.462173875,314100428.8115413,10209649.951579243,8078237.438936182,11694535.93206339,24436977.148988158,5964568.4462959105,3511219.5291843596,1914412.3397185605,5798790.814212607,263733539.98829708,24991088.725321654,3763460.6239196835,18902816.141916677,7299480.272331458,56583267.32575334,21817600.63647638,8277908.351049348,5496996.368348134,20044483.991462138,12837867.10471782,4430845.534937423,97367212.80822597,13635957.522609543,2908509.6168657877,1541082.941749642
offshore,1952,oil,extraction,kg,31084716.184197128,320320239.2830571,10411821.237749128,8238202.536736897,11926110.901015138,24920877.686591882,6082678.712559197,3580748.6287721684,1952321.4949605123,5913618.355088105,268955986.3246989,25485961.76938743,3837984.5966705694,19277129.332845714,7444024.43614,57703728.06487716,22249632.332248192,8441827.328297852,5605847.78158275,20441404.466540597,13092082.294910256,4518585.050480738,99295276.42819083,13905976.4834533,2966103.8667047136,1571599.4356456744
offshore,1953,oil,extraction,kg,31688302.90622036,326540049.7545727,10613992.523919016,8398167.634537615,12157685.869966887,25404778.224195607,6200788.978822482,3650277.728359978,1990230.650202464,6028445.895963602,274178432.66110086,25980834.813453205,3912508.5694214534,19651442.523774758,7588568.599948546,58824188.80400097,22681664.028020006,8605746.305546355,5714699.194817367,20838324.94161905,13346297.485102683,4606324.566024053,101223340.04815573,14175995.44429705,3023698.1165436404,1602115.929541707
offshore,1954,oil,extraction,kg,32291889.62824361,332759860.2260883,10816163.8100889,8558132.732338332,12389260.83891864,25888678.761799335,6318899.245085767,3719806.8279477865,2028139.805444416,6143273.436839098,279400878.9975028,26475707.85751898,3987032.542172338,20025755.714703802,7733112.763757087,59944649.543124825,23113695.723791808,8769665.282794854,5823550.608051983,21235245.416697513,13600512.675295116,4694064.081567368,103151403.6681206,14446014.405140802,3081292.366382567,1632632.4234377393
offshore,1955,oil,extraction,kg,32895476.35026685,338979670.69760406,11018335.096258787,8718097.830139048,12620835.807870392,26372579.29940306,6437009.511349052,3789335.927535597,2066048.9606863677,6258100.977714595,284623325.3339048,26970580.901584763,4061556.5149232233,20400068.905632846,7877656.927565632,61065110.28224863,23545727.41956362,8933584.260043357,5932402.0212866,21632165.89177597,13854727.86548755,4781803.597110685,105079467.28808546,14716033.365984557,3138886.616221493,1663148.9173337717
offshore,1956,oil,extraction,kg,33499063.072290104,345199481.1691197,11220506.382428672,8878062.927939761,12852410.776822139,26856479.83700679,6555119.777612338,3858865.0271234056,2103958.115928319,6372928.518590094,289845771.6703067,27465453.94565053,4136080.4876741073,20774382.09656189,8022201.091374174,62185571.02137248,23977759.115335427,9097503.237291858,6041253.434521216,22029086.366854426,14108943.055679983,4869543.112654,107007530.90805031,14986052.32682831,3196480.8660604195,1693665.4112298044
offshore,1957,oil,extraction,kg,34102649.79431335,351419291.64063543,11422677.668598559,9038028.02574048,13083985.745773891,27340380.374610513,6673230.043875623,3928394.126711214,2141867.271170271,6487756.05946559,295068218.00670856,27960326.98971631,4210604.460424993,21148695.28749093,8166745.255182721,63306031.7604963,24409790.81110724,9261422.21454036,6150104.847755834,22426006.841932885,14363158.245872416,4957282.628197315,108935594.52801521,15256071.287672065,3254075.1158993463,1724181.9051258368
offshore,1958,oil,extraction,kg,34706236.5163366,357639102.112151,11624848.954768447,9197993.123541199,13315560.71472564,27824280.912214234,6791340.310138909,3997923.2262990233,2179776.426412223,6602583.600341088,300290664.3431105,28455200.033782084,4285128.433175878,21523008.478419974,8311289.418991265,64426492.49962014,24841822.506879047,9425341.191788862,6258956.260990449,22822927.31701134,14617373.436064845,5045022.143740629,110863658.14798006,15526090.248515815,3311669.365738272,1754698.3990218693
offshore,1959,oil,extraction,kg,35309823.23835983,363858912.58366674,11827020.24093833,9357958.221341914,13547135.68367739,28308181.449817963,6909450.576402193,4067452.325886833,2217685.5816541743,6717411.141216585,305513110.6795125,28950073.07784786,4359652.405926764,21897321.66934902,8455833.582799807,65546953.23874396,25273854.202650856,9589260.169037364,6367807.674225065,23219847.7920898,14871588.62625728,5132761.659283945,112791721.76794492,15796109.209359571,3369263.615577199,1785214.892917902
