type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Rail Cargo,1910,oil,transport,kg,35273764.07477832,363487331.9059365,11814942.22925668,9348401.669783598,13533301.052493284,28279272.51592997,6902394.494390369,4063298.5546320435,2215420.8326459047,6710551.174075136,305201114.01048565,28920508.630193613,4355200.233560941,21874959.64564978,8447198.300648378,65480015.2568359,25248043.990096778,9579467.406872373,6361304.729788598,23196135.17579544,14856401.434767496,5127519.970843659,112676536.39535283,15779977.8772346,3365822.8499000897,1783391.7924334465
Rail Cargo,1911,oil,transport,kg,38986791.872123405,401749156.31708765,13058620.35865212,10332443.950813454,14957859.058018893,31256038.043922603,7628962.335905146,4491014.191961732,2448623.0255560004,7416924.9818725195,337327547.0642211,31964772.696529783,4813642.3634094605,24177586.976770807,9336377.069137683,72372648.44176601,27905732.831159603,10587832.397069467,7030915.753976872,25637833.615352858,16420233.164743023,5667258.915142992,124537224.43696894,17441028.180101402,3720119.9919948354,1971117.2442685459
Rail Cargo,1912,oil,transport,kg,42699819.669468485,440010980.7282388,14302298.488047559,11316486.231843304,16382417.063544502,34232803.57191523,8355530.1774199195,4918729.829291422,2681825.2184660956,8123298.789669902,369453980.1179563,35009036.76286596,5272084.493257982,26480214.30789183,10225555.837626986,79265281.62669611,30563421.672222428,11596197.387266558,7700526.778165146,28079532.054910276,17984064.89471855,6206997.859442324,136397912.478585,19102078.482968204,4074417.1340895826,2158842.696103646
Rail Cargo,1913,oil,transport,kg,46412847.46681359,478272805.1393899,15545976.617443,12300528.512873156,17806975.069070112,37209569.09990786,9082098.018934697,5346445.46662111,2915027.411376191,8829672.597467285,401580413.17169166,38053300.82920212,5730526.623106502,28782841.63901286,11114734.60611629,86157914.8116262,33221110.513285235,12604562.377463656,8370137.802353419,30521230.494467683,19547896.624694075,6746736.803741656,148258600.52020112,20763128.785835,4428714.276184329,2346568.1479387456
Rail Cargo,1914,oil,transport,kg,50125875.26415866,516534629.5505412,16789654.746838436,13284570.79390301,19231533.07459572,40186334.62790049,9808665.860449474,5774161.103950799,3148229.6042862865,9536046.40526467,433706846.22542703,41097564.89553831,6188968.752955021,31085468.970133897,12003913.374605594,93050547.99655631,35878799.35434807,13612927.367660746,9039748.826541694,32962928.934025098,21111728.3546696,7286475.748040991,160119288.5618172,22424179.0887018,4783011.418279075,2534293.5997738447
Rail Cargo,1915,oil,transport,kg,53838903.06150375,554796453.9616923,18033332.876233876,14268613.074932864,20656091.080121323,43163100.15589312,10535233.701964248,6201876.741280487,3381431.7971963813,10242420.213062052,465833279.2791624,44141828.96187447,6647410.882803542,33388096.30125492,12893092.143094894,99943181.18148635,38536488.19541087,14621292.357857838,9709359.850729967,35404627.37358252,22675560.084645126,7826214.692340322,171979976.6034333,24085229.391568605,5137308.560373821,2722019.0516089443
Rail Cargo,1916,oil,transport,kg,57551930.85884883,593058278.3728436,19277011.005629323,15252655.355962712,22080649.08564694,46139865.68388575,11261801.543479027,6629592.378610175,3614633.990106477,10948794.020859433,497959712.33289766,47186093.02821063,7105853.012652061,35690723.63237595,13782270.9115842,106835814.36641648,41194177.0364737,15629657.34805493,10378970.87491824,37846325.81313993,24239391.814620655,8365953.636639654,183840664.64504933,25746279.694435414,5491605.702468567,2909744.503444044
Rail Cargo,1917,oil,transport,kg,61264958.65619392,631320102.7839949,20520689.13502476,16236697.636992564,23505207.091172542,49116631.21187838,11988369.384993799,7057308.015939864,3847836.183016572,11655167.828656819,530086145.386633,50230357.09454681,7564295.14250058,37993350.963496976,14671449.6800735,113728447.55134659,43851865.87753651,16638022.33825202,11048581.899106512,40288024.25269735,25803223.544596177,8905692.580938987,195701352.68666548,27407329.9973022,5845902.844563315,3097469.9552791435
Rail Cargo,1918,oil,transport,kg,64977986.45353901,669581927.195146,21764367.2644202,17220739.91802242,24929765.096698154,52093396.739871,12714937.226508576,7485023.653269554,4081038.3759266674,12361541.636454199,562212578.4403683,53274621.16088298,8022737.272349102,40295978.29461801,15560628.4485628,120621080.73627666,46509554.71859934,17646387.32844911,11718192.923294788,42729722.69225476,27367055.274571706,9445431.52523832,207562040.72828156,29068380.30016901,6200199.986658061,3285195.4071142436
Rail Cargo,1919,oil,transport,kg,68691014.2508841,707843751.6062973,23008045.393815644,18204782.19905227,26354323.10222376,55070162.267863624,13441505.06802335,7912739.290599243,4314240.568836763,13067915.444251584,594339011.4941037,56318885.22721916,8481179.40219762,42598605.625739045,16449807.217052111,127513713.92120676,49167243.55966216,18654752.318646207,12387803.947483063,45171421.13181216,28930887.00454723,9985170.469537653,219422728.76989764,30729430.603035804,6554497.128752805,3472920.858949343
Rail Cargo,1920,oil,transport,kg,72404042.04822919,746105576.0174483,24251723.523211084,19188824.48008212,27778881.107749373,58046927.79585627,14168072.909538126,8340454.927928931,4547442.761746858,13774289.25204897,626465444.547839,59363149.29355532,8939621.532046143,44901232.95686006,17338985.98554141,134406347.10613686,51824932.40072498,19663117.308843296,13057414.971671335,47613119.57136958,30494718.73452276,10524909.413836984,231283416.81151375,32390480.905902606,6908794.2708475515,3660646.310784443
Rail Cargo,1921,oil,transport,kg,76117069.84557426,784367400.4285996,25495401.652606517,20172866.76111197,29203439.113274984,61023693.32384889,14894640.751052901,8768170.565258618,4780644.954656954,14480663.059846347,658591877.6015743,62407413.359891504,9398063.66189466,47203860.28798109,18228164.754030716,141298980.29106694,54482621.24178779,20671482.29904039,13727025.995859608,50054818.010927,32058550.464498285,11064648.358136317,243144104.8531298,34051531.20876941,7263091.412942298,3848371.762619542
Rail Cargo,1922,oil,transport,kg,79830097.64291936,822629224.8397509,26739079.78200196,21156909.04214183,30627997.118800595,64000458.851841524,15621208.592567679,9195886.202588309,5013847.147567049,15187036.867643729,690718310.6553097,65451677.42622766,9856505.791743182,49506487.619102135,19117343.52252002,148191613.47599703,57140310.08285062,21679847.289237484,14396637.02004788,52496516.450484425,33622382.19447381,11604387.30243565,255004792.89474592,35712581.511636205,7617388.555037045,4036097.2144546425
Rail Cargo,1923,oil,transport,kg,83543125.44026443,860891049.2509019,27982757.9113974,22140951.323171683,32052555.124326203,66977224.37983415,16347776.434082452,9623601.839917997,5247049.340477143,15893410.675441116,722844743.709045,68495941.49256383,10314947.921591701,51809114.950223155,20006522.291009318,155084246.66092715,59797998.923913434,22688212.27943457,15066248.044236153,54938214.890041836,35186213.92444934,12144126.246734982,266865480.936362,37373631.814503014,7971685.697131792,4223822.666289742
Rail Cargo,1924,oil,transport,kg,87256153.2376095,899152873.6620531,29226436.040792838,23124993.60420153,33477113.12985181,69953989.9078268,17074344.275597226,10051317.477247685,5480251.533387238,16599784.483238494,754971176.7627804,71540205.5589,10773390.051440224,54111742.281344175,20895701.059498623,161976879.8458572,62455687.764976256,23696577.26963167,15735859.068424432,57379913.329599254,36750045.65442487,12683865.191034313,278726168.9779781,39034682.117369816,8325982.839226537,4411548.118124841
Rail Cargo,1925,oil,transport,kg,90969181.03495462,937414698.0732044,30470114.17018828,24109035.885231387,34901671.135377415,72930755.4358194,17800912.117112003,10479033.114577375,5713453.726297335,17306158.29103588,787097609.8165154,74584469.62523618,11231832.181288742,56414369.61246521,21784879.82798793,168869513.03078732,65113376.606039084,24704942.259828757,16405470.092612702,59821611.76915666,38313877.38440039,13223604.135333646,290586857.01959425,40695732.42023661,8680279.981321283,4599273.569959942
Rail Cargo,1926,oil,transport,kg,94682208.8322997,975676522.4843556,31713792.299583726,25093078.166261237,36326229.14090302,75907520.96381204,18527479.958626777,10906748.751907064,5946655.9192074295,18012532.098833263,819224042.8702509,77628733.69157234,11690274.31113726,58716996.94358625,22674058.59647723,175762146.21571746,67771065.4471019,25713307.250025857,17075081.116800975,62263310.20871408,39877709.11437592,13763343.079632977,302447545.0612103,42356782.72310342,9034577.12341603,4786999.021795041
Rail Cargo,1927,oil,transport,kg,98395236.62964478,1013938346.8955067,32957470.428979155,26077120.44729109,37750787.14642864,78884286.49180467,19254047.80014155,11334464.389236752,6179858.112117523,18718905.906630646,851350475.9239863,80672997.75790851,12148716.440985782,61019624.274707265,23563237.36496653,182654779.40064752,70428754.2881647,26721672.240222942,17744692.140989255,64705008.64827149,41441540.84435144,14303082.023932314,314308233.10282636,44017833.025970206,9388874.265510777,4974724.47363014
Rail Cargo,1928,oil,transport,kg,102108264.42698985,1052200171.3066579,34201148.5583746,27061162.72832094,39175345.15195423,81861052.01979731,19980615.641656335,11762180.026566442,6413060.305027619,19425279.71442803,883476908.9777218,83717261.8242447,12607158.570834301,63322251.60582831,24452416.133455843,189547412.58557764,73086443.12922755,27730037.230420038,18414303.165177528,67146707.0878289,43005372.57432697,14842820.968231646,326168921.14444244,45678883.328837015,9743171.407605521,5162449.925465239
Rail Cargo,1929,oil,transport,kg,105821292.22433493,1090461995.7178092,35444826.68777004,28045205.0093508,40599903.15747986,84837817.54778992,20707183.48317111,12189895.66389613,6646262.497937715,20131653.522225413,915603342.0314572,86761525.89058086,13065600.700682819,65624878.936949335,25341594.901945136,196440045.77050775,75744131.97029035,28738402.220617127,19083914.1893658,69588405.52738632,44569204.304302484,15382559.912530977,338029609.1860585,47339933.63170382,10097468.54970027,5350175.377300341
Rail Cargo,1930,oil,transport,kg,109534320.02168004,1128723820.1289601,36688504.81716548,29029247.29038065,42024461.16300546,87814583.07578255,21433751.324685887,12617611.301225819,6879464.69084781,20838027.330022793,947729775.0851926,89805789.956917,13524042.830531342,67927506.26807037,26230773.67043444,203332678.9554378,78401820.81135316,29746767.210814215,19753525.213554073,72030103.96694373,46133036.03427801,15922298.85683031,349890297.2276746,49000983.93457061,10451765.691795012,5537900.829135438
Rail Cargo,1931,oil,transport,kg,113247347.81902511,1166985644.5401113,37932182.94656092,30013289.5714105,43449019.168531075,90791348.60377516,22160319.166200656,13045326.938555505,7112666.883757905,21544401.137820177,979856208.1389276,92850054.02325319,13982484.960379861,70230133.5991914,27119952.43892374,210225312.1403679,81059509.65241598,30755132.20101131,20423136.237742342,74471802.40650114,47696867.76425355,16462037.801129641,361750985.2692906,50662034.23743741,10806062.833889764,5725626.280970538
Rail Cargo,1932,oil,transport,kg,116960375.61637023,1205247468.9512627,39175861.07595636,30997331.852440346,44873577.17405667,93768114.1317678,22886887.007715434,13473042.575885195,7345869.076668,22250774.94561756,1011982641.192663,95894318.08958936,14440927.090228382,72532760.93031241,28009131.207413044,217117945.32529798,83717198.4934788,31763497.191208396,21092747.261930615,76913500.84605856,49260699.49422906,17001776.74542898,373611673.31090677,52323084.54030421,11160359.975984506,5913351.7328056395
Rail Cargo,1933,oil,transport,kg,120673403.41371529,1243509293.3624141,40419539.2053518,31981374.133470207,46298135.17958229,96744879.65976045,23613454.849230208,13900758.213214884,7579071.269578096,22957148.75341494,1044109074.2463981,98938582.15592553,14899369.220076904,74835388.26143344,28898309.975902352,224010578.51022813,86374887.3345416,32771862.181405496,21762358.286118887,79355199.28561598,50824531.22420461,17541515.689728305,385472361.3525229,53984134.843171015,11514657.118079254,6101077.184640738
Rail Cargo,1934,oil,transport,kg,124386431.2110604,1281771117.773565,41663217.33474725,32965416.414500058,47722693.18510788,99721645.18775308,24340022.69074499,14328473.850544574,7812273.462488192,23663522.561212327,1076235507.3001337,101982846.2222617,15357811.349925425,77138015.59255448,29787488.74439165,230903211.69515818,89032576.17560445,33780227.171602584,22431969.310307167,81796897.7251734,52388362.95418012,18081254.63402764,397333049.39413905,55645185.14603781,11868954.260174,6288802.636475837
Rail Cargo,1935,oil,transport,kg,128099459.00840548,1320032942.1847165,42906895.46414268,33949458.695529915,49147251.1906335,102698410.71574569,25066590.53225976,14756189.487874262,8045475.655398287,24369896.369009707,1108361940.353869,105027110.28859788,15816253.47977394,79440642.9236755,30676667.51288095,237795844.8800883,91690265.01666726,34788592.161799684,23101580.334495436,84238596.1647308,53952194.68415566,18620993.578326978,409193737.435755,57306235.4489046,12223251.402268745,6476528.088310938
Rail Cargo,1936,oil,transport,kg,131812486.80575055,1358294766.5958672,44150573.59353812,34933500.97655976,50571809.19615912,105675176.24373832,25793158.373774536,15183905.12520395,8278677.84830838,25076270.176807094,1140488373.4076042,108071374.35493402,16274695.609622462,81743270.25479652,31565846.281370267,244688478.06501845,94347953.85773009,35796957.15199678,23771191.358683717,86680294.6042882,55516026.41413117,19160732.522626303,421054425.47737116,58967285.751771405,12577548.544363493,6664253.540146037
Rail Cargo,1937,oil,transport,kg,135525514.60309565,1396556591.0070188,45394251.72293356,35917543.257589616,51996367.20168471,108651941.77173096,26519726.21528931,15611620.762533642,8511880.041218476,25782643.98460447,1172614806.4613397,111115638.4212702,16733137.739470981,84045897.58591758,32455025.04985956,251581111.24994853,97005642.69879289,36805322.14219387,24440802.382871985,89121993.04384565,57079858.14410669,19700471.466925636,432915113.51898724,60628336.05463822,12931845.68645824,6851978.991981138
Rail Cargo,1938,oil,transport,kg,139238542.4004407,1434818415.4181702,46637929.85232901,36901585.538619466,53420925.20721033,111628707.29972355,27246294.056804087,16039336.399863329,8745082.234128574,26489017.792401854,1204741239.515075,114159902.48760639,17191579.869319506,86348524.91703859,33344203.818348866,258473744.43487856,99663331.53985572,37813687.13239095,25110413.40706026,91563691.48340306,58643689.874082215,20240210.41122497,444775801.5606033,62289386.35750502,13286142.828552986,7039704.443816236
Rail Cargo,1939,oil,transport,kg,142951570.19778582,1473080239.8293214,47881607.98172444,37885627.819649324,54845483.212735936,114605472.8277162,27972861.898318868,16467052.037193019,8978284.42703867,27195391.600199237,1236867672.5688102,117204166.55394256,17650021.999168023,88651152.24815962,34233382.58683817,265366377.61980864,102321020.38091855,38822052.12258805,25780024.431248534,94005389.92296045,60207521.60405775,20779949.35552431,456636489.6022194,63950436.66037182,13640439.97064773,7227429.895651336
Rail Cargo,1940,oil,transport,kg,146664597.9951309,1511342064.2404723,49125286.11111988,38869670.10067917,56270041.21826155,117582238.35570884,28699429.739833638,16894767.674522705,9211486.619948765,27901765.407996625,1268994105.6225457,120248430.6202787,18108464.129016545,90953779.57928064,35122561.35532748,272259010.8047388,104978709.22198138,39830417.11278514,26449635.45543681,96447088.36251788,61771353.33403329,21319688.299823634,468497177.6438355,65611486.96323862,13994737.112742476,7415155.347486435
Rail Cargo,1941,oil,transport,kg,150377625.79247597,1549603888.6516235,50368964.24051533,39853712.381709024,57694599.22378716,120559003.88370147,29425997.581348415,17322483.3118524,9444688.812858855,28608139.215794004,1301120538.676281,123292694.68661492,18566906.258865062,93256406.91040167,36011740.12381678,279151643.9896689,107636398.06304419,40838782.10298223,27119246.47962508,98888786.80207528,63335185.064008795,21859427.244122967,480357865.6854516,67272537.26610543,14349034.254837222,7602880.799321536
Rail Cargo,1942,oil,transport,kg,154090653.5898211,1587865713.062775,51612642.36991077,40837754.662738875,59119157.22931277,123535769.4116941,30152565.422863197,17750198.949182082,9677891.005768953,29314513.023591388,1333246971.7300165,126336958.75295107,19025348.388713583,95559034.2415227,36900918.89230608,286044277.17459893,110294086.904107,41847147.093179315,27788857.503813356,101330485.2416327,64899016.793984324,22399166.188422307,492218553.72706765,68933587.56897222,14703331.396931969,7790606.251156636
Rail Cargo,1943,oil,transport,kg,157803681.38716617,1626127537.473926,52856320.49930621,41821796.94376873,60543715.23483837,126512534.93968672,30879133.26437797,18177914.586511772,9911093.198679049,30020886.831388775,1365373404.7837517,129381222.8192872,19483790.518562105,97861661.57264373,37790097.66079538,292936910.3595291,112951775.7451698,42855512.083376415,28458468.52800163,103772183.68119013,66462848.52395986,22938905.132721636,504079241.7686839,70594637.87183902,15057628.539026717,7978331.702991732
Rail Cargo,1944,oil,transport,kg,161516709.18451124,1664389361.885077,54099998.628701635,42805839.22479859,61968273.24036398,129489300.46767934,31605701.105892748,18605630.223841462,10144295.391589146,30727260.63918615,1397499837.8374872,132425486.8856234,19942232.648410626,100164288.90376477,38679276.429284684,299829543.54445916,115609464.58623265,43863877.0735735,29128079.552189898,106213882.12074755,68026680.25393538,23478644.07702097,515939929.81029993,72255688.17470583,15411925.681121463,8166057.154826835
Rail Cargo,1945,oil,transport,kg,165229736.98185632,1702651186.2962284,55343676.75809709,43789881.50582843,63392831.24588958,132466065.995672,32332268.94740752,19033345.86117115,10377497.584499238,31433634.44698354,1429626270.8912222,135469750.95195955,20400674.778259143,102466916.23488578,39568455.197773986,306722176.72938913,118267153.42729549,44872242.06377061,29797690.576378178,108655580.56030498,69590511.9839109,24018383.0213203,527800617.85191596,73916738.47757262,15766222.82321621,8353782.6066619335
Rail Cargo,1946,oil,transport,kg,168942764.7792014,1740913010.7073798,56587354.88749251,44773923.78685829,64817389.251415186,135442831.5236646,33058836.788922295,19461061.49850084,10610699.777409334,32140008.25478092,1461752703.9449577,138514015.01829574,20859116.90810766,104769543.56600682,40457633.96626329,313614809.91431934,120924842.26835828,45880607.053967685,30467301.600566443,111097278.99986237,71154343.71388642,24558121.965619627,539661305.893532,75577788.78043942,16120519.965310955,8541508.058497034
Rail Cargo,1947,oil,transport,kg,172655792.5765465,1779174835.1185305,57831033.016887955,45757966.06788814,66241947.25694081,138419597.05165723,33785404.63043707,19888777.135830533,10843901.97031943,32846382.06257831,1493879136.9986932,141558279.08463192,21317559.037956186,107072170.89712787,41346812.734752595,320507443.0992494,123582531.10942107,46888972.044164784,31136912.62475472,113538977.43941979,72718175.44386198,25097860.909918956,551521993.9351481,77238839.08330622,16474817.1074057,8729233.510332134
Rail Cargo,1948,oil,transport,kg,176368820.3738916,1817436659.5296822,59074711.146283396,46742008.348918,67666505.26246642,141396362.57964984,34511972.47195184,20316492.77316021,11077104.163229525,33552755.87037568,1526005570.0524282,144602543.1509681,21776001.167804703,109374798.22824886,42235991.5032419,327400076.2841795,126240219.95048392,47897337.034361884,31806523.64894299,115980675.87897718,74282007.17383748,25637599.854218297,563382681.9767642,78899889.38617302,16829114.249500446,8916958.962167233
Rail Cargo,1949,oil,transport,kg,180081848.17123672,1855698483.9408333,60318389.27567884,47726050.62994784,69091063.26799202,144373128.10764247,35238540.31346662,20744208.410489902,11310306.356139619,34259129.67817307,1558132003.1061637,147646807.21730423,22234443.29765322,111677425.5593699,43125170.27173119,334292709.4691096,128897908.79154673,48905702.02455897,32476134.673131272,118422374.31853461,75845838.90381302,26177338.79851763,575243370.0183803,80560939.68903983,17183411.391595196,9104684.414002331
Rail Cargo,1950,oil,transport,kg,183794875.96858177,1893960308.3519843,61562067.40507429,48710092.91097769,70515621.27351764,147349893.63563514,35965108.1549814,21171924.047819596,11543508.549049715,34965503.485970445,1590258436.159899,150691071.28364044,22692885.42750174,113980052.8904909,44014349.0402205,341185342.65403974,131555597.63260958,49914067.01475607,33145745.69731954,120864072.75809205,77409670.63378854,26717077.74281696,587104058.0599965,82221989.99190663,17537708.533689946,9292409.86583743
Rail Cargo,1951,oil,transport,kg,187507903.76592684,1932222132.7631354,62805745.53446972,49694135.19200755,71940179.27904324,150326659.16362777,36691675.99649617,21599639.685149286,11776710.741959808,35671877.29376784,1622384869.2136345,153735335.34997657,23151327.557350263,116282680.22161196,44903527.80870981,348077975.8389698,134213286.47367238,50922432.004953146,33815356.72150782,123305771.19764945,78973502.36376406,27256816.687116288,598964746.1016126,83883040.2947734,17892005.67578469,9480135.317672532
Rail Cargo,1952,oil,transport,kg,191220931.56327194,1970483957.174287,64049423.66386515,50678177.47303739,73364737.28456885,153303424.69162038,37418243.83801095,22027355.32247897,12009912.934869906,36378251.10156523,1654511302.2673693,156779599.41631278,23609769.687198788,118585307.55273299,45792706.5771991,354970609.02389985,136870975.31473517,51930796.99515025,34484967.74569608,125747469.63720688,80537334.09373961,27796555.631415628,610825434.1432285,85544090.59764025,18246302.81787943,9667860.76950763
Rail Cargo,1953,oil,transport,kg,194933959.360617,2008745781.5854383,65293101.7932606,51662219.75406726,74789295.29009444,156280190.21961302,38144811.679525726,22455070.959808663,12243115.127779998,37084624.9093626,1686637735.3211048,159823863.48264894,24068211.8170473,120887934.88385402,46681885.34568842,361863242.2088299,139528664.15579805,52939161.985347345,35154578.76988436,128189168.07676427,82101165.82371512,28336294.575714957,622686122.1848447,87205140.90050702,18600599.959974177,9855586.221342731
Rail Cargo,1954,oil,transport,kg,198646987.15796208,2047007605.996589,66536779.92265604,52646262.035097115,76213853.29562005,159256955.74760565,38871379.52104049,22882786.59713835,12476317.320690095,37790998.71715998,1718764168.37484,162868127.5489851,24526653.94689582,123190562.21497506,47571064.114177704,368755875.39376014,142186352.99686083,53947526.975544415,35824189.794072635,130630866.5163217,83664997.55369063,28876033.520014286,634546810.2264608,88866191.2033738,18954897.102068927,10043311.673177829
Rail Cargo,1955,oil,transport,kg,202360014.95530716,2085269430.4077406,67780458.05205148,53630304.316126965,77638411.30114569,162233721.27559826,39597947.36255527,23310502.234468043,12709519.513600191,38497372.52495736,1750890601.4285762,165912391.61532128,24985096.076744348,125493189.5460961,48460242.88266701,375648508.5786901,144844041.83792368,54955891.96574152,36493800.81826091,133072564.9558791,85228829.28366618,29415772.464313626,646407498.2680768,90527241.50624064,19309194.24416367,10231037.125012929
Rail Cargo,1956,oil,transport,kg,206073042.7526523,2123531254.8188915,69024136.18144691,54614346.5971568,79062969.30667128,165210486.80359092,40324515.20407005,23738217.87179773,12942721.706510287,39203746.33275475,1783017034.4823115,168956655.68165743,25443538.20659286,127795816.87721713,49349421.65115631,382541141.7636203,147501730.67898646,55964256.955938615,37163411.84244918,135514263.3954365,86792661.0136417,29955511.40861295,658268186.3096929,92188291.80910741,19663491.386258416,10418762.57684803
Rail Cargo,1957,oil,transport,kg,209786070.5499974,2161793079.230043,70267814.31084237,55598388.878186665,80487527.3121969,168187252.33158353,41051083.04558482,24165933.509127416,13175923.899420384,39910120.14055213,1815143467.536046,172000919.74799362,25901980.336441386,130098444.20833813,50238600.41964562,389433774.94855034,150159419.52004927,56972621.946135715,37833022.86663746,137955961.83499393,88356492.74361724,30495250.35291229,670128874.3513091,93849342.11197422,20017788.528353166,10606488.028683128
Rail Cargo,1958,oil,transport,kg,213499098.3473425,2200054903.641194,71511492.4402378,56582431.15921653,81912085.31772248,171164017.85957614,41777650.88709961,24593649.1464571,13409126.092330478,40616493.94834952,1847269900.5897815,175045183.81432977,26360422.466289904,132401071.53945917,51127779.18813493,396326408.1334805,152817108.36111212,57980986.9363328,38502633.890825726,140397660.27455133,89920324.47359274,31034989.297211617,681989562.392925,95510392.41484103,20372085.67044791,10794213.480518227
Rail Cargo,1959,oil,transport,kg,217212126.1446875,2238316728.0523458,72755170.56963325,57566473.440246366,83336643.3232481,174140783.38756877,42504218.72861438,25021364.783786796,13642328.285240572,41322867.7561469,1879396333.6435173,178089447.88066596,26818864.596138433,134703698.8705802,52016957.95662423,403219041.3184105,155474797.20217493,58989351.92652989,39172244.915014,142839358.71410877,91484156.20356828,31574728.241510954,693850250.434541,97171442.71770784,20726382.812542655,10981938.93235333
