type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Transmission,1930,gas,pipelines,km,2157.2825462892074,37867.119241479675,849.4171207880139,79.54652360620612,11.329877525850385,854.301723121881,143.42047102852555,17.618615328178734,11.574047394078237,2.06172367454467,7005.866103739877,3350.3764915209085,14.459461269732687,5715.095256135078,2576.7721170629657,23116.1767269671,840.6419164645164,72.28004996800652,3.468427320054775,147.1610588288298,17.65165521907112,11.328115752722384,489.19584488099844,176.78113944597317,295.70028612128925,4.901481683874641
Transmission,1931,gas,pipelines,km,2384.3649195828075,41853.13179321438,938.8294492920154,87.91984188054359,12.522496212782004,944.2282202926053,158.51736271573876,19.47320641535544,12.792368172402261,2.2787472192335825,7743.325693607231,3703.047701154688,15.981509824441387,6316.6842304650845,2848.01128728012,25549.45848770048,929.1305392502549,79.88847628042826,3.8335249326921197,162.65169660028556,19.509724189499657,12.520548989851056,540.6901443421561,195.38968044028613,326.8266320287933,5.417427124282498
Transmission,1932,gas,pipelines,km,2611.4472928764085,45839.14434494908,1028.2417777960168,96.29316015488108,13.715114899713623,1034.15471746333,173.61425440295199,21.32779750253215,14.010688950726285,2.4957707639224953,8480.785283474586,4055.7189107884674,17.503558379150093,6918.273204795095,3119.250457497274,27982.74024843386,1017.6191620359934,87.49690259285,4.198622545329465,178.1423343717413,21.367793159928198,13.712982226979728,592.1844438033139,213.99822143459906,357.9529779362974,5.933372564690354
Transmission,1933,gas,pipelines,km,2838.5296661700095,49825.15689668379,1117.6541063000182,104.66647842921857,14.907733586645245,1124.081214634054,188.7111460901652,23.182388589708854,15.229009729050311,2.7127943086114077,9218.244873341942,4408.390120422248,19.025606933858793,7519.862179125103,3390.4896277144285,30416.022009167238,1106.107784821732,95.10532890527173,4.563720157966809,193.63297214319707,23.225862130356735,14.905415464108401,643.6787432644716,232.60676242891205,389.07932384380155,6.4493180050982115
Transmission,1934,gas,pipelines,km,3065.61203946361,53811.169448418485,1207.0664348040198,113.03979670355605,16.100352273576863,1214.0077118047784,203.80803777737842,25.03697967688556,16.447330507374335,2.9298178533003205,9955.704463209298,4761.061330056028,20.547655488567493,8121.45115345511,3661.728797931583,32849.30376990062,1194.5964076074704,102.71375521769347,4.928817770604153,209.12360991465286,25.08393110078528,16.097848701237073,695.1730427256293,251.21530342322507,420.2056697513057,6.9652634455060705
Transmission,1935,gas,pipelines,km,3292.69441275721,57797.182000153196,1296.4787633080211,121.41311497789357,17.292970960508487,1303.9342089755025,218.90492946459162,26.891570764062273,17.66565128569836,3.1468413979892325,10693.164053076654,5113.732539689808,22.0697040432762,8723.040127785118,3932.967968148738,35282.585530634,1283.085030393209,110.3221815301152,5.293915383241498,224.61424768610863,26.942000071213815,17.290281938365744,746.667342186787,269.823844417538,451.33201565880995,7.481208885913925
Transmission,1936,gas,pipelines,km,3519.7767860508106,61783.19455188789,1385.8910918120225,129.786433252231,18.4855896474401,1393.860706146227,234.00182115180485,28.746161851238984,18.883972064022384,3.3638649426781453,11430.623642944009,5466.403749323587,23.591752597984907,9324.629102115126,4204.207138365891,37715.86729136739,1371.5736531789476,117.93060784253697,5.659012995878844,240.10488545756434,28.800069041642356,18.48271517549442,798.1616416479449,288.43238541185093,482.45836156631395,7.997154326321782
Transmission,1937,gas,pipelines,km,3746.859159344412,65769.2071036226,1475.3034203160241,138.1597515265685,19.678208334371725,1483.7872033169513,249.09871283901808,30.600752938415688,20.10229284234641,3.5808884873670586,12168.083232811365,5819.074958957367,25.113801152693608,9926.218076445135,4475.446308583046,40149.14905210076,1460.0622759646863,125.53903415495871,6.024110608516189,255.5955232290202,30.658138012070893,19.675148412623088,849.6559411091023,307.040926406164,513.5847074738181,8.51309976672964
Transmission,1938,gas,pipelines,km,3973.941532638013,69755.2196553573,1564.7157488200255,146.533069800906,20.870827021303345,1573.7137004876754,264.1956045262313,32.4553440255924,21.320613620670436,3.7979120320559705,12905.542822678719,6171.746168591147,26.635849707402308,10527.807050775144,4746.6854788002,42582.430812834136,1548.5508987504247,133.14746046738043,6.389208221153534,271.0861610004759,32.51620698249943,20.867581649751763,901.1502405702603,325.6494674004769,544.7110533813221,9.029045207137496
Transmission,1939,gas,pipelines,km,4201.023905931614,73741.232207092,1654.1280773240273,154.90638807524348,22.06344570823496,1663.6401976584002,279.2924962134445,34.309935112769104,22.53893439899446,4.014935576744883,13643.002412546073,6524.417378224927,28.157898262111008,11129.396025105152,5017.924649017355,45015.712573567514,1637.0395215361632,140.75588677980218,6.754305833790879,286.57679877193164,34.37427595292797,22.060014886880435,952.6445400314178,344.2580083947899,575.8373992888263,9.544990647545355
Transmission,1940,gas,pipelines,km,4428.106279225214,77727.2447588267,1743.540405828029,163.27970634958098,23.256064395166582,1753.5666948291241,294.38938790065777,36.16452619994581,23.75725517731848,4.231959121433796,14380.46200241343,6877.088587858708,29.67994681681972,11730.98499943516,5289.163819234509,47448.99433430091,1725.528144321902,148.3643130922239,7.1194034464282225,302.0674365433875,36.23234492335651,23.252448124009106,1004.1388394925757,362.8665493891028,606.9637451963305,10.06093608795321
Transmission,1941,gas,pipelines,km,4655.188652518816,81713.25731056141,1832.9527343320303,171.65302462391847,24.448683082098203,1843.4931919998485,309.4862795878709,38.019117287122526,24.975575955642505,4.448982666122709,15117.921592280785,7229.759797492486,31.201995371528422,12332.573973765167,5560.4029894516625,49882.27609503428,1814.0167671076404,155.97273940464564,7.4845010590655665,317.5580743148432,38.09041389378505,24.44488136113778,1055.6331389537336,381.47509038341576,638.0900911038347,10.576881528361067
Transmission,1942,gas,pipelines,km,4882.271025812416,85699.26986229612,1922.3650628360315,180.0263428982559,25.64130176902982,1933.4196891705728,324.58317127508417,39.87370837429923,26.193896733966536,4.666006210811621,15855.381182148143,7582.431007126266,32.72404392623712,12934.162948095176,5831.642159668817,52315.55785576765,1902.5053898933788,163.58116571706742,7.849598671702912,333.04871208629896,39.94848286421359,25.637314598266446,1107.1274384148912,400.0836313777288,669.2164370113387,11.092826968768925
Transmission,1943,gas,pipelines,km,5109.353399106016,89685.28241403081,2011.7773913400326,188.39966117259345,26.833920455961444,2023.3461863412972,339.68006296229737,41.72829946147594,27.41221751229056,4.883029755500534,16592.840772015497,7935.102216760049,34.246092480945826,13535.751922425183,6102.881329885971,54748.83961650103,1990.9940126791175,171.18959202948912,8.214696284340258,348.5393498577547,41.80655183464213,26.829747835395114,1158.6217378760489,418.69217237204174,700.3427829188428,11.608772409176781
Transmission,1944,gas,pipelines,km,5336.435772399617,93671.29496576551,2101.1897198440342,196.77297944693092,28.02653914289306,2113.2726835120216,354.77695464951057,43.58289054865265,28.630538290614584,5.100053300189447,17330.300361882848,8287.773426393826,35.76814103565454,14137.340896755195,6374.120500103126,57182.121377234405,2079.4826354648562,178.79801834191088,8.579793896977602,364.0299876292105,43.66462080507066,28.022181072523793,1210.1160373372068,437.3007133663547,731.469128826347,12.124717849584638
Transmission,1945,gas,pipelines,km,5563.518145693219,97657.30751750023,2190.602048348036,205.1462977212684,29.219157829824685,2203.199180682746,369.87384633672383,45.437481635829364,29.84885906893861,5.317076844878359,18067.759951750206,8640.444636027607,37.290189590363234,14738.929871085202,6645.35967032028,59615.40313796779,2167.9712582505945,186.4064446543326,8.944891509614946,379.5206254006663,45.52268977549921,29.214614309652468,1261.6103367983644,455.90925436066766,762.595474733851,12.640663289992494
Transmission,1946,gas,pipelines,km,5790.600518986818,101643.32006923492,2280.0143768520375,213.51961599560585,30.411776516756298,2293.12567785347,384.970738023937,47.292072723006065,31.06717984726263,5.534100389567271,18805.219541617564,8993.115845661385,38.81223814507194,15340.518845415212,6916.598840537434,62048.684898701176,2256.459881036333,194.01487096675436,9.30998912225229,395.0112631721221,47.380758745927736,30.407047546781136,1313.1046362595223,474.51779535498065,793.7218206413552,13.156608730400356
Transmission,1947,gas,pipelines,km,6017.68289228042,105629.33262096962,2369.4267053560393,221.89293426994337,31.604395203687922,2383.052175024194,400.06762971115023,49.146663810182766,32.285500625586664,5.751123934256184,19542.679131484918,9345.787055295166,40.33428669978064,15942.107819745217,7187.838010754589,64481.96665943454,2344.948503822072,201.62329727917611,9.675086734889636,410.5019009435779,49.23882771635629,31.599480783909815,1364.5989357206802,493.1263363492935,824.8481665488595,13.67255417080821
Transmission,1948,gas,pipelines,km,6244.76526557402,109615.34517270433,2458.83903386004,230.26625254428083,32.79701389061954,2472.978672194919,415.16452139836343,51.00125489735948,33.50382140391068,5.968147478945096,20280.138721352276,9698.458264928948,41.856335254489345,16543.69679407523,7459.077180971743,66915.24842016795,2433.43712660781,209.2317235915978,10.040184347526981,425.99253871503356,51.096896686784824,32.79191402103848,1416.0932351818374,511.73487734360646,855.9745124563634,14.188499611216066
Transmission,1949,gas,pipelines,km,6471.847638867621,113601.35772443902,2548.251362364042,238.63957081861835,33.989632577551156,2562.905169365643,430.2614130855766,52.855845984536195,34.722142182234705,6.185171023634011,21017.59831121963,10051.129474562726,43.378383809198056,17145.285768405236,7730.316351188896,69348.53018090132,2521.925749393549,216.84014990401957,10.405281960164324,441.4831764864893,52.954965657213364,33.984347258167155,1467.5875346429953,530.3434183379194,887.1008583638677,14.704445051623924
Transmission,1950,gas,pipelines,km,6698.930012161221,117587.37027617374,2637.6636908680434,247.01288909295585,35.18225126448277,2652.8316665363677,445.35830477278984,54.7104370717129,35.94046296055873,6.402194568322922,21755.057901086984,10403.800684196505,44.90043236390675,17746.874742735243,8001.5555214060505,71781.81194163469,2610.4143721792875,224.44857621644127,10.77037957280167,456.97381425794515,54.8130346276419,35.17678049529582,1519.081834104153,548.9519593322325,918.2272042713716,15.220390492031779
Transmission,1951,gas,pipelines,km,6926.012385454824,121573.38282790844,2727.076019372045,255.38620736729328,36.3748699514144,2742.7581637070916,460.4551964600031,56.56502815888961,37.15878373888276,6.619218113011834,22492.51749095434,10756.471893830283,46.42248091861545,18348.463717065253,8272.794691623205,74215.09370236806,2698.902994965026,232.05700252886302,11.135477185439017,472.46445202940083,56.67110359807045,36.3692137324245,1570.5761335653108,567.5605003265455,949.3535501788759,15.736335932439633
Transmission,1952,gas,pipelines,km,7153.094758748423,125559.39537964313,2816.488347876046,263.75952564163083,37.56748863834602,2832.6846608778164,475.55208814721624,58.419619246066326,38.37710451720678,6.8362416577007465,23229.977080821693,11109.143103464065,47.94452947332415,18950.05269139526,8544.03386184036,76648.37546310146,2787.3916177507645,239.66542884128475,11.500574798076359,487.9550898008566,58.529172568498986,37.56164696955317,1622.0704330264684,586.1690413208584,980.47989608638,16.252281372847495
Transmission,1953,gas,pipelines,km,7380.177132042023,129545.40793137783,2905.900676380047,272.1328439159683,38.76010732527764,2922.6111580485403,490.6489798344295,60.274210333243026,39.5954252955308,7.053265202389661,23967.43667068905,11461.814313097844,49.46657802803286,19551.64166572527,8815.273032057514,79081.65722383483,2875.880240536503,247.2738551537065,11.865672410713707,503.44572757231236,60.38724153892751,38.75408020668185,1673.564732487626,604.7775823151713,1011.6062419938842,16.76822681325535
Transmission,1954,gas,pipelines,km,7607.259505335625,133531.42048311254,2995.3130048840494,280.50616219030576,39.952726012209254,3012.537655219265,505.7458715216427,62.128801420419734,40.81374607385482,7.270288747078572,24704.896260556405,11814.485522731624,50.98862658274156,20153.230640055273,9086.51220227467,81514.93898456822,2964.368863322242,254.8822814661283,12.230770023351049,518.9363653437682,62.24531050935606,39.94651344381052,1725.0590319487837,623.3861233094844,1042.7325879013883,17.284172253663208
Transmission,1955,gas,pipelines,km,7834.341878629225,137517.43303484726,3084.725333388051,288.8794804646433,41.14534469914088,3102.464152389989,520.842763208856,63.98339250759644,42.03206685217885,7.487312291767484,25442.355850423766,12167.156732365405,52.51067513745027,20754.81961438528,9357.751372491824,83948.22074530159,3052.85748610798,262.49070777855,12.595867635988391,534.4270031152239,64.10337947978459,41.138946680939185,1776.5533314099418,641.9946643037972,1073.8589338088925,17.800117694071062
Transmission,1956,gas,pipelines,km,8061.424251922825,141503.44558658195,3174.137661892052,297.25279873898074,42.337963386072495,3192.390649560714,535.9396548960691,65.83798359477316,43.25038763050289,7.704335836456399,26179.815440291113,12519.827941999183,54.03272369215898,21356.408588715294,9628.990542708978,86381.50250603496,3141.346108893719,270.09913409097175,12.960965248625739,549.9176408866798,65.96144845021313,42.33137991806787,1828.047630871099,660.6032052981103,1104.9852797163965,18.31606313447892
Transmission,1957,gas,pipelines,km,8288.506625216427,145489.45813831667,3263.5499903960535,305.6261170133182,43.53058207300411,3282.317146731438,551.0365465832824,67.69257468194986,44.46870840882691,7.92135938114531,26917.275030158467,12872.499151632966,55.55477224686768,21957.997563045297,9900.229712926131,88814.78426676834,3229.834731679457,277.7075604033934,13.326062861263082,565.4082786581355,67.81951742064169,43.523813155196535,1879.5419303322572,679.2117462924232,1136.1116256239006,18.83200857488678
Transmission,1958,gas,pipelines,km,8515.588998510028,149475.47069005136,3352.9623189000545,313.99943528765573,44.72320075993573,3372.2436439021626,566.1334382704956,69.54716576912655,45.687029187150934,8.138382925834224,27654.734620025833,13225.170361266742,57.07682080157638,22559.586537375308,10171.468883143285,91248.06602750171,3318.3233544651957,285.3159867158152,13.691160473900428,580.8989164295912,69.67758639107022,44.71624639232521,1931.0362297934148,697.8202872867362,1167.2379715314048,19.347954015294636
Transmission,1959,gas,pipelines,km,8742.671371803628,153461.48324178607,3442.374647404056,322.37275356199325,45.91581944686736,3462.1701410728865,581.2303299577088,71.40175685630328,46.90534996547496,8.355406470523135,28392.19420989318,13577.841570900524,58.598869356285086,23161.175511705314,10442.708053360438,93681.34778823509,3406.811977250935,292.9244130282369,14.05625808653777,596.3895542010471,71.53565536149875,45.908679629453864,1982.5305292545725,716.428828281049,1198.364317438909,19.86389945570249
Transmission,1960,gas,pipelines,km,8969.753745097229,157447.49579352076,3531.786975908058,330.7460718363307,47.10843813379897,3552.09663824361,596.327221644922,73.25634794347998,48.12367074379898,8.57243001521205,29129.653799760534,13930.512780534304,60.12091791099378,23762.76448603532,10713.947223577594,96114.62954896849,3495.300600036673,300.5328393406587,14.421355699175116,611.8801919725026,73.3937243319273,47.10111286658255,2034.02482871573,735.0373692753622,1229.4906633464132,20.37984489611035
Transmission,1961,gas,pipelines,km,9196.83611839083,161433.50834525545,3621.1993044120586,339.1193901106681,48.301056820730594,3642.023135414335,611.4241133321353,75.11093903065671,49.34199152212301,8.789453559900961,29867.1133896279,14283.183990168083,61.642966465702486,24364.353460365335,10985.186393794747,98547.91130970186,3583.7892228224114,308.1412656530805,14.786453311812462,627.3708297439584,75.25179330235585,48.29354610371122,2085.519128176888,753.645910269675,1260.6170092539169,20.89579033651821
Transmission,1962,gas,pipelines,km,9423.91849168443,165419.52089699017,3710.6116329160614,347.49270838500564,49.49367550766221,3731.9496325850596,626.5210050193484,76.9655301178334,50.56031230044703,9.006477104589873,30604.572979495246,14635.855199801865,63.165015020411204,24965.942434695346,11256.425564011903,100981.19307043523,3672.27784560815,315.74969196550217,15.151550924449808,642.8614675154143,77.10986227278435,49.4859793408399,2137.013427638046,772.254451263988,1291.7433551614213,21.411735776926065
Transmission,1963,gas,pipelines,km,9651.00086497803,169405.53344872486,3800.023961420062,355.8660266593431,50.68629419459384,3821.8761297557835,641.6178967065617,78.82012120501011,51.77863307877106,9.223500649278787,31342.0325693626,14988.52640943564,64.68706357511991,25567.53140902535,11527.664734229056,103414.47483116861,3760.7664683938883,323.3581182779239,15.51664853708715,658.35210528687,78.96793124321292,50.67841257796856,2188.5077270992033,790.862992258301,1322.8697010689255,21.927681217333923
Transmission,1964,gas,pipelines,km,9878.08323827163,173391.54600045955,3889.4362899240627,364.2393449336806,51.87891288152545,3911.8026269265083,656.714788393775,80.67471229218683,52.99695385709508,9.440524193967699,32079.492159229965,15341.197619069424,66.20911212982861,26169.12038335536,11798.903904446212,105847.75659190198,3849.2550911796275,330.9665445903456,15.881746149724496,673.8427430583258,80.82600021364145,51.87084581509724,2240.002026560361,809.4715332526139,1353.9960469764296,22.44362665774178
Transmission,1965,gas,pipelines,km,10105.165611565231,177377.5585521943,3978.8486184280646,372.61266320801803,53.07153156845706,4001.729124097232,671.8116800809881,82.52930337936353,54.21527463541911,9.65754773865661,32816.951749097316,15693.868828703202,67.73116068453731,26770.70935768537,12070.143074663365,108281.03835263538,3937.743713965366,338.5749709027674,16.24684376236184,689.3333808297816,82.68406918406998,53.06327905222591,2291.496326021519,828.0800742469271,1385.1223928839338,22.959572098149636
Transmission,1966,gas,pipelines,km,10332.247984858835,181363.571103929,4068.2609469320664,380.9859814823556,54.26415025538869,4091.655621267957,686.9085717682012,84.38389446654023,55.43359541374314,9.874571283345524,33554.411338964666,16046.540038336982,69.253209239246,27372.298332015373,12341.38224488052,110714.32011336875,4026.2323367511044,346.1833972151892,16.611941374999187,704.8240186012373,84.54213815449852,54.25571228935458,2342.9906254826765,846.6886152412397,1416.248738791438,23.475517538557494
Transmission,1967,gas,pipelines,km,10536.622120823073,184950.98240049023,4148.732042585668,388.5219679292594,55.33750707362715,4172.589468721609,700.4957742866933,86.05302644499929,56.53008411423475,10.069892473565545,34218.124969845296,16363.944127007382,70.62305293848384,27913.728408912382,12585.497498075958,112904.2736980288,4105.872097258269,353.03098089636865,16.940529226372796,718.7655925955476,86.2144002278842,55.32890220277038,2389.3354949977183,863.4363021361214,1444.2624501081914,23.939868434924563
Transmission,1968,gas,pipelines,km,10882.597134101023,189158.4171140184,4236.018737346387,398.23632752458605,59.31450833016303,4256.62203695803,719.3185394423882,85.62368588227197,52.98612647521971,10.252830585568722,35231.93225604306,16639.642236804593,71.75985524286422,28418.67156378961,12814.306735163935,115582.50451720908,4212.508229501959,360.3364285399368,17.274626404140545,743.7375421882717,88.64429231643517,56.73306061871626,2420.3614347618322,894.6799307094176,1469.2630026279217,24.19084337693587
Transmission,1969,gas,pipelines,km,11318.602642091408,193263.34429524597,4355.363872312028,408.08681362605705,65.91499887414045,4456.968363715849,743.4686015091846,86.69876968047029,49.34311856465389,10.563751770504245,36885.63620604039,17000.165202059045,66.26614957676976,28912.4920393929,13081.608171784705,118353.28285815507,4433.1863443900365,365.59045261842823,17.721009374554175,777.8651879151558,90.9165888571389,58.11128722114748,2500.9608854635353,950.8897807427252,1520.118821814339,24.4580421440924
Transmission,1970,gas,pipelines,km,11804.757829149112,196064.92726899276,4460.226834183342,415.29741410645914,80.88211339129668,4705.04158586641,779.8551753577574,89.71329490311348,45.652697119362465,10.93947646010407,39111.36826283252,17438.97790593344,61.45006159680969,29429.252034139936,13540.388500263922,121095.64652600623,4691.369618117181,379.28221664506765,18.315994626457336,814.0601393819157,93.03813883429265,65.50945912371174,2639.9933274069404,1016.7576552662886,1593.1656089697103,24.416508302908703
Transmission,1971,gas,pipelines,km,12255.006818539143,196792.9707824462,4606.346476952888,423.49824140985163,98.72882504089235,4972.459492443216,821.3014108630648,97.56856483120573,41.854721789836894,11.438056644155656,41614.16851354484,18013.074198913575,57.57646898145901,30026.83355979977,14323.696305387315,123729.37654426794,5021.647310225628,400.00854839012413,19.101647690047677,866.9218102063295,97.20501447064913,79.25767161542363,2814.8190347831255,1087.943753624637,1668.1329364870335,24.37879733145092
Transmission,1972,gas,pipelines,km,12730.697626210116,197892.67463374205,4731.504966577637,437.622291880991,121.95446103882222,5310.8341288797155,873.1346328605813,110.8017171531025,38.01532809917994,12.018134968269147,44729.156430586365,18981.221051559933,54.454273280478624,30716.92374607982,15255.18009795231,126180.92102689833,5424.53058375562,430.1902933002637,19.946421357608976,924.0421153876681,103.04744751152744,94.9061472689074,3017.923886048851,1189.5724716655704,1748.1521705940493,24.266016173758285
Transmission,1973,gas,pipelines,km,13316.203205983886,198933.3337531013,4845.051108831253,458.4368162597478,147.05981911135882,5710.241145026324,967.7887786705256,127.08829697683802,34.300087752834216,12.55115404786116,48282.42538239438,20305.230908204878,51.60561537392105,31424.777202342313,16179.885421989755,128656.82071954988,5903.377271982517,463.0741118037894,21.114192227073328,988.0740317136007,108.10654231048758,139.68366306467098,3308.00244453323,1356.7941500252998,1840.1729940466591,23.94138461424402
Transmission,1974,gas,pipelines,km,13855.405672358209,199292.2478773379,5136.044994673865,493.9450795229439,182.33188283363546,6134.455934261102,1104.4815703907334,150.62129827104712,30.29403554721419,13.006868028258717,52231.68017420111,21754.279449849182,48.81142938242179,31992.56305790444,16977.87043152107,130801.18612414708,6458.675566271626,506.880263086803,22.492525231150246,1021.7462240012271,115.21667820274413,203.81726819156262,3776.633387496454,1538.4827494268395,1944.263634230264,23.62028593203702
Transmission,1975,gas,pipelines,km,14467.077136049527,199520.3377941001,5539.341626915199,527.5483155317085,221.17055177968365,6629.810868380433,1302.2677015305999,176.87548842753583,26.177032428690648,13.382924110121849,57058.9514720481,23202.543095236415,46.20076982094481,32518.315283752123,17716.00047034751,132706.59015326115,7246.782815020811,549.6041669406194,23.963594354122904,1053.771811563283,122.49385910118872,302.6283280592606,4401.178886029036,1736.7681505338523,2072.2915335309654,23.06229442213063
Transmission,1976,gas,pipelines,km,15069.944732962784,199511.29402205683,5977.9442587964895,561.7155012695383,265.07035349881824,7185.730783486603,1597.3002874221174,218.34004502288113,22.0733632983366,13.869264403323712,61995.88300909073,24446.993724236283,43.4417448585948,33052.262329392295,18447.13734103846,134804.9791151603,8209.548856575238,585.6258543775805,25.43209310322452,1080.8979363749688,133.59989518326452,409.51810377922,5147.678895546874,1972.3331215443393,2244.669151142,22.577532412132268
Transmission,1977,gas,pipelines,km,15625.01276556658,199090.1054373137,6519.432707453692,589.1060129737451,301.4282236477541,7719.845696452605,1916.9732824060832,293.0014686453123,17.811396851210638,14.36511472098322,67038.55514852598,25596.179002086006,40.80159176691137,33720.82962518409,19227.85474519925,137374.58386703354,9444.71374903892,645.5072861136317,26.894694929809877,1097.2289080388823,160.93275771604792,576.478026984729,5908.563485409124,2254.9475977930124,2438.213688985245,21.90971448848524
Transmission,1978,gas,pipelines,km,16004.686519328849,196525.1945638313,7084.15292830045,687.558067118767,341.05681718190624,8310.046886519987,2275.5163219635315,389.12640462301425,17.677250008833244,14.669728889132593,71808.14718864675,26761.316733587377,52.210185068820955,34566.074348602655,20042.317387794486,139767.1321551652,10721.116964574618,731.511342372374,28.37353070999629,1099.1563192342048,235.46390172286993,747.591044677247,6703.297481722215,2583.9906818213112,2671.56554318234,21.295022994671626
Transmission,1979,gas,pipelines,km,16301.520342734631,192840.57894591245,7658.412248946015,790.7304223967892,393.2801197702354,8848.84502043353,2665.0466457213224,502.13839001965647,17.383998105323546,14.545403328503754,76191.7553020307,27816.472703370193,75.60502591052196,35494.22096047331,20815.302054520213,142172.64867148505,11922.004643838283,833.7467089172396,29.862005667209914,1092.2104175310894,327.4783116137326,938.4892873675101,7498.936451305202,2884.6767540061082,2876.424470104345,21.655013095106295
