type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
preparation,1893,coal,refinery,kg,1127269.6677935005,21508972.262898557,93882.05631568874,9721.610227537736,89831.89866036936,335648.2315749513,118197.6953079862,34870.85516465659,10138.394347940693,2268396.8969569686,24232011.96730477,9484290.098166253,221866.14224332132,3237070.5438445043,804364.661732461,6352515.12412077,14252.05347798956,1805689.2920183155,1630447.0626484547,12881406.499997599,149240.00461200209,6642.781111384311,2868548.2019485203,1486660.3089533278,61740.06944250562,160271.77480483011
preparation,1894,coal,refinery,kg,1217451.2412169806,23229690.043930445,101392.62082094382,10499.339045740753,97018.4505531989,362500.0901009474,127653.51093262513,37660.52357782911,10949.46589577595,2449868.648713526,26170572.92468915,10243033.306019554,239615.43362278704,3496036.1873520645,868713.8346710579,6860716.334050431,15392.217756228725,1950144.4353797806,1760882.8276603306,13911919.019997409,161179.2049809622,7174.203600295056,3098032.058104403,1605593.1336695938,66679.27499790606,173093.51678921652
preparation,1895,coal,refinery,kg,1307632.8146404605,24950407.824962333,108903.18532619893,11277.067863943772,104205.00244602846,389351.9486269436,137109.326557264,40450.19199100164,11760.537443611205,2631340.400470083,28109133.882073533,11001776.513872854,257364.72500225267,3755001.8308596252,933063.0076096547,7368917.543980093,16532.382034467893,2094599.578741246,1891318.5926722072,14942431.539997216,173118.40534992237,7705.626089205802,3327515.914260285,1724525.9583858603,71618.48055330652,185915.25877360292
preparation,1896,coal,refinery,kg,1397814.3880639407,26671125.605994217,116413.74983145403,12054.796682146793,111391.55433885801,416203.80715293967,146565.1421819029,43239.86040417417,12571.60899144646,2812812.152226641,30047694.839457918,11760519.721726155,275114.01638171845,4013967.474367186,997412.1805482517,7877118.753909753,17672.546312707054,2239054.722102711,2021754.3576840835,15972944.059997024,185057.60571888255,8237.048578116544,3556999.770416166,1843458.7831021268,76557.68610870697,198737.0007579894
preparation,1897,coal,refinery,kg,1487995.9614874206,28391843.3870261,123924.31433670914,12832.52550034981,118578.10623168755,443055.6656789358,156020.9578065418,46029.5288173467,13382.680539281715,2994283.903983198,31986255.7968423,12519262.929579455,292863.3077611842,4272933.117874746,1061761.3534868485,8385319.9638394145,18812.71059094622,2383509.8654641765,2152190.12269596,17003456.57999683,196996.8060878427,8768.47106702729,3786483.6265720474,1962391.6078183926,81496.89166410742,211558.74274237573
preparation,1898,coal,refinery,kg,1578177.5349109005,30112561.168057986,131434.87884196424,13610.254318552828,125764.65812451711,469907.52420493186,165476.77343118069,48819.197230519225,14193.752087116969,3175755.655739756,33924816.754226685,13278006.137432754,310612.59914064984,4531898.761382306,1126110.5264254455,8893521.173769077,19952.874869185383,2527965.0088256416,2282625.887707836,18033969.099996638,208936.00645680286,9299.893555938037,4015967.4827279286,2081324.432534659,86436.09721950786,224380.48472676214
preparation,1899,coal,refinery,kg,1668359.1083343807,31833278.94908987,138945.44334721935,14387.983136755849,132951.21001734666,496759.382730928,174932.58905581958,51608.86564369175,15004.823634952225,3357227.4074963136,35863377.71161106,14036749.345286055,328361.89052011556,4790864.404889867,1190459.6993640424,9401722.383698737,21093.039147424548,2672420.1521871067,2413061.6527197124,19064481.619996447,220875.20682576305,9831.316044848782,4245451.338883811,2200257.257250925,91375.30277490831,237202.22671114857
preparation,1900,coal,refinery,kg,1758540.6817578606,33553996.730121754,146456.00785247443,15165.711954958868,140137.76191017622,523611.2412569242,184388.40468045848,54398.53405686428,15815.895182787483,3538699.159252871,37801938.66899544,14795492.553139355,346111.1818995813,5049830.0483974265,1254808.8723026393,9909923.5936284,22233.203425663716,2816875.295548572,2543497.417731589,20094994.139996257,232814.4071947232,10362.738533759526,4474935.195039692,2319190.081967192,96314.50833030877,250023.96869553498
preparation,1901,coal,refinery,kg,1848722.255181341,35274714.51115364,153966.5723577295,15943.440773161885,147324.31380300576,550463.0997829202,193844.22030509738,57188.2024700368,16626.96673062274,3720170.9110094286,39740499.626379825,15554235.760992657,363860.473279047,5308795.691904987,1319158.045241236,10418124.80355806,23373.367703902877,2961330.4389100373,2673933.1827434655,21125506.659996063,244753.60756368336,10894.16102267027,4704419.051195575,2438122.9066834575,101253.7138857092,262845.7106799214
preparation,1902,coal,refinery,kg,1938903.8286048209,36995432.29218552,161477.13686298463,16721.169591364906,154510.8656958353,577314.9583089163,203300.03592973627,59977.870883209325,17438.038278457992,3901642.662765986,41679060.58376421,16312978.968845958,381609.76465851266,5567761.335412548,1383507.218179833,10926326.013487723,24513.53198214204,3105785.5822715024,2804368.947755342,22156019.179995872,256692.80793264348,11425.583511581015,4933902.907351455,2557055.731399724,106192.91944110965,275667.45266430784
preparation,1903,coal,refinery,kg,2029085.402028301,38716150.07321741,168987.70136823974,17498.898409567922,161697.41758866486,604166.8168349124,212755.85155437514,62767.53929638186,18249.10982629325,4083114.4145225435,43617621.54114859,17071722.17669926,399359.0560379784,5826726.978920108,1447856.3911184298,11434527.223417385,25653.69626038121,3250240.725632968,2934804.712767218,23186531.699995678,268632.00830160367,11957.006000491761,5163386.763507337,2675988.55611599,111132.1249965101,288489.19464869425
preparation,1904,coal,refinery,kg,2119266.975451781,40436867.85424929,176498.26587349485,18276.62722777094,168883.9694814944,631018.6753609086,222211.66717901404,65557.2077095544,19060.181374128504,4264586.166279101,45556182.49853297,17830465.384552557,417108.34741744417,6085692.622427668,1512205.5640570268,11942728.433347046,26793.860538620374,3394695.8689944325,3065240.477779094,24217044.219995487,280571.2086705638,12488.428489402508,5392870.619663219,2794921.3808322563,116071.33055191056,301310.93663308065
preparation,1905,coal,refinery,kg,2209448.548875261,42157585.635281175,184008.8303787499,19054.35604597396,176070.52137432396,657870.5338869047,231667.482803653,68346.87612272693,19871.252921963758,4446057.918035658,47494743.45591735,18589208.59240586,434857.6387969097,6344658.265935227,1576554.7369956232,12450929.643276706,27934.024816859543,3539151.012355898,3195676.2427909705,25247556.739995293,292510.40903952403,13019.85097831325,5622354.475819101,2913854.2055485225,121010.53610731101,314132.678617467
preparation,1906,coal,refinery,kg,2299630.122298741,43878303.41631306,191519.394884005,19832.084864176977,183257.0732671535,684722.3924129008,241123.29842829186,71136.54453589945,20682.324469799012,4627529.669792215,49433304.413301736,19347951.800259158,452606.93017637543,6603623.909442787,1640903.9099342201,12959130.85320637,29074.189095098704,3683606.1557173636,3326112.0078028473,26278069.2599951,304449.6094084842,13551.273467223995,5851838.331974982,3032787.030264789,125949.74166271146,326954.42060185346
preparation,1907,coal,refinery,kg,2389811.695722221,45599021.197344944,199029.95938926016,20609.813682379998,190443.62515998303,711574.2509388968,250579.1140529308,73926.21294907198,21493.39601763427,4809001.421548773,51371865.370686114,20106695.008112457,470356.22155584116,6862589.552950349,1705253.0828728173,13467332.06313603,30214.35337333787,3828061.2990788287,3456547.772814723,27308581.77999491,316388.80977744434,14082.695956134741,6081322.188130864,3151719.854981055,130888.94721811189,339776.16258623987
preparation,1908,coal,refinery,kg,2479993.269145701,47319738.97837683,206540.5238945152,21387.542500583015,197630.1770528126,738426.1094648929,260034.92967756963,76715.8813622445,22304.467565469524,4990473.17330533,53310426.3280705,20865438.21596576,488105.5129353069,7121555.19645791,1769602.2558114142,13975533.273065692,31354.517651577036,3972516.442440294,3586983.5378266,28339094.299994715,328328.0101464045,14614.118445045484,6310806.044286745,3270652.6796973213,135828.15277351235,352597.90457062627
preparation,1909,coal,refinery,kg,2570174.8425691808,49040456.75940871,214051.08839977032,22165.271318786035,204816.72894564213,765277.9679908891,269490.7453022085,79505.54977541702,23115.53911330478,5171944.925061888,55248987.28545488,21624181.423819058,505854.8043147726,7380520.83996547,1833951.4287500111,14483734.482995354,32494.681929816194,4116971.585801759,3717419.3028384764,29369606.819994524,340267.21051536466,15145.540933956228,6540289.900442627,3389585.504413587,140767.35832891281,365419.6465550127
preparation,1910,coal,refinery,kg,2660356.415992661,50761174.540440604,221561.6529050254,22943.000136989052,212003.28083847172,792129.8265168853,278946.5609268474,82295.21818858956,23926.610661140032,5353416.676818445,57187548.242839254,22382924.631672356,523604.09569423826,7639486.48347303,1898300.6016886078,14991935.692925015,33634.846208055365,4261426.729163224,3847855.0678503523,30400119.33999433,352206.41088432487,15676.963422866975,6769773.756598509,3508518.3291298538,145706.56388431325,378241.38853939914
preparation,1911,coal,refinery,kg,2750537.9894161415,52481892.32147249,229072.21741028051,23720.728955192073,219189.83273130126,818981.6850428813,288402.3765514863,85084.88660176209,24737.682208975293,5534888.428575003,59126109.20022365,23141667.83952566,541353.387073704,7898452.126980592,1962649.774627205,15500136.902854675,34775.01048629452,4405881.87252469,3978290.832862229,31430631.859994143,364145.61125328497,16208.38591177772,6999257.6127543915,3627451.1538461195,150645.7694397137,391063.1305237856
preparation,1912,coal,refinery,kg,2840719.562839621,54202610.10250437,236582.78191553563,24498.457773395094,226376.38462413076,845833.5435688773,297858.19217612525,87874.5550149346,25548.753756810544,5716360.18033156,61064670.157608025,23900411.04737896,559102.6784531696,8157417.77048815,2026998.9475658017,16008338.11278434,35915.174764533695,4550337.015886155,4108726.597874105,32461144.379993945,376084.8116222452,16739.808400688467,7228741.468910271,3746383.978562386,155584.97499511417,403884.8725081719
preparation,1913,coal,refinery,kg,2930901.1362631014,55923327.88353626,244093.3464207907,25276.18659159811,233562.93651696036,872685.4020948737,307314.0078007642,90664.22342810714,26359.825304645805,5897831.932088118,63003231.11499241,24659154.25523226,576851.9698326354,8416383.413995711,2091348.1205043986,16516539.322714,37055.33904277286,4694792.15924762,4239162.362885982,33491656.89999376,388024.0119912053,17271.23088959921,7458225.325066156,3865316.8032786525,160524.1805505146,416706.61449255835
preparation,1914,coal,refinery,kg,3021082.7096865815,57644045.66456814,251603.91092604582,26053.91540980113,240749.4884097899,899537.2606208698,316769.82342540304,93453.89184127966,27170.89685248105,6079303.683844675,64941792.07237679,25417897.46308556,594601.2612121011,8675349.05750327,2155697.2934429953,17024740.53264366,38195.50332101202,4839247.302609085,4369598.127897858,34522169.419993564,399963.21236016543,17802.653378509956,7687709.181222036,3984249.6279949187,165463.38610591504,429528.35647694475
preparation,1915,coal,refinery,kg,3111264.283110061,59364763.445600025,259114.47543130093,26831.64422800415,247936.04030261943,926389.1191468657,326225.6390500419,96243.56025445218,27981.968400316306,6260775.4356012335,66880353.029761165,26176640.67093886,612350.5525915668,8934314.70101083,2220046.466381592,17532941.74257332,39335.667599251195,4983702.44597055,4500033.8929097345,35552681.939993374,411902.41272912576,18334.075867420703,7917193.037377918,4103182.4527111854,170402.5916613155,442350.0984613312
preparation,1916,coal,refinery,kg,3201445.856533542,61085481.22663192,266625.039936556,27609.373046207165,255122.592195449,953240.9776728618,335681.4546746808,99033.22866762469,28793.03994815157,6442247.187357791,68818913.98714556,26935383.878792163,630099.8439710325,9193280.344518393,2284395.639320189,18041142.952502985,40475.83187749036,5128157.589332016,4630469.657921611,36583194.459993176,423841.6130980859,18865.49835633145,8146676.893533799,4222115.277427452,175341.79721671596,455171.8404457175
preparation,1917,coal,refinery,kg,3282609.272614673,62634127.2295606,273384.5479912856,28309.328982589886,261590.4888989956,977407.6503462584,344191.6887368558,101543.93023947999,29523.004341203297,6605571.7639386915,70563618.8487915,27618252.76586013,646074.2062125517,9426349.423675196,2342309.8949649264,18498524.04143968,41501.9797279056,5258167.218357335,4747861.846432299,37510655.72799301,434586.89343015,19343.778596351116,8353212.364074093,4329154.819672091,179787.08221657635,466711.40823166526
preparation,1918,coal,refinery,kg,3354754.5313534574,64010701.454386115,279392.99959548964,28931.512037152297,267339.73041325924,998889.1371670552,351756.34123656695,103775.66497001803,30171.8615794715,6750749.165343938,72114467.614699,28225247.332142767,660273.6393161241,9633521.938481243,2393789.233315804,18905085.00938341,42414.11115049694,5373731.333046506,4852210.4584418,38335065.74399285,444138.2537253182,19768.91658747971,8536799.448998798,4424301.079445104,183738.44666089673,476968.8018191745
preparation,1919,coal,refinery,kg,3417881.632749893,65215203.90110843,284650.39474916825,29475.922209894405,272370.3167382399,1017685.4381352526,358375.4121738142,105728.43285923876,30739.611662956184,6877779.391573528,73471460.28486806,28756367.57764008,672698.1432817503,9814797.888936538,2438833.654372822,19260825.85633417,43212.22614526435,5474849.933399532,4943515.493950115,39056424.50799272,452495.6939835903,20140.912329717237,8697438.148307914,4507554.05674649,187195.89054967702,485944.021208245
preparation,1920,coal,refinery,kg,3471990.5768039813,66247634.56972757,289156.7334523213,29942.559500816224,276682.24787393765,1033796.5532508501,364048.9015485976,107402.2339071423,31226.254591657333,6986662.4426274635,74634596.85929869,29211613.50235206,683347.7181094297,9970177.275041074,2477443.15813598,19565746.58229197,43896.32471220785,5561523.019416411,5021776.95295724,39674732.019992605,459659.2142049664,20459.76582306368,8835128.462001445,4578913.7515762495,190159.41388291732,493637.06639887684
preparation,1921,coal,refinery,kg,3517081.363515721,67107993.46024351,292912.01570494886,30331.423909917736,280275.52382035245,1047222.4825138481,368776.80936091696,108797.06811372856,31631.790365574965,7077398.318505742,75603877.33799088,29590985.10627871,692222.3637991626,10099660.096794853,2509617.7446052786,19819847.1872568,44466.40685132743,5633750.591097144,5086994.835463178,40189988.27999251,465628.8143894464,20725.477067519052,8949870.390079385,4638380.163934383,192629.01666061755,500047.93739106995
preparation,1922,coal,refinery,kg,3553153.992885113,67796280.57265626,295916.24150705093,30642.515437198937,283150.1445774842,1057963.2259242465,372559.1356107726,109912.93547899758,31956.218984709063,7149987.019208364,76379301.72094464,29894482.389420033,699322.0803509487,10203246.354197878,2535357.413780717,20023127.671228662,44922.4725626231,5691532.64844173,5139169.141467928,40602193.28799243,470404.49453703046,20938.04606308335,9041663.932541737,4685953.29382089,194604.69888277768,505176.6341848246
preparation,1923,coal,refinery,kg,3580208.4649121575,68312495.90696582,298169.4108586274,30875.834082659843,285306.11014533305,1066018.7834820456,375395.88029816415,110749.83600294935,32199.54044905964,7204428.544735332,76960870.00815997,30122105.351776022,704646.8677647884,10280936.047250146,2554662.165662296,20175588.034207564,45264.521846094845,5734869.191450169,5178299.870971492,40911347.04399237,473986.25464771857,21097.472809756575,9110509.0893885,4721633.14123577,196086.46054939783,509023.15678014053
preparation,1924,coal,refinery,kg,3598244.779596853,68656639.4631722,299671.5237596785,31031.37984630045,286743.42052389897,1071389.1551872445,377287.043423092,111307.76968558383,32361.754758626692,7240722.895086642,77348582.19963683,30273853.99334668,708196.7260406816,10332729.175951658,2567532.0002500154,20277228.276193492,45492.55470174268,5763760.220122462,5204387.023973866,41117449.547992334,476374.0947215105,21203.757307538726,9156405.86061968,4745419.706179023,197074.30166047794,511587.50517701777
preparation,1925,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1926,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1927,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1928,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1929,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1930,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1931,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1932,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1933,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1934,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1935,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1936,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1937,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1938,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
preparation,1939,coal,refinery,kg,3607262.9369392013,68828711.2412754,300422.58021020395,31109.15272812075,287462.075713182,1074074.3410398443,378232.6249855559,111586.73652690109,32442.86191341022,7258870.0702623,77542438.29537526,30349728.314132012,709971.6551786283,10358625.740302414,2573966.9175438755,20328048.39718646,45606.5711295666,5778205.734458609,5217430.600475054,41220500.799992315,477568.01475840656,21256.8995564298,9179354.246235266,4757312.988650649,197568.22221601795,512869.6793754564
