type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Rail Cargo,1890,coal,transport,kg,65690399.35504493,1253411688.4667385,5470873.516646545,566516.1375902721,5234855.036392751,19559531.32149049,6887840.620093639,2032060.710106716,590803.7735449431,132188332.84898144,1412093830.595356,552686568.2167623,12929005.280391183,188636723.61718455,46873465.47673661,370185828.0541434,830522.7323566145,105224556.37078342,95012508.30449647,750649788.0811627,8696797.033402521,387100.7590305541,167161489.6939755,86633493.46709144,3597834.603165559,9339661.301167695
Rail Cargo,1891,coal,transport,kg,72605178.23452334,1385349760.9369216,6046754.939451445,626149.4152313534,5785892.408644619,21618429.355331596,7612876.474840337,2245961.83748637,652993.6444444108,146102894.2015058,1560735286.4474986,610864101.7132635,14289953.204642884,208493220.84004605,51807514.47428782,409152757.3230006,917946.1778678371,116300825.46244483,105013824.96812767,829665555.2476009,9612249.352708051,427848.2073495598,184757435.97755185,95752808.56889056,3976554.035077723,10322783.543395871
Rail Cargo,1892,coal,transport,kg,79519957.11400175,1517287833.4071045,6622636.362256344,685782.6928724346,6336929.780896489,23677327.389172703,8337912.329587038,2459862.9648660244,715183.5153438787,160017455.55403015,1709376742.2996416,669041635.2097647,15650901.128894586,228349718.0629076,56741563.471839055,448119686.5918578,1005369.6233790598,127377094.55410622,115015141.63175888,908681322.414039,10527701.672013579,468595.6556685655,202353382.2611282,104872123.67068966,4355273.466989886,11305905.78562405
Rail Cargo,1893,coal,transport,kg,86434735.99348018,1649225905.8772876,7198517.785061244,745415.970513516,6887967.153148357,25736225.423013806,9062948.184333734,2673764.092245679,777373.3862433463,173932016.9065545,1858018198.151784,727219168.7062662,17011849.05314629,248206215.28576913,61675612.46939027,487086615.86071503,1092793.0688902824,138453363.64576763,125016458.2953901,987697089.5804772,11443153.991319109,509343.1039875712,219949328.54470456,113991438.77248877,4733992.898902051,12289028.027852228
Rail Cargo,1894,coal,transport,kg,93349514.87295859,1781163978.3474703,7774399.207866143,805049.248154597,7439004.525400225,27795123.45685491,9787984.039080435,2887665.219625333,839563.2571428138,187846578.25907886,2006659654.0039268,785396702.2027676,18372796.977397993,268062712.5086306,66609661.4669415,526053545.1295723,1180216.514401505,149529632.73742905,135017774.9590213,1066712856.7469156,12358606.310624637,550090.5523065769,237545274.82828102,123110753.87428786,5112712.330814214,13272150.270080408
Rail Cargo,1895,coal,transport,kg,100264293.752437,1913102050.8176537,8350280.630671043,864682.5257956784,7990041.897652093,29854021.49069601,10513019.893827131,3101566.3470049873,901753.1280422816,201761139.6116032,2155301109.8560696,843574235.6992688,19733744.901649695,287919209.73149216,71543710.46449271,565020474.3984294,1267639.9599127278,160605901.82909048,145019091.6226525,1145728623.9133537,13274058.629930165,590838.0006255826,255141221.11185735,132230068.97608697,5491431.76272638,14255272.512308586
Rail Cargo,1896,coal,transport,kg,107179072.6319154,2045040123.287837,8926162.053475942,924315.8034367599,8541079.269903962,31912919.52453712,11238055.748573832,3315467.474384642,963942.9989417492,215675700.9641276,2303942565.708212,901751769.1957701,21094692.8259014,307775706.95435375,76477759.46204394,603987403.6672866,1355063.4054239502,171682170.92075187,155020408.28628373,1224744391.079792,14189510.949235694,631585.4489445882,272737167.3954337,141349384.0778861,5870151.194638544,15238394.754536767
Rail Cargo,1897,coal,transport,kg,114093851.51139382,2176978195.75802,9502043.476280842,983949.081077841,9092116.64215583,33971817.55837823,11963091.603320528,3529368.601764296,1026132.8698412171,229590262.31665194,2452584021.5603557,959929302.6922714,22455640.750153106,327632204.1772152,81411808.45959517,642954332.9361438,1442486.8509351728,182758440.0124133,165021724.9499149,1303760158.24623,15104963.268541224,672332.8972635941,290333113.6790101,150468699.17968515,6248870.626550708,16221516.99676494
Rail Cargo,1898,coal,transport,kg,121008630.39087223,2308916268.228203,10077924.899085743,1043582.3587189222,9643154.0144077,36030715.59221933,12688127.458067229,3743269.7291439506,1088322.7407406846,243504823.66917634,2601225477.412498,1018106836.1887726,23816588.674404807,347488701.40007675,86345857.45714638,681921262.205001,1529910.296446395,193834709.10407472,175023041.6135461,1382775925.4126682,16020415.587846752,713080.3455825998,307929059.9625864,159588014.28148425,6627590.058462871,17204639.23899312
Rail Cargo,1899,coal,transport,kg,127923409.27035065,2440854340.6983857,10653806.321890643,1103215.6363600036,10194191.386659568,38089613.62606043,13413163.312813928,3957170.856523605,1150512.6116401525,257419385.02170068,2749866933.2646403,1076284369.685274,25177536.598656513,367345198.6229383,91279906.4546976,720888191.4738581,1617333.741957618,204910978.1957361,185024358.2771773,1461791692.5791063,16935867.90715228,753827.7939016054,325525006.2461628,168707329.38328335,7006309.490375036,18187761.4812213
Rail Cargo,1900,coal,transport,kg,134838188.14982903,2572792413.168568,11229687.744695539,1162848.9140010849,10745228.758911438,40148511.659901544,14138199.167560628,4171071.9839032586,1212702.4825396203,271333946.374225,2898508389.116783,1134461903.181775,26538484.522908214,387201695.8457998,96213955.45224883,759855120.7427155,1704757.1874688405,215987247.28739753,195025674.94080853,1540807459.7455444,17851320.22645781,794575.2422206111,343120952.52973914,177826644.48508248,7385028.922287201,19170883.723449476
Rail Cargo,1901,coal,transport,kg,141752967.02930748,2704730485.638752,11805569.16750044,1222482.191642166,11296266.131163303,42207409.69374265,14863235.022307325,4384973.111282913,1274892.353439088,285248507.72674936,3047149844.968926,1192639436.6782765,27899432.44715992,407058193.06866133,101148004.44980006,798822050.0115726,1792180.6329800629,227063516.37905893,205026991.60443977,1619823226.9119828,18766772.545763336,835322.6905396169,360716898.8133156,186945959.58688158,7763748.354199364,20154005.965677653
Rail Cargo,1902,coal,transport,kg,148667745.90878588,2836668558.108934,12381450.59030534,1282115.4692832474,11847303.503415173,44266307.72758375,15588270.877054024,4598874.238662567,1337082.2243385555,299163069.0792738,3195791300.821069,1250816970.174778,29260380.37141162,426914690.2915229,106082053.44735128,837788979.2804298,1879604.0784912857,238139785.47072038,215028308.26807097,1698838994.0784209,19682224.865068864,876070.1388586224,378312845.0968918,196065274.68868068,8142467.786111526,21137128.207905833
Rail Cargo,1903,coal,transport,kg,155582524.7882643,2968606630.579118,12957332.013110239,1341748.7469243284,12398340.875667041,46325205.76142484,16313306.73180072,4812775.366042222,1399272.0952380232,313077630.43179816,3344432756.6732116,1308994503.6712792,30621328.295663327,446771187.5143844,111016102.44490248,876755908.549287,1967027.5240025083,249216054.5623818,225029624.93170214,1777854761.2448592,20597677.184374396,916817.5871776282,395908791.38046825,205184589.79047975,8521187.218023691,22120250.450134013
Rail Cargo,1904,coal,transport,kg,162497303.6677427,3100544703.0493,13533213.43591514,1401382.0245654099,12949378.24791891,48384103.79526596,17038342.58654742,5026676.493421877,1461461.966137491,326992191.7843225,3493074212.525354,1367172037.1677804,31982276.219915036,466627684.7372459,115950151.44245373,915722837.8181443,2054450.9695137308,260292323.65404314,235030941.59533334,1856870528.411297,21513129.50367992,957565.035496634,413504737.6640446,214303904.89227888,8899906.649935858,23103372.69236219
Rail Cargo,1905,coal,transport,kg,169412082.54722112,3232482775.519483,14109094.858720038,1461015.302206491,13500415.620170778,50443001.82910707,17763378.441294122,5240577.620801531,1523651.8370369584,340906753.13684684,3641715668.377497,1425349570.6642818,33343224.14416673,486484181.9601074,120884200.4400049,954689767.0870013,2141874.4150249534,271368592.74570453,245032258.2589645,1935886295.5777354,22428581.82298545,998312.4838156396,431100683.947621,223423219.99407798,9278626.08184802,24086494.934590366
Rail Cargo,1906,coal,transport,kg,176326861.42669952,3364420847.9896665,14684976.28152494,1520648.5798475724,14051452.992422648,52501899.86294817,18488414.296040818,5454478.748181185,1585841.707936426,354821314.4893712,3790357124.2296395,1483527104.1607833,34704172.068418436,506340679.18296885,125818249.43755613,993656696.3558588,2229297.8605361762,282444861.83736604,255033574.9225958,2014902062.7441733,23344034.14229098,1039059.9321346451,448696630.2311974,232542535.0958771,9657345.513760185,25069617.176818546
Rail Cargo,1907,coal,transport,kg,183241640.30617794,3496358920.4598494,15260857.704329837,1580281.8574886539,14602490.364674514,54560797.89678926,19213450.15078752,5668379.87556084,1648031.5788358937,368735875.8418955,3938998580.0817823,1541704637.6572845,36065119.99267013,526197176.40583044,130752298.4351074,1032623625.6247158,2316721.306047399,293521130.9290274,265034891.58622694,2093917829.9106119,24259486.461596508,1079807.3804536508,466292576.5147737,241661850.19767618,10036064.945672348,26052739.419046726
Rail Cargo,1908,coal,transport,kg,190156419.18565634,3628296992.9300327,15836739.127134737,1639915.1351297346,15153527.736926382,56619695.93063037,19938486.005534213,5882281.002940494,1710221.4497353616,382650437.19441986,4087640035.9339247,1599882171.1537857,37426067.91692184,546053673.628692,135686347.4326586,1071590554.8935732,2404144.751558622,304597400.02068883,275036208.2498582,2172933597.0770497,25174938.78090204,1120554.8287726566,483888522.79835004,250781165.29947528,10414784.377584513,27035861.661274903
Rail Cargo,1909,coal,transport,kg,197071198.06513476,3760235065.400215,16412620.549939636,1699548.4127708164,15704565.10917825,58678593.964471474,20663521.86028092,6096182.130320148,1772411.3206348293,396564998.54694426,4236281491.7860675,1658059704.650287,38787015.841173545,565910170.8515536,140620396.43020985,1110557484.1624303,2491568.1970698433,315673669.1123502,285037524.9134894,2251949364.2434883,26090391.100207563,1161302.2770916622,501484469.0819265,259900480.40127435,10793503.809496675,28018983.903503083
Rail Cargo,1910,coal,transport,kg,203985976.9446132,3892173137.870399,16988501.972744532,1759181.6904118971,16255602.48143012,60737491.998312585,21388557.71502761,6310083.2576998025,1834601.1915342966,410479559.8994686,4384922947.63821,1716237238.1467881,40147963.76542525,585766668.0744152,145554445.42776102,1149524413.4312875,2578991.642581066,326749938.2040116,295038841.5771206,2330965131.4099264,27005843.419513095,1202049.7254106682,519080415.36550283,269019795.5030735,11172223.24140884,29002106.145731263
Rail Cargo,1911,coal,transport,kg,210900755.8240916,4024111210.340582,17564383.395549435,1818814.9680529789,16806639.85368199,62796390.032153696,22113593.56977431,6523984.385079457,1896791.0624337648,424394121.251993,4533564403.490353,1774414771.6432896,41508911.689676955,605623165.2972767,150488494.42531228,1188491342.7001448,2666415.088092289,337826207.2956731,305040158.24075174,2409980898.576364,27921295.738818623,1242797.1737296737,536676361.64907926,278139110.6048726,11550942.673321005,29985228.387959447
Rail Cargo,1912,coal,transport,kg,217815534.70357004,4156049282.810765,18140264.818354335,1878448.2456940603,17357677.225933857,64855288.06599479,22838629.42452101,6737885.5124591105,1958980.9333332323,438308682.6045174,4682205859.342495,1832592305.1397908,42869859.61392865,625479662.520138,155422543.42286345,1227458271.969002,2753838.5336035118,348902476.38733447,315041474.904383,2488996665.7428026,28836748.058124155,1283544.6220486795,554272307.9326555,287258425.7066717,11929662.10523317,30968350.630187616
Rail Cargo,1913,coal,transport,kg,224730313.58304846,4287987355.280947,18716146.241159234,1938081.5233351411,17908714.598185726,66914186.09983591,23563665.279267717,6951786.639838766,2021170.8042327003,452223243.95704174,4830847315.194638,1890769838.6362922,44230807.53818036,645336159.7429998,160356592.42041472,1266425201.2378592,2841261.979114734,359978745.47899586,325042791.5680142,2568012432.9092407,29752200.37742968,1324292.0703676853,571868254.2162321,296377740.80847085,12308381.537145332,31951472.872415796
Rail Cargo,1914,coal,transport,kg,231645092.4625269,4419925427.751131,19292027.663964134,1997714.8009762228,18459751.970437594,68973084.13367702,24288701.13401441,7165687.76721842,2083360.6751321673,466137805.3095661,4979488771.0467825,1948947372.132793,45591755.46243206,665192656.9658611,165290641.41796595,1305392130.5067163,2928685.4246259565,371055014.5706573,335044108.23164546,2647028200.075679,30667652.69673521,1365039.5186866908,589464200.4998082,305497055.9102699,12687100.969057497,32934595.114643976
Rail Cargo,1915,coal,transport,kg,238559871.34200528,4551863500.221314,19867909.086769037,2057348.078617304,19010789.342689462,71031982.16751811,25013736.988761105,7379588.894598074,2145550.5460316353,480052366.66209054,5128130226.898924,2007124905.6292946,46952703.38668376,685049154.1887226,170224690.41551715,1344359059.7755735,3016108.87013718,382131283.66231865,345045424.8952766,2726043967.2421174,31583105.01604075,1405786.9670056968,607060146.7833848,314616371.012069,13065820.400969662,33917717.356872156
Rail Cargo,1916,coal,transport,kg,245474650.2214837,4683801572.691497,20443790.509573933,2116981.3562583853,19561826.714941334,73090880.20135921,25738772.843507804,7593490.021977727,2207740.4169311034,493966928.0146149,5276771682.751067,2065302439.1257963,48313651.31093547,704905651.4115844,175158739.41306835,1383325989.044431,3103532.315648402,393207552.75398016,355046741.55890787,2805059734.408555,32498557.33534627,1446534.4153247024,624656093.066961,323735686.1138681,13444539.832881827,34900839.59910033
Rail Cargo,1917,coal,transport,kg,251697951.2130142,4802545837.914661,20962083.790098343,2170651.3061353583,20057760.349968012,74943888.4318162,26391305.112779833,7786001.036619417,2263711.300740624,506490033.23188674,5410548993.017995,2117662219.2726471,49538504.44276201,722776498.9121597,179599383.51086447,1418396225.3864021,3182213.416608503,403176194.9364754,364047926.55617595,2876173924.8583503,33322464.422721244,1483207.1188118074,640492444.7221798,331943069.70548725,13785387.321602773,35785649.617105685
Rail Cargo,1918,coal,transport,kg,257229774.316597,4908096295.890807,21422788.92834226,2218357.9282482234,20498590.24776951,76591006.85888909,26971333.796577193,7957121.938523141,2313463.197460198,517621682.31390625,5529462157.699709,2164204246.069848,50627262.78216335,738661696.6904489,183546622.70890546,1449569768.801488,3252152.173017481,412037210.2098045,372048979.88708085,2939386538.5915,34054826.278165676,1515805.077467012,654569201.7490408,339238521.78692657,14088362.867132504,36572147.41088824
Rail Cargo,1919,coal,transport,kg,262070119.53223187,5000452946.619936,21825905.924305696,2260101.2225969797,20884316.40834582,78032235.48257786,27478858.894899882,8106852.727688897,2356996.1070898254,527361875.2606732,5633511176.796209,2204928519.517399,51579926.32913957,752561244.746452,187000457.0071913,1476846619.2896876,3313348.584875337,419790598.5739675,379049901.55162275,2994697575.608007,34695642.901679546,1544328.291290316,666886364.1475441,345622042.3581859,14353466.469471019,37260332.98044797
Rail Cargo,1920,coal,transport,kg,266218986.85991892,5079615790.102046,22171434.777988628,2295881.1891816286,21214938.83169694,79267574.30288252,27913880.40774791,8235193.404116692,2394310.029629506,535710612.07218796,5722696050.307495,2239835039.6152997,52396495.083690576,764475143.080169,189960886.40572205,1500226776.8510025,3365802.6521820696,426436360.02896434,385050691.5498015,3042107035.90787,35244914.293262854,1568776.7602817195,677443931.9176902,351093631.4192654,14580698.128618319,37850206.32578488
Rail Cargo,1921,coal,transport,kg,269676376.29965806,5145584826.337136,22459375.489391077,2325697.8280021697,21490457.517822877,80297023.31980307,28276398.335121255,8342143.967806517,2425404.9650792405,542667892.74845,5797016778.233566,2268923806.36355,53076969.04581643,774403391.6915996,192427910.90449765,1519710241.485431,3409514.374937681,431974494.57479507,390051349.88161707,3081614919.491089,35702640.45291562,1589150.4844412222,686241905.0594783,355653288.9701649,14770057.844574401,38341767.44689895
Rail Cargo,1922,coal,transport,kg,272442287.8514495,5198360055.32521,22689728.05851304,2349551.139058602,21710872.46672362,81120582.53333949,28566412.67701994,8427704.41875838,2450280.913439027,548233717.2894597,5856473360.574423,2292194819.7621512,53621348.2155171,782345990.5807443,194401530.50351813,1535297013.1929736,3444483.7531421706,436405002.2114596,394051876.5470695,3113221226.3576646,36068821.38063783,1605449.4637688245,693280283.5729089,359301015.0108846,14921545.617339265,38735016.34379023
Rail Cargo,1923,coal,transport,kg,274516721.515293,5237941477.066266,22862492.485354513,2367441.1223509265,21876183.67839918,81738251.94349186,28783923.433443937,8491874.756972278,2468937.874708867,552408085.6952171,5901065797.330067,2309648079.8111014,54029632.59279262,788302939.7476027,195881745.2027835,1546987091.973631,3470710.7867955375,439727882.93895805,397052271.54615885,3136925956.5075955,36343457.07642949,1617673.6982645262,698559067.4579818,362036809.54142433,15035161.446912915,39029953.01645869
Rail Cargo,1924,coal,transport,kg,275899677.29118866,5264329091.560302,22977668.76991549,2379367.7778791427,21986391.15284955,82150031.55026005,28928930.604393285,8534654.982448205,2481375.8488887604,555190997.965722,5930794088.500494,2321283586.5104012,54301822.17764296,792274239.192175,196868555.00229377,1554780477.827402,3488195.475897782,441943136.75729036,399052534.87888515,3152729109.940883,36526547.54029059,1625823.1879283276,702078256.714697,363860672.5617842,15110905.333295349,39226577.46490432
Rail Cargo,1925,coal,transport,kg,276591155.1791366,5277522898.807321,23035256.91219598,2385331.1056432505,22041494.89007474,82355921.35364418,29001434.189867955,8556045.095186174,2487594.8359787078,556582454.1009744,5945658234.085709,2327101339.8600516,54437916.97006814,794259888.9144611,197361959.9020489,1558677170.7542882,3496937.8204489034,443050763.66645646,400052666.5452482,3160630686.6575274,36618092.77222115,1629897.932760228,703837851.3430547,364772604.071964,15148777.276486564,39324889.68912714
Rail Cargo,1926,coal,transport,kg,276591155.1791366,5277522898.807321,23035256.91219598,2385331.1056432505,22041494.89007474,82355921.35364418,29001434.189867955,8556045.095186174,2487594.8359787078,556582454.1009744,5945658234.085709,2327101339.8600516,54437916.97006814,794259888.9144611,197361959.9020489,1558677170.7542882,3496937.8204489034,443050763.66645646,400052666.5452482,3160630686.6575274,36618092.77222115,1629897.932760228,703837851.3430547,364772604.071964,15148777.276486564,39324889.68912714
Rail Cargo,1927,coal,transport,kg,276591155.1791366,5277522898.807321,23035256.91219598,2385331.1056432505,22041494.89007474,82355921.35364418,29001434.189867955,8556045.095186174,2487594.8359787078,556582454.1009744,5945658234.085709,2327101339.8600516,54437916.97006814,794259888.9144611,197361959.9020489,1558677170.7542882,3496937.8204489034,443050763.66645646,400052666.5452482,3160630686.6575274,36618092.77222115,1629897.932760228,703837851.3430547,364772604.071964,15148777.276486564,39324889.68912714
Rail Cargo,1928,coal,transport,kg,276591155.1791366,5277522898.807321,23035256.91219598,2385331.1056432505,22041494.89007474,82355921.35364418,29001434.189867955,8556045.095186174,2487594.8359787078,556582454.1009744,5945658234.085709,2327101339.8600516,54437916.97006814,794259888.9144611,197361959.9020489,1558677170.7542882,3496937.8204489034,443050763.66645646,400052666.5452482,3160630686.6575274,36618092.77222115,1629897.932760228,703837851.3430547,364772604.071964,15148777.276486564,39324889.68912714
Rail Cargo,1929,coal,transport,kg,276591155.1791366,5277522898.807321,23035256.91219598,2385331.1056432505,22041494.89007474,82355921.35364418,29001434.189867955,8556045.095186174,2487594.8359787078,556582454.1009744,5945658234.085709,2327101339.8600516,54437916.97006814,794259888.9144611,197361959.9020489,1558677170.7542882,3496937.8204489034,443050763.66645646,400052666.5452482,3160630686.6575274,36618092.77222115,1629897.932760228,703837851.3430547,364772604.071964,15148777.276486564,39324889.68912714
Rail Cargo,1930,coal,transport,kg,276591155.1791366,5277522898.807321,23035256.91219598,2385331.1056432505,22041494.89007474,82355921.35364418,29001434.189867955,8556045.095186174,2487594.8359787078,556582454.1009744,5945658234.085709,2327101339.8600516,54437916.97006814,794259888.9144611,197361959.9020489,1558677170.7542882,3496937.8204489034,443050763.66645646,400052666.5452482,3160630686.6575274,36618092.77222115,1629897.932760228,703837851.3430547,364772604.071964,15148777.276486564,39324889.68912714
Rail Cargo,1931,coal,transport,kg,276591155.1791366,5277522898.807321,23035256.91219598,2385331.1056432505,22041494.89007474,82355921.35364418,29001434.189867955,8556045.095186174,2487594.8359787078,556582454.1009744,5945658234.085709,2327101339.8600516,54437916.97006814,794259888.9144611,197361959.9020489,1558677170.7542882,3496937.8204489034,443050763.66645646,400052666.5452482,3160630686.6575274,36618092.77222115,1629897.932760228,703837851.3430547,364772604.071964,15148777.276486564,39324889.68912714
Rail Cargo,1932,coal,transport,kg,276591155.1791366,5277522898.807321,23035256.91219598,2385331.1056432505,22041494.89007474,82355921.35364418,29001434.189867955,8556045.095186174,2487594.8359787078,556582454.1009744,5945658234.085709,2327101339.8600516,54437916.97006814,794259888.9144611,197361959.9020489,1558677170.7542882,3496937.8204489034,443050763.66645646,400052666.5452482,3160630686.6575274,36618092.77222115,1629897.932760228,703837851.3430547,364772604.071964,15148777.276486564,39324889.68912714
Rail Cargo,1933,coal,transport,kg,276591155.1791366,5277522898.807321,23035256.91219598,2385331.1056432505,22041494.89007474,82355921.35364418,29001434.189867955,8556045.095186174,2487594.8359787078,556582454.1009744,5945658234.085709,2327101339.8600516,54437916.97006814,794259888.9144611,197361959.9020489,1558677170.7542882,3496937.8204489034,443050763.66645646,400052666.5452482,3160630686.6575274,36618092.77222115,1629897.932760228,703837851.3430547,364772604.071964,15148777.276486564,39324889.68912714
Rail Cargo,1934,coal,transport,kg,276591155.1791366,5277522898.807321,23035256.91219598,2385331.1056432505,22041494.89007474,82355921.35364418,29001434.189867955,8556045.095186174,2487594.8359787078,556582454.1009744,5945658234.085709,2327101339.8600516,54437916.97006814,794259888.9144611,197361959.9020489,1558677170.7542882,3496937.8204489034,443050763.66645646,400052666.5452482,3160630686.6575274,36618092.77222115,1629897.932760228,703837851.3430547,364772604.071964,15148777.276486564,39324889.68912714
Rail Cargo,1935,coal,transport,kg,276591155.1791366,5277522898.807321,23035256.91219598,2385331.1056432505,22041494.89007474,82355921.35364418,29001434.189867955,8556045.095186174,2487594.8359787078,556582454.1009744,5945658234.085709,2327101339.8600516,54437916.97006814,794259888.9144611,197361959.9020489,1558677170.7542882,3496937.8204489034,443050763.66645646,400052666.5452482,3160630686.6575274,36618092.77222115,1629897.932760228,703837851.3430547,364772604.071964,15148777.276486564,39324889.68912714
Rail Cargo,1936,coal,transport,kg,276591155.1791366,5277522898.807321,23035256.91219598,2385331.1056432505,22041494.89007474,82355921.35364418,29001434.189867955,8556045.095186174,2487594.8359787078,556582454.1009744,5945658234.085709,2327101339.8600516,54437916.97006814,794259888.9144611,197361959.9020489,1558677170.7542882,3496937.8204489034,443050763.66645646,400052666.5452482,3160630686.6575274,36618092.77222115,1629897.932760228,703837851.3430547,364772604.071964,15148777.276486564,39324889.68912714
Rail Cargo,1937,coal,transport,kg,276591155.1791366,5277522898.807321,23035256.91219598,2385331.1056432505,22041494.89007474,82355921.35364418,29001434.189867955,8556045.095186174,2487594.8359787078,556582454.1009744,5945658234.085709,2327101339.8600516,54437916.97006814,794259888.9144611,197361959.9020489,1558677170.7542882,3496937.8204489034,443050763.66645646,400052666.5452482,3160630686.6575274,36618092.77222115,1629897.932760228,703837851.3430547,364772604.071964,15148777.276486564,39324889.68912714
Rail Cargo,1938,coal,transport,kg,276591155.1791366,5277522898.807321,23035256.91219598,2385331.1056432505,22041494.89007474,82355921.35364418,29001434.189867955,8556045.095186174,2487594.8359787078,556582454.1009744,5945658234.085709,2327101339.8600516,54437916.97006814,794259888.9144611,197361959.9020489,1558677170.7542882,3496937.8204489034,443050763.66645646,400052666.5452482,3160630686.6575274,36618092.77222115,1629897.932760228,703837851.3430547,364772604.071964,15148777.276486564,39324889.68912714
