time,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1971,gas,Sec heat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3859451.0,258242600.0,0.0,908186800.0,0.0,4905191000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,gas,industry,431353900.0,6984502000.0,226577300.0,2594692.0,2504444.0,129061700.0,22711840.0,1378935.0,1214128.0,911336.7999999999,1451641000.0,771320300.0,6121093.0,577498000.0,141936500.0,971025900.0,180108900.0,11072010.0,1493657.0,61762970.0,1653748.0,253422.09999999998,96608150.0,31897220.0,49660110.0,1877023.0
1971,gas,non-energy,0.0,0.0,18714660.0,17210300.0,732400.1,5456030.0,0.0,0.0,0.0,0.0,63191670.0,60933300.0,0.0,33922600.0,93540390.0,358980900.0,3807730.0,6793080.0,0.0,0.0,260040.0,4172100.0000000005,0.0,3767240.0,19386770.0,0.0
1971,gas,other,0.0,0.0,0.0,208750.1,0.0,0.0,0.0,0.0,0.0,0.0,242921700.0,30216970.0,0.0,2630747.0,213793800.0,56310190.0,56261830.0,658630.0,0.0,0.0,210550.0,0.0,206030.0,0.0,0.0,0.0
1971,gas,residential,173175200.0,2725456000.0,8241365.999999999,686092.1,1110416.0,60457840.0,13653880.0,0.0,0.0,0.0,808390100.0,86323380.0,0.0,539646200.0,432351300.0,1351036000.0,28751570.0,0.0,0.0,0.0,0.0,0.0,63454060.0,24231520.0,7776967.0,0.0
1971,gas,services,160360700.0,1913376000.0,1.230616e-24,0.4000499,397459.0,22215.08,393510.6,3201802.0,3605192.0,0.0,44369660.0,19577410.0,9.5161e-19,47473240.0,161738100.0,158500400.0,0.0,1.389086e-23,0.0003800177,375014.6,1.250682e-30,0.0,6862996.0,1856241.0,1621469.0,0.0
1971,gas,transport,77007530.0,759544700.0,0.0,0.0,0.0,0.0,10021600.0,0.0,0.0,0.0,1151415.0,1224305.0,0.0,1502826.0,34561300.0,605830300.0,0.0,0.0,0.0,484106.7,0.0,0.0,0.0,0.0,0.0,0.0
1971,oil,Electricity,102657609.0,2340532000.0,115685400.0,163272410.6,51505590.0,364920870.0,69431210.0,22351760.0,11458137.5,0.0,2633354250.0,205308306.0,48259990.0,612620400.0,74574710.0,443121950.0,237102200.0,67707300.0,94593920.0,281622938.0,151151800.0,48361710.0,2141738900.0,21636710.0,13854710.0,11736160.0
1971,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,oil,Sec heat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39408470.2,163326670.5,0.0,399393800.0,0.0,1184693300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,oil,bunkers,58017790.0,522119900.0,22960580.0,134578800.0,13142990.0,199127500.0,34149680.0,91004150.0,53948370.0,148979000.0,2141541000.0000002,83468140.0,4694790.0,167636000.0,94090420.0,736969200.0,815522800.0,33009189.999999996,20021990.0,103768700.0,233978000.0,13214830.0,707713400.0,162721400.0,43438850.0,33951730.0
1971,oil,industry,402448930.0,2836607000.0,135074891.0,176548626.0,284061800.0,367955430.0,135081736.99999997,40314370.0,27090498.0,84104729.99999999,5708366000.0,325933850.0,61888698.300000004,93524448.19999999,102724800.0,289057140.0,180392405.0,147583780.0,189584442.0,755351930.0,224144220.0,65022230.00000001,2164644500.0,282361260.0,19725857.099999998,15276150.0
1971,oil,non-energy,244958700.0,3105466000.0,63766220.0,7998220.0,50154930.0,108560100.0,29733560.0,7748970.0,4986980.0,7722010.0,2367027000.0,202197600.0,19156410.0,106594300.0,33212640.0,651863200.0,122728200.0,145292600.0,26376380.0,101380200.0,31806340.0,0.0,1294198000.0,100810400.0,6794000.0,7709000.0
1971,oil,other,57174233.0,657013399.9999999,47932089.00000001,28355299.4,24018112.562,128740347.00000001,38471653.0,20433619.47,5459011.0,63265662.7,1049552480.0,564184480.0,32668219.999999996,66794986.00000001,172828990.0,371567167.00000006,69017157.0,67192108.8,6485467.999999999,267052620.0,156278587.0,13815037.0,335817710.0,98192997.0,33112463.0,9631036.8
1971,oil,residential,551093300.0,2664333700.0,86858540.0,42576185.2,51770140.0,202342447.0,100031140.0,30516515.770000003,9586717.0,1092929.0,3027885500.0,155887450.0,56525430.0,22692960.0,11837048.0,244857399.99999997,201272589.99999997,38368100.0,31112466.0,5107113.91,7961483.9,143780600.0,356309000.0,34544035.0,46762930.0,8332865.0
1971,oil,services,263349169.99999997,1710619299.9999998,23968216.6,1943183.7,6611504.0,38128608.0,6565423.0,1531289.9,3699344.4999999995,0.0,1681599700.0,5828781.8,1379326.2,10450006.0,1946143.0,16371951.0,46715525.0,1.3915904e-23,7975544.0,103030030.0,6910451.0,1200376.0,503432100.0,5826798.999999999,24553459.0,2222135.5
1971,oil,transport,1110340800.0,14903216000.0,437971900.0,184001360.0,588984200.0,825089600.0,132359170.0,107440590.0,58973400.0,225525490.0,5496719000.0,581010900.0,119751430.0,250260100.0,176823089.99999997,1239917200.0,323949100.00000006,258421360.0,126923090.0,217128540.00000003,362671700.0,120109770.0,1419983700.0,542365000.0,77910890.0,52265710.0
1972,coal,Electricity,360168600.0,8398701000.0,1619450.0,0.0,19023560.0,36975940.0,8942000.0,398698.6,80787.62,729528600.0,5123322000.0,1300825000.0,47647540.0,1335778000.0,68192970.0,455808800.0,435470.0,319276800.0,93710040.0,1309256000.0,25194200.0,0.0,521962200.0,578127900.0,1067720.0,16347960.0
1972,coal,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,coal,Liquids,0.0,0.0,0.0,0.0,2076230.0,0.0,0.0,0.0,0.0,31693320.0,105278200.0,29157800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,coal,Sec heat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1520320000.0,1070228000.0,0.0,25752140.0,0.0,1977634000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,coal,industry,206331500.0,2703169000.0,52840530.0,5106361.0,29115930.0,108800300.0,54958000.0,21459570.0,1173293.0,366420200.0,2834710000.0,1315959000.0,40982670.0,258980000.00000003,337317700.0,636164500.0,5639330.0,401523000.0,480672000.0,3591372000.0,7074657.0,4031136.0,813512100.0,227173200.0,26382820.0,57272620.0
1972,coal,non-energy,0.0,0.0,0.0,0.0,2076229.9999999998,0.0,0.0,0.0,0.0,31693320.0,105278300.0,29157800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,coal,other,0.0,322722500.0,0.0,0.0,0.0,2395930.0,17752.76,0.0,0.0,3129327.0,195392800.0,185645000.0,0.0,8581794.0,9191628.0,13155360.0,0.0,31419770.0,129874900.0,363479200.0,38331940.0,0.0,965384.2000000001,1301707.0,2146035.0,4219446.0
1972,coal,residential,24088280.0,410911300.0,0.0,0.0,0.0,18093030.0,75078.56,10495.61,0.0,82578100.0,1798795000.0,859414200.0,42660760.0,102338500.0,0.0,261148000.00000003,0.0,34546090.0,205566600.0,1583508000.0,2984046.0,0.0,183740700.0,19245570.0,0.0,135838.6
1972,coal,services,84704.45999999999,173337100.0,0.0,0.007699244,1.881735e-12,897710.0,1048817.0,72973.07,81873.21,32453590.0,476620500.0,236819200.0,136182.8,20459470.0,0.0,38597460.0,0.0,122613500.0,4559720.0,71439900.0,3.047712e-32,0.0,41358170.0,4177048.0,1033735.0000000001,4381721.0
1972,coal,transport,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,gas,Electricity,131131200.0,3871618000.0,66431190.0,15465120.0,0.0,157681300.0,16026800.0,4330559.0,0.0,0.0,559242200.0,238036100.0,0.0,376748100.0,47834110.0,1607322000.0,103371000.0,11793230.0,0.0,0.0,6072676.0,0.0,45376760.0,28874740.0,42746270.0,0.0
1972,gas,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,gas,Liquids,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,gas,Sec heat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3785817.0,258018900.0,0.0,917769500.0,0.0,4947634000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,gas,industry,450231000.0,6967416000.0,239256300.0,2294584.0,2553750.0,129985800.00000001,22395570.0,1370541.0,1170934.0,919163.6,1532728000.0,729180100.0,6055803.0,575821200.0,138489500.0,997487500.0,188351200.0,11115040.0,1528038.0,71731300.0,1561649.0,289789.7,90819550.0,31469880.0,48588200.0,1759310.0
1972,gas,non-energy,0.0,0.0,20461980.0,18230580.0,1777880.0,5037680.0,0.0,0.0,0.0,0.0,81860440.0,60631900.0,0.0,34256460.0,94460980.0,362513900.0,3909380.0,6966710.0,0.0,0.0,403110.0,4469910.0,0.0,4520319.0,20128170.0,0.0
1972,gas,other,0.0,0.0,0.0,206031.6,0.0,0.0,0.0,0.0,0.0,0.0,282308600.0,30127040.0,0.0,2611709.0,213680600.0,56269040.0,51715150.0,462359.8,0.0,0.0,201539.1,0.0,203555.5,0.0,0.0,0.0
1972,gas,residential,178017500.0,3139383000.0,8165770.999999999,1123495.0,2012873.0,66195269.99999999,14588380.0,0.0,0.0,0.0,836586200.0,100093700.0,0.0,530684900.0,443016900.0,1359834000.0,40469450.0,0.0,0.0,0.0,0.0,0.0,60004750.0,26967630.0,6198280.0,0.0
1972,gas,services,233499100.0,2443882000.0,0.0,0.006914022000000001,807978.9,185275.2,682407.4,65530.770000000004,73523.21,0.0,82552250.0,24753600.0,271.3191,59072580.0,168051000.0,178609600.0,0.0,3.1028319999999997e-25,1.263228e-05,482987.0,2.753823e-32,0.0,8475615.0,7018715.0,1851876.0,0.0
1972,gas,transport,72954500.0,719568700.0,0.0,0.0,0.0,0.0,9770365.0,0.0,0.0,0.0,6910669.0,1397622.0,0.0,4542682.0,32972000.0,1094151000.0,0.0,0.0,0.0,578568.3,3125.4260000000004,0.0,0.0,0.0,0.0,0.0
1972,oil,Electricity,102723010.0,3023345000.0,142074000.0,182421215.9,30122140.0,387355337.0,71818980.0,27061320.0,11508888.5,0.0,3108108340.0,210139202.0,51390000.0,678704800.0,83773650.0,452127980.0,268301800.0,81183810.0,117348600.0,408898394.0,178044800.0,53150030.0,2350146300.0,27392460.0,17991420.0,12338130.0
1972,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,oil,Sec heat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40957845.4,164889048.4,0.0,403410900.0,0.0,1194957880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,oil,bunkers,62915370.0,513674700.00000006,26475770.0,141791700.0,13679110.0,195488100.0,34048500.0,89094470.0,57616730.0,124171000.0,2350692000.0,83340860.0,6067220.0,172768800.0,96971340.0,764881000.0,874963500.0,32625470.0,25389590.0,148827300.0,319755700.0,16219770.0,688673400.0,163037100.0,42609850.0,27588310.0
1972,oil,industry,409362629.99999994,2868147000.0,151713628.0,170887163.00000003,301578780.0,372482550.00000006,160190851.99999997,39312431.699999996,31055314.0,84259880.00000001,5569459999.999999,328878990.0,77107647.0,99460462.89999999,102016100.0,303283460.0,177237971.99999997,148556620.0,188443148.0,764476890.0,223587250.0,70068030.99999999,2132851000.0,274062440.0,23449951.000000004,14075912.0
1972,oil,non-energy,264835400.0,3334441000.0,70774210.0,8882460.0,76513930.0,106299700.0,31149700.0,9624980.0,5760960.0,7800010.0,2608633000.0,220884900.0,21166620.0,107643400.0,33539499.999999996,658278800.0,135094900.0,166089600.0,25818990.0,107475200.0,35910160.0,0.0,1420906000.0,100448500.0,8036980.0,8336009.000000001
1972,oil,other,59220271.0,627524000.0,47550684.00000001,28402490.5,27145805.56,117600985.00000001,33051313.999999996,21092999.95,3370144.0,61949756.9,1079179700.0,583023889.9999999,30939760.0,66316215.400000006,174184090.00000003,372437306.0,66116731.0,58892330.2,6472492.0,266833460.0,153685493.0,11513729.000000002,377427569.99999994,87832706.0,23249200.000000004,9449629.0
1972,oil,residential,547337900.0,2619446600.0,92780700.0,42961299.8,62131400.0,217285198.0,117136206.0,44911144.38,9636633.0,2225188.0,3260181100.0000005,150030380.0,57685550.0,23815350.0,9653844.0,251347800.0,197597250.0,73705020.0,26685256.0,6400151.849,7348620.0,162310600.0,400892400.0,36668460.99999999,49126310.0,7834132.0
1972,oil,services,337876499.99999994,2148559500.0000005,26835899.5,1947534.0999999999,15567580.0,32200179.0,9727513.0,3200117.8,6848840.0,0.0,2174648699.9999995,6193915.5,3832632.0,13003306.0,2022104.0000000002,18449085.0,52159129.0,3.108424e-25,19611525.999999996,105294760.0,7591129.0,2235902.0,593460600.0,16690964.000000002,26651270.0,2809196.2
1972,oil,transport,1186738400.0,15830380000.0,486078800.0,187039250.0,664437400.0,876781100.0,152004930.0,119315100.0,62194950.0,244410990.0,5844253000.000001,625375400.0,137271750.0,277305800.0,195239200.0,1360901300.0,362699800.0,273648210.0,127313440.00000001,254217930.00000003,378180200.0,129657230.0,1486884000.0,568311430.0,82932660.0,66737070.0
1973,coal,Electricity,347400000.0,9081685000.0,1528480.0,0.0,17052070.0,43245500.0,11650900.0,427939.5,57712.97,815179500.0,5448111000.0,1361240000.0,53449280.0,1402942000.0,92161060.0,462146600.0,735999.9,333631900.0,100139500.0,1326070000.0,26450400.0,0.0,501000200.0,589539600.0,1067720.0,16465750.0
1973,coal,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,coal,Liquids,0.0,0.0,0.0,0.0,2291020.0,0.0,0.0,0.0,0.0,31909280.0,99373740.0,30266670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,coal,Sec heat,0.0,139.1347,14.37971,1.199989,231.8463,3.817689,0.0,1620.324,75359.38,0.0,1543421000.0,1084703000.0,50133.9,26406920.0,48311510.0,2097302000.0,0.0,0.0,0.0,24.87311,43.48709,0.0,362.3348,13.37589,0.0,0.0
1973,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,coal,industry,220308500.0,2676680000.0,59613170.0,4473320.0,30338330.0,116938000.0,41631860.0,21480590.0,1174798.0,425331100.0,2934890000.0,1321037000.0,34690280.0,249552400.0,344911100.0,669644300.0,5188234.0,390787100.0,500427600.0,3738335000.0,7271747.0,4848133.0,810317800.0,239840500.0,26348620.0,62968580.0
1973,coal,non-energy,0.0,0.0,0.0,0.0,2291020.0,0.0,0.0,0.0,0.0,31909280.0,99373730.0,30266670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,coal,other,0.0,316530700.0,0.0,0.0,0.0,2198982.0,17753.22,0.0,0.0,3040299.0,182945000.0,173575900.0,0.0,8161599.000000001,8671991.0,12403930.0,0.0,34853010.0,130616099.99999999,391711300.0,37633000.0,0.0,901413.1,1350418.0,2374766.0,4717688.0
1973,coal,residential,22114350.0,360229600.0,0.0,0.0,0.0,14188410.0,72380.22,10862.72,0.0,89399170.0,1733970000.0,885986600.0,49524800.0,111824500.0,0.0,262012700.0,0.0,18396880.0,256181400.0,1634646000.0,1548332.0,0.0,185560300.0,20761860.0,0.0,116441.2
1973,coal,services,66962.52,148728100.0,0.0,0.008004235,2.0082980000000003e-12,880838.7,785425.2000000001,75292.13,84192.36,38346980.0,472610100.0,239389900.0,152164.7,20202130.0,0.0,38562420.0,0.0,124627000.0,4582508.0,72373990.0,1.145194e-25,0.0,39792460.0,3585891.0,843440.4,5336627.0
1973,coal,transport,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,gas,Electricity,178308000.0,3488561000.0,67008230.0,15264260.0,0.0,179036900.0,17257800.0,5688877.0,0.0,0.0,660404900.0,265405900.0,0.0,387574800.0,62757250.0,1628206000.0,133040500.0,11231340.0,0.0,0.0,6069627.0,0.0,84025950.0,36207520.0,47225370.0,0.0
1973,gas,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,gas,Liquids,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,gas,Sec heat,0.0,28.50793,99.42368,2.504942,113.8212,5.195848,13664.81,7734.831,14452.0,0.0,3856943.0,273694700.0,62089.45,956621100.0,41497730.0,5149242000.0,0.0,0.0,0.0,0.496125,222.5935,0.0,62.57479,4.093197,0.0,0.0
1973,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,gas,industry,499713500.0,7363300000.0,267536000.0,2473308.0,2805333.0,198220900.0,21392670.0,1326456.0,1172423.0,1044877.0,1743044000.0,745055800.0,782769.9,557947800.0,136520000.0,1040465999.9999999,233426500.0,11392120.0,1649787.0,80233690.0,1591327.0,359051.8,91496720.0,41695760.0,59105630.0,1808655.0
1973,gas,non-energy,0.0,0.0,21295110.0,18644490.0,2684830.0,4345770.0,0.0,0.0,0.0,0.0,125889400.0,76896570.0,0.0,34593610.0,95390660.0,366081700.0,1886780.0,6203750.0,0.0,0.0,401300.0,4469910.0,0.0,7515560.0,25616600.0,0.0
1973,gas,other,0.0,0.0,0.0,193911.5,0.0,0.0,0.0,0.0,0.0,0.0,379819100.0,28168420.0,0.0,2483830.0,201600500.0,53055000.0,61909920.0,512881.9,0.0,0.0,197864.19999999998,0.0,190066.90000000002,0.0,0.0,0.0
1973,gas,residential,191065900.0,3532566000.0,8100383.000000001,1552325.0,3029036.0,75863080.0,15910670.0,0.0,0.0,0.0,939744600.0,121178500.0,0.0,540205700.0,459621200.0,1398969000.0,58116570.0,0.0,0.0,0.0,0.0,0.0,59667800.0,30915500.0,7601180.0,0.0
1973,gas,services,218396500.0,2308762000.0,0.0,0.007187908,796123.8,348758.5,641426.6,67613.32,75605.84,0.0,116285900.0,28705190.0,449.8105,58329550.0,168803600.0,178447400.0,0.0,1.303742e-23,1.5728670000000002e-05,592773.4,1.034763e-25,0.0,15041900.0,6933920.0,2188411.0,0.0
1973,gas,transport,68901470.0,679592700.0,0.0,0.0,0.0,0.0,13529690.0,0.0,0.0,0.0,7467328.0,1636172.0,0.0,5107889.0,31500080.0,1064307000.0,0.0,0.0,0.0,621358.4,4480.0,0.0,0.0,0.0,0.0,0.0
1973,oil,Electricity,105864614.0,3416885000.0,165241200.0,195546665.8,39094990.0,393271892.0,78133050.0,30609370.0,11474854.3,0.0,3426825410.0,224840596.0,52995480.0,845081700.0,106801200.0,472939680.0,298784600.0,82442280.0,143977500.0,560157287.0,220800800.0,57131540.0,2956602300.0,37529220.0,25819880.0,11453670.0
1973,oil,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,oil,Sec heat,5.141000300000001,11.44535,10.66171,0.897544119,421.0876,4.1427841,0.0,2383.329,147195.728,0.0,37988072.4,172427891.9,67476.18,419906400.0,0.0,1251865030.0,0.0,0.0,0.0,0.0,36.54837,0.0,176.43002,1.127711,0.0,0.0
1973,oil,bunkers,69379810.0,608516700.0,30678190.0,149517700.0,14215230.0,214306200.0,45380650.0,94390630.0,59792130.0,120226200.0,2399551000.0,85690250.0,5406041.0,176516800.0,99075000.0,784490500.0,885070300.0,33809920.0,28498120.0,161691000.0,349575800.0,21987650.0,811796500.0,173364800.0,47450480.0,29541470.0
1973,oil,industry,564444330.0,2840471999.9999995,145691338.0,186904928.99999997,369076780.0,356443570.0,152697109.0,46948791.0,53656037.99999999,93187750.00000001,5761821000.0,338328409.99999994,90795850.0,106567325.30000001,103109400.0,325870340.0,219713319.99999997,156784260.0,215696200.0,742769350.0,229649950.00000003,76073614.0,2415833400.0,270966400.0,27235354.6,17639908.0
1973,oil,non-energy,305934300.0,3714480000.0,77080410.0,10334450.0,91606680.0,116802700.0,33168870.0,16976970.0,5091010.0,6864009.0,2892367000.0,235352500.0,23862580.0,108702800.0,33869590.0,664757400.0,150159700.0,179829000.0,47468010.0,113870300.0,42767580.0,0.0,1543842000.0,109043800.0,9040009.0,8103000.0
1973,oil,other,96866352.0,616610700.0,50241389.0,34035877.5,37832174.99,108458687.00000001,33885530.0,21823768.58,3299517.0,62442271.0,1134290360.0,670623719.9999999,32808819.999999996,65422329.4,166949619.99999997,351469546.00000006,70595780.0,64527438.7,10741395.0,283324129.99999994,168156484.0,11173244.0,427649529.99999994,118033723.0,25511049.0,9733101.7
1973,oil,residential,531632300.0,2551701000.0,102832400.0,44456722.900000006,75126790.0,213152904.99999997,135752538.0,55717305.75,9788248.0,3391618.0,3452938800.0,145729840.0,58523849.99999999,23266290.0,7894512.0,257248799.99999997,206882420.0,91231190.0,23087576.000000004,8257471.347999999,6951001.6,177589300.0,448606600.0,38887539.00000001,53217290.0,7528394.000000001
