type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
refinery,1915,oil,refinery,kg,96911568.4261952,998275638.264619,32449892.665800523,25678555.649204887,37174920.52173115,77627640.3118129,18959086.055105332,11161732.472198812,6085626.643113081,18433417.858592205,838688088.0535504,79443621.27246378,11960043.965138407,60090100.266307525,23204177.214210887,179871458.43281883,69355023.42287044,26314215.231516443,17474162.822069652,63719023.554241806,40810035.07081499,14085129.511370556,309967923.466819,43364990.49042614,9244783.290470017,4901944.729545671
refinery,1916,oil,refinery,kg,103595124.8693811,1067122234.0070068,34687816.29792469,27449490.521563847,39738708.14391952,82981270.67814483,20266609.23131949,11931507.125453902,6505325.032293293,19704688.055736493,896528645.8503472,84922491.70504752,12784874.583423812,64234245.11225977,24804465.297949567,192276386.6005995,74138128.48651668,28128988.695758957,18679277.49945377,68113438.97177573,43624520.24811257,15056517.753534043,331345021.63694453,46355679.48976587,9882354.55188174,5240009.88330744
refinery,1917,oil,refinery,kg,110278681.31256697,1135968829.7493942,36925739.93004887,29220425.393922802,42302495.76610787,88334901.04447672,21574132.407533657,12701281.778708993,6925023.421473507,20975958.252880782,954369203.6471436,90401362.13763121,13609705.201709224,68378389.958212,26404753.38168825,204681314.7683801,78921233.55016291,29943762.16000147,19884392.17683788,72507854.38930964,46439005.42541016,16027905.995697532,352722119.8070699,49346368.48910559,10519925.813293466,5578075.037069212
refinery,1918,oil,refinery,kg,116962237.75575286,1204815425.491782,39163663.56217304,30991360.266281758,44866283.388296224,93688531.41080865,22881655.583747815,13471056.431964085,7344721.810653718,22247228.450025074,1012209761.4439403,95880232.57021491,14434535.819994627,72522534.80416426,28005041.46542693,217086242.93616068,83704338.61380915,31758535.624243986,21089506.854222,76902269.80684356,49253490.602707736,16999294.23786102,374099217.9771953,52337057.48844532,11157497.074705193,5916140.190830981
refinery,1919,oil,refinery,kg,123645794.19893874,1273662021.2341692,41401587.19429722,32762295.138640717,47430071.010484576,99042161.7771406,24189178.759961978,14240831.085219175,7764420.1998339305,23518498.64716937,1070050319.2407368,101359103.0027986,15259366.438280033,76666679.65011649,29605329.54916562,229491171.10394126,88487443.6774554,33573309.08848649,22294621.53160611,81296685.22437745,52067975.78000533,17970682.480024505,395476316.1473208,55327746.48778506,11795068.336116916,6254205.344592751
refinery,1920,oil,refinery,kg,130329350.64212461,1342508616.9765568,43639510.82642139,34533230.01099967,49993858.632672936,104395792.14347251,25496701.93617614,15010605.738474265,8184118.589014144,24789768.84431365,1127890877.0375333,106837973.43538234,16084197.056565443,80810824.49606876,31205617.632904302,241896099.27172184,93270548.74110164,35388082.55272901,23499736.208990227,85691100.64191137,54882460.95730292,18942070.722187992,416853414.31744623,58318435.48712479,12432639.597528646,6592270.4983545225
refinery,1921,oil,refinery,kg,137012907.08531052,1411355212.7189445,45877434.45854556,36304164.883358635,52557646.254861295,109749422.50980443,26804225.112390295,15780380.391729353,8603816.978194356,26061039.041457944,1185731434.83433,112316843.86796606,16909027.674850855,84954969.34202097,32805905.716642983,254301027.43950254,98053653.80474788,37202856.01697152,24704850.886374343,90085516.0594453,57696946.134600505,19913458.96435148,438230512.48757166,61309124.48646454,13070210.858940367,6930335.652116293
refinery,1922,oil,refinery,kg,143696463.52849635,1480201808.4613318,48115358.09066974,38075099.75571758,55121433.877049655,115103052.87613636,28111748.28860446,16550155.044984443,9023515.367374567,27332309.238602236,1243571992.6311264,117795714.30054975,17733858.29313626,89099114.18797323,34406193.80038166,266705955.60728312,102836758.86839414,39017629.48121404,25909965.563758448,94479931.47697923,60511431.31189809,20884847.206514966,459607610.6576972,64299813.48580427,13707782.120352093,7268400.805878063
refinery,1923,oil,refinery,kg,150380019.97168222,1549048404.2037191,50353281.72279391,39846034.62807655,57685221.49923801,120456683.24246827,29419271.46481862,17319929.698239535,9443213.75655478,28603579.43574652,1301412550.4279232,123274584.73313347,18558688.911421668,93243259.03392547,36006481.884120345,279110883.77506375,107619863.93204035,40832402.94545654,27115080.241142564,98874346.89451313,63325916.48919567,21856235.44867845,480984708.8278226,67290502.48514399,14345353.381763818,7606465.959639833
refinery,1924,oil,refinery,kg,157063576.41486812,1617894999.946107,52591205.354918085,41616969.5004355,60249009.121426366,125810313.60880019,30726794.641032785,18089704.351494625,9862912.145734994,29874849.63289081,1359253108.2247195,128753455.16571717,19383519.529707074,97387403.87987772,37606769.96785902,291515811.94284433,112402968.99568658,42647176.40969907,28320194.91852668,103268762.31204703,66140401.66649326,22827623.690841936,502361806.99794805,70281191.48448372,14982924.643175542,7944531.113401603
refinery,1925,oil,refinery,kg,163747132.858054,1686741595.688494,54829128.987042256,43387904.37279447,62812796.743614726,131163943.97513214,32034317.817246944,18859479.00474972,10282610.534915207,31146119.830035098,1417093666.0215166,134232325.59830087,20208350.147992477,101531548.72582997,39207058.051597714,303920740.11062497,117186074.05933285,44461949.87394158,29525309.59591079,107663177.72958097,68954886.84379083,23799011.933005426,523738905.1680735,73271880.48382348,15620495.904587269,8282596.267163374
refinery,1926,oil,refinery,kg,170430689.30123988,1755588191.430882,57067052.61916643,45158839.24515343,65376584.36580308,136517574.34146404,33341840.993461106,19629253.6580048,10702308.92409542,32417390.027179386,1474934223.818313,139711196.0308846,21033180.766277887,105675693.5717822,40807346.135336384,316325668.27840555,121969179.12297907,46276723.338184096,30730424.273294907,112057593.14711487,71769372.02108844,24770400.175168905,545116003.338199,76262569.4831632,16258067.165998993,8620661.420925146
refinery,1927,oil,refinery,kg,177114245.74442577,1824434787.1732695,59304976.2512906,46929774.11751239,67940371.98799144,141871204.70779598,34649364.16967526,20399028.311259896,11122007.31327563,33688660.22432368,1532774781.6151094,145190066.4634683,21858011.384563293,109819838.41773446,42407634.21907507,328730596.4461862,126752284.18662532,48091496.80242661,31935538.950679027,116452008.5646488,74583857.19838601,25741788.417332403,566493101.5083243,79253258.48250294,16895638.427410718,8958726.574686913
refinery,1928,oil,refinery,kg,183797802.18761167,1893281382.9156568,61542899.88341477,48700708.98987133,70504159.61017978,147224835.07412788,35956887.34588943,21168802.964514993,11541705.702455843,34959930.421467975,1590615339.4119058,150668936.896052,22682842.0028487,113963983.26368669,44007922.30281376,341135524.6139668,131535389.25027154,49906270.26666911,33140653.628063135,120846423.98218271,77398342.37568359,26713176.659495886,587870199.6784497,82243947.48184265,17533209.688822445,9296791.728448685
refinery,1929,oil,refinery,kg,190481358.6307975,1962127978.6580446,63780823.51553896,50471643.8622303,73067947.23236814,152578465.44045982,37264410.52210358,21938577.61777008,11961404.091636056,36231200.61861226,1648455897.2087028,156147807.32863572,23507672.62113411,118108128.10963891,45608210.38655244,353540452.78174746,136318494.31391776,51721043.73091163,34345768.30544724,125240839.39971662,80212827.55298118,27684564.901659373,609247297.8485754,85234636.48118238,18170780.95023417,9634856.882210456
refinery,1930,oil,refinery,kg,197164915.07398337,2030974574.400432,66018747.14766313,52242578.73458925,75631734.85455649,157932095.80679175,38571933.698317744,22708352.271025166,12381102.48081627,37502470.81575656,1706296455.0054994,161626677.7612194,24332503.239419516,122252272.95559117,47208498.470291115,365945380.94952804,141101599.377564,53535817.19515415,35550882.98283137,129635254.81725056,83027312.73027878,28655953.14382286,630624396.0187007,88225325.48052213,18808352.211645897,9972922.035972226
refinery,1931,oil,refinery,kg,203848471.51716924,2099821170.1428194,68256670.7797873,54013513.606948204,78195522.47674485,163285726.17312366,39879456.87453191,23478126.924280256,12800800.869996483,38773741.01290084,1764137012.8022954,167105548.19380316,25157333.857704923,126396417.80154341,48808786.554029785,378350309.11730856,145884704.44121024,55350590.659396656,36755997.660215475,134029670.23478447,85841797.90757634,29627341.385986347,652001494.1888262,91216014.47986187,19445923.473057624,10310987.189733997
refinery,1932,oil,refinery,kg,210532027.96035513,2168667765.885207,70494594.41191147,55784448.47930717,80759310.0989332,168639356.5394556,41186980.05074606,24247901.57753535,13220499.259176692,40045011.21004514,1821977570.599092,172584418.62638688,25982164.475990333,130540562.64749567,50409074.63776847,390755237.2850892,150667809.5048565,57165364.12363917,37961112.3375996,138424085.6523184,88656283.08487393,30598729.62814983,673378592.3589516,94206703.47920161,20083494.734469347,10649052.343495766
refinery,1933,oil,refinery,kg,217215584.40354103,2237514361.6275945,72732518.04403564,57555383.351666115,83323097.72112156,173992986.9057875,42494503.22696023,25017676.230790444,13640197.648356905,41316281.40718943,1879818128.395889,178063289.05897054,26806995.09427574,134684707.49344787,52009362.721507154,403160165.45286983,155450914.5685027,58980137.58788169,39166227.0149837,142818501.0698523,91470768.26217152,31570117.870313317,694755690.529077,97197392.47854131,20721065.995881073,10987117.497257538
refinery,1934,oil,refinery,kg,223899140.84672692,2306360957.369982,74970441.67615981,59326318.224025086,85886885.34330992,179346617.27211943,43802026.403174385,25787450.884045534,14059896.037537118,42587551.60433371,1937658686.1926854,183542159.49155426,27631825.71256115,138828852.33940014,53609650.80524584,415565093.6206504,160234019.63214898,60794911.052124195,40371341.69236782,147212916.48738623,94285253.4394691,32541506.112476803,716132788.6992025,100188081.47788106,21358637.257292796,11325182.651019305
refinery,1935,oil,refinery,kg,230582697.2899128,2375207553.1123695,77208365.308284,61097253.09638405,88450672.96549827,184700247.63845137,45109549.57938856,26557225.537300624,14479594.426717333,43858821.801478,1995499243.9894822,189021029.92413798,28456656.330846556,142972997.18535239,55209938.888984516,427970021.7884311,165017124.69579518,62609684.5163667,41576456.36975194,151607331.90492013,97099738.61676669,33512894.354640294,737509886.8693279,103178770.4772208,21996208.518704522,11663247.804781077
refinery,1936,oil,refinery,kg,237266253.7330987,2444054148.8547573,79446288.94040816,62868187.968743004,91014460.58768663,190053878.0047833,46417072.75560271,27327000.190555707,14899292.815897543,45130091.99862228,2053339801.7862787,194499900.35672164,29281486.94913196,147117142.03130466,56810226.97272321,440374949.95621175,169800229.75944147,64424457.98060922,42781571.047136046,156001747.32245404,99914223.79406427,34484282.59680378,758886985.0394535,106169459.47656052,22633779.78011624,12001312.958542846
refinery,1937,oil,refinery,kg,243949810.17628452,2512900744.5971446,81684212.57253233,64639122.84110195,93578248.20987499,195407508.3711152,47724595.931816876,28096774.843810808,15318991.205077758,46401362.19576658,2111180359.583075,199978770.78930536,30106317.56741737,151261286.87725687,58410515.05646188,452779878.1239923,174583334.82308766,66239231.44485173,43986685.72452016,160396162.73998797,102728708.97136188,35455670.83896726,780264083.2095789,109160148.47590029,23271351.041527968,12339378.112304619
refinery,1938,oil,refinery,kg,250633366.61947042,2581747340.3395324,83922136.20465651,66410057.713460915,96142035.83206335,200761138.7374471,49032119.10803103,28866549.49706589,15738689.594257968,47672632.39291087,2169020917.379872,205457641.22188905,30931148.185702775,155405431.7232091,60010803.14020056,465184806.2917729,179366439.88673395,68054004.90909424,45191800.401904285,164790578.15752187,105543194.14865945,36427059.08113075,801641181.3797044,112150837.47524,23908922.302939694,12677443.26606639
refinery,1939,oil,refinery,kg,257316923.06265628,2650593936.081919,86160059.83678068,68180992.58581987,98705823.4542517,206114769.10377902,50339642.28424519,29636324.15032098,16158387.983438183,48943902.59005516,2226861475.1766686,210936511.6544728,31755978.80398818,159549576.5691614,61611091.22393926,477589734.45955354,184149544.95038015,69868778.37333676,46396915.07928839,169184993.57505584,108357679.32595706,37398447.32329424,823018279.54983,115141526.4745797,24546493.56435142,13015508.419828162
refinery,1940,oil,refinery,kg,264000479.5058422,2719440531.8243074,88397983.46890487,69951927.45817883,101269611.07644005,211468399.47011095,51647165.46045935,30406098.80357607,16578086.37261839,50215172.78719945,2284702032.973465,216415382.08705652,32580809.4222736,163693721.4151136,63211379.30767795,489994662.6273342,188932650.01402643,71683551.83757927,47602029.7566725,173579408.99258977,111172164.50325464,38369835.565457724,844395377.7199552,118132215.47391945,25184064.825763147,13353573.57358993
refinery,1941,oil,refinery,kg,270684035.9490281,2788287127.566695,90635907.10102904,71722862.33053778,103833398.6986284,216822029.83644286,52954688.6366735,31175873.456831172,16997784.7617986,51486442.98434374,2342542590.7702613,221894252.5196402,33405640.040558994,167837866.26106587,64811667.391416624,502399590.7951149,193715755.07767266,73498325.30182178,48807144.43405661,177973824.41012365,113986649.68055218,39341223.80762121,865772475.8900808,121122904.4732592,25821636.087174874,13691638.727351699
refinery,1942,oil,refinery,kg,277367592.3922139,2857133723.3090825,92873830.73315321,73493797.20289674,106397186.32081676,222175660.20277482,54262211.812887676,31945648.110086262,17417483.15097882,52757713.18148803,2400383148.5670586,227373122.95222393,34230470.65884441,171982011.10701808,66411955.47515531,514804518.96289533,198498860.14131886,75313098.7660643,50012259.111440726,182368239.82765758,116801134.85784982,40312612.049784705,887149574.060206,124113593.47259894,26459207.3485866,14029703.881113473
refinery,1943,oil,refinery,kg,284051148.83539975,2925980319.05147,95111754.36527738,75264732.0752557,108960973.94300511,227529290.56910673,55569734.98910184,32715422.76334135,17837181.54015903,54028983.37863233,2458223706.363855,232851993.38480762,35055301.277129814,176126155.95297033,68012243.558894,527209447.13067585,203281965.2049651,77127872.2303068,51217373.78882485,186762655.24519148,119615620.03514737,41284000.29194819,908526672.2303314,127104282.4719387,27096778.609998323,14367769.034875244
refinery,1944,oil,refinery,kg,290734705.2785857,2994826914.793857,97349677.99740157,77035666.94761465,111524761.56519349,232882920.93543863,56877258.165315986,33485197.416596435,18256879.929339245,55300253.57577661,2516064264.160651,238330863.81739137,35880131.895415224,180270300.79892254,69612531.64263266,539614375.2984565,208065070.2686114,78942645.69454932,52422488.466208965,191157070.6627254,122430105.21244498,42255388.53411168,929903770.4004569,130094971.4712784,27734349.871410053,14705834.18863701
refinery,1945,oil,refinery,kg,297418261.72177154,3063673510.5362453,99587601.62952572,78806601.81997362,114088549.18738185,238236551.30177054,58184781.34153015,34254972.069851525,18676578.31851946,56571523.77292091,2573904821.957448,243809734.2499751,36704962.51370063,184414445.6448748,71212819.72637135,552019303.4662371,212848175.33225757,80757419.15879184,53627603.143593065,195551486.08025926,125244590.38974255,43226776.77627515,951280868.5705823,133085660.47061811,28371921.132821776,15043899.342398781
refinery,1946,oil,refinery,kg,304101818.1649574,3132520106.278632,101825525.2616499,80577536.69233257,116652336.8095702,243590181.6681025,59492304.51774432,35024746.72310662,19096276.707699668,57842793.9700652,2631745379.7542443,249288604.68255877,37529793.13198604,188558590.49082705,72813107.81011003,564424231.6340177,217631280.3959038,82572192.62303436,54832717.82097718,199945901.49779326,128059075.56704013,44198165.01843864,972657966.7407079,136076349.46995786,29009492.394233495,15381964.496160552
refinery,1947,oil,refinery,kg,310785374.60814327,3201366702.02102,104063448.89377408,82348471.56469154,119216124.43175854,248943812.0344344,60799827.69395847,35794521.376361705,19515975.09687988,59114064.16720948,2689585937.5510416,254767475.1151425,38354623.75027145,192702735.33677933,74413395.89384872,576829159.8017983,222414385.45955005,84386966.08727688,56037832.498361304,204340316.91532716,130873560.74433774,45169553.260602124,994035064.9108334,139067038.4692976,29647063.655645225,15720029.649922319
refinery,1948,oil,refinery,kg,317468931.0513292,3270213297.7634077,106301372.52589825,84119406.4370505,121779912.05394688,254297442.40076634,62107350.87017264,36564296.029616795,19935673.48606009,60385334.364353776,2747426495.347838,260246345.54772618,39179454.36855685,196846880.18273154,76013683.97758739,589234087.969579,227197490.5231963,86201739.5515194,57242947.17574542,208734732.33286107,133688045.92163531,46140941.502765626,1015412163.080959,142057727.46863732,30284634.917056955,16058094.80368409
refinery,1949,oil,refinery,kg,324152487.49451506,3339059893.505795,108539296.15802242,85890341.30940945,124343699.67613524,259651072.76709828,63414874.0463868,37334070.682871886,20355371.87524031,61656604.56149805,2805267053.1446342,265725215.9803099,40004284.98684226,200991025.02868378,77613972.06132607,601639016.1373596,231980595.58684254,88016513.0157619,58448061.85312953,213129147.75039497,136502531.09893286,47112329.7449291,1036789261.2510843,145048416.46797705,30922206.17846867,16396159.957445862
refinery,1950,oil,refinery,kg,330836043.93770087,3407906489.248183,110777219.79014659,87661276.18176842,126907487.2983236,265004703.1334302,64722397.22260095,38103845.33612698,20775070.26442052,62927874.75864234,2863107610.941431,271204086.41289365,40829115.60512766,205135169.87463605,79214260.14506476,614043944.3051401,236763700.6504888,89831286.48000441,59653176.53051364,217523563.16792893,139317016.27623048,48083717.98709259,1058166359.4212097,148039105.46731678,31559777.4398804,16734225.11120763
refinery,1951,oil,refinery,kg,337519600.38088685,3476753084.9905696,113015143.42227076,89432211.05412737,129471274.92051196,270358333.4997621,66029920.39881512,38873619.98938207,21194768.65360073,64199144.95578663,2920948168.738227,276682956.8454773,41653946.22341307,209279314.72058833,80814548.22880344,626448872.4729209,241546805.71413502,91646059.94424693,60858291.20789776,221917978.5854628,142131501.45352808,49055106.22925608,1079543457.5913353,151029794.4666565,32197348.70129213,17072290.2649694
refinery,1952,oil,refinery,kg,344203156.8240727,3545599680.732958,115253067.05439495,91203145.92648631,132035062.5427003,275711963.86609405,67337443.57502928,39643394.642637156,21614467.042780943,65470415.15293092,2978788726.5350237,282161827.27806103,42478776.841698475,213423459.56654057,82414836.31254211,638853800.6407013,246329910.77778128,93460833.40848945,62063405.88528186,226312394.0029967,144945986.63082564,50026494.471419565,1100920555.7614605,154020483.46599624,32834919.962703854,17410355.41873117
refinery,1953,oil,refinery,kg,350886713.2672586,3614446276.4753456,117490990.68651912,92974080.79884528,134598850.16488868,281065594.2324259,68644966.75124343,40413169.29589225,22034165.431961156,66741685.350075215,3036629284.331821,287640697.7106448,43303607.45998389,217567604.41249278,84015124.39628081,651258728.8084819,251113015.84142748,95275606.87273195,63268520.56266598,230706809.42053065,147760471.80812323,50997882.713583045,1122297653.931586,157011172.465336,33472491.224115577,17748420.572492942
refinery,1954,oil,refinery,kg,357570269.71044445,3683292872.2177324,119728914.31864329,94745015.67120424,137162637.787077,286419224.5987579,69952489.92745762,41182943.949147336,22453863.82114137,68012955.54721951,3094469842.1286173,293119568.1432285,44128438.07826929,221711749.25844496,85615412.48001945,663663656.9762627,255896120.90507367,97090380.33697447,64473635.24005011,235101224.83806455,150574956.98542082,51969270.955746524,1143674752.1017115,160001861.46467572,34110062.48552731,18086485.726254713
refinery,1955,oil,refinery,kg,364253826.1536304,3752139467.96012,121966837.95076746,96515950.5435632,139726425.40926537,291772854.96508986,71260013.10367176,41952718.602402434,22873562.21032158,69284225.7443638,3152310399.9254136,298598438.57581216,44953268.6965547,225855894.10439727,87215700.56375816,676068585.1440431,260679225.96872,98905153.80121699,65678749.91743421,239495640.25559843,153389442.16271842,52940659.19791003,1165051850.2718372,162992550.46401542,34747633.746939026,18424550.880016483
refinery,1956,oil,refinery,kg,370937382.59681624,3820986063.702507,124204761.58289166,98286885.41592216,142290213.03145376,297126485.33142173,72567536.27988593,42722493.255657524,23293260.59950179,70555495.94150808,3210150957.72221,304077309.0083959,45778099.314840116,230000038.95034954,88815988.64749682,688473513.311824,265462331.03236613,100719927.26545948,66883864.59481833,243890055.67313236,156203927.34001598,53912047.44007351,1186428948.4419625,165983239.46335518,35385205.00835076,18762616.033778258
refinery,1957,oil,refinery,kg,377620939.04000205,3889832659.444895,126442685.21501583,100057820.2882811,144854000.65364212,302480115.69775367,73875059.45610009,43492267.908912614,23712958.988682006,71826766.13865238,3267991515.5190067,309556179.4409796,46602929.93312552,234144183.79630172,90416276.73123553,700878441.4796044,270245436.09601235,102534700.72970201,68088979.27220245,248284471.09066635,159018412.51731354,54883435.682237,1207806046.6120877,168973928.4626949,36022776.269762486,19100681.18754003
refinery,1958,oil,refinery,kg,384304495.4831879,3958679255.1872826,128680608.84714,101828755.16064006,147417788.27583048,307833746.0640856,75182582.63231426,44262042.5621677,24132657.377862222,73098036.33579667,3325832073.3158035,315035049.87356335,47427760.55141092,238288328.642254,92016564.81497422,713283369.6473851,275028541.1596587,104349474.19394453,69294093.94958656,252678886.5082002,161832897.6946112,55854823.92440048,1229183144.782213,171964617.46203464,36660347.5311742,19438746.341301795
refinery,1959,oil,refinery,kg,390988051.92637384,4027525850.9296694,130918532.47926417,103599690.03299902,149981575.8980188,313187376.4304175,76490105.80852841,45031817.2154228,24552355.767042432,74369306.53294097,3383672631.1126,320513920.30614704,48252591.16969633,242432473.4882062,93616852.89871289,725688297.8151656,279811646.2233049,106164247.65818702,70499208.62697068,257073301.9257342,164647382.87190872,56826212.16656397,1250560242.9523387,174955306.4613744,37297918.79258593,19776811.49506357
refinery,1960,oil,refinery,kg,397671608.36955965,4096372446.6720586,133156456.11138833,105370624.90535796,152545363.52020717,318541006.7967495,77797628.98474258,45801591.868677884,24972054.15622264,75640576.73008525,3441513188.909396,325992790.7387307,49077421.78798174,246576618.3341585,95217140.98245159,738093225.9829464,284594751.2869512,107979021.12242953,71704323.30435477,261467717.3432681,167461868.04920632,57797600.40872745,1271937341.1224642,177945995.46071413,37935490.05399765,20114876.64882534
